id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
508,766-144496-0003,AT THAT MOMENT SHE CROSSED THE ROAD AS IF TO AVOID THE FOOTSTEPS THAT SHE HEARD SO CLOSE BEHIND AND WITHOUT LOOKING BACK PASSED ON EVEN MORE RAPIDLY,0.4579,0.3809,0.4713,"En ce moment elle traversa la route, comme pour éviter les pas qu'elle entendait si près d'elle, et sans se retourner, elle passa plus vite encore. D'Artagnan s'arrêta. Athos fit un pas en arrière. Aramis et Porthos s'étaient arrêtés aussi. Mordaunt seul continua sa marche. Athos regarda autour de lui.","À ce même moment, elle traversa la chaussée, comme pour éviter ceux qui s'attachaient à ses pas, et, sans prendre seulement le temps de regarder derrière elle, elle accéléra encore sa marche."
509,766-144496-0004,A GLIMPSE OF THE RIVER THROUGH A DULL GATEWAY WHERE SOME WAGGONS WERE HOUSED FOR THE NIGHT SEEMED TO ARREST MY FEET,0.296,0.2922,0.3916,"Un coup d'oeil sur le fleuve, à travers une porte basse où quelques wagons étaient garés pour la nuit, semblait arrêter mes pas. J'allai m'asseoir sur un banc de pierre, et j'y restai longtemps. Je ne pouvais me résoudre à rentrer chez moi. J'avais l'impression que j'allais y trouver quelqu'","La rivière m'apparut à travers un sombre passage où étaient remisés quelques chariots, et cette vue me fit changer de dessein."
510,766-144496-0005,I TOUCHED MY COMPANION WITHOUT SPEAKING AND WE BOTH FORBORE TO CROSS AFTER HER AND BOTH FOLLOWED ON THAT OPPOSITE SIDE OF THE WAY KEEPING AS QUIETLY AS WE COULD IN THE SHADOW OF THE HOUSES BUT KEEPING VERY NEAR HER,0.4973,0.3579,0.4546,"Je touchai mon compagnon sans lui parler, et nous nous arrêtâmes tous deux pour ne pas la croiser, et nous suivîmes de l'autre côté de la rue, aussi silencieusement que nous pûmes, dans l'ombre des maisons; mais nous ne nous éloignâmes pas d'elle. Quelques instants après, elle s'arrêta elle-même. Nous nous","Je touchai le bras de mon compagnon sans dire un mot, et, au lieu de traverser le chemin comme venait de le faire Marthe, nous continuâmes à suivre le même côté de la route, nous cachant le plus possible à l'ombre des maisons, mais toujours tout près d'elle."
511,766-144496-0006,THERE WAS AND IS WHEN I WRITE AT THE END OF THAT LOW LYING STREET A DILAPIDATED LITTLE WOODEN BUILDING PROBABLY AN OBSOLETE OLD FERRY HOUSE,0.4458,0.3928,0.4887,"Il y avait et il y a encore, à la fin de cette rue basse, un petit bâtiment en bois délabré, probablement une vieille barque abandonnée. C'est là que j'habitais. J'y étais né et j'y demeurai jusqu'à l'âge de dix-huit ans. J'étais le fils unique d'une famille pauvre. Mon père était","Il existait alors, et il existe encore aujourd'hui, au bout de cette ruelle, un petit hangar en ruines, jadis, sans doute, destiné à abriter les mariniers du bac."
512,766-144496-0007,ITS POSITION IS JUST AT THAT POINT WHERE THE STREET CEASES AND THE ROAD BEGINS TO LIE BETWEEN A ROW OF HOUSES AND THE RIVER,0.4814,0.3838,0.4719,"Elle est située précisément à ce point où la rue s'arrête et où la route commence entre une rangée de maisons et le fleuve. C'est là qu'elle a été construite, et c'est là que je l'ai vue pour la première fois. J'avais quinze ans à peine. J'étais avec mon père et ma mère. Nous étions venus passer quelques jours dans la maison","Il est placé tout juste à l'endroit où la rue cesse, et où la route commence à s'étendre entre la rivière et une rangée de maisons."
513,766-144496-0008,AS SOON AS SHE CAME HERE AND SAW THE WATER SHE STOPPED AS IF SHE HAD COME TO HER DESTINATION AND PRESENTLY WENT SLOWLY ALONG BY THE BRINK OF THE RIVER LOOKING INTENTLY AT IT,0.4957,0.3702,0.4649,"Dès qu'elle fut arrivée ici et qu'elle eut aperçu l'eau, elle s'arrêta comme si elle eût atteint son but, et se mit à marcher lentement le long de la berge du fleuve, en la regardant attentivement. Puis elle s'assit au bord de l'eau et plongea ses mains dans l'eau froide et claire.","Aussitôt qu'elle arriva là et qu'elle aperçut le fleuve, elle s'arrêta comme si elle avait atteint sa destination, et puis elle se mit à descendre lentement le long de la rivière, sans la perdre de vue un seul instant."
514,766-144496-0009,ALL THE WAY HERE I HAD SUPPOSED THAT SHE WAS GOING TO SOME HOUSE INDEED I HAD VAGUELY ENTERTAINED THE HOPE THAT THE HOUSE MIGHT BE IN SOME WAY ASSOCIATED WITH THE LOST GIRL,0.4237,0.3742,0.4583,"Jusqu'ici, j'avais supposé qu'elle allait à une maison; je m'étais même laissé aller à l'espoir vague que cette maison pouvait être en quelque façon liée à l'enfant perdue. Maintenant, j'étais convaincu qu'il s'agissait d'une affaire criminelle. J'en étais sûr.",J'avais cru d'abord qu'elle se rendait dans quelque maison; j'avais même vaguement espéré que nous y trouverions quelque chose qui nous mettrait sur la trace de celle que nous cherchions.
515,766-144496-0010,BUT THAT ONE DARK GLIMPSE OF THE RIVER THROUGH THE GATEWAY HAD INSTINCTIVELY PREPARED ME FOR HER GOING NO FARTHER,0.4388,0.3471,0.4433,Mais ce faible aperçu du fleuve à travers la porte m'avait préparé instinctivement à son départ. J'avais compris qu'elle n'irait pas plus loin. J'étais sûr qu'elle ne reviendrait pas. J'en étais convaincu. Et je ne pouvais m'empêcher de me demander ce qu'elle allait faire là-bas,"Mais en apercevant l'eau verdâtre, à travers la ruelle, j'eus un secret instinct qu'elle n'irait pas plus loin."
516,11-123443-0000,CHAPTER FIVE ADVICE FROM A CATERPILLAR THE CATERPILLAR AND ALICE LOOKED AT EACH OTHER FOR SOME TIME IN SILENCE AT LAST THE CATERPILLAR TOOK THE HOOKAH OUT OF ITS MOUTH AND ADDRESSED HER IN A LANGUID SLEEPY VOICE,0.4142,0.3658,0.4776,"CHAPITRE V  Un conseil d'une chenille  La chenille et Alice se regardèrent un moment en silence; enfin la chenille prit le narghilé de sa bouche et lui adressa la parole d'une voix languissante et somnolente.  « Je suis une chenille, dit-elle, et je vais devenir bientôt une papillon. »","CHAPITRE V.  CONSEILS D’UNE CHENILLE. La Chenille et Alice se considérèrent un instant en silence. Enfin la Chenille sortit le houka de sa bouche, et lui adressa la parole d’une voix endormie et traînante."
517,11-123443-0001,WHO ARE YOU,0.3443,0.5029,0.5832,« Qui es-tu?» s'écria-t-il.,« Qui êtes-vous?
518,11-123443-0002,SAID THE CATERPILLAR,0.4432,0.3206,0.4065,demanda la  Chenille.,» dit la Chenille.
519,11-123443-0003,THIS WAS NOT AN ENCOURAGING OPENING FOR A CONVERSATION,0.4515,0.3263,0.4678,"Ce n'était pas là un commencement d'entretien encourageant. D'Artagnan se leva. Athos le suivit. Porthos et Aramis demeurèrent assis. Athos s'approcha de la fenêtre et regarda dehors. Puis, se retournant vers Aramis:  « Voyons, dit-il, qu'en pensez-vous?",Ce n’était pas là une manière encourageante d’entamer la conversation.
520,11-123443-0004,ALICE REPLIED RATHER SHYLY I I HARDLY KNOW SIR JUST AT PRESENT AT LEAST I KNOW WHO I WAS WHEN I GOT UP THIS MORNING BUT I THINK I MUST HAVE BEEN CHANGED SEVERAL TIMES SINCE THEN,0.4297,0.4159,0.4991,"Alice répondit timidement:  – Je ne sais pas trop, monsieur; du moins, je sais ce que j'étais quand je me suis réveillée ce matin; mais je crois bien que j'ai changé plusieurs fois depuis. »  Le Gros Coco se mit à rire.  « Ah! ah! ah! » s'écria-t-il. « Vous n'avez","Alice répondit, un peu confuse: « Je — je le sais à peine moi-même quant à présent. Je sais bien ce que j’étais en me levant ce matin, mais je crois avoir changé plusieurs fois depuis."
521,11-123443-0005,WHAT DO YOU MEAN BY THAT,0.1992,0.4693,0.5547,« Que voulez-vous dire par là?» demanda Danglars.,»  « Qu’entendez-vous par là?
522,11-123443-0006,SAID THE CATERPILLAR STERNLY,0.426,0.3941,0.495,dit le Papillon d'une voix sévère.,» dit la Chenille d’un ton sévère.
523,11-123443-0007,EXPLAIN YOURSELF,0.4312,0.5994,0.6916,-- Expliquez-vous.,« Expliquez-vous.
524,11-123443-0008,I CANT EXPLAIN MYSELF IM AFRAID SIR SAID ALICE BECAUSE IM NOT MYSELF YOU SEE,0.3077,0.4633,0.5383,"– Je ne saurais m’expliquer, je crains, monsieur, dit Alice, parce que je ne suis pas moi-même. Vous voyez bien que je ne peux pas être moi-même, puisque je ne sais pas ce que c’est que d’être moi-même!»  Le Gros Coco s’arrêta un instant pour réfléchir. Puis il dit:  –","»  « Je crains bien de ne pouvoir pas m’expliquer, » dit Alice, « car, voyez-vous, je ne suis plus moi-même."
525,11-123443-0009,I DONT SEE SAID THE CATERPILLAR,0.2484,0.3332,0.4269,"– Je ne vois pas, dit la Chenille.","»  « Je ne vois pas du tout, » répondit la Chenille."
526,11-123443-0010,IM AFRAID I CANT PUT IT MORE CLEARLY ALICE REPLIED VERY POLITELY FOR I CANT UNDERSTAND IT MYSELF TO BEGIN WITH AND BEING SO MANY DIFFERENT SIZES IN A DAY IS VERY CONFUSING,0.4741,0.4509,0.5424,"– Je crains que je ne puisse pas le dire plus clairement, » répondit Alice très poliment, car je ne le comprends pas moi-même, à commencer par le fait qu’il y ait autant de tailles différentes dans une même journée; c’est très confusant. »  Le Gros Coco s’arrêta un instant pour réfléchir.  « Eh bien, dit-il,","« J’ai bien peur de ne pouvoir pas dire les choses plus clairement, » répliqua Alice fort poliment; « car d’abord je n’y comprends rien moi-même. Grandir et rapetisser si souvent en un seul jour, cela embrouille un peu les idées."
527,11-123443-0011,IT ISNT SAID THE CATERPILLAR,0.2845,0.3564,0.4207,"– Ce n'est pas vrai, dit la Chenille.","»  « Pas du tout, » dit la Chenille."
528,11-123443-0012,WELL PERHAPS YOU HAVENT FOUND IT SO YET SAID ALICE BUT WHEN YOU HAVE TO TURN INTO A CHRYSALIS YOU WILL SOME DAY YOU KNOW AND THEN AFTER THAT INTO A BUTTERFLY I SHOULD THINK YOULL FEEL IT A LITTLE QUEER WONT YOU,0.5014,0.4382,0.5121,"« Eh bien, peut-être que vous ne l'avez pas encore trouvé, » dit Alice, « mais quand vous serez devenu une chrysalide, un jour ou l'autre, vous le sentirez, je pense, et après cela vous deviendrez papillon; alors, je crois que vous vous sentirez un peu bizarre, n'est-ce pas?»  « Oui,","« Peut-être ne vous en êtes-vous pas encore aperçue, » dit Alice.« Mais quand vous deviendrez chrysalide, car c’est ce qui vous arrivera, sachez-le bien, et ensuite papillon, je crois bien que vous vous sentirez un peu drôle, qu’en dites-vous?"
529,11-123443-0013,NOT A BIT SAID THE CATERPILLAR,0.3332,0.4787,0.5512,"– Pas le moins du monde, répondit la Chenille.","»  « Pas du tout, » dit la Chenille."
530,11-123443-0014,WELL PERHAPS YOUR FEELINGS MAY BE DIFFERENT SAID ALICE ALL I KNOW IS IT WOULD FEEL VERY QUEER TO ME,0.3966,0.4154,0.5126,"« Eh bien, peut-être vos sentiments sont-ils différents, » dit Alice; « tout ce que je sais, c’est que cela me paraîtrait très bizarre. »  « Vous avez raison, » dit le Gros Coco, « vous avez tout à fait raison. »  Et il se mit à rire de son rire le plus joyeux.  Alice ne savait pas trop","« Vos sensations sont peut-être différentes des miennes, » dit Alice.« Tout ce que je sais, c’est que cela me semblerait bien drôle à moi."
531,11-123443-0015,YOU,0.2822,0.6367,0.6867,"« Vous!» dit-il. « Vous?» demanda-t-elle. « Moi!» répondit-il. Et il se mit à rire. Elle le regarda avec étonnement. Puis elle s'approcha de lui, et lui prit la main. « Oh! dit-elle, je suis si heureuse!» Et elle fondit en larmes. Il la serra dans ses bras,",»  « À vous!
532,11-123443-0016,SAID THE CATERPILLAR CONTEMPTUOUSLY,0.4206,0.4186,0.51,dit la Chenille d'un ton méprisant.,» dit la Chenille d’un ton de mépris.
533,11-123443-0017,WHICH BROUGHT THEM BACK AGAIN TO THE BEGINNING OF THE CONVERSATION,0.5017,0.3903,0.5016,"Le silence se fit de nouveau, et ils retournèrent au commencement de la conversation. M. de Saint-Méran regarda sa montre. Il était une heure et demie du matin. M. d'Avrigny s'approcha de lui. « Monsieur, dit-il, permettez-moi de vous remercier de l'honneur que vous m'avez fait en m'invitant à",»  Cette question les ramena au commencement de la conversation.
534,11-123443-0018,ALICE FELT A LITTLE IRRITATED AT THE CATERPILLARS MAKING SUCH VERY SHORT REMARKS AND SHE DREW HERSELF UP AND SAID VERY GRAVELY I THINK YOU OUGHT TO TELL ME WHO YOU ARE FIRST,0.5127,0.542,0.6182,"»  Alice se sentit un peu fâchée que la  Chenille fît des remarques si courtes, et elle se  redressa et dit d’un ton grave:  – Je crois que vous devriez me dire d’abord qui  vous êtes. »  « Moi, répondit la Chenille, je suis le Gros Coco. »  Alice ne put s’empêcher de r","Alice, un peu irritée du parler bref de la Chenille, se redressa de toute sa hauteur et répondit bien gravement: « Il me semble que vous devriez d’abord me dire qui vous êtes vous-même."
535,11-123443-0019,WHY,0.2051,0.4625,0.5355,« Pourquoi?» demanda-t-il.,»  « Pourquoi?
536,11-123443-0020,SAID THE CATERPILLAR,0.4807,0.3502,0.4307,demanda la  Chenille.,» dit la Chenille.
537,11-123443-0021,HERE WAS ANOTHER PUZZLING QUESTION AND AS ALICE COULD NOT THINK OF ANY GOOD REASON AND AS THE CATERPILLAR SEEMED TO BE IN A VERY UNPLEASANT STATE OF MIND SHE TURNED AWAY,0.396,0.401,0.4985,"Voilà encore une question énigmatique, et comme Alice ne pouvait penser à aucune bonne raison, et comme la Chenille semblait être dans un mauvais état d'esprit, elle s'éloigna. »  La Chenille se mit à rire.  « Vous n'avez pas de cervelle, dit-elle. Vous ne pouvez donc pas comprendre","C’était encore là une question bien embarrassante; et comme Alice ne trouvait pas de bonne raison à donner, et que la Chenille avait l’air de très-mauvaise humeur, Alice lui tourna le dos et s’éloigna."
538,11-123443-0022,COME BACK THE CATERPILLAR CALLED AFTER HER,0.4257,0.5121,0.5825,"Reviens, la  Chenille l’appela. La Chauve-souris se retourna.  – Qu’est-ce que tu veux? demanda-t-elle.  – Reviens avec moi, répondit la Chenille.  – Où vas-tu? demanda la Souris effrayée.  – Je vais te montrer quelque chose d’extraordinaire.","« Revenez, » lui cria la Chenille."
539,11-123443-0023,IVE SOMETHING IMPORTANT TO SAY,0.457,0.5063,0.5897,"J'ai quelque chose d'important à vous dire. Vous allez m'écouter?... Oui?... Eh bien, écoutez-moi attentivement. Je vais vous raconter ce qui s'est passé hier soir. Hier soir, vers huit heures et demie, j'étais assis dans mon fauteuil, près de la cheminée, et je lisais le journal. Tout à coup",« J’ai quelque chose d’important à vous dire!
540,11-123443-0024,THIS SOUNDED PROMISING CERTAINLY ALICE TURNED AND CAME BACK AGAIN,0.4616,0.362,0.469,"»  Cela avait l'air prometteur, certainement, car Alice se retourna et revint en arrière.  « Je voudrais bien savoir ce qu'il y a là-dedans, dit-elle. »  « Vous le saurez tout à l'heure, » répondit le Gros Coco.  Alice s'arrêta un instant pour réfléchir, puis elle demanda:  «",»  L’invitation était engageante assurément; Alice revint sur ses pas.
541,11-123443-0025,KEEP YOUR TEMPER SAID THE CATERPILLAR,0.315,0.3882,0.4996,"– Gardez votre sang-froid, dit la Chenille.","« Ne vous emportez pas, » dit la Chenille."
542,11-123443-0026,IM AFRAID I AM SIR SAID ALICE I CANT REMEMBER THINGS AS I USED AND I DONT KEEP THE SAME SIZE FOR TEN MINUTES TOGETHER,0.395,0.5094,0.5759,"– Je crains que oui, monsieur, dit Alice; je ne me souviens plus des choses comme autrefois, et je ne suis pas toujours de la même taille pendant dix minutes d'affilée.","»  « Je le crains bien, » dit Alice.« Je ne peux plus me souvenir des choses comme autrefois, et je ne reste pas dix minutes de suite de la même grandeur!"
543,11-123443-0027,CANT REMEMBER WHAT THINGS,0.3513,0.4701,0.5462,"Je ne me souviens pas des choses que j'ai vues et entendues. Je ne sais pas ce qu'il s'est passé. Je n'ai rien vu, rien entendu, je ne sais rien. Je ne peux rien dire. Je ne suis pas sûre de moi-même. J'ai l'impression que je ne suis pas moi-même, que je suis quelqu'un",»  « De quoi est-ce que vous ne pouvez pas vous souvenir?
544,11-123443-0028,SAID THE CATERPILLAR,0.46,0.3759,0.4485,demanda la  Chenille.,» dit la Chenille.
545,11-123443-0029,WELL IVE TRIED TO SAY HOW DOTH THE LITTLE BUSY BEE BUT IT ALL CAME DIFFERENT,0.5162,0.5259,0.5737,"Eh bien, j'ai essayé de dire comment la petite bourdonnante abeille, mais tout est venu différemment.","« J’ai essayé de réciter la fable de Maître Corbeau, mais ce n’était plus la même chose, » répondit Alice d’un ton chagrin."
546,11-123443-0030,ALICE REPLIED IN A VERY MELANCHOLY VOICE,0.501,0.336,0.4698,"»  Alice répondit d'une voix très mélancolique.  « Je ne sais pas, dit-elle. Je n'en ai jamais entendu parler. »  « C'est bien dommage, dit le Gros Coco, car c'est une chose que j'aurais bien voulu savoir. »  Le Gros Coco s'arrêta un instant pour réfléchir. Puis","« Récitez: « Vous êtes vieux, Père Guillaume, » » dit la Chenille."
547,11-123443-0031,REPEAT YOU ARE OLD FATHER WILLIAM SAID THE CATERPILLAR,0.4727,0.4728,0.5776,"– Répétez, vous êtes le vieux Père William, dit la  Chenille.","Alice croisa les mains et commença:  « Vous êtes vieux, Père Guillaume."
548,11-123443-0032,ALICE FOLDED HER HANDS AND BEGAN,0.4098,0.3455,0.4519,"Alice pliant ses mains et commençant à prier:  « Seigneur Jésus, ayez pitié de moi! »  Le Gros Coco s'arrêta net.  « Qu'est-ce que vous faites là? » dit-il.  « Je prie, répondit Alice. »  « Vous n'avez pas besoin de prier, répliqua le Gros Coco;",Vous avez des cheveux tout gris…  La tête en bas!
549,11-123443-0035,YOU ARE OLD SAID THE YOUTH AND YOUR JAWS ARE TOO WEAK FOR ANYTHING TOUGHER THAN SUET YET YOU FINISHED THE GOOSE WITH THE BONES AND THE BEAK PRAY HOW DID YOU MANAGE TO DO IT,0.3923,0.5139,0.5856,"« Vous êtes vieux, dit le jeune homme, et vos mâchoires sont trop faibles pour manger autre chose que de la graisse; pourtant vous avez fini l'oie avec les os et la becquée; dites-moi comment vous avez fait?»  Le vieillard répondit:  « Je n'ai fait que ce que j'ai vu faire à mon maître.»","— Vous êtes vieux, et vous mangez  Les os comme de la bouillie;  Et jamais rien ne me laissez. Comment faites-vous, je vous prie?"
550,11-123443-0036,IN MY YOUTH SAID HIS FATHER I TOOK TO THE LAW AND ARGUED EACH CASE WITH MY WIFE AND THE MUSCULAR STRENGTH WHICH IT GAVE TO MY JAW HAS LASTED THE REST OF MY LIFE,0.399,0.5013,0.5901,"Dans ma jeunesse, disait-il, j'ai étudié le droit et j'ai discuté chaque affaire avec ma femme; la force musculaire que cela m'a donnée a duré tout le reste de ma vie. C'est pourquoi j'ai toujours eu l'habitude de parler haut et d'agiter les mains quand je parle. Je ne sais pas si c'est","— Étant jeune, je disputais  Tous les jours avec votre mère;  C’est ainsi que je me suis fait  Un si puissant os maxillaire."
551,11-123443-0040,THAT IS NOT SAID RIGHT SAID THE CATERPILLAR,0.2877,0.3738,0.4702,"– Ce n'est pas bien dit, dit la Chenille.","»  « Ce n’est pas cela, » dit la Chenille."
552,11-123443-0041,NOT QUITE RIGHT IM AFRAID SAID ALICE TIMIDLY SOME OF THE WORDS HAVE GOT ALTERED,0.3869,0.4601,0.5279,"« Pas tout à fait juste, » dit timidement Alice, « car quelques-unes des paroles ont été modifiées. »  « Quelles paroles?» demanda la Reine.  « Les paroles que vous avez dites tout à l'heure, » répondit Alice.  « Oh!» dit la Reine, « je vois que vous n'avez pas bien écouté ce que je vous ai dit","« Pas tout à fait, je le crains bien, » dit Alice timidement.« Tous les mots ne sont pas les mêmes."
553,11-123443-0042,IT IS WRONG FROM BEGINNING TO END SAID THE CATERPILLAR DECIDEDLY AND THERE WAS SILENCE FOR SOME MINUTES,0.3286,0.4437,0.5461,"– C'est faux du commencement jusqu'à la fin, dit  décidément la Chenille. Il y eut un silence de quelques  minutes. Puis la Chauve-Souris reprit:  – Vous n'avez donc pas d'amis? demanda-t-elle.  – Non, je n'en ai pas, répondit le Petit Chaperon Rouge.  –","»  « C’est tout de travers d’un bout à l’autre, » dit la Chenille d’un ton décidé; et il se fit un silence de quelques minutes."
554,11-123443-0043,THE CATERPILLAR WAS THE FIRST TO SPEAK,0.456,0.3996,0.5136,"La  Chenille fut la première à parler. Elle dit:  – Je voudrais bien savoir ce que vous faites ici. Qui êtes-vous? D’où venez-vous? Où allez-vous?  – Nous venons d’un très lointain pays,  répondit le Papillon, et nous allons dans  un pays encore plus lointain. Nous sommes",La Chenille fut la première à reprendre la parole.
555,11-123443-0044,WHAT SIZE DO YOU WANT TO BE,0.3843,0.5404,0.6197,Quelle taille voulez-vous avoir?... Êtes-vous un homme ou une femme?... Quel âge avez-vous?... Qu'est-ce que vous voulez faire dans la vie?... Voulez-vous vous marier?... Avez-vous de l'argent?... Quels sont vos goûts?... Quelles sont vos habitudes?... Quelle est votre religion?... Vot,« De quelle grandeur voulez-vous être?
556,11-123443-0045,IT ASKED,0.3195,0.2281,0.3333,demanda-t-elle.,Demanda-t-il
557,11-123443-0046,OH IM NOT PARTICULAR AS TO SIZE ALICE HASTILY REPLIED ONLY ONE DOESNT LIKE CHANGING SO OFTEN YOU KNOW,0.3667,0.4704,0.5459,"– Je n’ai pas d’opinion bien arrêtée là-dessus, » répondit Alice; « seulement, on n’aime pas de changer si souvent, vous savez. »  Le Gros Coco secoua la tête d’un air pensif.  « Vous avez raison, » dit-il, « c’est vraiment très ennuyeux. »  Et il se remit à","« Oh! je ne suis pas difficile, quant à la taille, » reprit vivement Alice.« Mais vous comprenez bien qu’on n’aime pas à en changer si souvent."
558,11-123443-0047,I DONT KNOW SAID THE CATERPILLAR,0.2293,0.3808,0.4609,"– Je ne sais pas, dit la Chenille.","»  « Je ne comprends pas du tout, » dit la Chenille."
559,11-123443-0048,ALICE SAID NOTHING SHE HAD NEVER BEEN SO MUCH CONTRADICTED IN HER LIFE BEFORE AND SHE FELT THAT SHE WAS LOSING HER TEMPER,0.3004,0.3727,0.4897,"Alice ne répondit rien; elle n'avait jamais été autant contredite de sa vie, et elle sentait qu'elle allait perdre son sang-froid. « Vous avez tort, dit la Reine, vous avez tout à fait tort!»  « Je n'ai pas dit que vous aviez tort, répliqua-t-elle, je n'ai dit que je n'avais jamais entendu","Alice se tut; elle n’avait jamais de sa vie été si souvent contredite, et elle sentait qu’elle allait perdre patience."
560,11-123443-0049,WELL I SHOULD LIKE TO BE A LITTLE LARGER SIR IF YOU WOULDNT MIND SAID ALICE THREE INCHES IS SUCH A WRETCHED HEIGHT TO BE,0.365,0.5295,0.6048,"– J’aimerais être un peu plus grande, s’il vous plaît, » dit Alice, « car trois pouces, c’est vraiment une misérable hauteur. »  « Vous avez raison, » dit le Gros Coco, « et je suis sûr que vous seriez beaucoup plus jolie si vous aviez cinq pouces de plus. »  Alice ne put s’empêcher de","« J’aimerais bien à être un petit peu plus grande, si cela vous était égal, » dit Alice.« Trois pouces de haut, c’est si peu!"
561,11-123443-0050,IT IS A VERY GOOD HEIGHT INDEED,0.8075,0.7815,0.8185,"– C’est une très bonne hauteur, en effet.","» « C’est une très-belle taille, » dit la Chenille en colère, se dressant de toute sa hauteur."
562,11-123443-0052,BUT IM NOT USED TO IT PLEADED POOR ALICE IN A PITEOUS TONE,0.337,0.4815,0.5376,"– Mais je n'y suis pas habituée, plaignit la pauvre Alice d'un ton plaintif.","« Mais je n’y suis pas habituée, » répliqua Alice d’un ton piteux"
563,11-123443-0053,AND SHE THOUGHT OF HERSELF I WISH THE CREATURES WOULDNT BE SO EASILY OFFENDED,0.4615,0.4534,0.5451,"Et elle pensait à elle-même: « Je voudrais que ces créatures ne fussent pas si facilement offensées!» Puis elle se rappela qu'elle n'avait rien dit de mal, et qu'elle ne pouvait pas avoir l'air méchant, puisqu'elle ne savait pas ce que c'était que d'être méchante. Alors elle se sentit rassurée,",", et elle fit cette réflexion: « Je voudrais bien que ces gens-là ne fussent pas si susceptibles."
564,11-123443-0054,YOULL GET USED TO IT IN TIME SAID THE CATERPILLAR AND IT PUT THE HOOKAH INTO ITS MOUTH AND BEGAN SMOKING AGAIN,0.4678,0.4509,0.5426,"« Vous y ferez bientôt, » dit la Chenille, et elle prit le narghilé dans sa bouche et recommença à fumer. « Vous allez vous habituer, » ajouta-t-elle. Et elle s'étendit de tout son long sur le canapé. « Je vais dormir un peu, » dit-elle, et elle ferma les","» « Vous finirez par vous y habituer, » dit la Chenille. Elle remit la pipe à sa bouche, et fuma de plus belle."
565,11-123443-0055,THIS TIME ALICE WAITED PATIENTLY UNTIL IT CHOSE TO SPEAK AGAIN,0.3947,0.3287,0.4599,"Cette fois, Alice attendit patiemment jusqu'à ce qu'il choisît de parler à nouveau. »  « Vous m'avez dit que vous étiez le Roi de la Forêt?» demanda-t-elle.  « Oui, répondit le Gros Coco, je suis le Roi des Arbres. »  Alice ne put s'empêcher de rire.  « Mais vous n",Cette fois Alice attendit patiemment qu’elle se décidât à parler.
566,11-123443-0056,IN A MINUTE OR TWO THE CATERPILLAR TOOK THE HOOKAH OUT OF ITS MOUTH AND YAWNED ONCE OR TWICE AND SHOOK ITSELF THEN IT GOT DOWN OFF THE MUSHROOM AND CRAWLED AWAY IN THE GRASS MERELY REMARKING AS IT WENT ONE SIDE WILL MAKE YOU GROW TALLER AND THE OTHER SIDE WILL MAKE YOU GROW SHORTER,0.4759,0.4156,0.5186,"Au bout d'une ou deux minutes, la chenille prit le narghilé de sa bouche et se mit à ronfler une ou deux fois, puis elle descendit du champignon et s'en alla dans l'herbe en disant:  – L'un de ces côtés vous fera grandir, et l'autre vous fera baisser de taille.","Au bout de deux ou trois minutes la Chenille sortit le houka de sa bouche, bâilla une ou deux fois et se secoua; puis elle descendit de dessus le champignon, glissa dans le gazon, et dit tout simplement en s’en allant: « Un côté vous fera grandir, et l’autre vous fera rapetisser."
567,11-123443-0057,ONE SIDE OF WHAT THE OTHER SIDE OF WHAT,0.3305,0.514,0.5328,"Un côté de ceci, l'autre côté de cela. Quelque chose de ce côté-ci, quelque chose de cet autre côté. Quelqu'un de ce côté, quelqu'un d'un autre côté. Un côté de la vérité, un côté de l'erreur. Un côté du bonheur, un côté du malheur. Le côté de la lumière, le côté des ténèbres. Le côté","»  « Un côté de quoi, l’autre côté de quoi?"
568,11-123443-0058,THOUGHT ALICE TO HERSELF,0.3476,0.2945,0.4482,"» se dit Alice à elle-même.  « C'est bien dommage! » pensa-t-elle.  « J'aurais bien voulu savoir ce que c'était. »  Mais elle n'eut pas le temps d'y réfléchir davantage, car tout à coup elle entendit un bruit de pas derrière elle, et se retourna vivement. À sa grande surprise, elle",» pensa Alice.
569,11-123443-0059,OF THE MUSHROOM SAID THE CATERPILLAR JUST AS IF SHE HAD ASKED IT ALOUD AND IN ANOTHER MOMENT IT WAS OUT OF SIGHT,0.5223,0.4544,0.5551,"– D'un champignon, dit la Chenille, comme si elle l'eût demandé à haute voix, et un instant après elle n'était plus qu'un nuage de fumée. »  La Chenille s'arrêta un instant pour réfléchir. Puis elle reprit:  – Je ne sais pas, dit-elle, mais j'ai l'impression qu'il y a","« Du champignon, » dit la Chenille, comme si Alice avait parlé tout haut; et un moment après la Chenille avait disparu."
570,11-123443-0060,ALICE REMAINED LOOKING THOUGHTFULLY AT THE MUSHROOM FOR A MINUTE TRYING TO MAKE OUT WHICH WERE THE TWO SIDES OF IT AND AS IT WAS PERFECTLY ROUND SHE FOUND THIS A VERY DIFFICULT QUESTION,0.4949,0.4238,0.5234,"Alice resta un moment à regarder pensivement le champignon, essayant de décider lequel des deux côtés était le devant, et comme il était parfaitement rond, elle trouva que c'était une question très difficile. Enfin elle décida qu'il n'y avait qu'une seule façon de s'en assurer, c'était de le retourner. Elle le retourna donc. Puis elle le retourna","Alice contempla le champignon d’un air pensif pendant un instant, essayant de deviner quels en étaient les côtés; et comme le champignon était tout rond, elle trouva la question fort embarrassante."
