id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
1280,1184-121080-0006,WHAT ABOVE ALL MANIFESTED THE SHREWDNESS OF THE STEWARD AND THE PROFOUND SCIENCE OF THE MASTER THE ONE IN CARRYING OUT THE IDEAS OF THE OTHER WAS THAT THIS HOUSE WHICH APPEARED ONLY THE NIGHT BEFORE SO SAD AND GLOOMY IMPREGNATED WITH THAT SICKLY SMELL ONE CAN ALMOST FANCY TO BE THE SMELL OF TIME HAD IN A SINGLE DAY ACQUIRED THE ASPECT OF LIFE WAS SCENTED WITH ITS MASTERS FAVORITE PERFUMES AND HAD THE VERY LIGHT REGULATED ACCORDING TO HIS WISH WHEN THE COUNT ARRIVED HE HAD UNDER HIS TOUCH HIS BOOKS AND ARMS HIS EYES RESTED UPON HIS FAVORITE PICTURES LIVED SANG AND BLOOMED LIKE THE HOUSES WE HAVE LONG CHERISHED AND IN WHICH WHEN WE ARE FORCED TO LEAVE THEM WE LEAVE A PART OF OUR SOULS,0.5374,0.36,0.4837,<s> [VAL:0.54 ARO:0.36 DOM:0.48] WHAT ABOVE ALL MANIFESTED THE SHREWDNESS OF THE STEWARD AND THE PROFOUND SCIENCE OF THE MASTER THE ONE IN CARRYING OUT THE IDEAS OF THE OTHER WAS THAT THIS HOUSE WHICH APPEARED ONLY THE NIGHT BEFORE SO SAD AND GLOOMY IMPREGNATED WITH THAT SICKLY SMELL ONE CAN ALMOST FANCY TO BE THE SMELL OF TIME HAD IN A SINGLE DAY ACQUIRED THE ASPECT OF LIFE WAS SCENTED WITH ITS MASTERS FAVORITE PERFUMES AND HAD THE VERY CHARACTERISTIC FRAGRANCE OF A HOUSE IN WHICH A MAN HAD LIVED AND LOVED AND LAUGHED AND DANCED AND SUNK INTO THE DREAMLESS SLEEP OF DEATH IN THE MIDST OF HIS HOME AND HIS FAMILY AND HIS CHILDREN AND HIS BOOKS AND HIS PICTURES AND H,"Ce qui annonçait l'extrême habileté de l'intendant et la profonde science du maître, l'un pour servir, l'autre pour se faire servir, c'est que cette maison, déserte depuis vingt années, si sombre et si triste encore la veille, tout imprégnée qu'elle était de cette fade odeur qu'on pourrait appeler l'odeur du temps, avait pris en un jour, avec l'aspect de la vie, les parfums que préférait le maître, et jusqu'au degré de son jour favori; c'est que le comte, en arrivant, avait là, sous sa main, ses livres et ses armes; sous ses yeux ses tableaux préférés; dans les antichambres les chiens dont il aimait les caresses, les oiseaux dont il aimait le chant; c'est que toute cette maison, réveillée de son long sommeil, comme le palais de la Belle au bois dormant, vivait, chantait, s'épanouissait, pareille à ces maisons que nous avons depuis longtemps chéries, et dans lesquelles, lorsque par malheur nous les quittons, nous laissons involontairement une partie de notre âme."
1281,1184-121080-0007,THE SERVANTS PASSED GAYLY ALONG THE FINE COURT YARD SOME BELONGING TO THE KITCHENS GLIDING DOWN THE STAIRS RESTORED BUT THE PREVIOUS DAY AS IF THEY HAD ALWAYS INHABITED THE HOUSE OTHERS FILLING THE COACH HOUSES WHERE THE EQUIPAGES ENCASED AND NUMBERED APPEARED TO HAVE BEEN INSTALLED FOR THE LAST FIFTY YEARS,0.4961,0.3668,0.486,,"Des domestiques allaient et venaient joyeux dans cette belle cour: les uns possesseurs des cuisines, et glissant comme s'ils eussent toujours habité cette maison dans des escaliers restaurés de la veille, les autres peuplant les remises, où les équipages, numérotés et casés, semblaient installés depuis cinquante ans;"
1282,1184-121080-0008,ON THE OTHER SIDE OF THE HOUSE TO MATCH WITH THE LIBRARY WAS THE CONSERVATORY ORNAMENTED WITH RARE FLOWERS THAT BLOOMED IN CHINA JARS AND IN THE MIDST OF THE GREENHOUSE MARVELLOUS ALIKE TO SIGHT AND SMELL WAS A BILLIARD TABLE WHICH LOOKED AS IF IT HAD BEEN ABANDONED DURING THE PAST HOUR BY PLAYERS WHO HAD LEFT THE BALLS ON THE CLOTH,0.6263,0.3626,0.494,,"De l'autre côté de la maison, faisant pendant à la bibliothèque, il y avait la serre, garnie de plantes rares et s'épanouissant dans de larges potiches japonaises, et au milieu de la serre, merveille à la fois des yeux et de l'odorat, un billard que l'on eût dit abandonné depuis une heure au plus par les joueurs, qui avaient laissé mourir les billes sur le tapis."
1283,1184-121080-0009,ONE CHAMBER ALONE HAD BEEN RESPECTED BY THE MAGNIFICENT BERTUCCIO,0.6319,0.3483,0.4886,,Une seule chambre avait été respectée par le magnifique Bertuccio.
1284,1184-121080-0013,ELSEWHERE THE COUNT FOUND EVERYTHING HE REQUIRED SMELLING BOTTLES CIGARS KNICK KNACKS,0.5648,0.3155,0.4318,,"Dans les autres meubles, le comte trouva encore ce qu'il comptait y trouver, flacons, cigares, bijoux."
1285,1184-121080-0014,GOOD HE SAID LEFT ENRAPTURED SO GREAT SO POWERFUL AND REAL WAS THE INFLUENCE EXERCISED BY THIS MAN OVER ALL WHO SURROUNDED HIM,0.8527,0.4321,0.5715,,"« Bien!» dit-il encore. Et M. Bertuccio se retira l'âme ravie, tant était grande, puissante et réelle l'influence de cet homme sur tout ce qui l'entourait."
1286,1184-121080-0015,AT PRECISELY SIX OCLOCK THE CLATTER OF HORSES HOOFS WAS HEARD AT THE ENTRANCE DOOR IT WAS OUR CAPTAIN OF SPAHIS WHO HAD ARRIVED ON MEDEAH,0.5018,0.3755,0.4952,<s> [VAL:0.50 ARO:0.38 DOM:0.50] AT PRECISELY SIX OCLOCK THE CLATTER OF HORSES HOOFS WAS HEARD AT THE ENTRANCE DOOR IT WAS OUR CAPTAIN OF SPAHIS WHO HAD ARRIVED ON MEDEAH HORSEBACK WITH A MESSAGE FROM THE COMMANDING OFFICER OF THE FRENCH TROOPS IN THE NEIGHBOURHOOD TO LET HIM KNOW THAT THEY WERE READY FOR ANY EMERGENCY AND WERE WAITING FOR ORDERS FROM HIS EXCELLENCY THE GOVERNOR GENERAL OF THE PROVIN,"À six heures précises, on entendit piétiner un cheval devant la porte d'entrée. C'était notre capitaine des spahis qui arrivait sur_Médéah_."
1287,1184-121080-0016,I AM SURE I AM THE FIRST CRIED MORREL I DID IT ON PURPOSE TO HAVE YOU A MINUTE TO MYSELF BEFORE EVERY ONE CAME,0.6707,0.4479,0.5618,"--Je suis sûr que je suis le premier, dit Morrel, je l'ai fait exprès pour avoir une minute à moi avant que tout le monde vînt. Ah! ah! ah!»  Et il se mit à rire aux éclats. En","« Me voilà le premier, j'en suis bien sûr! lui cria Morrel: je l'ai fait exprès pour vous avoir un instant à moi seul avant tout le monde."
1288,1184-121080-0017,JULIE AND EMMANUEL,0.6191,0.3443,0.4826,,Julie et Emmanuel
1289,1184-121080-0019,I SHOULD THINK SO A HORSE THAT COST FIVE THOUSAND FRANCS,0.5713,0.4565,0.5324,,"--Peste, je le crois bien, un cheval de cinq mille francs!"
1290,1184-121080-0020,SAID MONTE CRISTO IN THE TONE WHICH A FATHER WOULD USE TOWARDS A SON,0.5554,0.3437,0.4483,C'était la première fois qu'il voyait son maître dans un pareil état.C',dit Monte-Cristo du ton qu'un père mettrait à parler à son fils.
1291,1184-121080-0021,DO YOU REGRET THEM,0.2828,0.3426,0.4595,"Mais il n'y avait pas le temps de songer à cela maintenant. Il fallait agir vite. D'ailleurs, il ne restait plus qu'une demi-heure",--Vous les regrettez?
1292,1184-121080-0022,ASKED MORREL WITH HIS OPEN LAUGH,0.4669,0.3732,0.4642,"« Ah! ah! ah!» s'écria Morrel en riant à gorge déployée. « Vous voyez bien, monsieur le comte, qu'il n'y a rien de plus facile.»  Et il se mit à rire de bon cœur.",dit Morrel avec son franc sourire.
1293,1184-121080-0023,I,0.506,0.4374,0.4997,,--Moi!
1294,1184-121080-0024,CERTAINLY NOT REPLIED THE COUNT,0.377,0.353,0.4556,"Il y eut un moment de silence. Enfin Danglars reprit:  --Certainement pas! répondit le comte. Ah! monsieur, dit-il en s'adressant à M. de Boville, je vous remercie de l'intérêt que vous m'avez témoigné.",Dieu m'en préserve! répondit le comte.
1295,1184-121080-0025,NO I SHOULD ONLY REGRET IF THE HORSE HAD NOT PROVED GOOD,0.3414,0.3513,0.4663,<s> [VAL:0.34 ARO:0.35 DOM:0.47] NO I SHOULD ONLY REGRET IF THE HORSE HAD NOT PROVED GOOD ENOUGH TO CARRY ME THROUGH THE WHOLE JOURNEY[/QUOTE],Non. Je regretterais seulement que le cheval ne fût pas bon.
1296,1184-121080-0026,IT IS SO GOOD,0.8798,0.4906,0.5916,,--Il est si bon
1297,1184-121080-0027,AND AT THE SAME MINUTE A CARRIAGE WITH SMOKING HORSES ACCOMPANIED BY TWO MOUNTED GENTLEMEN ARRIVED AT THE GATE WHICH OPENED BEFORE THEM,0.5082,0.386,0.487,"Il y eut un moment de silence.Au bout d'un instant, on entendit le bruit d'une voiture à chevaux qui s'arrêtait devant la","En effet, au moment même, un coupé à l'attelage tout fumant et deux chevaux de selle hors d'haleine arrivèrent devant la grille de la maison, qui s'ouvrit devant eux."
1298,1184-121080-0028,THE CARRIAGE DROVE ROUND AND STOPPED AT THE STEPS FOLLOWED BY THE HORSEMEN,0.4567,0.3401,0.452,La voiture tourna le coin de la rue et s'arrêta devant l'escalier. Les deux cavaliers,"Aussitôt le coupé décrivit son cercle, et vint s'arrêter au perron, suivi de deux cavaliers."
1299,1184-121080-0029,NOTHING ESCAPED THE COUNTS NOTICE AND HE OBSERVED A LITTLE NOTE PASSED WITH THE FACILITY THAT INDICATES FREQUENT PRACTICE FROM THE HAND OF MADAME DANGLARS TO THAT OF THE MINISTERS SECRETARY,0.547,0.3451,0.4722,<s> [VAL:0.55 ARO:0.35 DOM:0.47] NOTHING ESCAPED THE COUNTS NOTICE AND HE OBSERVED A LITTLE NOTE PASSED WITH THE FACILITY THAT INDICATES FREQUENT PRACTICE FROM THE HAND OF MADAME DANGLARS TO THAT OF THE MINISTERS SECRETARY WHICH READ AS FOLLOWS I HAVE JUST RECEIVED A LETTER FROM THE COUNT OF MONTE CRISTO IN WHICH HE INFORMS ME THAT HE HAS JUST BEEN APPOINTED MINISTER OF FRANCE TO THE COURT OF LEOPOLD OF BELGIUM AND THAT HE WILL LEAVE TO MORROW FOR BR,"Mais le comte ne perdait rien, et dans ce geste il vit reluire un petit billet blanc aussi imperceptible que le geste, et qui passa, avec une aisance qui indiquait l'habitude de cette manoeuvre, de la main de Mme Danglars dans celle du secrétaire du ministre."
1300,1184-121080-0030,AFTER HIS WIFE THE BANKER DESCENDED AS PALE AS THOUGH HE HAD ISSUED FROM HIS TOMB INSTEAD OF HIS CARRIAGE,0.3879,0.3371,0.4482,,"Derrière sa femme descendit le banquier, pâle comme s'il fût sorti du sépulcre au lieu de sortir de son coupé."
1301,1184-121080-0031,MADAME DANGLARS THREW A RAPID AND INQUIRING GLANCE WHICH COULD ONLY BE INTERPRETED BY MONTE CRISTO AROUND THE COURT YARD OVER THE PERISTYLE AND ACROSS THE FRONT OF THE HOUSE THEN REPRESSING A SLIGHT EMOTION WHICH MUST HAVE BEEN SEEN ON HER COUNTENANCE IF SHE HAD NOT KEPT HER COLOR SHE ASCENDED THE STEPS SAYING TO MORREL SIR I SHOULD ASK YOU IF YOU WOULD SELL YOUR HORSE MORREL SMILED WITH AN EXPRESSION VERY LIKE A GRIMACE AND THEN TURNED ROUND TO MONTE CRISTO,0.5493,0.3681,0.4836,<s> [VAL:0.55 ARO:0.37 DOM:0.48] MADAME DANGLARS THREW A RAPID AND INQUIRING GLANCE WHICH COULD ONLY BE INTERPRETED BY MONTE CRISTO AROUND THE COURT YARD OVER THE PERISTYLE AND ACROSS THE FRONT OF THE HOUSE THEN REPRESSING A SLIGHT EMOTION WHICH MUST HAVE BEEN SEEN ON HER COUNTENANCE IF SHE HAD NOT KEPT HER COLOR SHE ASCENDED THE STEPS SAYING TO MORREL SIR I SHOULD ASK YOU IF YOU WOULD SELL YOUR HORSE MORREL SMILED WITH AN EXPRESSION WHICH SEEMED TO INDICATE THAT HE UNDERSTOOD THE MEANING OF THE QUESTION BUT HE DID NOT ANSWER HIS MOTHER ENTERED THE CARRIAGE WHICH WAS TO CONVEY HER TO THE OPERA HOUSE WHERE SHE WAS TO ATTEND THE PERFORMANCE OF A NEW OPERA BY,"Mme Danglars jeta autour d'elle un regard rapide et investigateur que Monte-Cristo seul put comprendre et dans lequel elle embrassa la cour, le péristyle, la façade de la maison; puis, réprimant une légère émotion, qui se fût certes traduite sur son visage, s'il eût été permis à son visage de pâlir, elle monta le perron tout en disant à Morrel:  « Monsieur, si vous étiez de mes amis, je vous demanderais si votre cheval est à vendre.»  Morrel fit un sourire qui ressemblait fort à une grimace, et se retourna vers Monte-Cristo, comme pour le prier de le tirer de l'embarras où il se trouvait."
1302,1184-121080-0033,YOU SEE MY POSITION MADAME SAID MORREL BESTOWING A GRATEFUL SMILE ON MONTE CRISTO,0.6319,0.4162,0.5335,,"--Vous voyez, madame... dit Morrel tout en adressant à Monte-Cristo un sourire reconnaissant."
1303,1184-121080-0034,IT SEEMS TO ME SAID DANGLARS IN HIS COARSE TONE ILL CONCEALED BY A FORCED SMILE THAT YOU HAVE ALREADY GOT HORSES ENOUGH,0.474,0.3353,0.4844,,"--Il me semble d'ailleurs, dit Danglars avec un ton bourru mal déguisé par son sourire épais, que vous en avez assez comme cela de chevaux.»"
1304,1184-121080-0036,IT IS THE WORK OF ANOTHER AGE CONSTRUCTED BY THE GENII OF EARTH AND WATER,0.6127,0.3753,0.4913,<s> [VAL:0.61 ARO:0.38 DOM:0.49] IT IS THE WORK OF ANOTHER AGE CONSTRUCTED BY THE GENII OF EARTH AND WATER AND AIR AND FIRE AND LIFE AND DEATH AND HEAVEN AND EVERYTHING THAT EVER WAS AND EVER WILL BE IN THE UNIVERSE BEYOND OUR KNOWLEDGE AND OUR UNDERSTANDING AND OUR IMAGINATION AND OUR FANCY AND OUR POWER AND OUR WILL AND OUR DESIRE AND OUR,"c'est un travail d'un autre âge, une espèce d'oeuvre des génies de la terre et de la mer."
1305,1184-121080-0037,HOW SO AT WHAT PERIOD CAN THAT HAVE BEEN,0.4281,0.3252,0.4246,,--Comment cela et de quelle époque cela peut-il être?
1306,1184-121080-0038,I DO NOT KNOW,0.3291,0.29,0.3867,,--Je ne sais pas
1307,1184-121080-0039,THE OTHER TEN WERE SUNK THREE HUNDRED FATHOMS DEEP INTO THE SEA,0.4788,0.3553,0.4617,,Deux se brisèrent sous l'ardeur du feu; on descendit les dix autres à trois cents brasses au fond de la mer.
1308,1184-121080-0041,AT THE END OF TWO HUNDRED YEARS THE DOCUMENTS WERE FOUND AND THEY THOUGHT OF BRINGING UP THE JARS,0.5423,0.3648,0.4922,,"Au bout de deux cents ans on retrouva le procès-verbal, et l'on songea à retirer les vases."
1309,1184-121080-0042,DIVERS DESCENDED IN MACHINES MADE EXPRESSLY ON THE DISCOVERY INTO THE BAY WHERE THEY WERE THROWN BUT OF TEN THREE ONLY REMAINED THE REST HAVING BEEN BROKEN BY THE WAVES,0.4544,0.3262,0.4512,,"Des plongeurs allèrent, sous des machines faites exprès, à la découverte dans la baie où on les avait jetés; mais sur les dix on n'en retrouva plus que trois, les autres avaient été dispersés et brisés par les flots."
1310,1184-121080-0043,I AM FOND OF THESE JARS UPON WHICH PERHAPS MISSHAPEN FRIGHTFUL MONSTERS HAVE FIXED THEIR COLD DULL EYES AND IN WHICH MYRIADS OF SMALL FISH HAVE SLEPT SEEKING A REFUGE FROM THE PURSUIT OF THEIR ENEMIES MEANWHILE DANGLARS WHO HAD PRICKED HIM DREADFULLY,0.3386,0.3209,0.4511,<s> [VAL:0.34 ARO:0.32 DOM:0.45] I AM FOND OF THESE JARS UPON WHICH PERHAPS MISSHAPEN FRIGHTFUL MONSTERS HAVE FIXED THEIR COLD DULL EYES AND IN WHICH MYRIADS OF SMALL FISH HAVE SLEPT SEEKING A REFUGE FROM THE PURSUIT OF THEIR ENEMIES MEANWHILE DANGLARS WHO HAD PRICKED HIM DREADFULLY WITH THE POINT OF HIS STILETTO WAS STANDING IN THE MIDDLE OF THE ROOM WITH HIS HANDS BEHIND HIS BACK AND HIS HEAD THOUGHTFULLY DOWNWARDS AS THOUGH HE WERE MEDITATING UPON SOMETHING OF VERY GREAT IMPORTANCE TO HIMSELF[Pg,"J'aime ces vases, au fond desquels, je me figure parfois que des monstres informes, effrayants, mystérieux, et pareils à ceux que voient les seuls plongeurs, ont fixé avec étonnement leur regard terne et froid, et dans lesquels ont dormi des myriades de poissons qui s'y réfugiaient pour fuir la poursuite de leurs ennemis.»"
1311,1184-121080-0044,HE SHUDDERED AND RUBBED HIS EYES AS THOUGH AWAKING FROM A DREAM,0.3503,0.4049,0.505,Mais il n'y eut pas de réponse. L'enfant se leva et s'approcha de la fenêtre. Puis il s'assit sur le bord de son lit. Il,Alors il tressaillit et se frotta les yeux comme s'il sortait d'un songe.
1312,1184-121080-0046,STAY SAID DEBRAY I RECOGNIZE THIS HOBBEMA,0.5352,0.455,0.5381,"« Restez, dit Debray, je reconnais ce Hobbes!»  M. d'Avrigny s'approcha de la fenêtre et regarda par-dessus son épaule. Puis il revint près de M. de Monte-Cristo.  « Vous avez raison, dit-il, c'est bien lui.»  M. de","--Tiens! dit Debray, voici un Hobbema que je reconnais."
1313,1184-121080-0047,AH INDEED,0.659,0.4706,0.5301,"Il y eut un moment de silence. Puis d'Artagnan reprit:  -- Ah! vraiment, monsieur?...-- Oui, monsieur, dit Planchet. C'est que j'ai entendu dire qu'il y avait là-bas, dans",--Ah! vraiment!
1314,1184-121080-0048,YES IT WAS PROPOSED FOR THE MUSEUM,0.6852,0.4583,0.5363,,"--Oui, on est venu le proposer au Musée."
1315,1184-121080-0049,WHICH I BELIEVE DOES NOT CONTAIN ONE,0.4416,0.3339,0.4661,,"--Qui n'en a pas, je crois?"
1316,1184-121080-0050,SAID MONTE CRISTO,0.4837,0.2924,0.3898,Il n'y avait pas de doute là-dessus. Le comte de Monte-Cristo attendait le comte de Mor,hasarda Monte-Cristo.
1317,1184-121080-0051,NO AND YET THEY REFUSED TO BUY IT,0.3483,0.3752,0.4963,<s> [VAL:0.35 ARO:0.38 DOM:0.50] NO AND YET THEY REFUSED TO BUY IT AT THE PRICE AT WHICH IT WAS OFFERED TO THEM THEY WOULD HAVE PREFERRED TO SEE IT DESTROYED RATHER THAN TO PAY ANYTHING FOR IT THEY WERE NOT WILLING TO BELIEVE THAT IT COULD EVER BE USEFUL TO THEM AGAIN AND YET IT WAS THE SAME MACHINE,"--Non, et qui cependant a refusé de l'acheter."
1318,1184-121080-0052,WHY,0.4747,0.5713,0.6294,,--Pourquoi cela?
1319,1184-121080-0053,SAID CHATEAU RENAUD,0.4389,0.254,0.3642,,demanda Château-Renaud.
1320,1184-121080-0055,GRAY MOUSTACHES A BOLD EYE A MAJORS UNIFORM ORNAMENTED WITH THREE MEDALS AND FIVE CROSSES IN FACT THE THOROUGH BEARING OF AN OLD SOLDIER SUCH WAS THE APPEARANCE OF MAJOR BARTOLOMEO CAVALCANTI THAT TENDER FATHER WITH WHOM WE ARE ALREADY ACQUAINTED,0.5838,0.3647,0.5085,<s> [VAL:0.58 ARO:0.36 DOM:0.51] GRAY MOUSTACHES A BOLD EYE A MAJORS UNIFORM ORNAMENTED WITH THREE MEDALS AND FIVE CROSSES IN FACT THE THOROUGH BEARING OF AN OLD SOLDIER SUCH WAS THE APPEARANCE OF MAJOR BARTOLOMEO CAVALCANTI THAT TENDER FATHER WITH WHOM WE ARE ALREADY ACQUAINTED AND WHO HAD JUST ARRIVED AT THE AGE OF SEVENTY SEVEN YEARS AFTER HAVING SERVED HIS COUNTRY FOR FORTY ONE YEARS AS AN OFFICER IN THE REGIMENT OF THE GUARDS OF HIS MAJESTY THE KING OF PORTUGAL AND HAVING TAKEN PART IN MANY,"Un col de satin noir sortant des mains du fabricant, une barbe fraîche, des moustaches grises, l'oeil assuré, un habit de major orné de trois plaques et de cinq croix, en somme, une tenue irréprochable de vieux soldat, tel apparut le major Bartolomeo Cavalcanti, ce tendre père que nous connaissons."
1321,1184-121080-0056,CLOSE TO HIM DRESSED IN ENTIRELY NEW CLOTHES ADVANCED SMILINGLY COUNT ANDREA CAVALCANTI THE DUTIFUL SON WHOM WE ALSO KNOW THE THREE YOUNG PEOPLE WERE TALKING TOGETHER,0.66,0.3869,0.5122,,"Près de lui, couvert d'habits tout flambant neufs, s'avançait, le sourire sur les lèvres, le vicomte Andrea Cavalcanti, ce respectueux fils que nous connaissons encore. Les trois jeunes gens causaient ensemble;"
1322,1184-121080-0057,ON THE ENTRANCE OF THE NEW COMERS THEIR EYES GLANCED FROM FATHER TO SON AND THEN NATURALLY ENOUGH RESTED ON THE LATTER WHOM THEY BEGAN CRITICISING,0.5831,0.3574,0.4697,,"leurs regards se portaient du père au fils, et s'arrêtèrent tout naturellement plus longtemps sur ce dernier, qu'ils détaillèrent."
1323,1184-121080-0058,CAVALCANTI,0.5748,0.4311,0.5188,,« Cavalcanti!
1324,1184-121080-0059,SAID DEBRAY,0.4799,0.4114,0.5104,"Il y eut un moment de silence. Debray reprit:  --C'est vrai, monsieur le comte?...--Oui, dit Monte-Cristo. Debray continua:  --Et vous n'avez rien à me demander?...--Rien, répondit le comte. Debray se leva",dit Debray.
1325,1184-121080-0060,A FINE NAME SAID MORREL,0.7385,0.5185,0.6036,"--C'est un beau nom, dit Morrel. C'est le nom de mon père!»  Danglars poussa un soupir de soulagement. Morrel s'approcha de lui, et lui dit à l'oreille:  --Voilà ce que j'avais à vous demander. Mainten","--Un beau nom, fit Morrel, peste!"
1326,1184-121080-0061,YES SAID CHATEAU RENAUD THESE ITALIANS ARE WELL NAMED AND BADLY DRESSED,0.4413,0.3949,0.5318,<s> [VAL:0.44 ARO:0.39 DOM:0.53] YES SAID CHATEAU RENAUD THESE ITALIANS ARE WELL NAMED AND BADLY DRESSED FOR THEY HAVE NOTHING ON BUT THEIR SHIRTS AND PANTALOONS AND THEIR BOOTS HAVE BEEN TAKEN AWAY FROM THEM BY THE FRENCH SOLDIERS WHO HAVE GIVEN THEM IN EXCHANGE THEIR OWN BOOTS WHICH WERE TOO SMALL FOR THEM AND THAT IS THE REASON WH,"--Oui, dit Château-Renaud, c'est vrai, ces Italiens se nomment bien, mais ils s'habillent mal."
1327,1184-121080-0062,YOU ARE FASTIDIOUS CHATEAU RENAUD REPLIED DEBRAY,0.2616,0.4179,0.5408,,"--Vous êtes difficile, Château-Renaud, reprit Debray;"
1328,1184-121080-0063,CAVALCANTI,0.5687,0.4088,0.5086,,des Cavalcanti.
1329,1184-121080-0064,THAT TELLS ME THEIR NAME AND NOTHING ELSE,0.3863,0.4693,0.5591,"Mais je n'ai aucun doute que vous les trouverez. Dites-moi seulement où vous les attendez, et je vous enverrai quelqu'un qui vous les apportera. Vous n'avez qu'à me dire leur nom, et rien d'autre.","--Cela m'apprend leur nom, voilà tout."
1330,1184-121080-0065,AH TRUE,0.5852,0.3643,0.4987,"Oui, répondit Mme Rokesmith, je l'avais complètement oubliée. C'est vrai, dit M. van der Luyden, j'en avais",--Ah vrai!
1331,1184-121080-0066,YOU DO NOT KNOW THE ITALIAN NOBILITY THE CAVALCANTI ARE ALL DESCENDED FROM PRINCES,0.4698,0.4187,0.5407,Vous ne connaissez rien à la noblesse italienne; les Cavalcanti descendent tous de princes. Vous n'avez jamais entendu parler d'un Cavalcanti qui n'ait pas été prince?»  M. de Saint-Méran fit un signe affirmatif.,"vous n'êtes pas au courant de nos noblesses d'Italie, qui dit Cavalcanti, dit race de princes."
1332,1184-121080-0067,HAVE THEY ANY FORTUNE,0.3601,0.4378,0.5409,"Mais ce n'est pas là la question. La question est de savoir s'ils ont du bonheur dans le monde. Et il n'y a pas de doute qu'ils n'en aient pas. Ils sont riches, ils sont puissants, ils sont beaux, ils sont intelligents, ils sont",--Belle fortune?
1333,1184-121080-0068,I WILL INTRODUCE YOU TO THEM,0.6546,0.4457,0.5568,,Je vous les présenterai.
1334,1184-121080-0069,BUT THEY APPEAR TO SPEAK FRENCH WITH A VERY PURE ACCENT SAID DANGLARS,0.5407,0.4376,0.5646,"--Ils parlent le français d'une façon très pure, dit Danglars.Ils ont l'air d'être de bonne compagnie.Ils sont habillés à la mode de Paris.Ils portent des gilets de soie et des pantalons de velours","--Mais il me semble qu'ils parlent très purement le français, dit Danglars."
1335,1184-121080-0070,THE SON HAS BEEN EDUCATED IN A COLLEGE IN THE SOUTH I BELIEVE NEAR MARSEILLES,0.5312,0.4289,0.5399,<s> [VAL:0.53 ARO:0.43 DOM:0.54] THE SON HAS BEEN EDUCATED IN A COLLEGE IN THE SOUTH I BELIEVE NEAR MARSEILLES AND HAS TAKEN HIS DEGREE OF DOCTOR OF PHILOSOPHY AND MEDICINE AT PARIS HE HAS ALSO STUDIED MATHEMATICS AND GEOGRAPHY AND HAS MADE HIMSELF ACQUAINTED WITH THE PRINCIPAL LANGUAGES OF EUROPE AND THE AMERICAN CONTINENT,"--Le fils a été élevé dans un collège du Midi, à Marseille ou dans les environs, je crois."
1336,1184-121080-0071,YOU WILL FIND HIM QUITE ENTHUSIASTIC,0.7846,0.4872,0.6047,"Il sera charmé de vous voir, je le crois bien, dit Mme Nickleby. Je suis sûre qu'il vous accueillera avec beaucoup d'empressement. Vous n'avez qu'",Vous le trouverez dans l'enthousiasme.
1337,1184-121080-0072,ARE THEY GOING TO PUT HIM IN THE MINISTRY,0.3192,0.4274,0.5166,"--On va le faire ministre d'État?...--Ah! ah! ah! dit Danglars. Ah çà! c'est vrai?...--Oui, oui, dit Monte-Cristo","est-ce qu'on voudrait le faire ministre, par hasard?"
1338,1184-121080-0073,NOT YET I THINK,0.3758,0.3335,0.4095,,"--Non, pas encore, que je sache."
1339,1184-121080-0074,MORE LIKELY HE HAS BEEN SPECULATING ON THE BOURSE AND HAS LOST MONEY,0.3273,0.3592,0.4796,Il était environ deux heures du matin quand,"Je crois plutôt qu'il aura joué à la Bourse, qu'il aura perdu, et qu'il ne sait à qui s'en prendre."
1340,1184-121080-0075,NOTWITHSTANDING HIS SELF CONTROL WAS VISIBLY AFFECTED AND WHEN MONTE CRISTO TOUCHED HIS HAND HE FELT IT TREMBLE,0.4511,0.3798,0.5037,,"M. de Villefort, malgré sa puissance sur lui-même, était visiblement ému. En touchant sa main, Monte-Cristo sentit qu'elle tremblait."
1341,1184-121080-0076,CERTAINLY WOMEN ALONE KNOW HOW TO DISSIMULATE SAID MONTE CRISTO TO HIMSELF GLANCING AT MADAME DANGLARS AND EMBRACING HIS WIFE,0.5195,0.3511,0.4913,C'était un de ces moments qui,"« Décidément, il n'y a que les femmes pour savoir dissimuler», se dit Monte-Cristo à lui-même et en regardant Mme Danglars, qui souriait au procureur du roi et qui embrassait sa femme."
1342,1184-121080-0077,AFTER A SHORT TIME THE COUNT SAW BERTUCCIO WHO UNTIL THEN HAD BEEN OCCUPIED ON THE OTHER SIDE OF THE HOUSE GLIDE INTO AN ADJOINING ROOM,0.4899,0.3558,0.4699,,"Après les premiers compliments, le comte vit Bertuccio qui, occupé jusque-là du côté de l'office, se glissait dans un petit salon attenant à celui dans lequel on se trouvait."
1343,1184-121080-0078,HE WENT TO HIM,0.427,0.3264,0.4337,"Il alla à lui et le prit par les épaules, et le regarda en face, et il vit qu'il était mort. Alors il s'",Il alla à lui.
1344,1184-121080-0079,THE COUNT WATCHED HIM,0.4277,0.3587,0.4506,<s> [VAL:0.43 ARO:0.36 DOM:0.45] THE COUNT WATCHED HIM ATTENTIVELY AND SEEMED VERY MUCH INTERESTED IN WHAT HE WAS SAYING BUT DID NOT SPEAK HIMSELF UNTIL THE YOUNG MAN HAD FINISHED HIS STORY AND THEN HE ASKED HIM WHETHER HE COULD GIVE HIM ANY PARTICULAR INFORMATION ABOUT,Monte-Cristo le couvait des yeux.
