id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
538,11-123443-0022,COME BACK THE CATERPILLAR CALLED AFTER HER,0.4257,0.5121,0.5825,,"« Revenez, » lui cria la Chenille."
539,11-123443-0023,IVE SOMETHING IMPORTANT TO SAY,0.457,0.5063,0.5897,,« J’ai quelque chose d’important à vous dire!
540,11-123443-0024,THIS SOUNDED PROMISING CERTAINLY ALICE TURNED AND CAME BACK AGAIN,0.4616,0.362,0.469,"– Je ne sais pas ce que vous voulez dire, » dit Alice.  – Vous n'avez jamais entendu parler de l'Épouvantail? demanda le Gros Coco.  – Non, je n'en ai jamais entend",»  L’invitation était engageante assurément; Alice revint sur ses pas.
541,11-123443-0025,KEEP YOUR TEMPER SAID THE CATERPILLAR,0.315,0.3882,0.4996,,"« Ne vous emportez pas, » dit la Chenille."
542,11-123443-0026,IM AFRAID I AM SIR SAID ALICE I CANT REMEMBER THINGS AS I USED AND I DONT KEEP THE SAME SIZE FOR TEN MINUTES TOGETHER,0.395,0.5094,0.5759,"Je suis effrayée à l'idée seule!»  Alice se mit à trembler de tout son corps.  « Vous n'avez pas besoin d'avoir peur, dit la Reine, je ne vous ferai pas de mal.","»  « Je le crains bien, » dit Alice.« Je ne peux plus me souvenir des choses comme autrefois, et je ne reste pas dix minutes de suite de la même grandeur!"
543,11-123443-0027,CANT REMEMBER WHAT THINGS,0.3513,0.4701,0.5462,,»  « De quoi est-ce que vous ne pouvez pas vous souvenir?
544,11-123443-0028,SAID THE CATERPILLAR,0.46,0.3759,0.4485,"– Je n'en ai aucune idée, répliqua le  Caterpillar d'un air de mépris. Vous avez l'air  d'une très mauvaise petite fille. Vous n'avez pas  l'air de savoir ce que c'est",» dit la Chenille.
545,11-123443-0029,WELL IVE TRIED TO SAY HOW DOTH THE LITTLE BUSY BEE BUT IT ALL CAME DIFFERENT,0.5162,0.5259,0.5737,<s> [VAL:0.52 ARO:0.53 DOM:0.57] WELL IVE TRIED TO SAY HOW DOTH THE LITTLE BUSY BEE BUT IT ALL CAME DIFFERENTLY THOUGH I MEAN THE WORDS ARE THE SAME BUT THE MEANINGS ARE DIFFERENT AND THATS WHAT MAKES THE WORLD GO ROUND I SUPPOSE SAID ALICE IN A GENERAL SOLILOQUY ADDRESSING HERSELF MORE THAN ANY ONE OTHER PERSON IN PARTICULAR BUT AT,"« J’ai essayé de réciter la fable de Maître Corbeau, mais ce n’était plus la même chose, » répondit Alice d’un ton chagrin."
546,11-123443-0030,ALICE REPLIED IN A VERY MELANCHOLY VOICE,0.501,0.336,0.4698,,"« Récitez: « Vous êtes vieux, Père Guillaume, » » dit la Chenille."
547,11-123443-0031,REPEAT YOU ARE OLD FATHER WILLIAM SAID THE CATERPILLAR,0.4727,0.4728,0.5776,,"Alice croisa les mains et commença:  « Vous êtes vieux, Père Guillaume."
548,11-123443-0032,ALICE FOLDED HER HANDS AND BEGAN,0.4098,0.3455,0.4519,,Vous avez des cheveux tout gris…  La tête en bas!
549,11-123443-0035,YOU ARE OLD SAID THE YOUTH AND YOUR JAWS ARE TOO WEAK FOR ANYTHING TOUGHER THAN SUET YET YOU FINISHED THE GOOSE WITH THE BONES AND THE BEAK PRAY HOW DID YOU MANAGE TO DO IT,0.3923,0.5139,0.5856,"« Vous êtes vieux, dit le jeune homme, et vos mâchoires ne sont pas assez fortes pour mâcher quelque chose de plus dur que du sucre en pâte; comment avez-vous","— Vous êtes vieux, et vous mangez  Les os comme de la bouillie;  Et jamais rien ne me laissez. Comment faites-vous, je vous prie?"
550,11-123443-0036,IN MY YOUTH SAID HIS FATHER I TOOK TO THE LAW AND ARGUED EACH CASE WITH MY WIFE AND THE MUSCULAR STRENGTH WHICH IT GAVE TO MY JAW HAS LASTED THE REST OF MY LIFE,0.399,0.5013,0.5901,"Quand j'étais jeune, j'ai étudié le droit avec ma femme, et la force musculaire que cela m'a donnée a duré toute ma vie. C'est pourquoi j'ai toujours eu l'habitude de me battre. Je ne sais pas pourquoi je n'ai","— Étant jeune, je disputais  Tous les jours avec votre mère;  C’est ainsi que je me suis fait  Un si puissant os maxillaire."
551,11-123443-0040,THAT IS NOT SAID RIGHT SAID THE CATERPILLAR,0.2877,0.3738,0.4702,"– Je ne sais pas ce que vous voulez dire, » dit Alice.  – Vous n'avez jamais entendu parler de l'Homme-Livre? demanda le Chat.  – Non, je n'ai jamais rien entendu de pareil, » répondit Alice.","»  « Ce n’est pas cela, » dit la Chenille."
552,11-123443-0041,NOT QUITE RIGHT IM AFRAID SAID ALICE TIMIDLY SOME OF THE WORDS HAVE GOT ALTERED,0.3869,0.4601,0.5279,"»  Le Roi était très inquiet.  « Qu'est-ce que cela veut dire? » demanda-t-il.  « Je ne sais pas, » dit Alice timidement","« Pas tout à fait, je le crains bien, » dit Alice timidement.« Tous les mots ne sont pas les mêmes."
553,11-123443-0042,IT IS WRONG FROM BEGINNING TO END SAID THE CATERPILLAR DECIDEDLY AND THERE WAS SILENCE FOR SOME MINUTES,0.3286,0.4437,0.5461,<s> [VAL:0.33 ARO:0.44 DOM:0.55] IT IS WRONG FROM BEGINNING TO END SAID THE CATERPILLAR DECIDEDLY AND THERE WAS SILENCE FOR SOME MINUTES WHILE THE OTHERS THOUGHT IT OVER. AT LAST THE OLD GENTLEMAN BROKE THE QUIETNESS BY ASKING WHAT THEY WERE GOING TO DO NOW THEY HAD MADE UP THEIR MINDS NOT TO TAKE ANY MEASURES AGAINST THE BUTTERFLY WHO HAD BEEN SUCH A GOOD FRI,"»  « C’est tout de travers d’un bout à l’autre, » dit la Chenille d’un ton décidé; et il se fit un silence de quelques minutes."
554,11-123443-0043,THE CATERPILLAR WAS THE FIRST TO SPEAK,0.456,0.3996,0.5136,,La Chenille fut la première à reprendre la parole.
555,11-123443-0044,WHAT SIZE DO YOU WANT TO BE,0.3843,0.5404,0.6197,"– Je ne sais pas, dit Alice.  – Vous n'avez pas d'idée?...  – Non, je n'en ai pas.  – C'est bien dommage, dit le Gros Coco. Moi, je sais ce que je veux être quand je serai grand.",« De quelle grandeur voulez-vous être?
556,11-123443-0045,IT ASKED,0.3195,0.2281,0.3333,C'était un homme d'environ quarante ans,Demanda-t-il
557,11-123443-0046,OH IM NOT PARTICULAR AS TO SIZE ALICE HASTILY REPLIED ONLY ONE DOESNT LIKE CHANGING SO OFTEN YOU KNOW,0.3667,0.4704,0.5459,"– Je n'y tiens pas tant que cela, répondit Alice;  seulement, on ne change pas tout le temps, vous savez.  – C'est vrai, dit le Gros Coco, c'est bien plus agréable de  rester toujours à la même place. Vous n'avez","« Oh! je ne suis pas difficile, quant à la taille, » reprit vivement Alice.« Mais vous comprenez bien qu’on n’aime pas à en changer si souvent."
558,11-123443-0047,I DONT KNOW SAID THE CATERPILLAR,0.2293,0.3808,0.4609,,"»  « Je ne comprends pas du tout, » dit la Chenille."
559,11-123443-0048,ALICE SAID NOTHING SHE HAD NEVER BEEN SO MUCH CONTRADICTED IN HER LIFE BEFORE AND SHE FELT THAT SHE WAS LOSING HER TEMPER,0.3004,0.3727,0.4897,<s> [VAL:0.30 ARO:0.37 DOM:0.49] ALICE SAID NOTHING SHE HAD NEVER BEEN SO MUCH CONTRADICTED IN HER LIFE BEFORE AND SHE FELT THAT SHE WAS LOSING HER TEMPER AS SHE TALKED BUT SHE COULD NOT HELP SAYING A LITTLE LOUDER THAN USUAL WHAT DO YOU MEAN BY TALKING VERY FAST AS IF YOU WERE HURRYING TO GET DOWN AND HAVE IT OVER AS SOON AS POSSIBLE AND THEN I DONT SEE MUCH FUN IN GOING,"Alice se tut; elle n’avait jamais de sa vie été si souvent contredite, et elle sentait qu’elle allait perdre patience."
560,11-123443-0049,WELL I SHOULD LIKE TO BE A LITTLE LARGER SIR IF YOU WOULDNT MIND SAID ALICE THREE INCHES IS SUCH A WRETCHED HEIGHT TO BE,0.365,0.5295,0.6048,"— Je n'y tiens pas tant que cela, dit Aloïsa. J'aimerais mieux être un peu plus grande. Trois pouces, c'est si petit pour une fille de mon âge!»  Alice sourit","« J’aimerais bien à être un petit peu plus grande, si cela vous était égal, » dit Alice.« Trois pouces de haut, c’est si peu!"
561,11-123443-0050,IT IS A VERY GOOD HEIGHT INDEED,0.8075,0.7815,0.8185,"« C'est une hauteur excellente, en effet, dit M. Pickwick avec un sourire d'approbation méprisante. C'est la hauteur que j'avais choisie pour","» « C’est une très-belle taille, » dit la Chenille en colère, se dressant de toute sa hauteur."
562,11-123443-0052,BUT IM NOT USED TO IT PLEADED POOR ALICE IN A PITEOUS TONE,0.337,0.4815,0.5376,"« Je ne vous comprends pas, » dit-elle d'un ton plaintif, quand elle se trouva seule de nouveau.  « Vous n'avez pas répondu à ma question, » ajouta-t-elle.  « Quelle question? »","« Mais je n’y suis pas habituée, » répliqua Alice d’un ton piteux"
563,11-123443-0053,AND SHE THOUGHT OF HERSELF I WISH THE CREATURES WOULDNT BE SO EASILY OFFENDED,0.4615,0.4534,0.5451,,", et elle fit cette réflexion: « Je voudrais bien que ces gens-là ne fussent pas si susceptibles."
564,11-123443-0054,YOULL GET USED TO IT IN TIME SAID THE CATERPILLAR AND IT PUT THE HOOKAH INTO ITS MOUTH AND BEGAN SMOKING AGAIN,0.4678,0.4509,0.5426,,"» « Vous finirez par vous y habituer, » dit la Chenille. Elle remit la pipe à sa bouche, et fuma de plus belle."
565,11-123443-0055,THIS TIME ALICE WAITED PATIENTLY UNTIL IT CHOSE TO SPEAK AGAIN,0.3947,0.3287,0.4599,"« Je ne sais pas ce que vous voulez dire, » dit Alice.  « Vous n'avez jamais entendu parler de moi? » demanda-t-il.  « Non, je ne vous ai jamais entendue parler, » dit-elle.  « C'est étrange,",Cette fois Alice attendit patiemment qu’elle se décidât à parler.
566,11-123443-0056,IN A MINUTE OR TWO THE CATERPILLAR TOOK THE HOOKAH OUT OF ITS MOUTH AND YAWNED ONCE OR TWICE AND SHOOK ITSELF THEN IT GOT DOWN OFF THE MUSHROOM AND CRAWLED AWAY IN THE GRASS MERELY REMARKING AS IT WENT ONE SIDE WILL MAKE YOU GROW TALLER AND THE OTHER SIDE WILL MAKE YOU GROW SHORTER,0.4759,0.4156,0.5186,<s> [VAL:0.48 ARO:0.42 DOM:0.52] IN A MINUTE OR TWO THE CATERPILLAR TOOK THE HOOKAH OUT OF ITS MOUTH AND YAWNED ONCE OR TWICE AND SHOOK ITSELF THEN IT GOT DOWN OFF THE MUSHROOM AND CRAWLED AWAY IN THE GRASS MERELY REMARKING AS IT WENT ONE SIDE WILL MAKE YOU GROW TALLER AND THE OTHER SIDE WILL MAKE YOU GROW SHORTER BUT I DONT KNOW WHICH IS THE SHORTER SIDE AND THE LONGER SIDE SO I SHALL HAVE TO TRY THEM BOTH AND SEE WHICH PRODUCES THE BEST RESULTS IN THAT RESPECT BUT I SHALL NOT BE ABLE TO TELL YOU UNTIL I HAVE TRIED EVERY ONE OF THEM,"Au bout de deux ou trois minutes la Chenille sortit le houka de sa bouche, bâilla une ou deux fois et se secoua; puis elle descendit de dessus le champignon, glissa dans le gazon, et dit tout simplement en s’en allant: « Un côté vous fera grandir, et l’autre vous fera rapetisser."
567,11-123443-0057,ONE SIDE OF WHAT THE OTHER SIDE OF WHAT,0.3305,0.514,0.5328,,"»  « Un côté de quoi, l’autre côté de quoi?"
568,11-123443-0058,THOUGHT ALICE TO HERSELF,0.3476,0.2945,0.4482,,» pensa Alice.
569,11-123443-0059,OF THE MUSHROOM SAID THE CATERPILLAR JUST AS IF SHE HAD ASKED IT ALOUD AND IN ANOTHER MOMENT IT WAS OUT OF SIGHT,0.5223,0.4544,0.5551,,"« Du champignon, » dit la Chenille, comme si Alice avait parlé tout haut; et un moment après la Chenille avait disparu."
570,11-123443-0060,ALICE REMAINED LOOKING THOUGHTFULLY AT THE MUSHROOM FOR A MINUTE TRYING TO MAKE OUT WHICH WERE THE TWO SIDES OF IT AND AS IT WAS PERFECTLY ROUND SHE FOUND THIS A VERY DIFFICULT QUESTION,0.4949,0.4238,0.5234,<s> [VAL:0.49 ARO:0.42 DOM:0.52] ALICE REMAINED LOOKING THOUGHTFULLY AT THE MUSHROOM FOR A MINUTE TRYING TO MAKE OUT WHICH WERE THE TWO SIDES OF IT AND AS IT WAS PERFECTLY ROUND SHE FOUND THIS A VERY DIFFICULT QUESTION TO ANSWER BUT AT LAST IT OCCURRED TO HER THAT SO LONG AS ONE COULD NOT DISTINGUISH THE FRONT OBVIOUSLY IT WAS NECESSARILY THE BACK AND THAT THEREFORE ONE OF THE SIDES MUST BE CALLED FRONT AND THE OTHER BACK WHICH IS ALWAYS A VERY,"Alice contempla le champignon d’un air pensif pendant un instant, essayant de deviner quels en étaient les côtés; et comme le champignon était tout rond, elle trouva la question fort embarrassante."
571,11-123443-0061,HOWEVER AT LAST SHE STRETCHED HER ARMS ROUND IT AS FAR AS THEY WOULD GO AND BROKE OFF A BIT OF THE EDGE WITH EACH HAND,0.4572,0.4208,0.52,,"Enfin elle étendit ses bras tout autour, en les allongeant autant que possible, et, de chaque main, enleva une petite partie du bord du champignon."
572,11-123443-0062,AND NOW WHICH IS WHICH,0.4053,0.5324,0.564,,"« Maintenant, lequel des deux?"
573,11-123443-0063,SHE SAID TO HERSELF AND NIBBLED A LITTLE OF THE RIGHT HAND BIT TO TRY THE EFFECT THE NEXT MOMENT SHE FELT A VIOLENT BLOW UNDERNEATH HER CHIN IT HAD STRUCK HER FOOT,0.3946,0.5243,0.606,,"» se dit-elle, et elle grignota un peu du morceau de la main droite pour voir quel effet il produirait. Presque aussitôt elle reçut un coup violent sous le menton; il venait de frapper contre son pied."
574,11-123443-0064,SHE WAS A GOOD DEAL FRIGHTENED BY THIS VERY SUDDEN CHANGE BUT SHE FELT THAT THERE WAS NO TIME TO BE LOST AS SHE WAS SHRINKING RAPIDLY SO SHE SET TO WORK AT ONCE TO EAT SOME OF THE OTHER BIT,0.41,0.4592,0.5468,<s> [VAL:0.41 ARO:0.46 DOM:0.55] SHE WAS A GOOD DEAL FRIGHTENED BY THIS VERY SUDDEN CHANGE BUT SHE FELT THAT THERE WAS NO TIME TO BE LOST AS SHE WAS SHRINKING RAPIDLY SO SHE SET TO WORK AT ONCE TO EAT SOME OF THE OTHER BITS WHICH SHE HAD BROUGHT WITH HER IN HER POCKET AND WHICH HAD BEEN LEFT UNTOUCHED DURING THE FIRST PART OF THE JOURNEY AS SHE COULD NOT BE SURE WHETHER THEY WOULD BE OF ANY USE TO HER WHEN SHE ARRIVED AT HER DESTINATION OR WHETHER S,"Ce brusque changement lui fit grand’ peur, mais elle comprit qu’il n’y avait pas de temps à perdre, car elle diminuait rapidement. Elle se mit donc bien vite à manger un peu de l’autre morceau."
575,11-123443-0065,HER CHIN WAS PRESSED SO CLOSELY AGAINST HER FOOT THAT THERE WAS HARDLY ROOM TO OPEN HER MOUTH BUT SHE DID IT AT LAST AND MANAGED TO SWALLOW A MORSEL OF THE LEFTHAND BIT,0.4258,0.4432,0.5389,,"Son menton était si rapproché de son pied qu’il y avait à peine assez de place pour qu’elle pût ouvrir la bouche. Elle y réussit enfin, et parvint à avaler une partie du morceau de la main gauche."
576,11-123443-0066,COME MY HEADS FREE AT LAST,0.3919,0.6184,0.6637,,"« Voilà enfin ma tête libre, »"
577,11-123443-0067,SAID ALICE IN A TONE OF DELIGHT WHICH CHANGED INTO ALARM IN ANOTHER MOMENT,0.5606,0.4731,0.5547,,dit Alice d’un ton joyeux qui se changea bientôt en cris d’épouvante
578,11-123443-0068,AND WAS DELIGHTED TO FIND THAT HER NECK WOULD BEND ABOUT EASILY IN ANY DIRECTION LIKE A SERPENT,0.632,0.4593,0.5462,,et s’aperçut avec joie que son cou se repliait avec aisance de tous côtés comme un serpent.
579,11-123443-0069,SHE HAD JUST SUCCEEDED IN CURVING IT DOWN INTO A GRACEFUL ZIGZAG AND WAS GOING TO DIVE IN AMONG THE LEAVES WHICH SHE FOUND TO BE NOTHING BUT THE TOPS OF THE TREES UNDER WHICH SHE HAD BEEN WANDERING WHEN A SHARP HISS MADE HER DRAW BACK IN A HURRY A LARGE PIGEON HAD FLOWN INTO HER FACE AND WAS BEATING HER VIOLENTLY WITH ITS WINGS,0.4572,0.4816,0.5757,<s> [VAL:0.46 ARO:0.48 DOM:0.58] SHE HAD JUST SUCCEEDED IN CURVING IT DOWN INTO A GRACEFUL ZIGZAG AND WAS GOING TO DIVE IN AMONG THE LEAVES WHICH SHE FOUND TO BE NOTHING BUT THE TOPS OF THE TREES UNDER WHICH SHE HAD BEEN WANDERING WHEN A SHARP HISS MADE HER DRAW BACK IN A HURRY A LARGE PIGEON HAD FLOWN INTO HER FACE AND WAS BEATING HER VIOLENTLY WITH ITS WINGS WHILE IT SCREAMED WITH A VOICE WHICH SEEMED MORE LIKE THAT OF A HUMAN BEING THAN OF ANY OTHER CREATURE SHE EVER HEARD IN HER LIFE TAKE CARE OF YOURSELF OR I WILL TEAR YOU TO PIECES WITH MY WINGS\nEnglish: SHE WAS JUST SUCCESS,"Elle venait de réussir à le plier en un gracieux zigzag, et allait plonger parmi les feuilles, qui étaient tout simplement le haut des arbres sous lesquels elle avait erré, quand un sifflement aigu la força de reculer promptement; un gros pigeon venait de lui voler à la figure, et lui donnait de grands coups d’ailes."
580,11-123443-0070,SERPENT,0.4617,0.7188,0.7322,,« Serpent!
581,11-123443-0071,SCREAMED THE PIGEON,0.3945,0.5235,0.6157,Il y eut un moment de silence.,» criait le Pigeon.
582,11-123443-0072,IM NOT A SERPENT SAID ALICE INDIGNANTLY,0.297,0.5741,0.6326,<s> [VAL:0.30 ARO:0.57 DOM:0.63] IM NOT A SERPENT SAID ALICE INDIGNANTLY BUT I CAN CURVE MYSELF LIKE ONE IF I WANT TO I DONT SEE MUCH SENSE IN GOING WRINKLED WHEN ONE CAN GO STRAIGHT YOU KNOW AND IF I WAS TO TAKE THE TRUTH FOR MY GUIDE DO YOU THINK I SHOULD BE MUCH MORE USEFUL THAN A,"« Je ne suis pas un serpent, » dit Alice, avec indignation."
583,11-123443-0073,LET ME ALONE,0.3761,0.5666,0.6162,"« Eh bien, dit Mme Rokesmith, j'espère que vous allez mieux?»  M. Pickwick secoua la tête d'un air de dénégation.  « Vous n'",« Laissez-moi tranquille.
584,11-123443-0074,SERPENT I SAY AGAIN,0.4566,0.7138,0.7322,"répétai-je, un serpent!»  Et j'ajoutai: « Un serpent à sonnettes!»  M. de Boville me regarda d'un air étonné.  « Ah! ah! dit-il, c'est vrai, je n'avais pas songé à cela!»  Je",»  « Serpent!
585,11-123443-0075,REPEATED THE PIGEON BUT IN A MORE SUBDUED TONE AND ADDED WITH A KIND OF SOB IVE TRIED EVERY WAY AND NOTHING SEEMS TO SUIT THEM,0.3467,0.5673,0.6172,"– Je n’en ai aucune idée, répéta le  Pigeon d’un ton plus bas. Et il ajouta d’une voix  plaintive:  – Je les ai essayés de toutes les façons, et rien ne  semble leur convenir. J’en suis vraiment désolé.  – C’est","Je le répète, » dit le Pigeon, mais d’un ton plus doux; puis il continua avec une espèce de sanglot: « J’ai essayé de toutes les façons, rien ne semble les satisfaire."
586,11-123443-0076,I HAVENT THE LEAST IDEA WHAT YOURE TALKING ABOUT SAID ALICE,0.3336,0.4991,0.57,,"»  « Je n’ai pas la moindre idée de ce que vous voulez dire, » répondit Alice."
587,11-123443-0077,IVE TRIED THE ROOTS OF TREES AND IVE TRIED BANKS AND IVE TRIED HEDGES THE PIGEON WENT ON WITHOUT ATTENDING TO HER BUT THOSE SERPENTS,0.4631,0.6364,0.6792,<s> [VAL:0.46 ARO:0.64 DOM:0.68] IVE TRIED THE ROOTS OF TREES AND IVE TRIED BANKS AND IVE TRIED HEDGES THE PIGEON WENT ON WITHOUT ATTENDING TO HER BUT THOSE SERPENTS ARE NOTHING TO COMPARE WITH SOME OTHER FELLOWS I HAVE KNOWN SAID MISTER PICKWICK SHAKING HIS HEAD AND CLAPPING HIS HANDS TOGETHER IN A MANNER THAT WOULD HAVE GIVEN ANY ONE WHO DID NOT KNOW HIM THE IDEA THAT HE W,"« J’ai essayé des racines d’arbres; j’ai essayé des talus; j’ai essayé des haies, » continua le Pigeon sans faire attention à elle.« Mais ces serpents!"
588,11-123443-0078,THERES NO PLEASING THEM,0.3197,0.6422,0.6736,,il n’y a pas moyen de les satisfaire.
589,11-123443-0079,ALICE WAS MORE AND MORE PUZZLED BUT SHE THOUGHT THERE WAS NO USE IN SAYING ANYTHING MORE TILL THE PIGEON HAD FINISHED,0.4246,0.4609,0.5451,"<s> [VAL:0.42 ARO:0.46 DOM:0.55] ALICE WAS MORE AND MORE PUZZLED BUT SHE THOUGHT THERE WAS NO USE IN SAYING ANYTHING MORE TILL THE PIGEON HAD FINISHED WHAT IT HAD TO SAY AND SO SHE WATCHED AND LISTENED IN GREAT EAGERNESS FOR THE REST OF ITS HISTORY.
[Pg 137]  ‘I HAVE TOLD YOU EVERYTHING AND MORE THAN EVER YOU CAN POSSIBLY WISH TO KNOW ABOUT THE QUESTION OF WH","»  Alice était de plus en plus intriguée, mais elle pensa que ce n’était pas la peine de rien dire avant que le Pigeon eût fini de parler."
590,11-123443-0080,AS IF IT WASNT TROUBLE ENOUGH HATCHING THE EGGS SAID THE PIGEON BUT I MUST BE ON THE LOOK OUT FOR SERPENTS NIGHT AND DAY,0.4169,0.6478,0.6696,"Cela n'est rien, dit M. Bumble. Vous savez qu'il y a des serpents dans le jardin, et que je suis obligé de me tenir en garde contre eux jour et nuit. Vous avez entendu parler de l'","« Je n’ai donc pas assez de mal à couver mes œufs, » dit le Pigeon.« Il faut encore que je guette les serpents nuit et jour."
591,11-123443-0081,WHY I HAVENT HAD A WINK OF SLEEP THESE THREE WEEKS,0.3379,0.5664,0.6097,"Je n'ai pas eu plus de deux heures de sommeil pendant les deux derniers mois, dit M. Pickwick. Je ne sais pas ce que c'est que de dormir!»  M.",Je n’ai pas fermé l’œil depuis trois semaines!
592,11-123443-0082,IM VERY SORRY YOUVE BEEN ANNOYED SAID ALICE WHO WAS BEGINNING TO SEE ITS MEANING,0.3672,0.4834,0.5559,,"»  « Je suis fâchée que vous ayez été tourmenté, » dit Alice, qui commençait à comprendre."
593,11-123443-0083,AND JUST AS ID TAKEN THE HIGHEST TREE IN THE WOOD CONTINUED THE PIGEON RAISING ITS VOICE TO A SHRIEK AND JUST AS I WAS THINKING I SHOULD BE FREE OF THEM AT LAST THEY MUST NEEDS COME WRIGGLING DOWN FROM THE SKY,0.5767,0.7105,0.7236,<s> [VAL:0.58 ARO:0.71 DOM:0.72] AND JUST AS ID TAKEN THE HIGHEST TREE IN THE WOOD CONTINUED THE PIGEON RAISING ITS VOICE TO A SHRIEK AND JUST AS I WAS THINKING I SHOULD BE FREE OF THEM AT LAST THEY MUST NEEDS COME WRIGGLING DOWN FROM THE SKY ABOUT MY EARS AND BEGGING ME TO TAKE THEM BACK AGAIN TO THEIR OLD HOME ON THE TREETOPS WHERE THEY BELONGED IN THE FIRST PLACE AND WHERE THEY WOULD HAVE BEEN MUCH BETTER OFF IF THEY HAD NEVER BEEN BORN AT ALL INSTEAD OF COMING DOW,"« Au moment où je venais de choisir l’arbre le plus haut de la forêt, » continua le Pigeon en élevant la voix jusqu’à crier, — « au moment où je me figurais que j’allais en être enfin débarrassé, les voilà qui tombent du ciel"
594,11-123443-0084,UGH SERPENT,0.1843,0.8106,0.8048,,» Oh! le serpent!
595,11-123443-0085,BUT IM NOT A SERPENT I TELL YOU,0.2669,0.571,0.6112,,"» « Mais je ne suis pas un serpent, »"
596,11-123443-0086,SAID ALICE,0.5069,0.3849,0.4851,»  Le Roi était très inquiet.  « Je,dit Alice.
597,11-123443-0087,IM A IM A WELL,0.4586,0.558,0.5379,,« Je suis une — Je suis — »  « Eh bien!
598,11-123443-0088,WHAT ARE YOU,0.2469,0.802,0.7333,"-- Mais ce n'est pas là la question, monsieur d'Artagnan. La question est de savoir si vous avez quelque chose à me dire. Vous voyez bien que je ne vous demande pas de me raconter vos aventures. Je",qu’êtes-vous!
599,11-123443-0089,SAID THE PIGEON I CAN SEE YOURE TRYING TO INVENT SOMETHING,0.5843,0.6637,0.686,<s> [VAL:0.58 ARO:0.66 DOM:0.69] SAID THE PIGEON I CAN SEE YOURE TRYING TO INVENT SOMETHING TO GET RID OF ME AND I DONT WANT ANYTHING WHATEVER TO DO WITH YOU SO ILL JUST HAVE TO TELL YOU GOOD BYE SAID THE DUCK BUT IT WAS VERY UNCERTAIN WHETHER SHE MEANT IT AS A REPLY TO THAT OR AS A STATEMENT OF HER OWN INDEPENDENT DECISION,» dit le Pigeon « Je vois que vous cherchez à inventer quelque chose.
600,11-123443-0090,I IM A LITTLE GIRL SAID ALICE RATHER DOUBTFULLY AS SHE REMEMBERED THE NUMBER OF CHANGES SHE HAD GONE THROUGH THAT DAY,0.5234,0.4829,0.5465,"– Je ne sais pas.  – Je suis une petite fille, dit Alice d'un air assez  incertain,","»  « Je — je suis une petite fille, » répondit Alice avec quelque hésitation, car elle se rappelait combien de changements elle avait éprouvés ce jour-là."
601,11-123443-0091,A LIKELY STORY INDEED,0.7174,0.7533,0.789,,« Voilà une histoire bien vraisemblable!
602,11-123443-0092,SAID THE PIGEON IN A TONE OF THE DEEPEST CONTEMPT,0.4509,0.4588,0.565,,» dit le Pigeon d’un air de profond mépris.
603,11-123443-0093,FOR HER NECK KEPT GETTING ENTANGLED AMONG THE BRANCHES AND EVERY NOW AND THEN SHE HAD TO STOP AND UNTWIST IT,0.372,0.4426,0.5181,,"Alice se glissa parmi les arbres du mieux qu’elle put en se baissant, car son cou s’entortillait dans les branches, et à chaque instant il lui fallait s’arrêter et le désentortiller."
604,11-123443-0094,AFTER A WHILE SHE REMEMBERED THAT SHE STILL HELD THE PIECES OF MUSHROOM IN HER HANDS AND SHE SET TO WORK VERY CAREFULLY NIBBLING FIRST AT ONE AND THEN AT THE OTHER AND GROWING SOMETIMES TALLER AND SOMETIMES SHORTER UNTIL SHE HAD SUCCEEDED IN BRINGING HERSELF DOWN TO HER USUAL HEIGHT,0.5541,0.4406,0.5453,<s> [VAL:0.55 ARO:0.44 DOM:0.55] AFTER A WHILE SHE REMEMBERED THAT SHE STILL HELD THE PIECES OF MUSHROOM IN HER HANDS AND SHE SET TO WORK VERY CAREFULLY NIBBLING FIRST AT ONE AND THEN AT THE OTHER AND GROWING SOMETIMES TALLER AND SOMETIMES SHORTER UNTIL SHE HAD SUCCEEDED IN BRINGING HERSELF DOWN TO HER USUAL HEIGHT OF FIVE INCHES EIGHT INCHES NINE INCHES TEN INCHES ONE HUNDRED INCHES A HUNDRED AND TWENTY INCHES THREE HUNDRED FIFTY FOOT SIX HUNDRED SEVEN HUNDRED EIGHT HUNDRED NINE HUNDRED ONE THOUSAND TWO HUNDRED THREE THOUSANDS FOUR THOUS,"Au bout de quelque temps, elle se rappela qu’elle tenait encore dans ses mains les morceaux de champignon, et elle se mit à l’œuvre avec grand soin, grignotant tantôt l’un, tantôt l’autre, et tantôt grandissant, tantôt rapetissant, jusqu’à ce qu’enfin elle parvint à se ramener à sa grandeur naturelle."
605,11-123443-0095,IT WAS SO LONG SINCE SHE HAD BEEN ANYTHING NEAR THE RIGHT SIZE THAT IT FELT QUITE STRANGE AT FIRST BUT SHE GOT USED TO IT IN A FEW MINUTES AND BEGAN TALKING TO HERSELF AS USUAL,0.5296,0.4521,0.5423,,"Il y avait si longtemps qu’elle n’avait été d’une taille raisonnable que cela lui parut d’abord tout drôle, mais elle finit par s’y accoutumer, et commença à se parler à elle-même, comme d’habitude."
606,11-123443-0096,COME THERES HALF MY PLAN DONE NOW,0.4695,0.5706,0.6202,,"« Allons, voilà maintenant la moitié de mon projet exécuté."
