id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
1196,965-68192-0031,AND INTRUST THE TULIP TO HIM,0.5573,0.4277,0.5297,Et confiez-lui le tulipier.,et vous lui confiez la tulipe.
1197,965-68192-0032,AH,0.2679,0.3036,0.335,« Ah! ah! ah!» s'écria-t-il.,Ah!
1198,965-68192-0033,IF WE HAD BEEN ABLE TO CARRY IT OURSELVES ROSA IT WOULD NEVER HAVE LEFT MY HANDS BUT TO PASS INTO YOURS BUT THIS IS A DREAM WHICH WE MUST NOT ENTERTAIN CONTINUED CORNELIUS WITH A SIGH,0.4551,0.4172,0.526,"Si nous avions été capables de le porter nous-mêmes, Rosa, il n'aurait jamais quitté mes mains pour entrer dans les vôtres; mais c'est un rêve que nous ne devons pas entretenir, continua Cornélius avec un soupir. Nous sommes ici en présence d'une chose réelle, et nous devons l'accepter comme telle.","si nous avions pu la  porter nous-mêmes, Rosa, elle n’eût quitté mes bras que pour  passer dans les vôtres; mais c’est un rêve auquel il ne faut pas  songer, continua Cornélius en soupirant; d’autres yeux la verront  défleurir. Oh!"
1199,965-68192-0034,WOULD INDEED BE QUITE CAPABLE OF PLAYING SUCH A TRICK SAID ROSA,0.496,0.4357,0.5368,"– Vraiment, il serait capable de jouer un tour pareil, dit Rosa.  – Ah! ah! ah! s’écria-t-il, c’est vous qui dites cela?  – Oui.","– La capricieuse en est bien capable, dit Rosa."
1200,965-68192-0035,AND IF ON YOUR RETURN YOU FIND IT OPEN,0.4764,0.4076,0.4897,"-- Et si, en revenant, vous la trouvez ouverte?...-- Oh! monsieur! dit Mme de Saint-Méran. M. d'Avrigny n'est pas là. Il est allé chez M. le comte de La Fère. Vous savez que c'est le médecin de M. le duc d'Enghien?...-- Oui, oui, je le sais bien, dit",– Si vous la trouviez ouverte en rentrant?
1201,965-68192-0036,WELL,0.4953,0.4141,0.4634,"-- Eh bien! oui. Ah! ah! ah! je vois que vous êtes un drôle d'homme. Ah çà! voulez-vous que je vous dise ce que je pense de vous? Vous avez l'air d'un brave garçon, mais vous n'êtes qu'un imbécile. Vous n'avez pas la moindre idée de ce que vous faites. Vous",– Eh bien?
1202,965-68192-0037,OH ROSA WHENEVER IT OPENS REMEMBER THAT NOT A MOMENT MUST BE LOST IN APPRISING THE PRESIDENT,0.4013,0.484,0.5713,"Oh! Rosa, quand il s'ouvrira, rappelez-vous qu'il ne faut pas perdre un instant à prévenir le président. Il faut qu'il vienne immédiatement. Dites-lui qu'il n'y a plus de temps à perdre, qu'il faut absolument qu'il soit ici dans une demi-heure au plus tard. Vous comprenez, n'est-ce pas","– Ah! Rosa, du moment où elle sera ouverte, rappelez-vous  qu’il n’y aura pas un moment à perdre pour prévenir le président."
1203,965-68192-0038,AND IN APPRISING YOU,0.4485,0.5221,0.6336,"-- Et en vous apprenant?...-- Ah! ah! ah! dit M. Gillenormand, je vois que vous êtes un homme d'esprit. Vous avez l'air d'un philosophe. Vous me faites penser à Montaigne. Vous m'inspirez de l'admiration et de la crainte. Je ne sais pas si vous avez lu Monta","– Et vous prévenir, vous."
1204,965-68192-0039,YES I UNDERSTAND,0.5414,0.4608,0.5705,"-- Oui, je comprends. Ah! mon Dieu! que je suis malheureuse! Ah! que je souffre! ah! que j'ai horreur de ce que je viens d'entendre! ah! mon Dieu, que je suis fâchée d'être venue ici! ah! ma pauvre mère, que je vous en prie, qu'il n'y ait plus de mauvais","Oui, je comprends."
1205,965-68192-0040,ROSA SIGHED YET WITHOUT ANY BITTER FEELING BUT RATHER LIKE A WOMAN WHO BEGINS TO UNDERSTAND A FOIBLE AND TO ACCUSTOM HERSELF TO IT,0.3659,0.3694,0.4955,"Rosa poussa un soupir, mais sans aucune amertume, plutôt comme une femme qui commence à comprendre et à s'habituer à ce que l'on appelle une foible. M. de Saint-Méran la prit dans ses bras et la baisa sur les deux joues. Puis il lui dit:  --Voilà, ma chère enfant, ce que j'avais à","Rosa soupira, mais sans amertume et en femme qui  commence à comprendre une faiblesse, sinon à s’y habituer."
1206,965-68192-0042,ROSA ROSA I DONT KNOW TO WHAT WONDER UNDER THE SUN I SHALL COMPARE YOU,0.4145,0.4191,0.5081,"Rosa, Rosa, je ne sais à quelles merveilles sous le soleil je vous comparerai. Vous êtes la plus belle fille du monde. Vous avez des cheveux d'or, des yeux d'émeraude, des lèvres de corail, des dents de diamant, une peau de perle, des mains d'ivoire, des pieds d'albâtre,","– Rosa, Rosa, je ne sais plus à quelle merveille du ciel ou de la terre vous comparer."
1207,965-68192-0043,COMPARE ME TO THE BLACK TULIP AND I PROMISE YOU,0.4225,0.4125,0.5169,"Comparez-moi à la tulipe noire, et je vous promets que je ne vous décevrai pas.","– Comparez-moi à la tulipe noire, je vous jure"
1208,965-68192-0044,OH,0.2864,0.3125,0.3512,« Oh! mon Dieu!» s'écria-t-elle.,Oh!
1209,965-68192-0045,MY FRIEND,0.5985,0.4726,0.5438,« Mon ami! mon ami!» s'écria-t-il.,mon ami
1210,965-68192-0046,VERY DEAR FRIEND I ENTREAT YOU SAY VERY DEAR ROSA VERY DEAR,0.6203,0.486,0.5998,"Très chère amie, je vous en supplie, dites très chère Rosa, très chère Valentine, que je suis heureux de vous voir si bonne et si belle, et que je vous embrasse mille fois. Adieu, ma chère enfant, adieu.","… – Bien-aimé, Rosa, je vous en supplie, bien-aimé, bien-aimé, n’est-ce pas?"
1211,965-68192-0047,VERY DEAR YES VERY DEAR SAID ROSA WITH A BEATING HEART BEYOND HERSELF WITH HAPPINESS,0.6627,0.475,0.5817,"– Très cher, oui, très cher, dit Rosa, le coeur palpitant d'une joie inexprimable. Ah! mon Dieu! que je suis heureuse!»  Et elle se jeta dans les bras de M. Micawber, qui la serra fortement contre sa poitrine, et lui baisa la joue avec une tendresse toute paternelle.  « Je suis si heure","– Bien-aimé, oui, bien-aimé, fit Rosa palpitante, enivrée, folle  de joie."
1212,965-68192-0048,AND NOW THAT YOU HAVE SAID VERY DEAR DEAR ROSA SAY ALSO MOST HAPPY SAY HAPPIER AND MORE BLESSED THAN EVER MAN WAS UNDER THE SUN,0.6823,0.4602,0.5656,"Et maintenant que vous avez dit très chère, très chère Rosa, dites aussi très heureuse, plus heureuse et plus bénie que n'a jamais été l'homme sous le soleil. Dites-le, je vous en prie, dites-le. Dites que je suis le plus heureux des mortels, le plus béni des vivants, le plus aimé des hommes, le plus","– Alors, Rosa, puisque vous avez dit bien-aimé, dites aussi  bienheureux, dites heureux comme jamais homme n’a été  heureux et béni sous le ciel."
1213,965-68192-0049,AND THAT IS,0.3956,0.3147,0.4018,"Et voilà ce que c'est que d'être pauvre!»  Et elle se mit à pleurer. M. Gillenormand s'approcha d'elle, la prit par le bras, et lui dit:  « Voyons, voyons, ma pauvre enfant, qu'est-ce que vous pleurez là?»  « Oh! monsieur, monsieur, dit-elle en sanglotant",– Laquelle?
1214,965-68192-0050,YOUR CHEEK YOUR FRESH CHEEK YOUR SOFT ROSY CHEEK,0.6133,0.432,0.5142,"Votre joue, votre joue fraîche, votre joue douce et rosée! Votre bouche, vos lèvres, vos dents, vos yeux, vos sourcils, vos cheveux, vos mains, vos doigts, vos ongles, vos bras, vos épaules, vos reins, vos jambes, vos pieds","– Votre joue, votre joue fraîche, votre joue rose, votre joue  veloutée."
1215,965-68192-0051,OH ROSA GIVE IT ME OF YOUR OWN FREE WILL AND NOT BY CHANCE,0.5215,0.4289,0.5258,"Oh! Rosa, donnez-le-moi de votre plein gré, et non pas par hasard!»  M. de Saint-Méran s'approcha de la jeune fille et lui prit la main.  « Vous m'aimez bien, n'est-ce pas, Rosa?» dit-il.  « Oh! oui!» répondit la jeune fille en pâlissant.  «","Oh! Rosa, de votre volonté, non plus par surprise, non  plus par accident, Rosa."
1216,965-68192-0052,AH,0.1945,0.3105,0.3498,« Ah! ah! ah!» s'écria-t-il.,Ah!
1217,965-68192-0053,THE PRISONERS PRAYER ENDED IN A SIGH OF ECSTASY HIS LIPS MET THOSE OF THE MAIDEN NOT BY CHANCE NOR BY STRATAGEM BUT AS SAINT PREUXS WAS TO MEET THE LIPS OF JULIE A HUNDRED YEARS LATER,0.4194,0.4004,0.5012,"La prière du prisonnier se termina par un soupir d'extase; ses lèvres rencontrèrent celles de la jeune fille, non par hasard, non par stratagème, mais comme Saint-Preux allait rencontrer cent ans plus tard celles de Julie. Les deux jeunes gens s'embrassèrent longtemps et passionnément. Puis ils s'éloignèrent l'un de l","Le prisonnier acheva sa prière dans un soupir; il venait de  rencontrer les lèvres de la jeune fille, non plus par accident, non  plus par surprise, comme cent ans plus tard Saint-Preux devait  rencontrer les lèvres de Julie."
1218,965-68192-0054,ROSA MADE HER ESCAPE,0.2983,0.3779,0.4667,"Rosa parvint à s'enfuir. M. de Saint-Méran la suivit. M. d'Avrigny était resté seul avec M. de Boville. Celui-ci, en apercevant le médecin, s'écria:  --Ah! monsieur le docteur, vous voilà enfin! Ah! mon Dieu! que vous avez l'air malheureux!",Rosa s’enfuit.
1219,965-68192-0055,CORNELIUS STOOD WITH HIS HEART UPON HIS LIPS AND HIS FACE GLUED TO THE WICKET IN THE DOOR,0.3995,0.3805,0.4878,"Cornélius était debout, les lèvres serrées et le visage collé à la grille de la porte. Il n'entendait que le bruit de ses propres pas sur le plancher de chêne, et il ne voyait que l'obscurité de l'escalier. Il s'arrêta devant la porte de la chambre de M. Micawber, et frappa","Cornélius resta l’âme suspendue à ses lèvres, le  visage collé au guichet."
1220,965-68192-0056,HE WAS FAIRLY CHOKING WITH HAPPINESS AND JOY HE OPENED HIS WINDOW AND GAZED LONG WITH SWELLING HEART AT THE CLOUDLESS VAULT OF HEAVEN AND THE MOON WHICH SHONE LIKE SILVER UPON THE TWO FOLD STREAM FLOWING FROM FAR BEYOND THE HILLS,0.5555,0.4174,0.5117,"Il était suffoqué de bonheur et de joie; il ouvrit sa fenêtre et contempla longtemps, le coeur gonflé, la voûte du ciel sans nuage et la lune qui brillait comme de l'argent sur le double fleuve qui coulait au loin, au-delà des collines. Pendant qu'il contemplait ce spectacle, il entendit un bruit","Cornélius étouffait de joie et de bonheur,  il ouvrit sa fenêtre et contempla longtemps, avec un cœur gonflé  de joie, l’azur sans nuages du ciel, la lune qui argentait le double  fleuve, ruisselant par-delà les collines."
1221,965-68192-0057,HE FILLED HIS LUNGS WITH THE PURE SWEET AIR WHILE HIS BRAIN DWELT UPON THOUGHTS OF HAPPINESS AND HIS HEART OVERFLOWED WITH GRATITUDE AND RELIGIOUS FERVOUR,0.6809,0.4381,0.5484,"Il remplissait ses poumons de l'air pur et doux, tandis que son cerveau méditait sur le bonheur, et que son coeur débordait de reconnaissance et de ferveur religieuse. Il s'arrêta un instant pour contempler le magnifique panorama qui s'offrait à ses regards, et il éprouva un sentiment de joie inexprimable","Il se remplit les poumons d’air généreux et pur, l’esprit de douces idées, l’âme de reconnaissance et d’admiration religieuse."
1222,965-68192-0058,OH THOU ART ALWAYS WATCHING FROM ON HIGH MY GOD HE CRIED HALF PROSTRATE HIS GLOWING EYES FIXED UPON THE STARS FORGIVE ME THAT I ALMOST DOUBTED THY EXISTENCE DURING THESE LATTER DAYS FOR THOU DIDST HIDE THY FACE BEHIND THE CLOUDS AND WERT FOR A MOMENT LOST TO MY SIGHT O THOU MERCIFUL GOD THOU PITYING FATHER EVERLASTING,0.5067,0.4788,0.5661,"Mon Dieu, s'écria-t-il, à demi prosterné, les yeux brillants fixés sur les étoiles, pardonnez-moi que j'ai presque douté de votre existence pendant ces derniers jours; car vous avez caché votre visage derrière les nuages, et vous avez été un moment perdu de ma vue! Ô Dieu miséricordieux, ô","vous êtes toujours là-haut, mon Dieu! s’écria-t-il à  demi prosterné, les yeux ardemment tendus vers les étoiles;  pardonnez-moi d’avoir presque douté de vous ces jours derniers;  vous vous cachiez derrière vos nuages, et un instant j’ai cessé de  vous voir, Dieu bon, Dieu éternel, Dieu miséricordieux!"
1223,965-68192-0059,BUT TO DAY THIS EVENING AND TO NIGHT AGAIN I SEE THEE IN ALL THY WONDROUS GLORY IN THE MIRROR OF THY HEAVENLY ABODE AND MORE CLEARLY STILL,0.6625,0.467,0.5525,"Mais aujourd'hui, ce soir, et demain encore, je te vois dans toute ta splendeur merveilleuse, dans le miroir de ton séjour céleste, et plus clairement encore dans l'éclat de tes rayons.","Mais  aujourd’hui, mais ce soir, mais cette nuit, oh! je vous vois tout  entier dans le miroir de vos cieux et surtout dans le miroir de  mon cœur."
1224,965-68192-0060,DOWN THERE HE SAID IS ROSA WATCHING LIKE MYSELF AND WAITING FROM MINUTE TO MINUTE DOWN THERE UNDER ROSAS EYES IS THE MYSTERIOUS FLOWER WHICH LIVES WHICH EXPANDS WHICH OPENS,0.6178,0.406,0.5057,"Là-bas, dit-il, c'est Rosa qui veille, comme moi, et qui attend, minute après minute, là-bas, sous les yeux de Rosa, la fleur mystérieuse qui vit, qui se développe, qui s'ouvre. C'est là-bas qu'est la fleur que j'aime, que j'admire, que je respecte, que je vénère. C","Là-bas, disait-il, est Rosa, Rosa qui veille comme moi, comme moi attendant de minute en minute. Là-bas, sous les yeux de Rosa, est la fleur mystérieuse, qui vit, qui s’entr’ouvre, qui s’ouvre"
1225,965-68192-0061,YES PERHAPS AT THIS MOMENT THE TWO OBJECTS OF MY DEAREST LOVE CARESS EACH OTHER UNDER THE EYE OF HEAVEN,0.6526,0.4703,0.5603,"Oui, peut-être, en ce moment, les deux objets de mon amour le plus tendre se caressent-ils sous les yeux de Dieu. Ah! mon Dieu! que j'aimerais être là pour les voir ainsi s'embrasser! Oh! que je voudrais qu'ils sussent que je suis là pour les regarder ainsi s'aimer! Mais non, ils ne le sauront jamais","Rosa, tes lèvres  brûlent. Peut-être en ce moment, mes deux amours se caressent- ils sous le regard de Dieu."
1226,965-68192-0062,AT THIS MOMENT A STAR BLAZED IN THE SOUTHERN SKY AND SHOT THROUGH THE WHOLE HORIZON FALLING DOWN AS IT WERE ON THE FORTRESS OF LOEWESTEIN,0.5088,0.4184,0.4895,"En ce moment une étoile resplendit dans le ciel du midi et traversa tout l'horizon, tombant, comme on dirait, sur la forteresse de Loewestein. L'étoile s'éteignit, et le ciel se couvrit d'une obscurité profonde. L'obscurité était si complète qu'on ne pouvait plus distinguer les objets","En ce moment, une étoile s’enflamma au midi, traversa tout  l’espace qui séparait l’horizon de la forteresse et vint s’abattre sur  Loevestein."
1227,965-68192-0064,AH,0.3061,0.3075,0.2917,« Ah! ah! ah!» s'écria-t-il.,– Ah!
1228,965-68192-0065,HE SAID HERE IS HEAVEN SENDING A SOUL TO MY FLOWER,0.627,0.4846,0.5727,"dit-il, voilà le ciel envoyant une âme à ma fleur!»  Et il se mit à pleurer comme un enfant. Puis il s'écria:  « Ah! mon Dieu, mon Dieu, que j'aurais voulu que ce fût moi qui fusse mort au lieu de cette pauvre créature!»  Alors il s'assit sur un banc de pierre,","dit-il, voilà Dieu qui envoie une âme à ma fleur."
1229,965-68192-0066,NEARLY AT THAT VERY MOMENT THE PRISONER HEARD IN THE LOBBY AND THE RUSTLING OF A GOWN AND A WELL KNOWN VOICE WHICH SAID TO HIM CORNELIUS MY FRIEND AND VERY HAPPY FRIEND COME COME QUICKLY,0.4981,0.4614,0.5476,"Près de ce moment, le prisonnier entendit dans le corridor le bruit d'une robe et une voix connue qui lui disait:  « Cornélius, mon ami, mon très heureux ami, venez, venez vite!»  Cornélius se hâta de descendre l'escalier. Quand il fut arrivé dans le salon, il trouva la porte entrouverte","Et  comme s’il eût deviné juste, presque au même moment, le  prisonnier entendit dans le corridor des pas légers, comme ceux  d’une sylphide, le froissement d’une robe qui semblait un  battement d’ailes et une voix bien connue qui disait:  – Cornélius, mon ami, mon ami bien-aimé et bien heureux,  venez, venez vite."
1230,965-68192-0067,CORNELIUS DARTED WITH ONE SPRING FROM THE WINDOW TO THE DOOR HIS LIPS MET THOSE OF ROSA WHO TOLD HIM WITH A KISS IT IS OPEN IT IS BLACK HERE IT IS,0.4047,0.4263,0.5181,"Cornélius bondit d'un bond de la fenêtre à la porte; ses lèvres rencontrèrent celles de Rosa, qui lui dit d'un baiser:  --C'est ouvert, c'est noir ici, il fait noir.","Cornélius ne fit qu’un bon de la croisée au guichet. Cette fois  encore ses lèvres rencontrèrent les lèvres murmurantes de Rosa,  qui lui dit dans un baiser:  – Elle est ouverte, elle est noire, la voilà!"
1231,965-68192-0068,WHILST WITH THE OTHER SHE HELD TO THE SAME HEIGHT THE MIRACULOUS TULIP,0.5697,0.4572,0.5459,"Pendant ce temps, avec l'autre main, elle tenait à la même hauteur la tulipe miraculeuse.","tandis qu’à la même hauteur elle levait, de l’autre, la miraculeuse tulipe."
1232,965-68192-0069,CORNELIUS UTTERED A CRY AND WAS NEARLY FAINTING,0.2366,0.3953,0.4961,"Cornélius poussa un cri et faillit s'évanouir. Le vieillard le regarda fixement et lui dit d'une voix sourde:  --Où vas-tu, Cornélius?",Cornélius jeta un cri et pensa s’évanouir.
1233,965-68192-0070,OH,0.3166,0.4695,0.4377,« Oh! mon Dieu!» s'écria-t-elle.,– Oh!
1234,965-68192-0071,MUTTERED HE MY GOD MY GOD THOU DOST REWARD ME FOR MY INNOCENCE AND MY CAPTIVITY AS THOU HAST ALLOWED TWO SUCH FLOWERS,0.5823,0.5322,0.6198,"murmura-t-il, mon Dieu, mon Dieu! vous me récompensez de mon innocence et de ma captivité, comme vous avez permis à deux fleurs pareilles de s'épanouir dans le même jardin. Mon Dieu! mon Dieu! que je suis heureux!»  Et il s'évanouit dans les bras de Mme de Saint-Méran. CHAPITRE VI.","murmura-t-il, mon Dieu! mon Dieu! vous me  récompensez de mon innocence et de ma captivité, puisque vous  avez fait pousser ces deux fleurs au guichet de ma prison."
1235,965-68192-0072,THE WHOLE OF THE FLOWER WAS AS BLACK AND SHINING AS JET,0.477,0.4611,0.5461,"Toute la fleur était noire et brillante comme de l'eau-de-vie. Il y avait là un parfum d'une puissance extraordinaire. C'était le parfum de la fleur noire. Je ne sais pas si vous connaissez ce parfum, mais je puis vous dire que c'est un des plus puissants qu'on puisse rencontrer dans la nature. Il",sa fleur tout entière était noire et brillante comme du jais.
1236,965-68192-0073,ROSA SAID CORNELIUS ALMOST GASPING ROSA THERE IS NOT ONE MOMENT TO LOSE IN WRITING THE LETTER,0.3959,0.4554,0.5358,"Rosa, dit Cornélius en poussant un soupir, il n'y a pas une minute à perdre à écrire cette lettre. Vite, vite!» Et il courut dans sa chambre. Pendant ce temps-là, Rosa était restée debout, les mains croisées sur sa poitrine, les yeux fixés sur Cornélius, comme si elle eût voulu le suivre","– Rosa, dit Cornélius tout haletant, Rosa, plus un instant à  perdre, il faut écrire la lettre."
1237,965-68192-0074,IT IS WRITTEN MY DEAREST CORNELIUS SAID ROSA,0.5523,0.4269,0.5157,"– C’est écrit, mon cher Cornélius, dit Rosa.","– Elle est écrite, mon bien-aimé Cornélius, dit Rosa."
1238,965-68192-0075,IS IT INDEED,0.4301,0.5658,0.5976,-- Est-ce bien vrai?... Ah! mon Dieu! ah! ma foi! ah! mon dieu! ah! mille diables! ah! mil diablos! ah! dieux! ah! diable! ah! damné! ah! merveille! ah! miracle! ah! bénédiction! ah! bonheur! ah! joie! ah! félicité! ah! paradis! ah!,– En vérité!
1239,965-68192-0076,WHILST THE TULIP OPENED I WROTE IT MYSELF FOR I DID NOT WISH TO LOSE A MOMENT,0.3753,0.3509,0.4516,"Pendant que la tulipe s'ouvrait, je l'ai écrite moi-même, car je ne voulais pas perdre un moment. J'avais peur qu'elle ne s'ouvrît avant que j'eusse écrit ce que je voulais lui dire. Maintenant elle est ouverte, et je vais vous la montrer. Elle est belle, n'est-ce pas? Vous voye","– Pendant que la tulipe s’ouvrait, j’écrivais, moi, car je ne  voulais pas qu’un seul instant fût perdu."
1240,965-68192-0077,HERE IS THE LETTER AND TELL ME WHETHER YOU APPROVE OF IT,0.4944,0.4655,0.5614,"Voici la lettre, et dites-moi si vous l'approuvez.  M. de Saint-Méran prit la lettre des mains de M. de Bragelonne et la lut.  « Monsieur, dit-il en la lui rendant, je vous remercie de votre confiance, et je vous promets que vous n'aurez pas à vous en repentir. »  M","Voyez la lettre, et dites- moi si vous la trouvez bien."
1241,965-68192-0078,CORNELIUS TOOK THE LETTER AND READ IN A HANDWRITING AS FOLLOWS MYNHEER PRESIDENT THE BLACK TULIP IS ABOUT TO OPEN PERHAPS IN TEN MINUTES,0.403,0.4069,0.5081,"Cornélius prit la lettre et lut:  « Monsieur le président, la tulipe noire est sur le point de s'ouvrir, peut-être dans dix minutes. »  Cornélius lut la lettre une seconde fois.  « Mon Dieu!» s'écria-t-il.  « Qu'est-ce que cela veut dire?»  Et il se mit à lire à haute voix:","Cornélius prit la lettre et lut, sur une écriture qui avait encore  fait de grands progrès depuis le petit mot qu’il avait reçu de Rosa:  « Monsieur le président,  « La tulipe noire va s’ouvrir dans dix minutes peut-être."
1242,965-68192-0079,AS SOON AS IT IS OPEN I SHALL SEND A MESSENGER TO YOU WITH THE REQUEST THAT YOU WILL COME AND FETCH IT IN PERSON FROM THE FORTRESS AT LOEWESTEIN,0.4857,0.4078,0.5085,"Dès qu'elle sera ouverte, je vous enverrai un messager qui vous demandera de venir la chercher en personne à la forteresse de Loewestein. Vous n'aurez qu'à monter à cheval et à vous rendre là-bas. Vous y trouverez un chariot attelé à deux chevaux qui vous conduira jusqu'à la porte de la ville. Vous","Aussitôt ouverte, je vous enverrai un messager pour vous prier de  venir vous-même en personne la chercher dans la forteresse de  Loevestein."
1243,965-68192-0080,I AM THE DAUGHTER OF THE JAILER GRYPHUS ALMOST AS MUCH OF A CAPTIVE AS THE PRISONERS OF MY FATHER,0.3395,0.4129,0.52,"Je suis la fille du geôlier Gryphe, presque aussi prisonnière que les prisonniers de mon père. J'ai quinze ans, et j'aimerais mieux mourir que d'être mariée à quelqu'un que je n'aime pas. Je ne sais pas ce que c'est que l'amour, mais j'en ai entendu parler, et je sais que","Je suis la fille du geôlier Gryphus, presque aussi  prisonnière que les prisonniers de mon père."
1244,965-68192-0081,I CANNOT THEREFORE BRING TO YOU THIS WONDERFUL FLOWER,0.5976,0.496,0.5914,"Aussi ne puis-je vous apporter cette merveilleuse fleur. Je ne puis vous la montrer, je ne puis même vous en parler. Vous ne la verriez pas, vous ne l'entendriez pas. Elle n'existe que pour moi. Elle est ma pensée, ma joie, ma tristesse, ma douleur, ma colère, mon amour, ma haine. Elle est",Je ne pourrai donc  vous porter cette merveille.
1245,965-68192-0082,THIS IS THE REASON WHY I BEG YOU TO COME AND FETCH IT YOURSELF,0.4232,0.5106,0.5923,"C'est pourquoi je vous prie de venir vous-même la chercher. Vous n'avez qu'à monter à l'appartement de M. de Saint-Méran. Vous y trouverez une clef qui vous ouvrira la porte de la chambre de M. d'Avrigny. Là vous trouverez tout ce qu'il vous faut. Je vous en prie,",C’est pourquoi j’ose vous supplier de  la venir prendre vous-même.
1246,965-68192-0083,IT IS MY WISH THAT IT SHOULD BE CALLED ROSA BARLAENSIS,0.4777,0.4218,0.5228,C'est mon désir qu'on l'appelle Rosa barlaensis.,« Mon désir est qu’elle s’appelle Rosa Baerlensis.
1247,965-68192-0084,IT HAS OPENED IT IS PERFECTLY BLACK COME MYNHEER PRESIDENT COME,0.3551,0.4611,0.5451,"-- Il est ouvert, c'est parfaitement noir, venez, monsieur le président, venez.","« Elle vient de s’ouvrir; elle est parfaitement noire… Venez  M. le président, venez."
1248,965-68192-0085,I HAVE THE HONOUR TO BE YOUR HUMBLE SERVANT ROSA GRYPHUS,0.5947,0.4227,0.5515,"« J'ai l'honneur d'être votre très humble serviteur, Rosa Gryphus. »  M. de Boville prit la lettre des mains de Mme de Saint-Méran, l'ouvrit et la lut. Puis il la remit à son épouse, en lui disant:  « Voilà ce que j'avais à vous demander, ma chère amie.",« J’ai l’honneur d’être votre humble servante.« ROSA GRYPHUS.
1249,965-68192-0086,THATS IT DEAR ROSA THATS IT,0.4184,0.571,0.6278,"C'est cela, ma chère Rosa, c'est cela!» s'écria-t-il. Et il se mit à rire de bonheur. Puis, se retournant vers Rosa, il lui prit la main et la baisa. « Vous voyez bien, dit-il, que je vous aime bien, n'est-ce pas?»  Rosa ne répondit pas. Elle était","»  – C’est cela, c’est cela, chère Rosa."
1250,965-68192-0087,YOUR LETTER IS ADMIRABLE,0.784,0.5297,0.6536,"--Votre lettre est admirable. Vous êtes un homme de coeur, monsieur, et je vous en remercie. Vous m'avez fait grand plaisir en me disant ce que vous avez fait pour M. de Saint-Méran. J'espère qu'il sera heureux. Vous avez bien raison de le lui souhaiter, car c'est un brave gar",Cette lettre est à merveille.
1251,965-68192-0088,I COULD NOT HAVE WRITTEN IT WITH SUCH BEAUTIFUL SIMPLICITY,0.5219,0.4296,0.5255,"Je ne l'aurais pas écrite avec une telle simplicité et une telle beauté!»  M. de Saint-Méran s'arrêta un instant. Puis il reprit:  « Vous m'avez parlé d'une lettre que vous avez reçue de M. de Monte-Cristo?»  « Oui, monsieur.»  « Dites-moi,",Je ne l’eusse point écrite avec cette simplicité.
1252,965-68192-0089,YOU WILL GIVE TO THE COMMITTEE ALL THE INFORMATION THAT WILL BE REQUIRED OF YOU,0.5425,0.4881,0.5799,"Vous donnerez au comité tous les renseignements qui vous seront demandés. Vous n'avez rien à craindre de moi. Je ne suis pas un policier. Je suis un membre du comité de salut public. J'ai été chargé par le comité d'enquêter sur la conduite de M. le comte de Monte-Cristo, et j'ai reçu l'ordre de","Au congrès, vous  donnerez tous les renseignements qui vous seront demandés."
1253,965-68192-0090,THEY WILL THEN KNOW HOW THE TULIP HAS BEEN GROWN HOW MUCH CARE AND ANXIETY AND HOW MANY SLEEPLESS NIGHTS IT HAS COST BUT FOR THE PRESENT NOT A MINUTE MUST BE LOST THE MESSENGER,0.3941,0.4613,0.5478,"Ils sauront alors comment la tulipe a été cultivée, combien de soins et d'inquiétudes, et combien de nuits blanches cela leur aura coûté; mais, pour le moment, il ne faut pas perdre une minute. Le messager s'éloigna en courant, et revint bientôt annoncer qu'il avait trouvé l'homme qu'il cherchait","On  saura comment la tulipe a été créée, à combien de soins, de  veilles, de craintes, elle a donné lieu; mais, pour le moment,  Rosa, pas un instant à perdre… Le messager!"
1254,965-68192-0091,THE MESSENGER,0.4529,0.4718,0.5499,"« Le messager!» s'écria d'Artagnan. « Ah! c'est bien!» dit Athos. Puis, se retournant vers Aramis: « Et vous?» demanda-t-il. Aramis répondit par un signe affirmatif. Puis il ajouta: « J'espère qu'il n'y aura pas de malheur?» «",le messager!
1255,965-68192-0092,WHATS THE NAME OF THE PRESIDENT,0.4098,0.4745,0.5277,"« Quel est le nom du président?» demanda-t-il.  « M. Garfield, » répondit-elle.  « C'est lui qui a été assassiné?»  « Oui. »  « Est-ce qu'on sait qui l'a fait? »  « Non, monsieur. »  Le vieillard s'approcha de la fenêtre et regarda dehors.  «",– Comment s’appelle le président?
1256,965-68192-0093,GIVE ME THE LETTER I WILL DIRECT IT,0.448,0.439,0.5373,"Donnez-moi la lettre, je vous la ferai porter. Ah! mon Dieu! monsieur, dit M. de Boville en s'arrêtant tout à coup et en regardant M. de Saint-Remy d'un air effrayé, est-ce que vous n'avez pas entendu le bruit d'un coup de fusil?--Non, monsieur, répondit M. de",– Donnez que je mette l’adresse. Oh!
