id,EnglishText,TranslatedFrench
817,AN ENORMOUS ONE,-- Enorme! Oh! oui. Oh! oui! Oh! oui! Oh! oui! Oh! oui! Oh! oui! Oh! oui! Oh! oui! Oh! oui! Oh! oui! Oh! oui! Oh! oui! Oh! oui! Oh! oui! Oh! oui! Oh! oui! Oh! oui! Oh! oui! Oh
818,NOBODY WILL AFTERWARDS BE ABLE TO ACCUSE YOUR EMINENCE OF THAT UNJUST AVARICE WITH WHICH PAMPHLETEERS HAVE REPROACHED THE MOST BRILLIANT MIND OF THE PRESENT AGE,"Après, personne ne pourra vous reprocher cette injuste avarice dont les pamphlétaires ont accusé le plus brillant esprit de notre siècle. Vous avez bien fait de vous en défendre. Vous avez bien fait de vous en défendre. Vous avez bien fait de vous en défendre. Vous avez bien fait de vous en défendre. Vous avez bien fait de vous en déf"
819,YOU ARE RIGHT COLBERT YOU ARE RIGHT GO AND SEEK THE KING ON MY PART AND TAKE HIM MY WILL,"-- Vous avez raison, Colbert, vous avez raison; allez chercher le roi de ma part, et prenez de sa part... -- De sa part?... -- De sa part... -- De sa part?... -- De sa part... -- De sa part?... -- De sa part... -- De sa part?... -- De sa part... -- De sa part?... -- De sa part... -- De sa part?... -- De sa"
820,YOUR DONATION MY LORD,"-- Votre donation, milord. -- Oh! je vous en prie, ne vous occupez pas de cela. J'ai des gens qui s'en chargeront. Je ne veux pas non plus vous parler de mes affaires. Je ne suis pas encore assez riche pour cela. Je ne veux pas non plus vous parler de ma vie passée. Je ne suis pas encore assez vieux pour cela. Je ne"
821,BUT IF HE SHOULD ACCEPT IT IF HE SHOULD EVEN THINK OF ACCEPTING IT,"Mais s'il l'acceptait, s'il songeait même à l'accepter!»  La voix de M. de Monte-Cristo s'éleva encore plus haut.  « Si l'affaire était réglée ainsi, dit-il, je serais le plus heureux des hommes. Mais, si vous voulez que je vous aide, il faut que vous me disiez tout. V"
822,THEN THERE WOULD REMAIN THIRTEEN MILLIONS FOR YOUR FAMILY AND THAT IS A GOOD ROUND SUM,"--Alors il resterait treize millions à votre famille, et c'est une bonne somme. Vous avez une famille nombreuse, n'est-ce pas?--Oh! oui. J'ai sept enfants. Vous avez donc encore pour chacun de vos enfants plus de deux millions et demi. C'est encore une belle somme. Vous n'avez pas de dettes?--Non."
823,BUT THEN YOU WOULD BE EITHER A FOOL OR A TRAITOR,"Mais alors vous seriez soit un sot, soit un traître. Ou bien vous vous faites pendre. Ou bien vous vous faites pendre. Ou bien vous vous faites pendre. Ou bien vous vous faites pendre. Ou bien vous vous faites pendre. Ou bien vous vous faites pendre. Ou bien vous vous faites pendre. Ou bien vous vous faites pendre."
824,AND I AM NEITHER THE ONE NOR THE OTHER MY LORD YOU APPEAR TO BE MUCH AFRAID THAT THE KING WILL ACCEPT YOU HAVE A DEAL MORE REASON TO FEAR THAT HE WILL NOT ACCEPT,"-- Et je ne suis ni l'un ni l'autre, milord; vous avez beau jeu de craindre que le roi vous accepte, vous avez bien plus de raison de craindre qu'il ne vous accepte pas.
-- Mais, enfin, pourquoi ne vous mariez-vous pas?-- Parce que je n'ai pas encore trouvé la femme qui me convienne.
-- Et vous ne"
825,BUT SEE YOU IF HE DOES NOT ACCEPT I SHOULD LIKE TO GUARANTEE MY THIRTEEN RESERVED MILLIONS TO HIM YES I WILL DO SO YES,"--Mais, si vous voyez qu'il n'accepte pas, je veux bien lui garantir mes treize millions de réserve; oui, je le veux bien. Ah! vous voyez bien que je suis content. Ah! ah! ah!»  Danglars fit un mouvement de satisfaction. Puis, se retournant vers Monte-Cristo:-- « Maintenant, dit-il,"
826,I AM VERY VERY ILL COLBERT I AM NEAR MY END,"-- Je suis bien malade, Colbert, je vais mourir. Ah! mon Dieu! je meurs! je meurs! je meurs!»  Et il se mit à rire. Puis il se tut. Puis il se mit à pleurer. Puis il se mit à rire encore. Puis il se mit à pleurer encore. Puis il se mit à rire encore. Puis il se mit à pleurer"
827,THE CARDINAL WAS INDEED VERY ILL LARGE DROPS OF SWEAT FLOWED DOWN UPON HIS BED OF AGONY AND THE FRIGHTFUL PALLOR OF A FACE STREAMING WITH WATER WAS A SPECTACLE WHICH THE MOST HARDENED PRACTITIONER COULD NOT HAVE BEHELD WITHOUT MUCH COMPASSION,"Le cardinal était en effet très malade; de grosses gouttes de sueur coulaient sur son lit d'agonie, et la pâleur effrayante d'un visage couvert de sueur était un spectacle que le médecin le plus endurci n'eût pas pu voir sans compassion. Le cardinal, à la vérité, n'avait pas encore perdu connaissance, et il ouvrait de temps"
828,HIS NECK STRETCHED OUT HIS LIPS HALF OPEN TO GIVE VENT TO UNCONNECTED FRAGMENTS OF INCOHERENT THOUGHTS HE LASHED UP HIS COURAGE TO THE PITCH OF THE UNDERTAKING CONTEMPLATED WHILST WITHIN TEN PACES OF HIM SEPARATED ONLY BY A WALL HIS MASTER WAS BEING STIFLED BY ANGUISH WHICH DREW FROM HIM LAMENTABLE CRIES THINKING NO MORE OF THE TREASURES OF THE EARTH OR OF THE JOYS OF PARADISE BUT MUCH OF ALL THE HORRORS OF HELL,"Son cou tendu, ses lèvres à demi ouvertes, pour laisser sortir des fragments incohérents de pensées confuses, il se raffermissait jusqu'au point de vue de l'entreprise, il contemplait, tout en étant à dix pas de lui, séparé d'un mur, son ma"
829,WHILST BURNING HOT NAPKINS PHYSIC REVULSIVES AND GUENAUD WHO WAS RECALLED WERE PERFORMING THEIR FUNCTIONS WITH INCREASED ACTIVITY HOLDING HIS GREAT HEAD IN BOTH HIS HANDS TO COMPRESS WITHIN IT THE FEVER OF THE PROJECTS ENGENDERED BY THE BRAIN WAS MEDITATING THE TENOR OF THE DONATION HE WOULD MAKE MAZARIN WRITE,"Pendant que les serviettes ardentes, les remèdes physiques, et Guénaut, rappelé, accomplissaient leur office avec une activité accrue, tenant sa grande tête dans ses deux mains pour comprimer dedans le feu des projets engendrés par le cerveau, il méditait le teneur de la donation qu'il ferait à"
830,IT WOULD APPEAR AS IF ALL THE CRIES OF THE CARDINAL AND ALL THE ATTACKS OF DEATH UPON THIS REPRESENTATIVE OF THE PAST WERE STIMULANTS FOR THE GENIUS OF THIS THINKER WITH THE BUSHY EYEBROWS WHO WAS TURNING ALREADY TOWARDS THE RISING SUN OF A REGENERATED SOCIETY,"Il semblait que tous les cris du cardinal et toutes les attaques de la mort sur ce représentant du passé fussent des stimulants pour le génie de ce pensif aux gros sourcils, qui se tournait déjà vers le soleil levant d'une société régénérée. La mort de Louis XIV était un grand événement. La mort de Louis XV devait être un événement plus grand encore"
831,COLBERT RESUMED HIS PLACE AT MAZARINS PILLOW AT THE FIRST INTERVAL OF PAIN AND PERSUADED HIM TO DICTATE A DONATION THUS CONCEIVED ABOUT TO APPEAR BEFORE GOD THE MASTER OF MANKIND I BEG THE KING WHO WAS MY MASTER ON EARTH TO RESUME THE WEALTH WHICH HIS BOUNTY HAS BESTOWED UPON ME AND WHICH MY FAMILY WOULD BE HAPPY TO SEE PASS INTO SUCH ILLUSTRIOUS HANDS,"Colbert reprit sa place au chevet de Mazarin au premier souffle de douleur, et le persuada de dicter une donation ainsi conçue: « Sur le lit de mort, je me rappelle que j'ai été un homme, et que j'ai eu des amis; je me rappelle que j'ai"
832,AND THE TIDE OF FLATTERY WAS MOUNTING TOWARDS THE THRONE,"Et la marée des flatteries montait vers le trône. M. de Saint-Remy, qui était un homme de bon sens, s'écria: « Voilà qui est fort joli, monsieur!» Et il s'arrêta. M. de Saint-Remy, qui était un homme de bon sens, s'écria: « Voilà qui est fort joli, monsieur!»"
833,COURTIERS HAVE A MARVELOUS INSTINCT IN SCENTING THE TURN OF EVENTS COURTIERS POSSESS A SUPREME KIND OF SCIENCE THEY ARE DIPLOMATISTS IN THROWING LIGHT UPON THE UNRAVELING OF COMPLICATED INTRIGUES CAPTAINS IN DIVINING THE ISSUE OF BATTLES AND PHYSICIANS IN CURING THE SICK,"Les courtisans ont un instinct merveilleux pour sentir le tour des événements; les courtisans possèdent une science suprême, ils sont diplomates pour éclairer les intrigues les plus compliquées, ils sont capitaines pour deviner les batailles, et médecins pour guérir les malades. M. de Mazarin, qui était un courtisan, avait un instinct merveilleux pour sent"
834,UNDERSTOOD AT ONCE THAT THE CARDINAL MUST BE VERY ILL SCARCELY HAD ANNE OF AUSTRIA CONDUCTED THE YOUNG QUEEN TO HER APARTMENTS AND TAKEN FROM HER BROW THE HEAD DRESS OF CEREMONY WHEN SHE WENT TO SEE HER SON IN HIS CABINET WHERE ALONE MELANCHOLY AND DEPRESSED HE WAS INDULGING AS IF TO EXERCISE HIS WILL IN ONE OF THOSE TERRIBLE INWARD PASSIONS KINGS PASSIONS WHICH CREATE EVENTS WHEN THEY BREAK OUT BECAME SUCH BENIGN TEMPESTS THAT HIS MOST VIOLENT HIS ONLY PASSION WAS THAT FAMOUS FIT OF ANGER WHICH HE EXHIBITED FIFTY YEARS LATER ON THE OCCASION OF A LITTLE CONCEALMENT OF THE DUC DE MAINES AND WHICH HAD FOR RESULT A SHOWER OF BLOWS INFLICTED WITH A CANE UPON THE BACK OF A POOR VALET WHO HAD STOLEN A BISCUIT,"La reine, comprenant à l'instant même que le cardinal était bien malade, avait quitté la jeune reine, à peine la jeune reine avait-elle quitté le salon où elle était venue pour voir son fils, qu'Anne d'Autriche avait ôté de son front"
835,THE YOUNG KING THEN WAS AS WE HAVE SEEN A PREY TO A DOUBLE EXCITEMENT AND HE SAID TO HIMSELF AS HE LOOKED IN A GLASS O KING KING BY NAME AND NOT IN FACT PHANTOM VAIN PHANTOM ART THOU INERT STATUE WHICH HAS NO OTHER POWER THAN THAT OF PROVOKING SALUTATIONS FROM COURTIERS WHEN WILT THOU BE ABLE TO RAISE THY VELVET ARM OR CLENCH THY SILKEN HAND,"Le jeune roi était donc, comme nous l'avons vu, en proie à un double émoi, et il se disait en regardant un miroir:  --O roi, roi par nom et non par fait, fantôme vain, fantôme, tu es inerte, statue qui n'as d'autre pouvoir que de provoquer les salutations des court"
836,WHEN WILT THOU BE ABLE TO OPEN FOR ANY PURPOSE BUT TO SIGH OR SMILE LIPS CONDEMNED TO THE MOTIONLESS STUPIDITY OF THE MARBLES IN THY GALLERY,"Quand seras-tu en état d'ouvrir tes lèvres, condamnées à la stupide immobilité des marbres de ta galerie, qu'à des fins de soupirs ou de sourires?... Oh! ne me dis pas que tu ne m'aimes plus! Oh! ne me dis pas que tu ne m'aimeras plus!»  La voix de Valentine s'éte"
837,THEN PASSING HIS HAND OVER HIS BROW AND FEELING THE WANT OF AIR,"« Ah! dit-il, il me semble que je me sens un peu souffrant.»  Puis, passant sa main sur son front et sentant le manque d'air, il se leva tout à coup, et alla s'asseoir sur le bord de la fenêtre.Cependant, il n'avait pas oublié le vieux marin. Il le regardait de temps en temps, et songeait à"
838,HE STRUCK HIS BROW WITH HIS OPEN HAND CRYING KING OF FRANCE,"Il frappait son front de la paume de sa main ouverte, en disant: Roi de France! Roi de France! Roi de France!»  Et il s'écriait: « Ah! ah! ah! ah! ah!»  Puis il se recueillait, et reprenait:  « Roi de France!»  Et il s'écriait: « Ah! ah! ah!"
839,WHAT A TITLE,"--Quel titre!» dit Porthos. Et il se mit à rire. « Ah! mon Dieu!» dit d'Artagnan. Et il se mit à rire. « Ah! mon Dieu!» dit Athos. Et il se mit à rire. « Ah! mon Dieu!» dit Aramis. Et il se mit à rire. Puis, se retournant vers Planchet:  --Et"
840,PEOPLE OF FRANCE,-- Les gens de France! Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!
841,I HAVE JUST RETURNED TO MY LOUVRE MY HORSES JUST UNHARNESSED ARE STILL SMOKING AND I HAVE CREATED INTEREST ENOUGH TO INDUCE SCARCELY TWENTY PERSONS TO LOOK AT ME AS I PASSED,"Je viens d'arriver à mon Louvre, mes chevaux, tout juste débouclés, fument encore, et j'ai fait assez d'intérêt pour qu'à peine vingt personnes m'aient regardé en passant. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah"
842,TWENTY WHAT DO I SAY,"-- Vingt! que dis-je? vingt-cinq!» s'écria M. de Boville. « Ah! monsieur, monsieur!» s'écria M. de Boville. « Ah! monsieur, monsieur!» s'écria M. de Boville. « Ah! monsieur, monsieur!» s'écria M. de Boville. « Ah"
843,NO THERE WERE NOT TWENTY ANXIOUS TO SEE THE KING OF FRANCE THERE ARE NOT EVEN TEN ARCHERS TO GUARD MY PALACE OF RESIDENCE ARCHERS PEOPLE GUARDS ALL ARE AT THE PALAIS ROYAL,"-- Non, il n'y a pas vingt archers pour voir le roi de France; il n'y a pas dix archers pour garder mon palais de résidence, archers, gens de garde, tout est au Palais-Royal. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!"
844,WHY MY GOOD GOD,"--Mon Dieu! que c'est dur! que c'est dur! que c'est dur!» dit le pauvre Porthos. Et il se mit à pleurer. Porthos pleurer, c'était comme si on eût entendu le vent dans les arbres. D'Artagnan se leva. « Porthos, dit-il, Porthos, calmez-vous. Vous allez me faire"
845,HAVE NOT I THE KING THE RIGHT TO ASK OF YOU ALL THAT,"ne suis-je pas le roi, n'ai-je pas le droit de vous demander tout cela?... Ah! monsieur, monsieur! je vous en supplie, ne me faites pas de mal!»  Danglars se leva, et, avec un geste de désespoir, s'écria:  « Ah! monsieur, monsieur!»  « Monsieur!» répéta le juif avec"
846,BECAUSE SAID A VOICE REPLYING TO HIS AND WHICH SOUNDED FROM THE OTHER SIDE OF THE DOOR OF THE CABINET BECAUSE AT THE PALAIS ROYAL LIES ALL THE GOLD THAT IS TO SAY ALL THE POWER OF HIM WHO DESIRES TO REIGN,"--Parce que, répondit une voix, répondant à la sienne, et qui venait de l'autre côté de la porte du cabinet, parce que au Palais-Royal est tout l'or, c'est-à-dire toute la puissance de celui qui veut régner. Alors, il y aura un roi. Alors, il y aura un roi. Alors, il y aura un roi."
847,LOUIS TURNED ROUND SHARPLY,"Louis se retourna vivement. -- Quoi! vous ne savez pas? demanda-t-il. Et pourquoi cela?-- Oh! je n'ai jamais eu besoin de savoir cela, répondit le vieillard. Je ne suis pas un homme d'affaires. Je ne fais que de la location. J'ai loué cette maison à M. de Monte-Cristo. C'est lui qui a"
848,THE VOICE WHICH HAD PRONOUNCED THESE WORDS WAS THAT OF ANNE OF AUSTRIA,"Cette voix était celle d'Anne d'Autriche. La reine se leva et alla s'asseoir sur un fauteuil. M. de Saint-Remy, qui était debout, s'inclina. La reine lui fit signe de s'asseoir. M. de Saint-Remy obéit. La reine lui dit:  --Vous avez été longtemps à la cour de M"
849,THE KING STARTED AND ADVANCED TOWARDS HER I HOPE SAID HE YOUR MAJESTY HAS PAID NO ATTENTION TO THE VAIN DECLAMATIONS WHICH THE SOLITUDE AND DISGUST FAMILIAR TO KINGS SUGGEST TO THE HAPPIEST DISPOSITIONS,"-- J'espère, dit-il, que Votre Majesté n'a pas fait attention aux vaines déclamations que la solitude et le désespoir suggèrent aux dispositions les plus heureuses. J'espère que Votre Majesté n'a pas cru à ces paroles d'un homme qui n'a plus de coeur ni d'esprit. J'espère que Votre"
850,I ONLY PAID ATTENTION TO ONE THING MY SON AND THAT WAS THAT YOU WERE COMPLAINING,"--Je n'ai fait attention qu'à une chose, mon fils, et c'est que vous vous plaigniez. Vous avez raison, vous avez raison, mon enfant, de vous plaindre. Vous avez eu tort, vous avez eu bien tort, mon fils, de vous plaindre ainsi. Vous avez eu tort, vous avez eu bien tort, mon enfant, de vous plaindre ainsi. Vous"
851,WHAT WERE YOU DOING THEN,-- Et que faisiez-vous donc? demanda M. Leblanc. Dantès tressaillit. Il lui semblait que M. Leblanc avait prononcé ce mot avec une sorte de malice. Il se demanda si M. Leblanc ne s'apercevait pas de quelque chose. Il se rappela que M. Leblanc avait dit qu'il était avocat. Dantès se souv
852,I THOUGHT I WAS UNDER THE FERULE OF MY PROFESSOR AND DEVELOPING A SUBJECT OF AMPLIFICATION,"Je croyais que j'étais sous la férule de mon professeur et que je développais un sujet d'amplification. J'avais beau me dire que je n'avais pas à m'inquiéter de lui, je ne pouvais m'empêcher de me demander ce qu'il faisait là. J'aurais voulu le renvoyer, mais je ne savais pas comment"
853,MY SON REPLIED ANNE OF AUSTRIA SHAKING HER HEAD YOU ARE WRONG NOT TO TRUST MY WORD YOU ARE WRONG NOT TO GRANT ME YOUR CONFIDENCE,"-- Ma fille, dit Anne d'Autriche en secouant la tête, vous avez tort de ne pas me croire, vous avez tort de ne pas me faire votre confidente. Vous avez tort de ne pas me dire tout ce qui vous oppresse. Vous avez tort de ne pas me dire tout ce qui vous tourmente. Vous avez tort de ne pas me dire tout ce qui vous désole. Vous ave"
854,A DAY WILL COME AND PERHAPS QUICKLY WHEREIN YOU WILL HAVE OCCASION TO REMEMBER THAT AXIOM AND THEY ALONE ARE KINGS WHO ARE ALL POWERFUL YOUR INTENTION CONTINUED THE KING WAS NOT HOWEVER TO CAST BLAME UPON THE RICH MEN OF THIS AGE WAS IT,"-- Un jour viendra, et peut-être bientôt, où vous aurez occasion de vous rappeler cet axiome: « Il n'y a de roi que celui qui est tout puissant.»-- Les seuls rois, continua le roi, n'étaient pas destinés à être blâmés par vous, n'est-ce pas?...-- Non, Sire. -- Alors, pourquoi m'"
855,NO SAID THE QUEEN WARMLY NO SIRE THEY WHO ARE RICH IN THIS AGE UNDER YOUR REIGN ARE RICH BECAUSE YOU HAVE BEEN WILLING THEY SHOULD BE SO AND I ENTERTAIN AGAINST THEM NEITHER MALICE NOR ENVY THEY HAVE WITHOUT DOUBT SERVED YOUR MAJESTY SUFFICIENTLY WELL FOR YOUR MAJESTY TO HAVE PERMITTED THEM TO REWARD THEMSELVES,"-- Non, dit vivement la reine, non, Sire; ceux qui sont riches en ce siècle, sous votre règne, sont riches parce que Votre Majesté a voulu qu'ils le fussent; et je n'ai contre eux ni rancune ni envie; ils ont sans doute"
856,THAT IS WHAT I MEAN TO SAY BY THE WORDS FOR WHICH YOU REPROACH ME,"-- C'est ce que je veux dire par ces mots dont vous me reprochez l'emploi. Eh bien! je ne suis pas le seul à les employer. M. de Saint-Remy, par exemple, les emploie. M. de Saint-Remy est un homme de bien, n'est-ce pas?-- Oui. Eh bien! M. de Saint-Remy est mon ami. M."
857,GOD FORBID MADAME THAT I SHOULD EVER REPROACH MY MOTHER WITH ANYTHING,"-- Que Dieu me pardonne, madame, si j'ai jamais reproché à ma mère quelque chose! Oh! non, non! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais! jamais!"
858,BESIDES CONTINUED ANNE OF AUSTRIA THE LORD NEVER GIVES THE GOODS OF THIS WORLD BUT FOR A SEASON THE LORD AS CORRECTIVES TO HONOR AND RICHES THE LORD HAS PLACED SUFFERINGS SICKNESS AND DEATH AND NO ONE ADDED SHE WITH A MELANCHOLY SMILE WHICH PROVED SHE MADE THE APPLICATION OF THE FUNERAL PRECEPT TO HERSELF NO MAN CAN TAKE HIS WEALTH OR GREATNESS WITH HIM TO THE GRAVE,"-- D'ailleurs, continua Anne d'Autriche, le Seigneur ne donne jamais les biens de ce monde qu'à titre de correction à l'honneur et à la richesse; le Seigneur a mis les souffrances, la maladie et la mort, et personne n'échappe à ces choses-là, ajouta-t-elle avec un mél"
859,IT RESULTS THEREFORE THAT THE YOUNG GATHER THE ABUNDANT HARVEST PREPARED FOR THEM BY THE OLD,"Il en résulte que les jeunes gens récoltent l'abondante moisson préparée pour eux par les vieux.C'est ainsi que les peuples de l'Orient ont toujours été gouvernés par des rois, des prêtres et des généraux, tandis que les peuples de l'Occident ont toujours été gouvernés par des législateurs, des philosophes et des savants.C'est ainsi que"
860,LOUIS LISTENED WITH INCREASED ATTENTION TO THE WORDS WHICH ANNE OF AUSTRIA NO DOUBT PRONOUNCED WITH A VIEW TO CONSOLE HIM,"Louis écoutait avec une attention croissante les paroles que disait Anne d'Autriche, qui sans doute les prononçait pour le consoler. Il était si heureux de voir cette femme si belle et si jeune, qu'il ne songeait plus à la maladie de sa femme. Il ne songeait même plus à la maladie de sa femme. Il était si heureux de voir cette"
861,MADAME SAID HE LOOKING EARNESTLY AT HIS MOTHER ONE WOULD ALMOST SAY IN TRUTH THAT YOU HAD SOMETHING ELSE TO ANNOUNCE TO ME,"--Madame, dit-il en regardant sa mère avec une profonde attention, on dirait presque que c'est pour m'annoncer autre chose que vous avez fait venir M. de Saint-Méran. Ah! monsieur, dit-il en s'adressant à M. de Saint-Méran, je vous remercie de votre obligeance, mais je ne puis accepter votre offre."
862,I HAVE ABSOLUTELY NOTHING MY SON ONLY YOU CANNOT HAVE FAILED TO REMARK THAT HIS EMINENCE THE CARDINAL IS VERY ILL LOUIS LOOKED AT HIS MOTHER EXPECTING SOME EMOTION IN HER VOICE SOME SORROW IN HER COUNTENANCE,"-- Je n'ai absolument rien, mon fils; seulement vous ne pouvez pas ignorer que Sa Éminence le cardinal est très-malade.»  Louis regarda sa mère, espérant voir dans son visage quelque émotion, quelque douleur. Mais il ne vit rien de tout cela. Elle continua:  « M. le prince de Condé est à Chantilly, M. le prince de Conti à Blois"
863,THE FACE OF ANNE OF AUSTRIA APPEARED A LITTLE CHANGED BUT THAT WAS FROM SUFFERINGS OF QUITE A PERSONAL CHARACTER,"La figure d'Anne d'Autriche parut un peu changée, mais ce fut des souffrances d'un caractère personnel. Mme de Chevreuse, qui était à côté d'elle, lui dit tout bas:  --Madame, vous avez la fièvre. --Non, madame, je souffre. Mme de Chevreuse s'approcha de la reine et lui dit à"
864,PERHAPS THE ALTERATION WAS CAUSED BY THE CANCER WHICH HAD BEGUN TO CONSUME HER BREAST,"Peut-être cette altération était-elle due au cancer qui commençait à la dévorer. En tout cas, elle avait l'air d'une femme de quarante ans. Mme de Villefort, qui avait été si belle, était devenue hideuse. Mme de Villefort, qui avait été si jeune, était devenue vieille. Mme de Villefort, qui avait été si bonne, était devenue mauva"
865,YES MADAME SAID THE KING AND IT WOULD BE A GREAT LOSS TO THE KINGDOM IF GOD WERE TO SUMMON HIS EMINENCE AWAY,"-- Oui, Madame, dit le roi, et ce serait un grand malheur pour le royaume que Dieu enlevât à l'Église son éminence. Mais, enfin, il n'en est pas là. M. le prince de Condé est malade, et M. le prince de Conti est mort. M. le prince de Guise est à la guerre, et M. le prince de Mazarin est à la cour"
866,IS NOT THAT YOUR OPINION AS WELL AS MINE MY SON,"-- N'est-ce pas votre avis comme le mien, mon fils?... Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah"
867,SAID THE QUEEN,dit la Reine. Oh! je vous en prie! Oh! je vous en prie! Oh! je vous en prie! Oh! je vous en prie! Oh! je vous en prie! Oh! je vous en prie! Oh! je vous en prie! Oh! je vous en prie! Oh! je vous en prie! Oh! je vous en prie! Oh! je vous en prie! Oh! je
868,YES MADAME YES CERTAINLY IT WOULD BE A GREAT LOSS FOR THE KINGDOM SAID LOUIS COLORING BUT THE PERIL DOES NOT SEEM TO ME TO BE SO GREAT BESIDES THE CARDINAL IS STILL YOUNG,"-- Oui, oui, madame, oui, certes, ce serait un grand malheur pour le royaume, dit Louis en rougissant; mais le danger ne me paraît pas grand, d'ailleurs le cardinal est encore jeune.
-- Il n'est pas encore de vingt-cinq ans, monsieur, dit la reine.
-- Il n'est pas encore de vingt-cinq ans, m"
869,THE KING HAD SCARCELY CEASED SPEAKING WHEN AN USHER LIFTED THE TAPESTRY AND STOOD WITH A PAPER IN HIS HAND WAITING FOR THE KING TO SPEAK TO HIM,"Le roi n'avait pas achevé de parler, qu'un huissier souleva le tapisserie et attendit debout, le papier à la main, que le roi lui adressât la parole. Le roi se leva et alla à lui. « Monsieur l'huissier, dit-il, vous avez un ordre de M. le prince de Condé?»  L'huissier répondit"
870,WHAT HAVE YOU THERE,"--Qu'y a-t-il?... par exemple?...--Rien. Oh! je vois que vous avez quelque chose. Parlez, je vous prie. Vous n'avez pas l'air de venir de bonne part. Dites, que me voulez-vous?...--Monsieur, je ne vous connais pas, mais je suis chargé par M. le comte de Monte-Cristo de vous"
871,ASKED THE KING,"demanda le Roi. -- Oh! très bien!» dit le Roi. Et il se mit à rire aux éclats. Puis, se retournant vers le Gros Coco: « Et vous, dit-il, comment vous nommez-vous?»  -- Moi? dit le Gros Coco. -- Oui, vous. -- Eh bien! moi, je m'appelle Gros Coco. -- Et pourqu"
872,REPLIED THE USHER,répondit l'huissier. Ah! vous voilà! Ah! vous voilà! Ah! vous voilà! Ah! vous voilà! Ah! vous voilà! Ah! vous voilà! Ah! vous voilà! Ah! vous voilà! Ah! vous voilà! Ah! vous voilà! Ah! vous voilà! Ah! vous voilà! Ah! vous
873,GIVE IT TO ME SAID THE KING AND HE TOOK THE PAPER,"--Donnez, dit le Roi, et il prit le papier. Le Roi lut. Puis il regarda le Comte. Le Comte était pâle. Le Roi lui dit:  --Vous avez bien lu?--Oui, Sire. --Eh bien! vous allez me rendre ce que je vous ai dit de rendre. --Comment?--En mains. --Et pourqu"
874,BUT AT THE MOMENT HE WAS ABOUT TO OPEN IT THERE WAS A GREAT NOISE IN THE GALLERY THE ANTE CHAMBER AND THE COURT,"Mais au moment où il allait l'ouvrir, il y eut un grand bruit dans la galerie, dans l'antichambre et dans la cour. D'Artagnan se retourna. Porthos était revenu. Porthos, lui aussi, avait entendu le bruit. Il venait de s'arrêter à la porte du cabinet. Au même instant, un grand cri partit du cabinet."
875,AH AH,-- Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
876,HOW COULD I SAY THERE WAS BUT ONE KING IN FRANCE,"-- Comment diable pourrais-je dire qu'il n'y a qu'un roi en France?... Ah! mon Dieu! ah! mon Dieu! ah! mon Dieu!» s'écria d'Artagnan. Et il se mit à rire. Puis il s'arrêta tout à coup, et dit: « Oh! j'ai oublié!»  Et il se mit à rire de nouveau"
877,I WAS MISTAKEN THERE ARE TWO,"--Je me trompe, il y en a deux. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!"
878,AS HE SPOKE OR THOUGHT THUS THE DOOR OPENED AND THE SUPERINTENDENT OF FINANCES FOUQUET APPEARED BEFORE HIS NOMINAL MASTER,"Comme il parlait ainsi ou pensait ainsi, la porte s'ouvrit, et le surintendant Fouquet parut devant le roi. Le roi resta debout. Fouquet s'assit. Le roi regarda Fouquet. Fouquet regarda le roi. Le roi dit: -- Vous m'avez demandé, monsieur, de vous faire un rapport sur la situation de la couronne. Vous l'avez. Que"
879,IT WAS HE WHO MADE THE NOISE IN THE ANTE CHAMBER IT WAS HIS HORSE THAT MADE THE NOISE IN THE COURTYARD,"C'est lui qui a fait du bruit dans l'antichambre, c'est son cheval qui a fait du bruit dans la cour.Et il est sorti par la porte cochère.Et il est rentré par la porte basse.Et il est sorti par la porte basse.Et il est rentré par la porte cochère.Et il est sorti par la porte cochère.Et il"
