id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
854,2609-39661-0024,0.4234,0.4132,0.5381,A DAY WILL COME AND PERHAPS QUICKLY WHEREIN YOU WILL HAVE OCCASION TO REMEMBER THAT AXIOM AND THEY ALONE ARE KINGS WHO ARE ALL POWERFUL YOUR INTENTION CONTINUED THE KING WAS NOT HOWEVER TO CAST BLAME UPON THE RICH MEN OF THIS AGE WAS IT,"Un jour viendra, et peut-être bientôt, où vous aurez l'occasion de vous souvenir de cet axiome: « Seuls sont rois ceux qui sont tout-puissants ». Votre intention, continua le Roi, n'était pas pourtant de jeter le blâme sur les hommes riches de notre époque, n'est-ce pas?»  « Non, Sire","Un jour va venir, jour prochain peut-être, où vous aurez besoin de vous rappeler cet axiome: « L'or est la toute puissance, et ceux-là seuls sont véritablement rois qui sont tout-puissants.» -- Votre intention, poursuivit le roi, n'était point cependant de jeter un blâme sur les riches de ce siècle?"
855,2609-39661-0025,0.4424,0.4212,0.5586,NO SAID THE QUEEN WARMLY NO SIRE THEY WHO ARE RICH IN THIS AGE UNDER YOUR REIGN ARE RICH BECAUSE YOU HAVE BEEN WILLING THEY SHOULD BE SO AND I ENTERTAIN AGAINST THEM NEITHER MALICE NOR ENVY THEY HAVE WITHOUT DOUBT SERVED YOUR MAJESTY SUFFICIENTLY WELL FOR YOUR MAJESTY TO HAVE PERMITTED THEM TO REWARD THEMSELVES,"-- Non, dit vivement la reine, non, Sire, ceux qui sont riches en ce temps-ci, sous votre règne, sont riches parce que Votre Majesté a voulu qu'ils le fussent; et je n'ai contre eux ni malice, ni envie; ils ont sans doute assez bien servi Sa Majesté pour qu'elle leur ait permis de se récompenser","-- Non, dit vivement Anne d'Autriche, non, Sire; ceux qui sont riches en ce siècle, sous votre règne, sont riches parce que vous l'avez bien voulu, et je n'ai contre eux ni rancune ni envie; ils ont sans doute assez bien servi Votre Majesté pour que Votre Majesté leur ait permis de se récompenser eux-mêmes."
856,2609-39661-0026,0.2899,0.3943,0.5403,THAT IS WHAT I MEAN TO SAY BY THE WORDS FOR WHICH YOU REPROACH ME,"C'est ce que je veux dire par les mots dont vous me reprochez l'emploi. Je n'ai pas l'habitude d'employer ces mots-là. Je ne sais même pas ce que c'est que de les employer. J'en ai entendu parler, mais je n'en ai jamais eu l'occasion d'en faire l'expérience. Vous avez",Voilà ce que j'entends dire par la parole que vous semblez me reprocher.
857,2609-39661-0027,0.3416,0.5412,0.6377,GOD FORBID MADAME THAT I SHOULD EVER REPROACH MY MOTHER WITH ANYTHING,"-- Dieu m'en garde, madame, jamais je n'aurais reproché rien à ma mère. Eh! madame, c'est elle qui m'a donné le jour!»  Mme de Saint-Méran poussa un soupir de soulagement.  « Ah! monsieur, dit-elle, je vous en remercie de tout mon coeur. Vous voyez bien que je n'","-- À Dieu ne plaise, madame, que je reproche jamais quelque chose à ma mère!"
858,2609-39661-0028,0.4213,0.365,0.4878,BESIDES CONTINUED ANNE OF AUSTRIA THE LORD NEVER GIVES THE GOODS OF THIS WORLD BUT FOR A SEASON THE LORD AS CORRECTIVES TO HONOR AND RICHES THE LORD HAS PLACED SUFFERINGS SICKNESS AND DEATH AND NO ONE ADDED SHE WITH A MELANCHOLY SMILE WHICH PROVED SHE MADE THE APPLICATION OF THE FUNERAL PRECEPT TO HERSELF NO MAN CAN TAKE HIS WEALTH OR GREATNESS WITH HIM TO THE GRAVE,"-- D'ailleurs, continua Anne d'Autriche, le Seigneur ne donne jamais les biens de ce monde que pour un temps; le Seigneur, pour corriger l'honneur et la richesse, a mis la souffrance, la maladie et la mort; et personne, ajouta-t-elle avec un sourire mélancolique qui prouvait qu'elle appliquait à elle-même","-- D'ailleurs, continua Anne d'Autriche, le Seigneur ne donne jamais que pour un temps les biens de la terre; le Seigneur, comme correctif aux honneurs et à la richesse, le Seigneur a mis la souffrance, la maladie, la mort, et nul, ajouta Anne d'Autriche avec un douloureux sourire qui prouvait qu'elle faisait à elle-même l'application du funèbre précepte, nul n'emporte son bien ou sa grandeur dans le tombeau."
859,2609-39661-0029,0.494,0.3294,0.4654,IT RESULTS THEREFORE THAT THE YOUNG GATHER THE ABUNDANT HARVEST PREPARED FOR THEM BY THE OLD,"Il en résulte donc que les jeunes récoltent l'abondante moisson préparée pour eux par les vieux. C'est ainsi qu'il se fait que, dans les sociétés humaines, il y a toujours un grand nombre de vieillards et un petit nombre de jeunes gens. Les vieillards sont ceux qui ont récolté la moisson des générations précédentes; les jeunes gens sont ceux qui récol",Il en résulte que les jeunes récoltent les fruits de la féconde moisson préparée par les vieux.
860,2609-39661-0030,0.4177,0.354,0.48,LOUIS LISTENED WITH INCREASED ATTENTION TO THE WORDS WHICH ANNE OF AUSTRIA NO DOUBT PRONOUNCED WITH A VIEW TO CONSOLE HIM,"Louis écoutait de plus en plus attentivement les paroles qu'Anne d'Autriche, sans doute, prononçait pour le consoler. Mais il n'y avait rien de consolant à entendre qu'on lui disait qu'il était beau, qu'on l'aimait et qu'on ne voulait pas qu'il fût malheureux. Il n'était pas mal",Louis écoutait avec une attention croissante ces paroles accentuées par Anne d'Autriche dans un but évidemment consolateur.
861,2609-39661-0031,0.3619,0.4449,0.5428,MADAME SAID HE LOOKING EARNESTLY AT HIS MOTHER ONE WOULD ALMOST SAY IN TRUTH THAT YOU HAD SOMETHING ELSE TO ANNOUNCE TO ME,"--Madame, dit-il en regardant sa mère, on dirait presque que vous aviez quelque chose d'autre à me dire. C'est vrai, n'est-ce pas?»  Mme Danglars poussa un soupir de soulagement.  « Oui, dit-elle, oui, c'est bien cela.»  Monte-Cristo se leva.  « Madame, dit","-- Madame, dit Louis XIV regardant fixement sa mère, on dirait, en vérité, que vous avez quelque chose de plus à m'annoncer?"
862,2609-39661-0032,0.3012,0.3628,0.4732,I HAVE ABSOLUTELY NOTHING MY SON ONLY YOU CANNOT HAVE FAILED TO REMARK THAT HIS EMINENCE THE CARDINAL IS VERY ILL LOUIS LOOKED AT HIS MOTHER EXPECTING SOME EMOTION IN HER VOICE SOME SORROW IN HER COUNTENANCE,"--Je n'ai absolument rien, mon fils; seulement, vous ne pouvez pas avoir manqué de remarquer que Son Éminence le cardinal est très-malade.»  Louis regarda sa mère, attendant quelque émotion dans sa voix, quelque tristesse dans sa physionomie. L'émotion et la tristesse n'étaient pas sur son visage. Il n'y avait que de l'","-- Je n'ai rien absolument, mon fils; seulement, vous aurez remarqué ce soir que M. le cardinal est bien malade? Louis regarda sa mère, cherchant une émotion dans sa voix, une douleur dans sa physionomie."
863,2609-39661-0033,0.3486,0.3407,0.4851,THE FACE OF ANNE OF AUSTRIA APPEARED A LITTLE CHANGED BUT THAT WAS FROM SUFFERINGS OF QUITE A PERSONAL CHARACTER,"La figure d'Anne d'Autriche paraissait un peu changée, mais c'était à cause de souffrances de caractère personnel. C'était la première fois qu'elle voyait M. d'Artagnan depuis qu'il était entré au service du roi, et elle ne pouvait s'empêcher d'être curieuse de savoir ce qu'il en était devenu. M.",Le visage d'Anne d'Autriche semblait légèrement altéré; mais cette souffrance avait un caractère tout personnel.
864,2609-39661-0034,0.2633,0.3314,0.4636,PERHAPS THE ALTERATION WAS CAUSED BY THE CANCER WHICH HAD BEGUN TO CONSUME HER BREAST,"Peut-être l'altération était-elle causée par le cancer qui commençait à dévorer sa poitrine. Il n'y avait pas de doute sur le fait qu'elle souffrait. Elle souffrait beaucoup. Mais elle ne se plaignait pas. Elle n'avait pas besoin de se plaindre, car elle n'était pas seule. Elle était entourée d'une foule de gens",Peut-être cette altération était-elle causée par le cancer qui commençait à la mordre au sein.
865,2609-39661-0035,0.4429,0.4099,0.5253,YES MADAME SAID THE KING AND IT WOULD BE A GREAT LOSS TO THE KINGDOM IF GOD WERE TO SUMMON HIS EMINENCE AWAY,"-- Oui, madame, dit le roi, et ce serait un grand malheur pour le royaume que Dieu enlevât son éminence!»  La reine tressaillit à ces paroles. Il lui semblait qu'elle avait entendu le bruit d'un marteau frappant sur un cercueil.  « Ah! monsieur, dit-elle, vous me faites peur!»","-- Oui, madame, dit le roi, oui, M. de Mazarin est bien malade.-- Et ce serait une grande perte pour le royaume si Son Éminence venait à être appelée par Dieu."
866,2609-39661-0036,0.3323,0.3664,0.4985,IS NOT THAT YOUR OPINION AS WELL AS MINE MY SON,"-- N'est-ce pas votre avis aussi bien que le mien, mon fils?»  Danglars fit un geste d'assentiment. Il y avait dans ce geste quelque chose de solennel et de majestueux. C'était comme s'il eût dit à Monte-Cristo: Vous avez raison, monsieur le comte, vous avez raison. »  « Eh bien,","N'est-ce point votre avis comme le mien, mon fils?"
867,2609-39661-0037,0.3184,0.2205,0.3612,SAID THE QUEEN,"demanda la Reine. Elle n'eut pas le temps d'ajouter un mot. Le Roi s'était mis à genoux devant sa femme, et lui baisait les mains. La Reine se leva vivement, et s'éloigna de quelques pas. « Vous voyez bien, dit-elle, qu'il n'y a plus rien à attendre de lui. »  Le Roi",demanda Anne d'Autriche.
868,2609-39661-0038,0.4096,0.472,0.5888,YES MADAME YES CERTAINLY IT WOULD BE A GREAT LOSS FOR THE KINGDOM SAID LOUIS COLORING BUT THE PERIL DOES NOT SEEM TO ME TO BE SO GREAT BESIDES THE CARDINAL IS STILL YOUNG,"-- Oui, madame, oui, certes, c'eût été une grande perte pour le royaume, dit Louis en rougissant; mais le péril ne me paraît pas si grand; d'ailleurs, le cardinal n'est pas encore vieux. Eh bien?»  D'Artagnan baissa la tête.  « Vous avez quelque chose à me dire? demanda le roi. --","-- Oui, madame, oui certainement, ce serait une grande perte pour le royaume, dit Louis en rougissant; mais le péril n'est pas si grand, ce me semble, et d'ailleurs M. le cardinal est jeune encore."
869,2609-39661-0039,0.3701,0.4056,0.5099,THE KING HAD SCARCELY CEASED SPEAKING WHEN AN USHER LIFTED THE TAPESTRY AND STOOD WITH A PAPER IN HIS HAND WAITING FOR THE KING TO SPEAK TO HIM,"Le roi avait à peine achevé de parler, qu'un huissier souleva le tapisserie, et se tint debout avec un papier à la main, attendant que le roi lui parlât. Et le roi lui dit:  --Monsieur l'huissier, vous avez une lettre pour monsieur le comte de La Fère?-- Oui, Sire. --Faites-la passer","Le roi achevait à peine de parler, qu'un huissier souleva la tapisserie et se tint debout, un papier à la main, en attendant que le roi l'interrogeât."
870,2609-39661-0040,0.3753,0.5526,0.6024,WHAT HAVE YOU THERE,"« Qu'y a-t-il donc là?» demanda Danglars. En même temps il tendit la main à Monte-Cristo. « Ah! monsieur, dit celui-ci, je vous remercie de votre bonté, mais je n'ai pas besoin de votre aide.»  Et il fit signe à son domestique de le suivre.  « Vous n'avez pas bes",-- Qu'est-ce que cela?
871,2609-39661-0041,0.3434,0.3378,0.4505,ASKED THE KING,"demanda le Roi. C'est vrai?... -- Oui, Sire. -- Ah! c'est bien!» dit le Roi en souriant. Puis, se retournant vers Raoul: « Et vous, Raoul, avez-vous quelque chose à me dire?» demanda-t-il. « Oui, Monseigneur, répondit Raoul, j'ai quelque chose à vous dire.",demanda le roi.
872,2609-39661-0042,0.316,0.3188,0.4553,REPLIED THE USHER,"répliqua l'huissier. C'est vrai, monsieur?-- Oui, monsieur. Vous avez une lettre pour M. le comte de Monte-Cristo?-- Non, monsieur, je n'ai pas de lettre pour monsieur le comte; mais j'ai une lettre de M. de Villefort, procureur du roi près le parlement de Paris, pour M. de Monte-",répondit l'huissier.
873,2609-39661-0043,0.3778,0.4292,0.526,GIVE IT TO ME SAID THE KING AND HE TOOK THE PAPER,"« Donnez-la-moi, » dit le Roi, et il prit le papier.Il était écrit:  « MONSIEUR LE CHEVALIER D'ARTAGNAN JE VOUS REMERCIE DE VOS BIENFAITS ET DE VOS SERVICES ET VOUS PRÉSENTE LES SALUTS DE VOTRE MAÎ","-- Donnez, dit le roi. Et il prit le papier."
874,2609-39661-0044,0.414,0.4393,0.5342,BUT AT THE MOMENT HE WAS ABOUT TO OPEN IT THERE WAS A GREAT NOISE IN THE GALLERY THE ANTE CHAMBER AND THE COURT,"Mais au moment où il allait l'ouvrir, il y eut un grand bruit dans la galerie, dans l'antichambre et dans la cour. M. d'Artagnan se hâta de refermer la porte et de rentrer dans la chambre qu'il venait de quitter. Là, il trouva Athos, Porthos et Aramis. « Ah! mon Dieu! dit-il","Mais, au moment où il l'allait ouvrir, il se fit à la fois un grand bruit dans la galerie, dans les antichambres et dans la cour."
875,2609-39661-0045,0.4931,0.5533,0.5961,AH AH,"Ah! ah! ah! Ah! ah!--Ah! ah! ha! Ah! ha! ah! Ha! ha! ha!»  Et il se mit à rire de façon à faire trembler les fenêtres de la chambre de M. de Boville.  « Ah! mon Dieu! dit celui-ci, que vous êtes un drôle!»  « Je ne suis pas drôle, monsieur, je suis",-- Ah! ah!
876,2609-39661-0046,0.348,0.5509,0.6315,HOW COULD I SAY THERE WAS BUT ONE KING IN FRANCE,"Comment pouvais-je dire qu'il n'y avait qu'un roi en France?»  D'Artagnan ne répondit rien, mais ses lèvres s'entr'ouvrirent en un sourire de triomphe. Il se retourna vers Planchet.  « Eh bien, Planchet, dit-il, qu'en pensez-vous?»  Planchet rougit",que disais-je donc qu'il n'y avait qu'un roi en France!
877,2609-39661-0047,0.2614,0.5568,0.6426,I WAS MISTAKEN THERE ARE TWO,"Je me trompais, il y en a deux!»  Danglars fit un pas en arrière. C'était la première fois qu'il entendait prononcer ce nom de Monte-Cristo. Il regarda M. de Villefort d'un air interrogateur. Villefort baissa les yeux. « Ah! monsieur le comte, dit-il, c'est vous qui m'avez parlé de","je me trompais, il y en a deux."
878,2609-39661-0048,0.4798,0.442,0.5478,AS HE SPOKE OR THOUGHT THUS THE DOOR OPENED AND THE SUPERINTENDENT OF FINANCES FOUQUET APPEARED BEFORE HIS NOMINAL MASTER,"Comme il parlait ainsi ou pensait ainsi, la porte s'ouvrit, et le surintendant des finances Fouquet parut devant son maître de nom. Fouquet fit un pas en arrière. « Ah! monsieur, dit-il, c'est vous?»  D'Artagnan ne répondit rien. Fouquet reprit:  « Vous voilà donc, monsieur?»  « Oui,","En ce moment, la porte s'ouvrit, et le surintendant des finances Fouquet apparut à Louis XIV."
879,2609-39661-0049,0.3552,0.4019,0.526,IT WAS HE WHO MADE THE NOISE IN THE ANTE CHAMBER IT WAS HIS HORSE THAT MADE THE NOISE IN THE COURTYARD,"C'était lui qui faisait du bruit dans l'antichambre; c'était son cheval qui faisait le bruit dans la cour.C'était lui, en un mot, qui faisait tout le bruit de l'hôtel de Villefort.M. le procureur du roi n'avait pas dormi de la nuit; il était resté éveillé jusqu'à une heure du matin, et il",C'était lui qui faisait ce bruit dans la galerie; c'étaient ses laquais qui faisaient ce bruit dans les antichambres; c'étaient ses chevaux qui faisaient ce bruit dans la cour.
880,2609-39661-0050,0.4348,0.4206,0.5323,IN ADDITION TO ALL THIS A LOUD MURMUR WAS HEARD ALONG HIS PASSAGE,"En outre de tout cela, on entendait le long de son passage un bruyant murmure. Ce murmure s'épaississait à mesure qu'il avançait. Au bout d'un moment, il se trouva en présence d'une foule innombrable et silencieuse. Cette foule était composée d'hommes, de femmes, d'enfants, de vieillards, de","En outre, on entendait un long murmure sur son passage qui ne s'éteignait que longtemps après qu'il avait passé."
881,2609-39661-0051,0.3664,0.3784,0.5204,HE IS ONLY A MAN WHO IS MUCH TOO RICH THAT IS ALL,"C'est un homme trop riche, voilà tout. C'est-à-dire qu'il n'est qu'un homme, et qu'il est trop riche. Voilà tout ce qu'il y a à dire de lui. Il n'a pas d'autre défaut que d'être trop riche; c'est tout le mal qu'on puisse lui trouver. Il est un homme qui est trop","c'est un homme trop riche, voilà tout."
882,2609-39661-0052,0.3107,0.3707,0.5022,WHILST SAYING THESE WORDS A BITTER FEELING GAVE TO THESE WORDS OF THE QUEEN A MOST HATEFUL EXPRESSION WHEREAS THE BROW OF THE KING CALM AND SELF POSSESSED ON THE CONTRARY WAS WITHOUT THE SLIGHTEST WRINKLE,"Pendant qu'elle disait ces paroles, un sentiment amer donnait à ces paroles de la reine une expression la plus odieuse, tandis que le front du roi, calme et maître de lui, au contraire, n'avait pas la moindre ride. L'un et l'autre s'arrêtèrent en même temps. La reine regarda le roi, et le roi regarda la reine. Leurs regards","Et en disant ces mots, un sentiment amer donnait aux paroles de la reine leur expression la plus haineuse; tandis que le front de Louis, au contraire, resté calme et maître de lui, était pur de la plus légère ride."
883,2609-39661-0053,0.4895,0.391,0.5201,HE NODDED THEREFORE FAMILIARLY TO FOUQUET WHILST HE CONTINUED TO UNFOLD THE PAPER GIVEN TO HIM BY THE USHER,"Il salua donc familièrement Fouquet, tandis qu'il continuait de déplier le papier que lui avait donné l'huissier. Fouquet s'approcha de lui.  « Vous avez quelque chose à me dire, monsieur?» demanda-t-il.  « Oui, monsieur, répondit d'Artagnan, j'ai quelque chose à vous dire.»  Et il reprit:  «","Il salua donc librement Fouquet de la tête, tandis qu'il continuait de déplier le rouleau que venait de lui remettre l'huissier."
884,2609-39661-0054,0.4938,0.3986,0.5207,FOUQUET PERCEIVED THIS MOVEMENT AND WITH A POLITENESS AT ONCE EASY AND RESPECTFUL ADVANCED TOWARDS THE QUEEN SO AS NOT TO DISTURB THE KING,"Fouquet s'aperçut de ce mouvement, et, avec une politesse à la fois facile et respectueuse, il s'approcha de la reine pour ne pas troubler le roi. Fouquet n'eut pas besoin de parler pour que la reine comprît qu'elle devait s'éloigner. Elle se leva aussitôt et alla s'asseoir sur un fauteuil près de","Fouquet vit ce mouvement, et, avec une politesse à la fois aisée et respectueuse, il s'approcha d'Anne d'Autriche pour laisser toute liberté au roi."
885,2609-39661-0055,0.2988,0.322,0.4461,LOUIS HAD OPENED THE PAPER AND YET HE DID NOT READ IT,"Louis avait ouvert le journal, et cependant il ne le lisait pas. Louis n'eut pas la force d'ouvrir la lettre de M. Danglars. Il laissa retomber sa tête sur sa poitrine, et se mit à sangloter comme un enfant. Peut-être était-ce la première fois qu'il sanglotait depuis qu'il était né. D'Artagnan,","Louis avait ouvert le papier, et cependant il ne lisait pas."
886,2609-39661-0056,0.3934,0.433,0.5512,HE TURNED HALF ROUND THEREFORE AND WHILE CONTINUING HIS CONVERSATION WITH THE QUEEN FACED THE KING,"Il se retourna donc à demi et, tout en continuant sa conversation avec la reine, il se tourna vers le roi. Au moment où il allait prononcer ces paroles, il aperçut M. de Saint-Remy qui s'avançait vers lui. Le roi se leva aussitôt et alla au-devant de lui.  « Ah! monsieur, dit-il, vous voilà enfin","il fit un demi-tour, et, tout en continuant pour ainsi dire d'appartenir à Anne d'Autriche, il se retourna en face du roi."
887,2609-39661-0057,0.3848,0.4579,0.5642,YOU KNOW MONSIEUR FOUQUET SAID LOUIS,"-- Vous le savez, monsieur Fouquet, dit Louis. Fouquet ne répondit pas. -- Vous savez ce que j'ai à vous dire, monsieur le surintendant? demanda Louis. -- Oui, monsieur. -- Eh bien, dites-le-moi. -- Monsieur, dit Fouquet, je ne puis vous le dire. -- Pourquoi? -- Parce que je ne le sais pas","-- Vous savez, monsieur Fouquet, dit Louis"
888,2609-39661-0058,0.2929,0.3532,0.4888,YES SIRE I KNOW THAT SAID FOUQUET IN FACT HE IS VERY ILL,"-- Oui, Sire, je le sais, dit Fouquet; en effet, il est très-mauvais. Fouquet s'approcha de Louis XIV, et lui baisa la main. -- Merci, monsieur, dit le roi, je vous remercie. Vous êtes bon, vous êtes bon!»  Fouquet rougit jusqu'à la racine des cheveux. Le roi continua","-- Oui, Sire, je sais cela, dit Fouquet; et en effet elle est fort mal."
889,2609-39661-0059,0.2598,0.3436,0.4722,AND THE AFFAIR SEEMED SO PRESSING THAT I LEFT AT ONCE,"Et l'affaire me paraissait si pressante que je partis sur-le-champ. J'avais promis de revenir le lendemain, mais je n'ai pas pu m'empêcher d'y revenir plus tôt. »  Le lendemain matin, vers huit heures, j'arrivai chez M. Danglars. Il me reçut avec la plus grande cordialité","J'étais à ma campagne de Vaux lorsque la nouvelle m'en est venue, si pressante que j'ai tout quitté."
890,2609-39661-0060,0.5039,0.3908,0.5231,AN HOUR AND A HALF AGO YES YOUR MAJESTY SAID FOUQUET CONSULTING A WATCH RICHLY ORNAMENTED WITH DIAMONDS,"-- Il y a une heure et demie, oui, Votre Majesté, dit Fouquet en consultant une montre richement ornée de diamants. M. Colbert est venu me dire qu'il venait d'apprendre que M. d'Artagnan avait été arrêté par M. de Tréville, et qu'on l'avait conduit à la Bastille. Il m'a","-- Il y a une heure et demie, oui, Votre Majesté, dit Fouquet, consultant une montre toute garnie de diamants."
891,2609-39661-0061,0.2706,0.5081,0.5774,AN HOUR AND A HALF,"--Une heure et demie! s'écria d'Artagnan. Il n'y a pas une demi-heure que nous sommes sortis de la rue des Filles-du-Calvaire. Ah! c'est vrai, j'avais oublié de vous dire que nous avions rencontré M. Planchet dans la rue Saint-Honoré, et qu'il nous avait",-- Une heure et demie!
892,2609-39661-0062,0.4016,0.4343,0.5544,SAID THE KING STILL ABLE TO RESTRAIN HIS ANGER BUT NOT TO CONCEAL HIS ASTONISHMENT,"s'écria le Roi, toujours maître de sa colère, mais qui ne pouvait dissimuler son étonnement. C'est vous qui l'avez fait?»  « Oui, Sire, répondit Porthos, c'est moi. »  « Mais pourquoi?» demanda le Roi.  « Parce que j'avais promis à M. d'Artagnan de","dit le roi, assez puissant pour maîtriser sa colère, mais non pour cacher son étonnement."
893,2609-39661-0063,0.5865,0.4679,0.5961,I UNDERSTAND YOU SIRE YOUR MAJESTY DOUBTS MY WORD AND YOU HAVE REASON TO DO SO BUT I HAVE REALLY COME IN THAT TIME THOUGH IT IS WONDERFUL,"-- Je vous comprends, Sire; Votre Majesté doute de ma parole, et elle a raison de le faire; mais je suis venu en effet, en ce temps-là, quoique cela soit merveilleux. Eh bien?»  D'Artagnan fit un pas en avant.  « Eh bien! dit-il, j'ai trouvé M. de Tréville.»  Athos","-- Je comprends, Sire, Votre Majesté doute de ma parole, et elle a raison; mais, si je suis venu ainsi, c'est vraiment par merveille."
894,2609-39661-0064,0.4871,0.4315,0.5696,I RECEIVED FROM ENGLAND THREE PAIRS OF VERY FAST HORSES AS I HAD BEEN ASSURED THEY WERE PLACED AT DISTANCES OF FOUR LEAGUES APART AND I TRIED THEM THIS EVENING,"J'ai reçu de l'Angleterre trois paires de chevaux très-rapides; on m'avait assuré qu'ils étaient placés à quatre lieues l'un de l'autre, et je les ai essayés ce soir. J'ai trouvé que c'étaient de très-bons chevaux. J'espère qu'ils ne seront pas trop fatigués de leur voyage.","On m'avait envoyé d'Angleterre trois couples de chevaux fort vifs, m'assurait-on; ils étaient disposés de quatre lieues en quatre lieues, et je les ai essayés ce soir."
895,2609-39661-0065,0.2434,0.4791,0.6147,YOUR MAJESTY SEES I HAVE NOT BEEN CHEATED,"-- Votre Majesté voit que je n'ai pas été trompé. Sire, dit d'Artagnan en s'inclinant profondément, je vous remercie de votre bonté et de votre générosité. Vous m'avez fait un bien inestimable. Maintenant, s'il vous plaît, donnez-moi votre parole d'honneur que vous ne",Votre Majesté voit qu'on ne m'avait pas trompé.
896,2609-39661-0066,0.3254,0.3281,0.4577,THE QUEEN MOTHER SMILED WITH SOMETHING LIKE SECRET ENVY,"La reine-mère sourit avec quelque chose comme de l'envie secrète. Eh bien, oui, c'est vrai, dit-elle, je suis bien fâchée qu'il n'y en ait pas pour moi!»  La reine souriait avec une sorte d'envie.  « Eh bien! oui, reprit-elle, j'avoue que je",La reine mère sourit avec une secrète envie.
897,2609-39661-0067,0.3008,0.336,0.4543,BUT FOUQUET CAUGHT HER THOUGHT,"Mais Fouquet avait deviné sa pensée. Fouquet s'approcha d'elle et lui dit tout bas:  --Mademoiselle de La Vallière, je vous en prie, ayez l'obligeance de me dire ce que vous avez à me dire. Vous n'avez rien à craindre de moi. Je suis votre serviteur le plus humble et le plus dévoué. Je",Fouquet alla au-devant de cette mauvaise pensée.
898,2609-39661-0068,0.3443,0.443,0.5509,THUS MADAME HE PROMPTLY SAID,"-- Ainsi, madame, dit-il promptement. Il n'y a donc plus de doute?»  Mme Danglars poussa un soupir de soulagement.  « Ah! monsieur le comte, s'écria-t-elle, je vous remercie du fond du coeur!»  Monte-Cristo la regarda.  « Vous me remerciez, madame","-- Aussi, madame, se hâta-t-il d'ajouter"
899,2609-39661-0069,0.465,0.4972,0.6132,TRULY NOT MADAME THEREFORE THE HORSES ONLY AWAIT THE ORDERS OF HIS MAJESTY TO ENTER THE ROYAL STABLES AND IF I ALLOWED MYSELF TO TRY THEM IT WAS ONLY FOR FEAR OF OFFERING TO THE KING ANYTHING THAT WAS NOT POSITIVELY WONDERFUL,"-- En vérité, non, Madame; les chevaux n'attendent que les ordres de Sa Majesté pour entrer dans les écuries royales, et si j'ai voulu les essayer, ce n'est que de peur d'offrir au roi quelque chose qui ne fût pas positivement merveilleux. Eh bien, je vous assure qu'il n'y a rien de merve","-- Aussi, madame, les chevaux n'attendent-ils qu'un signe de Sa Majesté pour entrer dans les écuries du Louvre; et si je me suis permis de les essayer, c'était dans la seule crainte d'offrir au roi quelque chose qui ne fût pas précisément une merveille."
900,2609-39661-0070,0.2865,0.3715,0.4861,THE KING BECAME QUITE RED,"Le Roi devint tout rouge.Le Roi se mit à rire de bon coeur, et dit à M. d'Artagnan:  --Vous voyez bien, monsieur, qu'il n'y a rien de plus facile au monde que de plaire à Sa Majesté. Maintenant, voyons ce qu'il faut faire pour plaire à M. de Tréville.»  M. d",Le roi était devenu fort rouge.
901,2609-39661-0071,0.3984,0.4043,0.5266,YOU KNOW MONSIEUR FOUQUET SAID THE QUEEN THAT AT THE COURT OF FRANCE IT IS NOT THE CUSTOM FOR A SUBJECT TO OFFER ANYTHING TO HIS KING,"-- Vous savez, monsieur Fouquet, dit la reine, qu'à la cour de France il n'est pas d'usage qu'un sujet offre quelque chose à son roi. Fouquet ne répondit rien. La reine reprit:  -- Vous voyez bien, monsieur le surintendant, que je ne suis pas venue ici pour vous parler d'argent. Je suis venue vous parler","-- Vous savez, monsieur Fouquet, dit la reine, que l'usage n'est point à la cour de France qu'un sujet offre quelque chose à son roi?"
902,2609-39661-0073,0.4853,0.4829,0.5884,I HOPED MADAME SAID FOUQUET MUCH AGITATED THAT MY LOVE FOR HIS MAJESTY,"-- J'espérais, madame, dit Fouquet avec une vive agitation, que mon amour pour Sa Majesté... -- Vous n'avez pas besoin de vous justifier, monsieur, dit d'Artagnan. Fouquet s'arrêta et regarda le jeune homme avec étonnement. -- Je n'ai rien à vous reprocher, dit-il. -- Vous ne m'avez","-- J'espérais, madame, dit Fouquet fort agité, que mon amour pour Sa Majesté"
903,2609-39661-0074,0.4544,0.4796,0.5849,IT WAS NOT SO MUCH A PRESENT THAT I PERMITTED MYSELF TO OFFER AS THE TRIBUTE I PAID,"Ce n'était pas tant un cadeau que je me permis d'offrir que le tribut que je payais. J'avais l'intention de le lui remettre en mains propres, mais il s'en éloigna si rapidement que je n'eus pas le temps de m'approcher de lui. J'étais donc obligé de le remettre à son valet de chambre.","Ce n'était point d'ailleurs un présent que je me permettais d'offrir, c'était un tribut que je payais."
