id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
1042,2609-39648-0089,0.4022,0.4378,0.5396,SIRE I BEG YOU TO ALLOW ME TO SETTLE THIS MATTER MYSELF AND IF YOUR MAJESTY HAS NO FURTHER NEED OF MY SERVICES NO CHEVALIER,"-- Sire, permettez-moi de régler cette affaire moi-même, et, si Votre Majesté n'a plus besoin de mes services, je ne suis pas chevalier de l'ordre de Saint-Michel, mais je suis le comte de La Fère, et je me nomme d'Artagnan!»  Et il fit un pas en arrière. Porthos le suivit. Athos","-- Sire, de grâce, promettez-moi de me laisser traiter cette négociation; et puis, si vous n'avez plus besoin de mes services...-- Non, chevalier."
1043,2609-39648-0091,0.4269,0.4732,0.5507,IF YOUR MAJESTY HAS NO MORE COMMANDS FOR ME,"-- Si Votre Majesté n'a pas d'autres ordres à me donner?...-- Ah! mon Dieu! monsieur le cardinal, je vous en prie, donnez-moi des ordres!»  M. de Saint-Remy s'approcha de Colbert et lui dit à l'oreille:  « Vous voyez bien, monsieur, qu'il n'y a plus rien à faire",-- Si Votre Majesté n'a plus rien à me demander.
1044,2609-39648-0094,0.4457,0.4863,0.5865,BUT MY SISTER MUST KNOW YOU SHE MUST IN CASE OF NEED HAVE YOU TO DEPEND UPON,"Mais ma sœur doit vous connaître, elle doit, en cas de besoin, pouvoir compter sur vous. Vous êtes son ami, n’est-ce pas?  – Oui, je suis son ami.  – Eh bien, il faut qu’elle le sache.  – Elle le sait déjà.  – Ah! vous l’avez déjà dit à ma sœur?  – Non, je ne l’ai","-- Je veux, vous dis-je, que ma soeur vous connaisse; je veux qu'elle puisse au besoin compter sur vous."
1045,2609-39648-0095,0.5544,0.5106,0.5771,VERY WELL PARRY,"-- Parfaitement, Parry! dit le capitaine Nemo. Maintenant, qu'est-ce que vous avez à me dire?»  Parry parut réfléchir un instant. Puis il reprit:  « Eh bien, monsieur, je vais vous faire part d'une découverte que j'ai faite. »  « Une découverte?»  « Oui, une découver",-- Bien... Parry!
1046,2609-39648-0096,0.4718,0.5941,0.6312,COME HERE PARRY,"Parry, venez ici!»  Parry s'approcha. Danglars lui tendit un billet. Parry le prit et le lut. Puis il le remit à son maître. « Voilà, dit-il. C'est une lettre de M. de Monte-Cristo?»  « Oui. »  Parry alla chercher la lettre et la lui apporta.","viens, mon bon Parry."
1047,2609-39648-0097,0.4976,0.3961,0.498,THE SIDE DOOR OPENED AND PARRY ENTERED HIS FACE BEAMING WITH PLEASURE AS SOON AS HE SAW DARTAGNAN,"La porte latérale s'ouvrit, et Parry entra, le visage rayonnant de plaisir dès qu'il aperçut d'Artagnan. Il courut au-devant de lui, et le prenant par le bras:  « Ah! monsieur, dit-il, vous voilà enfin!»  Et il l'entraîna à l'écart.  « Monsieur, dit-","La porte latérale s'ouvrit, et Parry entra, le visage rayonnant dès qu'il eut aperçu le chevalier."
1048,2609-39648-0098,0.3004,0.5546,0.5941,WHAT IS ROCHESTER DOING,"« Que fait Rochester?» demanda-t-elle.  « Je ne sais pas, répondit M. Linton. Je ne l'ai pas vu depuis le matin. »  « Est-ce qu'il est malade?»  « Non, je ne crois pas, dit-il en soupirant. Il est peut-être allé à la chasse, ou peut-être est-il resté à la",-- Que fait Rochester?
1049,2609-39648-0099,0.4127,0.3595,0.4384,SAID THE KING,"demanda le Roi. Oui, Excellence, répondit le Comte. Votre Majesté sait sans doute que j'ai eu l'honneur de lui présenter M. le Vicomte de Bragelonne, son ancien camarade d'armes. Eh bien! M. le vicomte vient de m'apprendre que M. le Prince de Condé est arrivé hier soir à",dit le roi.
1050,2609-39648-0100,0.5063,0.4016,0.481,HE IS ON THE CANAL WITH THE LADIES REPLIED PARRY,"– Il est sur le canal avec les dames, répondit Parry.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","-- Il est sur le canal avec les dames, répliqua Parry."
1051,2609-39648-0101,0.1474,0.5009,0.5683,AND BUCKINGHAM,"-- Et Buckingham? dit Athos. -- Buckingham! s'écria d'Artagnan. Ah! c'est vrai, j'avais oublié Buckingham. Dites-moi, monsieur le comte, est-ce que vous avez vu M. le prince de Condé?-- Oui, répondit le comte, je l'ai rencontré dans la rue Saint-Honoré.",-- Et Buckingham?
1052,2609-39648-0102,0.5698,0.4596,0.5121,HE IS THERE ALSO,--Il est là aussi?... Ah! ah! ah!»  Danglars poussa un soupir de soulagement. C'était la première fois qu'il entendait prononcer le nom de Monte-Cristo depuis qu'il l'avait entendu prononcer pour la première fois par lui-même. Le nom de son ennemi était sur les lèvres de M. de Villefort.,-- Aussi.
1053,2609-39648-0103,0.3669,0.4563,0.532,THAT IS WELL,"-- Voilà qui est bien! dit d'Artagnan. Ah! c'est M. le comte de La Fère! Ah! ah! ah! monsieur le comte, vous voilà! Ah! mon Dieu! que je suis heureux de vous revoir! Ah! que j'ai eu peur de vous perdre! Ah! comme je suis content de vous trouver en bonne santé! Ah! oui,",-- Voilà qui est au mieux.
1054,2609-39648-0106,0.4629,0.488,0.5574,YOU KNOW THERE IS ONE OF MY VESSELS AT YOUR DISPOSAL,Vous savez qu'un de mes vaisseaux est à votre disposition. Voulez-vous que je le mette à la disposition de M. d'Artagnan?»  Athos fit un signe affirmatif. Porthos et Aramis firent un signe négatif. Mordaunt se contenta d'un signe indéfinissable. Le cardinal prit une plume et é,-- Oh! Sire...-- Vous savez qu'il y a un de mes vaisseaux à votre disposition?
1055,2609-39648-0107,0.2309,0.4997,0.5802,SIRE YOU OVERPOWER ME I CANNOT THINK OF PUTTING YOUR MAJESTYS OFFICERS,"-- Sire, vous m'écrasez, je ne puis songer à mettre à la porte les officiers de Sa Majesté. Ah! s'écria d'Artagnan, c'est vrai, j'avais oublié que vous étiez le roi. Vous avez raison, monsieur le comte, dit-il en s'adressant à Planchet, il n'y a","-- Mais, Sire, vous me comblez, et je ne souffrirai jamais que des officiers de Votre Majesté se dérangent pour moi."
1056,2609-39648-0108,0.3713,0.3998,0.5127,THE KING SLAPPED DARTAGNAN UPON THE SHOULDER,"Le roi frappa d'un coup de poing d'Artagnan sur l'épaule. Artagnan s'inclina. Le roi lui tendit la main. Puis, se retournant vers Athos:  --Monsieur le comte, dit-il, je vous prie de bien vouloir m'excuser auprès de M. le prince de Condé de ce que je viens de faire. Je",Le roi frappa sur l'épaule de d'Artagnan.
1057,2609-39648-0109,0.464,0.4845,0.5736,NOBODY WILL BE INCONVENIENCED ON YOUR ACCOUNT CHEVALIER AND TO WHOM YOU WILL WILLINGLY SERVE AS A COMPANION I FANCY FOR YOU KNOW HIM,"Chevalier, personne ne sera incommodé de votre compte, et à qui vous voudrez servir volontairement de compagnon, je crois, car vous le connaissez. Vous n'avez qu'à me le dire, et je vous l'enverrai chercher.»  Athos fit un signe affirmatif. D'Artagnan s'inclina et sortit. Athos resta seul","-- Personne ne se dérange pour vous, chevalier, mais bien pour un ambassadeur que j'envoie en France et à qui vous servirez volontiers, je crois, de compagnon, car vous le connaissez."
1058,2609-39648-0110,0.5023,0.4675,0.5511,DARTAGNAN APPEARED ASTONISHED,"D'Artagnan parut stupéfait. Porthos le regarda d'un air sévère. Athos lui dit:  --Voyons, mon cher, vous n'allez pas croire tout ce qu'on vous raconte. Vous savez que j'ai toujours été votre ami, et que je suis toujours prêt à vous prêter de l'argent quand vous en avez besoin. Mais",D'Artagnan regarda étonné.
1059,2609-39648-0111,0.6303,0.517,0.6097,AS HE HAD BEGUN IT BY A JOYOUS BURST OF LAUGHTER,"Comme il l'avait commencé par un éclat de rire joyeux, il finit par un soupir de tristesse. M. de Saint-Méran se leva et alla s'asseoir sur un fauteuil près de la fenêtre. M. d'Avrigny resta debout, les mains croisées sur sa poitrine. Pendant quelques instants ils restèrent silencieux.","il l'avait commencée, par un joyeux éclat de rire."
1060,965-68188-0000,0.4673,0.4185,0.5181,ROSAS LOVER ROSA HAD SCARCELY PRONOUNCED THESE CONSOLATORY WORDS WHEN A VOICE WAS HEARD FROM THE STAIRCASE ASKING GRYPHUS HOW MATTERS WERE GOING ON,"L'amant de Rosa avait à peine prononcé ces consolantes paroles, qu'une voix se fit entendre dans l'escalier, demandant à Gryphe si les choses allaient bien. Gryphe répondit que tout allait à merveille, et qu'il n'y avait pas un instant à perdre. À ces mots, la porte s'ouvrit brusquement, et un homme",XVIII  L’amoureux de Rosa  Rosa avait à peine jeté ces paroles de consolation à Cornélius  que l’on entendait dans l’escalier une voix qui demandait à  Gryphus des nouvelles de ce qui se passait.
1061,965-68188-0001,0.4226,0.5307,0.5865,DO YOU HEAR FATHER SAID ROSA,"« Vous entendez, mon père? dit Rosa. Vous  entendez ce que j'ai dit?»  M. Danglars fit un geste affirmatif.  « Eh bien! reprit Rosa, vous voyez bien que je n'ai pas  menti. Je vous ai dit que j'avais vu M. de Monte-Cristo, que je  l'avais rencontr","– Mon père, dit Rosa, entendez-vous?"
1062,965-68188-0002,0.2101,0.6381,0.6619,WHAT,"-- Quoi! monsieur! s'écria M. de Boville. Ah! ah! ah! c'est vous, monsieur? ah! ah!-- Ah! monsieur, je suis bien aise de vous voir, dit-il en s'approchant de M. de Tréville et en le serrant cordialement dans ses bras. Ah! mon Dieu! que vous avez l'air malheureux, monsieur",– Quoi?
1063,965-68188-0003,0.4234,0.5115,0.6006,MASTER JACOB CALLS YOU,"« Maître Jacob vous appelle. »  M. Gillenormand s'approcha de la grille.  « Qui est-ce?» demanda-t-il.  « C'est moi, monsieur, répondit le garçon. »  « Qu'est-ce que vous voulez?»  « Monsieur, dit le garçon, j'ai une lettre à vous remettre de la part de M",– M. Jacob vous appelle
1064,965-68188-0005,0.24,0.3849,0.5059,POOR CORNELIUS THUS LEFT ALONE WITH HIS BITTER GRIEF MUTTERED TO HIMSELF AH YOU OLD HANGMAN,"Le pauvre Cornélius, ainsi laissé seul avec sa douleur amère, se disait tout bas: « Ah! vieux bourreau!»  Puis il s'assit sur un banc de pierre et se mit à pleurer comme un enfant. Pendant qu'il pleurait, il entendit une voix qui disait: « Cornélius!»  Cornélius se leva et regard","Et Gryphus sortit, emmenant Rosa et laissant dans sa  solitude et dans sa douleur amère le pauvre Cornélius qui  murmurait:  – Oh!"
1065,965-68188-0006,0.3363,0.4309,0.5433,IT IS ME YOU HAVE TRODDEN UNDER FOOT,"C'est moi que vous avez foulé aux pieds!»  M. de Saint-Méran s'arrêta et regarda M. de Boville d'un air effaré.  « Vous!» dit-il.  « Oui, moi!» répondit celui-ci.  « Ah! mon Dieu!» s'écria le vieillard en poussant un gémissement","c’est toi qui m’as assassiné, vieux bourreau"
1066,965-68188-0007,0.3779,0.4719,0.566,THAT HENCEFORTH HER FATHER WOULD MAKE NO OBJECTION TO HIS CULTIVATING FLOWERS,"Qu'à l'avenir son père n'aurait plus d'objection à ce qu'il cultivât des fleurs. M. de Saint-Méran s'empressa de répondre qu'il n'avait jamais eu d'objections à ce que son fils cultivât les fleurs, mais qu'il avait toujours désiré qu'elles fussent cultivées dans un jardin séparé de celui de la",que désormais son père ne s’opposait plus à ce qu’il cultivât des fleurs.
1067,965-68188-0008,0.361,0.555,0.6022,AND HOW DO YOU KNOW THAT,"--Et comment savez-vous cela?... Ah! ah! ah! monsieur le comte, vous voyez bien que je sais tout ce qu'il y a à savoir, et que je n'ai pas besoin d'être élevée dans un couvent pour être bonne chrétienne. Dites-moi, monsieur, avez-vous vu M. de Saint-Méran aujourd'hui?--",– Et comment savez-vous cela?
1068,965-68188-0009,0.2539,0.375,0.4694,THE PRISONER ASKED WITH A DOLEFUL LOOK,"demanda le prisonnier d'un air douloureux.Oui, monsieur, oui, répondit le geôlier.Voyons, voyons, dit d'Artagnan, qu'est-ce que vous avez à me dire?--Monsieur, dit le geônier, c'est que j'ai l'honneur de vous annoncer que monsieur le surintendant vient de donner l'ordre",dit d’un air dolent le prisonnier
1069,965-68188-0010,0.5428,0.4862,0.5648,AH MASTER JACOB,"« Ah! maître Jacob!» s'écria-t-il. « Qu'est-ce que vous voulez?» demanda celui-ci. « Vous n'avez rien à me demander?»  « Oh! oui, monsieur, répondit-il, j'ai quelque chose à vous demander.»  « Parlez, parlez!» dit M. Gillenormand.  « Eh",– Ah! M. Jacob
1070,965-68188-0011,0.4412,0.4116,0.5123,SAYING THIS SHE SMILED IN SUCH A WAY THAT THE LITTLE CLOUD OF JEALOUSY WHICH HAD DARKENED THE BROW OF CORNELIUS SPEEDILY VANISHED,"En prononçant ces paroles, elle sourit d'une façon si charmante que le nuage de jalousie qui obscurcissait le front de Cornelius s'évanouit aussitôt. Le jeune homme ne put s'empêcher de sourire à son tour. Puis il prit la main de sa fiancée et l'embrassa tendrement. Quand",Et elle sourit de telle façon que ce petit nuage de jalousie qui  avait obscurci le front de Cornélius se dissipa.
1071,965-68188-0012,0.3556,0.5624,0.6104,HOW WAS IT,"« Comment cela?» demanda-t-il. « Ah! ah! ah!» s'écria Danglars. Et il se mit à rire. Puis, se retournant vers Monte-Cristo: « Vous voyez, monsieur le comte, dit-il, vous voyez que je n'avais rien à craindre de M. Andrea Cavalcanti. Il est vrai qu'",– Comment cela s’est-il fait?
1072,965-68188-0013,0.2901,0.3901,0.474,ASKED THE PRISONER,"demanda le prisonnier. Ah! ah! ah! s'écria d'Artagnan, c'est vous, monsieur le comte?--Oui, monsieur.»  Et Athos se jeta dans les bras du jeune homme. « Ah! mon Dieu! dit-il, que je suis heureux de vous revoir!»  Et il fondit en larmes. Puis, se relevant, il embrassa d",demanda le prisonnier.
1073,965-68188-0014,0.4052,0.4157,0.5279,WELL BEING ASKED BY HIS FRIEND MY FATHER TOLD AT SUPPER THE WHOLE STORY OF THE TULIP OR RATHER OF THE BULB AND OF HIS OWN FINE EXPLOIT OF CRUSHING IT,"« Eh bien, dit son ami, mon père raconta à souper toute l'histoire de la tulipe, ou plutôt de la bulbe, et de son propre exploit de l'écraser. »  M. Gillenormand se mit à rire aux éclats. « Ah! ah! ah! dit-il, voilà une bonne histoire!»  Et il se mit à raconter","– Eh bien! interrogé par son ami, mon père à souper a  raconté l’histoire de la tulipe ou plutôt du caïeu, et le bel exploit  qu’il avait fait en l’écrasant."
1074,965-68188-0015,0.2926,0.3367,0.4504,CORNELIUS HEAVED A SIGH WHICH MIGHT HAVE BEEN CALLED A GROAN,"Cornélius poussa un soupir qu'on eût pu appeler un gémissement. Et il ajouta d'une voix sourde:  --C'est vrai, c'est bien vrai! Je n'avais pas songé à cela!»  Puis il se leva brusquement et s'écria:  --Voyons, voyons, allons-y!»  Et",Cornélius poussa un soupir qui pouvait passer pour un  gémissement.
1075,965-68188-0016,0.3557,0.4475,0.5438,HAD YOU ONLY SEEN MASTER JACOB AT THAT MOMENT,"Si vous aviez vu maître Jacques à ce moment-là!»  M. Gillenormand ne répondit rien. Il était trop heureux de voir M. de Saint-Méran s'éloigner. Il le suivit des yeux jusqu'à ce qu'il eût disparu. Puis il se retourna vers M. de Boville, et lui dit d'un ton de reproche:  « Vous",– Si vous eussiez vu en ce moment maître Jacob!
1076,965-68188-0017,0.4221,0.343,0.4097,CONTINUED ROSA,"continua Rosa. Ah! mon Dieu! que je suis malheureuse!»  Et elle fondit en larmes. M. de Saint-Méran s'approcha d'elle, la prit dans ses bras et la serra contre son coeur. Puis il lui dit:  « Ne pleurez pas, ma chère enfant, je vous assure que je ne suis pas si méchant que vous le croyez.",continua  Rosa.
1077,965-68188-0018,0.384,0.507,0.586,I REALLY THOUGHT HE WOULD SET FIRE TO THE CASTLE HIS EYES WERE LIKE TWO FLAMING TORCHES HIS HAIR STOOD ON END AND HE CLINCHED HIS FIST FOR A MOMENT,"Je croyais vraiment qu'il allait mettre le château en flammes; ses yeux étaient comme deux torches ardentes, ses cheveux se dressaient sur sa tête, et il serra un moment le poing. Puis, tout à coup, il s'arrêta, regarda autour de lui, et dit d'une voix calme:  --Voyons, voyons, je n'ai pas","En vérité, j’ai cru qu’il allait mettre le feu à la forteresse, ses yeux étaient deux torches ardentes, ses cheveux se hérissaient, il crispait ses poings"
1078,965-68188-0019,0.2076,0.6764,0.7156,YOU HAVE DONE THAT HE CRIED YOU HAVE CRUSHED THE BULB,"« Vous l'avez fait, s'écria-t-il, vous avez écrasé le bulbe!»  Mme Danglars poussa un soupir de soulagement.  « Oui, dit-elle, oui, je l'ai écrasé.»  M. d'Avrigny s'approcha de la fenêtre et regarda dehors.  « Il n'","« – Vous avez fait cela, s’écria-t-il, vous avez écrasé le caïeu?"
1079,965-68188-0020,0.4815,0.4279,0.5437,INDEED I HAVE,"-- En vérité, oui. Ah! mon Dieu! monsieur, je vous en prie, dites-moi que vous n'êtes pas le comte de Morcerf!»  M. de Monte-Cristo fit un mouvement de tête affirmatif. Danglars poussa un soupir de soulagement. Puis, se retournant vers Albert, il lui dit:  « Vous voilà","« – Sans doute, fit mon père."
1080,965-68188-0021,0.1278,0.6184,0.6832,IT IS INFAMOUS SAID MASTER JACOB IT IS ODIOUS,"« C'est infâme, dit maître Jacques, c'est odieux!»  M. Gillenormand ne répondit rien. Il se leva, et alla s'asseoir dans un coin de la chambre. Pendant qu'il était debout, il avait eu le temps de réfléchir à ce qu'il allait dire, et il n'avait rien trouvé de mieux à dire que ce qu'","« – C’est infâme! continua-t-il, c’est odieux!"
1081,965-68188-0022,0.4177,0.5898,0.6787,YOU HAVE COMMITTED A GREAT CRIME,"--Vous avez commis un grand crime. Vous avez tué un homme!»  Danglars poussa un soupir de soulagement. Puis, se retournant vers Monte-Cristo, il lui dit:  --Monsieur le comte, je vous remercie de votre bonté, mais je ne puis accepter votre offre. J'ai besoin de temps pour réfléchir",c’est un crime  que vous avez commis là!
1082,965-68188-0023,0.3508,0.5202,0.5887,MY FATHER WAS QUITE DUMBFOUNDED,"Mon père était stupéfait. Il n'osait rien dire. Il me regardait d'un air effaré. J'avais l'impression qu'il allait s'évanouir. Je lui demandai s'il était malade. Il secoua la tête. « Non, répondit-il, je ne suis pas malade. Mais j'ai peur que vous ne soyez malade.",Mon père resta stupéfait.
1083,965-68188-0024,0.3017,0.5442,0.5843,ARE YOU MAD TOO,"Est-ce que vous êtes fous aussi?... Ah! ah! ah!»  Et il se mit à rire aux éclats. Puis, s'arrêtant tout à coup:  « Ah! dit-il, c'est vrai, j'ai oublié de vous demander si vous étiez fâché de ce que je vous ai dit tout à l'heure. Vous avez l'air",« – Est-ce que vous aussi vous êtes fou?
1084,965-68188-0025,0.3824,0.4181,0.496,HE ASKED HIS FRIEND,"demanda-t-il à son ami. Oui, répondit celui-ci. Ah! c'est vrai! s'écria Monte-Cristo. Je n'avais pas songé à cela. Vous avez raison, dit-il en se frappant la poitrine de la paume de sa main, vous avez raison.»  Et il sortit. Danglars le suivit des yeux",demanda-t-il à son  ami.
1085,965-68188-0027,0.3205,0.6408,0.6989,MY GOD MY GOD CRUSHED,"« Mon Dieu! mon Dieu! écrasé! écrasée!» s'écria Mme Danglars. Et elle tomba à genoux. M. de Monte-Cristo s'approcha d'elle, et lui baisa la main. Elle se releva en poussant un soupir de soulagement, et regarda son mari avec des yeux pleins de larmes. M. Dangl","mon Dieu, mon Dieu, écrasé!"
1086,965-68188-0028,0.3745,0.4442,0.5193,THEN TURNING TOWARD ME HE ASKED BUT IT WAS NOT THE ONLY ONE THAT HE HAD,"Puis, se retournant vers moi:  « Mais ce n'était pas le seul qu'il avait!»  Et il me montra un autre morceau de papier.  C'était un billet de banque de mille francs.  « Vous voyez, monsieur, dit-il, je ne suis pas riche, mais j'ai de l'argent.»  Et il ajouta:","« Puis, se tournant vers moi:  « – Mais ce n’était pas le seul qu’il eût? demanda-t-il."
1087,965-68188-0029,0.3276,0.4513,0.5214,DID HE ASK THAT,-- Est-ce qu'il l'a demandé?... Ah! ah! ah! dit M. Gillenormand avec un ricanement de vieux lion blessé. Ah çà! ah çà!... Est-ce que c'est cela que vous me dites?... Est-ce là ce que vous m'apprenez?... Ah!... ah!... ah!... Ah! ah!... ah! ah!... Ah!... ah,– Il a demandé cela?
1088,965-68188-0030,0.4431,0.3473,0.4526,INQUIRED CORNELIUS WITH SOME ANXIETY,"demanda Cornelius avec une certaine inquiétude.  – Oui, monsieur, répondit le domestique.  – Vous n'avez rien vu?...  – Non, monsieur.  – N'avez-vous entendu aucun bruit?...  Le domestique secoua la tête.  – Alors, vous n'êtes pas sûr qu'il n'y a","fit Cornélius, dressant l’oreille."
1089,965-68188-0031,0.2957,0.5331,0.5658,YOU THINK IT WAS NOT THE ONLY ONE,"--Vous croyez qu'il n'était pas le seul?... Ah! ah! ah! dit Danglars en souriant d'un air de mépris et de dédain, vous croyez que c'était l'unique?... Eh bien! oui, oui, c'est vrai, il y en a eu d'autres. Je ne sais pas si vous avez entendu",– « Vous croyez que ce n’était pas le seul?
1090,965-68188-0032,0.3321,0.5341,0.525,SAID MY FATHER,"dit mon père. Ah! ah! ah! monsieur, dit-il, je vois que vous êtes un homme d'esprit. Vous voyez bien que je n'ai pas besoin de vous dire ce que je pense de l'affaire, puisque vous l'avez si bien deviné. Vous avez raison, monsieur, c'est un grand malheur; mais il n'y a rien à",dit mon père.
1091,965-68188-0033,0.5231,0.4973,0.5816,VERY WELL WE SHALL SEARCH FOR THE OTHERS,"-- Eh bien, nous allons chercher les autres. Allons! montez dans la nacelle!»  Le capitaine Nemo se dirigea vers le panneau qui donnait accès à l'intérieur de l'appareil. Il le poussa, et la nacelle s'enfonça dans les profondeurs de l'Océan. Dix minutes après, nous étions au fond de l'","Bon,  l’on cherchera les autres."
1092,965-68188-0034,0.4002,0.547,0.6102,YOU WILL SEARCH FOR THE OTHERS,-- Vous chercherez les autres?...-- Oui.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>,« – Vous chercherez les autres
1093,965-68188-0035,0.3268,0.4639,0.5533,CRIED JACOB TAKING MY FATHER BY THE COLLAR BUT HE IMMEDIATELY LOOSED HIM,s'écria Jacob en saisissant mon père par le collet; mais celui-ci se dégagea aussitôt. Qu'est-ce que vous voulez? demanda-t-il d'un ton menaçant à mon père. Où allez-vous? Que faites-vous ici? Pourquoi n'êtes-vous pas chez vous? Vous n'avez rien à faire,s’écria Jacob en prenant mon père au collet. « Mais aussitôt il le lâcha.
1094,965-68188-0036,0.2851,0.4197,0.4841,THEN TURNING TOWARDS ME HE CONTINUED ASKING AND WHAT DID THAT POOR YOUNG MAN SAY,"Puis, se retournant vers moi:  « Et que disait ce pauvre jeune homme?»  demanda-t-il.  Je lui racontai tout ce que j'avais vu et entendu.  Il m'écouta avec une profonde attention.  Puis il me dit:  « Vous avez bien fait, mon ami, de venir me prévenir.»  Et il ajouta","« Puis, se tournant vers moi:  « – Et qu’a dit le pauvre jeune homme?"
1095,965-68188-0037,0.4057,0.4135,0.5246,I DID NOT KNOW WHAT TO ANSWER AS YOU HAD SO STRICTLY ENJOINED ME NEVER TO ALLOW ANY ONE TO GUESS THE INTEREST WHICH YOU ARE TAKING IN THE BULB,"Je ne savais pas quoi répondre, car vous m'aviez expressément défendu de laisser deviner à qui que ce soit l'intérêt que vous preniez à la bulbe. J'ai donc répondu:  « C'est une plante que j'ai trouvée dans le jardin et que je tiens à cultiver. »  Vous m'avez regardé d'un air","Je ne savais que répondre, vous m’aviez bien recommandé de ne jamais laisser soupçonner l’intérêt que vous portiez à ce caïeu."
1096,965-68188-0038,0.179,0.3253,0.4619,FORTUNATELY,"--Heureusement!» s'écria M. de Boville. Et il se mit à rire. « Ah! ah! ah!» dit-il. Puis, se retournant vers M. de Tréville: « Vous voyez, monsieur le chevalier, dit-il, qu'il n'y a rien de plus facile au monde que de plaire à M. de Saint-Remy",Heureusement
1097,965-68188-0039,0.1838,0.5653,0.601,WELL NOW ARE YOU MAD,"Eh bien, maintenant, êtes-vous fou?... Ah! ah! ah! Ah! ah!... Ah! ah!--Ah! ah!--Oh! oh! oh! Oh! oh!--Ah! ha! ha! Ah! ha! ah! Ha! ha!--Ha! ha!--Ho! ho! ho! Ho! ho!--He! he! he! He! he!--Ho, ho, ho! Ho, ho! ho!--",« – Ah çà! mais êtes-vous fous?
1098,965-68188-0040,0.3779,0.5811,0.6349,CRIED MY FATHER WHAT IMMENSE MISFORTUNE IS IT TO CRUSH A TULIP BULB,"s'écria mon père, quel malheur immense de casser un bulbe de tulipe!»  M. de Boville se mit à rire aux éclats. « Ah! ah! ah! dit-il, voilà qui est drôle!»  Et il s'éloigna en riant. M. de Morcerf le suivit des yeux jusqu'à ce qu'il eût dispar",s’écria mon père à son tour;  le beau malheur d’écraser un oignon de tulipe!
1099,965-68188-0041,0.4613,0.5081,0.5982,YOU MAY BUY A HUNDRED OF THEM IN THE MARKET OF GORCUM,"Vous pouvez en acheter cent dans le marché de Gorcum. D'ailleurs, il n'y a rien de plus facile que de s'en procurer. Il suffit de se rendre dans la forêt d'Ardenne, et vous en trouverez à foison. C'est une plante qui pousse partout, et qui ne demande qu'à être cueillie. On",On en a des  centaines pour un florin au marché de Gorcum.
1100,965-68188-0042,0.4018,0.3717,0.4956,PERHAPS SOME LESS PRECIOUS ONE THAN THAT WAS I QUITE INCAUTIOUSLY REPLIED,"– Peut-être une chose moins précieuse que celle-là,  répondis-je tout à fait inconsciemment. J’avais oublié que j’étais en présence d’une femme. J’aurais dû être plus prudent. Elle me regarda d’un air sévère.  – Vous n’avez rien à craindre, monsieur, dit-elle froidement. Je","« – Mais peut-être moins précieux que celui-ci, eus-je le  malheur de répondre."
1101,965-68188-0043,0.3982,0.4669,0.5434,AND WHAT DID JACOB SAY OR DO AT THESE WORDS,"Qu'a dit ou fait Jacob à ces mots?»  M. de Boville s'arrêta un instant. Puis il reprit:  « Et qu'a dit M. de Saint-Méran à ces paroles?»  « Il a dit qu'il n'y avait rien à dire, et qu'il fallait se remettre en route. »  « Et vous avez obéi?","– Et à ces mots, lui, Jacob?"
1102,965-68188-0044,0.3879,0.2781,0.3916,ASKED CORNELIUS,"demanda Cornelius.  – Oui, monsieur, répondit le garçon.  – Vous n'avez donc rien à me dire?  – Non, monsieur.  – Alors, vous pouvez vous retirer.  Le garçon s'inclina et sortit. Cornelius ferma la porte derrière lui. Puis il alla s'asseoir dans un fauteuil près de la cheminée",demanda Cornélius.
1103,965-68188-0045,0.4165,0.4154,0.51,AT THESE WORDS IF I MUST SAY IT HIS EYES SEEMED TO FLASH LIKE LIGHTNING,"À ces mots, s'il fallait le dire, ses yeux semblaient éclairer comme un éclair. D'Artagnan frissonna. Athos continua:  --Monsieur le comte, dit-il, je vous demande pardon, mais il me semble que vous avez oublié quelque chose. Vous ne m'avez pas répondu à la question que je vous ai faite","– À ces mots, je dois le dire, il me sembla que son œil lançait  un éclair."
1104,965-68188-0047,0.5212,0.4218,0.5181,SO THEN MY PRETTY ROSA HE SAID,"« Ainsi donc, ma jolie Rosa, dit-il, vous n'êtes pas fâchée de ce que j'ai fait?»  La jeune fille répondit par un signe affirmatif.  « Alors, reprit M. de Boville, je suis heureux de vous avoir rendue la liberté. Vous m'en remercierez, n'est-ce pas?»","– « Ainsi, belle Rosa, dit-il"
