id,EnglishText,TranslatedFrench
503,THE MOMENT HAS ARRIVED IT SEEMS TO ME LET US DISCUSS THE QUESTION,"--Le moment est venu, il me semble; passons à l'examen de la question. Qu'est-ce que le parlement?...--Le parlement, c'est le roi, l'assemblée des lords et des communes. --Eh bien! le roi, c'est le souverain; l'assemblée des lords, c'est le conseil; l'assemblée des communes,"
504,THAT A VAST AND ENTHUSIASTIC GRIN BROKE OUT UPON THE FOUR MOUTHS SIMULTANEOUSLY AND BLACHEVELLE EXCLAIMED THAT IS AN IDEA,"»  Quel vaste éclat de rire éclata simultanément sur les quatre  lèvres, et Blachevelle s’écria:  « Voilà une idée!»  « Ah! ah! ah! » s’écrièrent les trois autres.  « Ah! ah! ah! » s’écrièrent les trois autres.  « Ah! ah! ah! » s’é"
505,WE WERE NOW DOWN IN WESTMINSTER,Nous étions dans Westminster. J'entrai dans une auberge. J'avais soif. J'allai à la fontaine. J'avais faim. J'allai acheter quelque chose à manger. J'allai me coucher. J'étais bien. J'étais heureux. J'étais tranquille. J'étais en paix avec moi-même
506,AND WESTMINSTER ABBEY WAS THE POINT AT WHICH SHE PASSED FROM THE LIGHTS AND NOISE OF THE LEADING STREETS,"Elle traversa Westminster, et, après avoir longtemps erré dans les rues obscures, elle arriva enfin à l'abbaye, qui était le point où elle quittait les lumières et le bruit des rues principales. L'abbaye était fermée, et elle dut passer la nuit dans une auberge. Le lendemain matin, elle se rendit chez un banquier, qui lui prêta"
507,SHE PROCEEDED SO QUICKLY WHEN SHE GOT FREE OF THE TWO CURRENTS OF PASSENGERS SETTING TOWARDS AND FROM THE BRIDGE THAT BETWEEN THIS AND THE ADVANCE SHE HAD OF US WHEN SHE STRUCK OFF WE WERE IN THE NARROW WATER SIDE STREET BY MILLBANK BEFORE WE CAME UP WITH HER,"Elle avançait si rapidement, quand elle fut délivrée des deux courants de passagers qui se dirigeaient vers et depuis le pont, que, de ce point à nous, elle avait déjà pris une longue avance sur nous, quand elle se sépara de nous; nous étions dans la rue étroite du côté de l'eau, près de Millbank, avant de la rejoindre. Nous avions à peine eu"
508,AT THAT MOMENT SHE CROSSED THE ROAD AS IF TO AVOID THE FOOTSTEPS THAT SHE HEARD SO CLOSE BEHIND AND WITHOUT LOOKING BACK PASSED ON EVEN MORE RAPIDLY,"En ce moment elle traversait la route comme pour éviter les pas qu'elle entendait si près d'elle, et sans se retourner elle passait plus vite encore.Cependant, au moment où elle allait entrer dans la rue du Petit-Banquier, elle s'arrêta.C'était un homme qui venait de sortir de la rue des Filles-du-Calvaire et qui se dirigeait"
509,A GLIMPSE OF THE RIVER THROUGH A DULL GATEWAY WHERE SOME WAGGONS WERE HOUSED FOR THE NIGHT SEEMED TO ARREST MY FEET,"Un aperçu du fleuve, à travers une porte basse où quelques charrettes étaient garées pour la nuit, semblait arrêter mes pas. Je me retournai et me mis à marcher en sens inverse. J'étais à la lisière de la ville. J'entendis un bruit de pas derrière moi. Je me retournai. C'était un homme. Il portait un manteau de four"
510,I TOUCHED MY COMPANION WITHOUT SPEAKING AND WE BOTH FORBORE TO CROSS AFTER HER AND BOTH FOLLOWED ON THAT OPPOSITE SIDE OF THE WAY KEEPING AS QUIETLY AS WE COULD IN THE SHADOW OF THE HOUSES BUT KEEPING VERY NEAR HER,"Je touchai mon compagnon sans parler, et nous  abandonnâmes tous deux de nous croiser après elle, et  nous la suivîmes de ce côté opposé de la rue, en restant  le plus tranquillement possible dans l’ombre des  maisons, mais en restant tout près d’elle. Nous avions  peur de la perdre de vue. Nous la suivîmes jusqu"
511,THERE WAS AND IS WHEN I WRITE AT THE END OF THAT LOW LYING STREET A DILAPIDATED LITTLE WOODEN BUILDING PROBABLY AN OBSOLETE OLD FERRY HOUSE,"Il y avait, et il y a encore, quand je  termine cette étude, au bout de cette rue basse, un  petit bâtiment en bois, en ruines, probablement  une vieille maison de faux-billard, désormais  inutile. C’est là que j’ai vu, pour la première fois,  l’homme que j’aime. J’étais seule, et je m’"
512,ITS POSITION IS JUST AT THAT POINT WHERE THE STREET CEASES AND THE ROAD BEGINS TO LIE BETWEEN A ROW OF HOUSES AND THE RIVER,"Elle est située à ce point où la rue s'arrête et que la route commence, entre une rangée de maisons et la rivière. C'est un petit bâtiment de deux étages, avec un toit de chaume, et une porte cochère. La porte cochère est fermée. M. Lorry est resté dehors. Il a regardé autour de lui. Il n'y a personne. Il a regard"
513,AS SOON AS SHE CAME HERE AND SAW THE WATER SHE STOPPED AS IF SHE HAD COME TO HER DESTINATION AND PRESENTLY WENT SLOWLY ALONG BY THE BRINK OF THE RIVER LOOKING INTENTLY AT IT,"Aussitôt arrivée, elle s'arrêta comme si elle eût atteint son but, et se mit à regarder lentement le fleuve en le suivant sur le bord. Bientôt elle s'assit sur un rocher et resta longtemps à regarder le cours d'eau sans parler. Je me demandai ce qu'elle faisait là. Je me demandai si elle n'allait pas s'"
514,ALL THE WAY HERE I HAD SUPPOSED THAT SHE WAS GOING TO SOME HOUSE INDEED I HAD VAGUELY ENTERTAINED THE HOPE THAT THE HOUSE MIGHT BE IN SOME WAY ASSOCIATED WITH THE LOST GIRL,"Jusqu'à ce moment, j'avais supposé qu'elle allait à quelque maison; j'avais même vaguement espéré que la maison pouvait être en quelque façon associée à la fille disparue. J'avais même eu l'idée de la demander à voir. Mais je n'avais pas osé. J'étais trop timide. J'étais trop peu sûr de"
515,BUT THAT ONE DARK GLIMPSE OF THE RIVER THROUGH THE GATEWAY HAD INSTINCTIVELY PREPARED ME FOR HER GOING NO FARTHER,"Mais ce coup d'œil sombre que j'avais eu sur la Tamise à travers la porte, m'avait instinctivement préparé à ce qu'elle ne pouvait pas aller plus loin. J'avais eu le pressentiment qu'elle ne reviendrait pas. J'avais eu le pressentiment qu'elle ne reviendrait pas. J'avais eu le pressentiment qu'"
516,CHAPTER FIVE ADVICE FROM A CATERPILLAR THE CATERPILLAR AND ALICE LOOKED AT EACH OTHER FOR SOME TIME IN SILENCE AT LAST THE CATERPILLAR TOOK THE HOOKAH OUT OF ITS MOUTH AND ADDRESSED HER IN A LANGUID SLEEPY VOICE,"CHAPITRE 5  Un conseil d’une chenille  La chenille et Alice se regardèrent un moment en silence; puis la chenille, posant le narguilé sur la table, se mit à parler d’une voix lente et lasse:  « Je ne vois pas pourquoi vous vous ennuieriez ici, ma chère enfant. Vous pourriez vous amuser ici"
517,WHO ARE YOU,"--Qui es-tu? demanda le vieillard. Oh! tu es un homme, tu parles, tu as le regard humain, tu as le sang humain, tu es un de ceux qui sont nés de la femme, et tu es un de ceux qui ont été créés par Dieu! Oh! tu es un de ceux qui ont été faits à l'image de Dieu! Oh! tu es un de ceux qui ont été cré"
518,SAID THE CATERPILLAR,"» dit la Chenille. « Vous ne m'avez pas donné de gâteau. » « Je n'ai pas de gâteaux à vous donner, » répondit le Gros Caterpillar. « Je ne mange pas de gâteaux. » « Alors, qu'est-ce que vous voulez? » demanda le Gros Caterpillar. « Je veux un morceau de votre mante"
519,THIS WAS NOT AN ENCOURAGING OPENING FOR A CONVERSATION,"Ce n'était pas là un encouragement à la conversation. D'Artagnan se contenta de dire:  --Monsieur le comte, je vous demande pardon, mais je ne vous connaissais pas. Est-ce que vous venez de la part de monsieur le prince?--Non. Monsieur le prince m'a chargé de vous faire complimenter sur la belle défense que vous avez faite hier. Il m'"
520,ALICE REPLIED RATHER SHYLY I I HARDLY KNOW SIR JUST AT PRESENT AT LEAST I KNOW WHO I WAS WHEN I GOT UP THIS MORNING BUT I THINK I MUST HAVE BEEN CHANGED SEVERAL TIMES SINCE THEN,"Alice répondit, un peu gênée:  – Je ne sais pas, monsieur… au moins, je ne sais pas qui je  suis maintenant… mais je sais très bien qui je suis devenue  ce matin, quand je me suis levée… mais je crois bien que  j’ai changé plusieurs fois depuis. »  « Je ne vois pas bien en quoi vous avez pu changer, » dit"
521,WHAT DO YOU MEAN BY THAT,--Comment dites-vous?... Pourquoi diable dites-vous cela?... Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!
522,SAID THE CATERPILLAR STERNLY,"dit la  Chenille d’un ton sec. Qui vous a dit qu’il fallait  manger? Vous n’avez qu’à vous taire et à écouter.  – Je ne veux pas m’asseoir, répliqua le Gros Coco. Et je ne  veux pas taire mon opinion. Et je ne veux pas  écouter. Et je ne veux pas…  – Je"
523,EXPLAIN YOURSELF,"-- Expliquez-vous. Oh! je vous entends, dit d'Artagnan. Vous avez peur. Eh bien! moi aussi j'ai peur. N'est-ce pas assez pour nous lier d'amitié?-- Oh! monsieur, dit Planchet, je vous en prie, ne vous fâchez pas. Je n'ai rien dit de mal, je n'ai rien dit de"
524,I CANT EXPLAIN MYSELF IM AFRAID SIR SAID ALICE BECAUSE IM NOT MYSELF YOU SEE,"– Je ne saurais trop m’expliquer, monsieur, dit Alice,  car je ne suis pas moi-même. Vous voyez bien que je ne suis pas une vraie  souris. Je ne sais pas faire de souris. Je ne sais pas faire de tailleur non plus. Je ne sais pas  faire de chapeau. Je ne sais pas faire de chapeau de"
525,I DONT SEE SAID THE CATERPILLAR,"– Je ne vois pas, dit la Chenille. – Qu'est-ce que cela équivaut à? – À un Morpion. – Je ne sais pas ce que c'est, dit la Chenille. – Qu'est-ce qu'un Morpion? – C'est un gros moucheron. – Je ne sais pas ce que c'est, dit la Chenille. – Qu'"
526,IM AFRAID I CANT PUT IT MORE CLEARLY ALICE REPLIED VERY POLITELY FOR I CANT UNDERSTAND IT MYSELF TO BEGIN WITH AND BEING SO MANY DIFFERENT SIZES IN A DAY IS VERY CONFUSING,"– Je crains de ne pas pouvoir le dire plus clairement, répondit Alice très poliment, car moi-même je ne le comprends pas, et le fait qu'on ait tant de tailles différentes en une journée est très confusant.– Je ne vois pas du tout ce que vous voulez dire, répondit le Gros Coco.– Je veux dire que je ne vois pas du tout comment vous pouvez vous mettre"
527,IT ISNT SAID THE CATERPILLAR,"– Non, » répondit la Chenille. « Je ne sais pas. »  « Je ne sais pas non plus, » dit le Gros Coco. « Je ne sais pas non plus, » dit le Gros Lory. « Je ne sais pas non plus, » dit le Gros Canard. « Je ne sais pas non plus, » dit le Gros Chien. « Je ne sais pas non plus, » dit le"
528,WELL PERHAPS YOU HAVENT FOUND IT SO YET SAID ALICE BUT WHEN YOU HAVE TO TURN INTO A CHRYSALIS YOU WILL SOME DAY YOU KNOW AND THEN AFTER THAT INTO A BUTTERFLY I SHOULD THINK YOULL FEEL IT A LITTLE QUEER WONT YOU,"– Eh bien, peut-être que vous n’avez pas encore trouvé cela si  drôle, dit Alice, mais quand vous vous transformerez en chrysalide, vous le sentirez un peu, je vous en réponds; et ensuite, quand vous serez un papillon, vous vous en apercevrez. Vous vous en apercevrez que c’est drôle, n’est-ce pas?"
529,NOT A BIT SAID THE CATERPILLAR,"« Pas le moins du monde, » dit la Chenille. « Vous êtes bien sourde. » « Comment voulez-vous que je vous dise trois fois que je ne veux pas? » demanda le Gros Cochon. « Oh! je vous entends parfaitement, » dit la Chenille. « Vous ne pouvez pas me dire trois fois que je ne veux pas. » « Oh! » dit"
530,WELL PERHAPS YOUR FEELINGS MAY BE DIFFERENT SAID ALICE ALL I KNOW IS IT WOULD FEEL VERY QUEER TO ME,"– Eh bien, peut-être que vous en pensez autrement, dit Alice;  tout ce que je sais, c’est que cela me semblerait très bizarre.  – Je ne vois pas ce que cela pourrait bien être, dit le Gros Coco.  – Je ne sais pas ce que c’est, répondit Alice, mais je sais ce que ça me ferait sentir. ) ) )"
531,YOU,--Moi!..--Toi!..--Moi!..--Toi!..--Moi!..--Toi!..--Moi!..--Toi!..--Moi!..--Toi!..--Moi!..--Toi!..--Moi!..--Toi!..--Moi!..--Toi!..--Moi!..--Toi!..--Moi!..--
532,SAID THE CATERPILLAR CONTEMPTUOUSLY,"dit la  Chenille d’un ton méprisant. Qui t’a dit que j’étais  en train de manger? Je ne fais que fumer une  cigarette. »  « Alors, tu ne mangeras pas? »  « Non, je ne mangerai pas. »  « Et tu ne boiras pas? »  « Non, je ne boirai pas. »  « Et"
533,WHICH BROUGHT THEM BACK AGAIN TO THE BEGINNING OF THE CONVERSATION,"dit-il, qui nous ramène au commencement de la conversation. Ah! ah! ah!»  Et il se mit à rire de son rire le plus gras et le plus bruyant. Puis il se leva, salua M. de Boville, et sortit. M. de Boville le suivit. M. de Saint-Remy resta seul avec Mme de Villefort. La baronne le"
534,ALICE FELT A LITTLE IRRITATED AT THE CATERPILLARS MAKING SUCH VERY SHORT REMARKS AND SHE DREW HERSELF UP AND SAID VERY GRAVELY I THINK YOU OUGHT TO TELL ME WHO YOU ARE FIRST,"Alice se sentit un peu irritée de ces  remarques si courtes, et elle se redressa, en disant  gravement: « Je crois que vous auriez dû me dire d'abord qui  vous étiez. »  « Je suis le Gros Coco, » répondit le Gros Coco. « Et vous? »  « Je suis l'Aigle. »  « Et moi, » dit"
535,WHY,-- Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?... Pourquoi?...
536,SAID THE CATERPILLAR,"» dit la Chenille. « Vous ne m'avez pas donné de gâteau. » « Je n'ai pas de gâteaux à vous donner, » répondit le Gros Caterpillar. « Je ne mange pas de gâteaux. » « Alors, qu'est-ce que vous voulez? » demanda le Gros Caterpillar. « Je veux un morceau de votre mante"
537,HERE WAS ANOTHER PUZZLING QUESTION AND AS ALICE COULD NOT THINK OF ANY GOOD REASON AND AS THE CATERPILLAR SEEMED TO BE IN A VERY UNPLEASANT STATE OF MIND SHE TURNED AWAY,"»  Alice se demandait bien ce que cela voulait dire, et comme le  Gros Caterpillar avait l’air fort mécontent, elle s’éloigna.  « – Je ne vois pas de raison pour que je vous dise cela, » répondit-il.  « – Je ne vous en demande pas tant. »  « – Je ne vois pas de raison pour que vous me le demandiez. »  « – Je"
538,COME BACK THE CATERPILLAR CALLED AFTER HER,"« Reviens, » lui cria la Chenille. « Je t'apporte quelque chose. »  La Fée s'approcha de la Chenille.  « Oh! que c'est bon! » dit-elle. « Qu'est-ce que c'est que cela? »  « C'est du sucre, » répondit la Chenille.  « Oh! que c'est bon! » répéta la"
539,IVE SOMETHING IMPORTANT TO SAY,J'ai quelque chose d'important à vous dire. Vous allez me laisser parler?... Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
540,THIS SOUNDED PROMISING CERTAINLY ALICE TURNED AND CAME BACK AGAIN,"»  Cela sonnait bien, et Alice revint. « Qu'est-ce qu'il y a? » demanda-t-elle. « Rien, » répondit le Gros Coco. « Je voulais vous dire que je ne pouvais pas vous servir. »  « Mais pourquoi? » dit Alice. « Parce que je ne sais pas ce que vous voulez. »  « Oh! » dit"
541,KEEP YOUR TEMPER SAID THE CATERPILLAR,"– Gardez votre calme, dit la Chenille. Je ne peux pas  parler plus lentement. Je suis en train de manger. Vous  comprenez, n’est-ce pas? Vous n’avez qu’à vous asseoir  tranquillement et à attendre. Vous verrez bien que  tout ira bien. Vous n’êtes pas pressé, n’est-ce"
542,IM AFRAID I AM SIR SAID ALICE I CANT REMEMBER THINGS AS I USED AND I DONT KEEP THE SAME SIZE FOR TEN MINUTES TOGETHER,"– Je crains que je ne puisse pas, monsieur, dit Alice, je ne me  souviens plus des choses comme autrefois, et je ne garde pas la même  taille pendant dix minutes d’affilée. »  « Je crains que vous ne soyez en retard, » dit le Gros Coco. « Je crains que vous ne soyez en retard, » dit le Gros Coco"
543,CANT REMEMBER WHAT THINGS,"-- Je ne sais plus quelles. Oh! je sais, je sais! reprit le Roi. C'est que j'ai mangé un petit morceau dans la matinée. Oh! je sais, je sais! c'est que j'ai bu un petit verre d'eau-de-vie. Oh! je sais, je sais! c'est que j'ai fumé une"
544,SAID THE CATERPILLAR,"» dit la Chenille. « Vous ne m'avez pas donné de gâteau. » « Je n'ai pas de gâteaux à vous donner, » répondit le Gros Caterpillar. « Je ne mange pas de gâteaux. » « Alors, qu'est-ce que vous voulez? » demanda le Gros Caterpillar. « Je veux un morceau de votre mante"
545,WELL IVE TRIED TO SAY HOW DOTH THE LITTLE BUSY BEE BUT IT ALL CAME DIFFERENT,"»  « Eh bien, j'ai essayé de dire: « Comment la petite abeille travailleuse »; mais tout cela n'a pas été comme je l'avais dit. »  « Oh! » dit le Gros Coco. « Je vais essayer. »  « Comment la petite abeille travailleuse »  « Voici, dit-il, comment la petite abeille travailleuse. »"
546,ALICE REPLIED IN A VERY MELANCHOLY VOICE,dit Alice d'une voix très triste. Je ne sais pas. Je n'ai jamais été à la mer. Je n'aime pas les bateaux. Je préférerais beaucoup aller à la montagne. Ou à la forêt. Ou à la lande. Ou à la prairie. Ou à la ferme. Ou à la forge. Ou à la falaise. Ou à la
547,REPEAT YOU ARE OLD FATHER WILLIAM SAID THE CATERPILLAR,"« Vous êtes un vieux père William, » dit la Chenille. « Je vous demande pardon de vous déranger, mais j'ai quelque chose de très important à vous dire. »  « Qu'est-ce que c'est que cela? » demanda le vieux gentleman. « Je suis un petit ver de terre, » répondit la Chenille. « Je viens vous demander de m'aider à grand"
548,ALICE FOLDED HER HANDS AND BEGAN,"Alice joignit les mains et se mit à réciter:  « Le roi Mogar, le roi Mogar,  Est un roi très-méchant.  Il a un nez tout en poil,  Et des ongles tout crocs.  Il a un corps tout couvert de tatouages,  Et il a un chapeau de feutre.  Il a un chapeau de fe"
549,YOU ARE OLD SAID THE YOUTH AND YOUR JAWS ARE TOO WEAK FOR ANYTHING TOUGHER THAN SUET YET YOU FINISHED THE GOOSE WITH THE BONES AND THE BEAK PRAY HOW DID YOU MANAGE TO DO IT,"« Vous êtes vieux, dit le jeune homme, et vos mâchoires sont trop faibles pour mâcher autre chose que de la suie; pourtant vous avez fini le gibier avec les os et le bec: comment avez-vous fait cela?»  Le vieux loup se frotta les pattes de derrière sur le plancher, et répondit: « Je n'ai pas mang"
550,IN MY YOUTH SAID HIS FATHER I TOOK TO THE LAW AND ARGUED EACH CASE WITH MY WIFE AND THE MUSCULAR STRENGTH WHICH IT GAVE TO MY JAW HAS LASTED THE REST OF MY LIFE,"« Dans ma jeunesse, dit le père, j'ai fait de la jurisprudence, et j'ai discuté chaque cause avec ma femme; et la force musculaire que cela m'a donnée à la mâchoire a duré toute ma vie. J'ai toujours eu une grande confiance en moi, et je ne me suis jamais laissé abattre. J'ai toujours eu confiance en moi,"
551,THAT IS NOT SAID RIGHT SAID THE CATERPILLAR,"– Cela n'est pas dit correctement, dit la Chenille. C'est: « Je voudrais que vous m'en donnassiez un. »  – Oh! » dit Alice. « Je ne vois pas du tout l'utilité de cela. »  – Je ne vois pas non plus, » dit le Gros Coco. « Mais je ne demande pas votre avis. »  – Je ne vous demande pas non plus"
552,NOT QUITE RIGHT IM AFRAID SAID ALICE TIMIDLY SOME OF THE WORDS HAVE GOT ALTERED,"– Pas tout à fait juste, j’ai peur, dit Alice timidement. Quelques-uns des mots sont  changés. ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )"
553,IT IS WRONG FROM BEGINNING TO END SAID THE CATERPILLAR DECIDEDLY AND THERE WAS SILENCE FOR SOME MINUTES,"– C'est faux du commencement à la fin, dit la  Chenille d'un ton décidé, et il y eut un instant de  silence.  « Mais, reprit Alice, si vous ne voulez pas  entendre mes arguments, pourquoi ne pas me  demander de vous dire ce que vous avez tort de  faire? »  « Je ne vois pas ce que vous avez tort de  faire"
554,THE CATERPILLAR WAS THE FIRST TO SPEAK,"La  Chenille parla le premier.  « Je suis très triste, dit-elle.  J’aurais tant aimé rester avec vous. »  « Je suis très triste aussi, dit Alice.  « Je ne vous reverrai jamais, je suppose? »  « Je ne sais pas, » répondit la Chenille.  « Je ne sais pas non plus. »  « Je ne sais pas non"
555,WHAT SIZE DO YOU WANT TO BE,"Quelle taille voulez-vous être?»  « Une grande, » dit Alice tout bas, dans le but de ne pas être entendue. « Une grande?» répéta le Gros Coco. « Vous voulez dire une petite?» demanda-t-il. Alice se hâta de répondre: « Non, une grande. » « Ah!» dit le Gros Coco, et il ajouta d'un"
556,IT ASKED,"demanda-t-il. Oh! rien de bien grave, répondit Porthos. J'ai eu une petite querelle avec mon épicier. Il m'a refusé un pâté de fois gras. J'ai été chez un autre épicier, il m'a vendu un pâté de fois gras. J'ai mangé mon pâté de fois gras. J'ai bu un ver"
557,OH IM NOT PARTICULAR AS TO SIZE ALICE HASTILY REPLIED ONLY ONE DOESNT LIKE CHANGING SO OFTEN YOU KNOW,"– Je ne suis pas très exigeante en ce qui concerne la taille, répondit Alice, mais on ne  préfère pas changer tous les jours, vous comprenez. ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )"
558,I DONT KNOW SAID THE CATERPILLAR,"– Je ne sais pas, » dit la Chenille. « Je ne sais pas non plus, » dit le Gros Coco. « Je ne sais pas non plus, » dit le Gros Coco. « Je ne sais pas non plus, » dit le Gros Coco. « Je ne sais pas non plus, » dit le Gros Coco. « Je ne sais pas non plus, » dit le Gros Coco. « Je"
559,ALICE SAID NOTHING SHE HAD NEVER BEEN SO MUCH CONTRADICTED IN HER LIFE BEFORE AND SHE FELT THAT SHE WAS LOSING HER TEMPER,"Alice garda le silence; jamais elle n'avait été si  contredite dans sa vie, et elle sentait que son  caractère s’échauffait. « Je vous en prie, dit-elle, dites-moi  ce que vous voulez que je fasse. »  « Je veux que vous me disiez tout ce que vous  avez à me dire, » répondit le Gros Coco. «"
560,WELL I SHOULD LIKE TO BE A LITTLE LARGER SIR IF YOU WOULDNT MIND SAID ALICE THREE INCHES IS SUCH A WRETCHED HEIGHT TO BE,"– Je voudrais bien être un peu plus grande, monsieur, si cela ne vous gênait pas, » dit Alice. « Trois pouces, c'est une taille dégoûtante. »  « Je ne vois pas de mal à cela, » dit le Gros Coco. « Je suis sûr que vous pouvez être plus grande. »  « Je voudrais bien être plus grande, » dit Alice,"
561,IT IS A VERY GOOD HEIGHT INDEED,"– C’est une très bonne hauteur. En vérité!…  – Ah! ah! ah!…  – Qu’y a-t-il donc?…  – Mais, monsieur, vous ne voyez donc pas que nous sommes  en train de nous noyer?…  – Ah! ah! ah!…  – Mais, monsieur, vous ne voyez donc pas que nous allons  être englout"
562,BUT IM NOT USED TO IT PLEADED POOR ALICE IN A PITEOUS TONE,"– Mais je n'y suis pas habituée, plaignit Alice d'un ton  suppliant. Je ne sais pas marcher sur les côtés. Et puis, je  ne sais pas faire des sauts arrière. Et puis…  – Et puis quoi? demanda le Lory d'un air sévère. – Et puis, je ne sais pas tout faire, répondit Alice d'un ton"
563,AND SHE THOUGHT OF HERSELF I WISH THE CREATURES WOULDNT BE SO EASILY OFFENDED,Et elle se disait: « Je voudrais que ces créatures ne se fussent pas si facilement offensées!»  Elle se sentait coupable. Elle avait eu tort. Elle aurait dû se taire. Elle aurait dû se taire. Elle aurait dû se taire. Elle aurait dû se taire. Elle aurait dû se taire. Elle aurait dû se taire. Elle aurait dû
564,YOULL GET USED TO IT IN TIME SAID THE CATERPILLAR AND IT PUT THE HOOKAH INTO ITS MOUTH AND BEGAN SMOKING AGAIN,"« Vous y viendrez, » dit la Chenille, et elle remit le narguilé dans sa bouche et recommença à fumer. « Vous n'avez pas de pipe, » dit Alice. « Je n'ai pas besoin de la, » répondit la Chenille. Et elle continua à fumer. « Vous n'avez pas de tabac, » dit Alice. « Je"
565,THIS TIME ALICE WAITED PATIENTLY UNTIL IT CHOSE TO SPEAK AGAIN,"» Cette fois Alice attendit patiemment que le Gros Coco  reprît la parole. Mais il ne bougea pas. Alors elle reprit: « Je vous remercie de vos  compliments, mais je ne sais pas danser. »  « Je vous remercie de vos compliments, mais je ne sais pas danser. »  « Je vous remercie de vos compliments, mais"
566,IN A MINUTE OR TWO THE CATERPILLAR TOOK THE HOOKAH OUT OF ITS MOUTH AND YAWNED ONCE OR TWICE AND SHOOK ITSELF THEN IT GOT DOWN OFF THE MUSHROOM AND CRAWLED AWAY IN THE GRASS MERELY REMARKING AS IT WENT ONE SIDE WILL MAKE YOU GROW TALLER AND THE OTHER SIDE WILL MAKE YOU GROW SHORTER,"Après une ou deux minutes, la chenille remit le hookah dans sa bouche, se  retourna et se mit à ronfler; puis elle quitta le champignon et se  mit à rôder dans l’herbe, en disant:  « L’une de ces deux choses vous fera grandir, l’autre vous fera  baisser. »  « Oh! »"
567,ONE SIDE OF WHAT THE OTHER SIDE OF WHAT,-- Une face de quoi? de l'autre face de quoi?-- De la face de la France à la face de la Hollande. -- Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
568,THOUGHT ALICE TO HERSELF,» pensa Alice. ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )
569,OF THE MUSHROOM SAID THE CATERPILLAR JUST AS IF SHE HAD ASKED IT ALOUD AND IN ANOTHER MOMENT IT WAS OUT OF SIGHT,"« De la  champignon », dit la Chenille, comme si elle l’avait  demandé tout haut, et un instant après elle n’était  plus en vue.  « Oh! » dit Alice, « je ne sais pas du tout ce que  cela signifie. »  « Je ne sais pas non plus, » dit le Gros Coco.  « Mais je crois que c’est quelque chose qui se mange."
570,ALICE REMAINED LOOKING THOUGHTFULLY AT THE MUSHROOM FOR A MINUTE TRYING TO MAKE OUT WHICH WERE THE TWO SIDES OF IT AND AS IT WAS PERFECTLY ROUND SHE FOUND THIS A VERY DIFFICULT QUESTION,"Alice resta une minute en train de regarder pensivement le  champignon, essayant de voir quelle était sa face  avant et quelle était sa face arrière, car, comme il était  parfaitement rond, cela lui parut une question  difficile. Enfin, après avoir longuement réfléchi, elle  décida qu'il n'y avait qu'une seule face, et qu'elle était  devant. P"
571,HOWEVER AT LAST SHE STRETCHED HER ARMS ROUND IT AS FAR AS THEY WOULD GO AND BROKE OFF A BIT OF THE EDGE WITH EACH HAND,"Enfin elle l'enveloppa de ses bras, aussi loin qu'ils pouvaient aller, et lui arracha un morceau des bords de chaque main. Puis elle le posa sur la table et s'assit en face de lui. Elle le regardait avec une expression de douceur et de tendresse qui étonnait Marguerite. Elle lui parlait tout bas, et lui caressait les"
572,AND NOW WHICH IS WHICH,"Et maintenant, lequel est lequel?...-- Lequel?-- Lequel?...-- Lequel?...-- Lequel?...-- Lequel?...-- Lequel?...-- Lequel?...-- Lequel?...-- Lequel?...-- Lequel?...-- Lequel?...-- Lequel?...-- Lequel?...-- Lequel?...-- Lequel?...-- Lequel?...-- Lequel?...-- Le"
