id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
501,135-134789-0070,0.4556,0.4828,0.5659,AT THE SAME TIME OUR PARENTS KEEP WRITING TO US,"En même temps, nos parents continuent de nous écrire. Nous avons reçu une lettre de M. de Saint-Méran, qui nous annonce la mort de M. d'Avrigny, et nous dit qu'il a été enterré dans le cimetière de Saint-Germain-des-Prés. Il ajoute que M. de Villefort a été nommé procureur du roi à Marseille",En même temps nos parents nous écrivent.
502,135-134789-0071,0.4765,0.4834,0.5667,PRESSURE ON BOTH SIDES,"Pression des deux côtés. Ah! ah! ah! Ah! ha! ha! ah! ha!»  M. Gillenormand se mit à rire. C'était la première fois qu'il riait depuis le jour où il avait vu son fils pour la première fois. Il n'avait plus ri depuis ce jour-là. Il ne riait plus, mais il pleurait. Il pleurait toujours. Il",Scie des deux côtés.
503,135-134789-0072,0.4151,0.4933,0.5724,THE MOMENT HAS ARRIVED IT SEEMS TO ME LET US DISCUSS THE QUESTION,"Le moment est venu, me semble-t-il; parlons de la question. Qu'en pensez-vous, monsieur Danglars? demanda Monte-Cristo à son ami. -- Je suis tout à fait d'accord avec vous, répondit celui-ci. C'est une excellente idée. Nous allons la mettre à exécution.»  Et il se leva. Monte-",Le moment me semble venu.Causons.
504,135-134789-0073,0.6514,0.5842,0.6531,THAT A VAST AND ENTHUSIASTIC GRIN BROKE OUT UPON THE FOUR MOUTHS SIMULTANEOUSLY AND BLACHEVELLE EXCLAIMED THAT IS AN IDEA,"Qu'un énorme et enthousiaste éclat de rire éclata simultanément sur les quatre lèvres, et Blanchevelu s'écria:  « Voilà une idée!»  Et il se mit à rire à son tour.  « Ah! ah! ah!» cria-t-il.  « C'est vrai, c'est bien vrai!","qu'un vaste et enthousiaste ricanement sortit des quatre bouches à la fois et que Blachevelle s'écria: --Ça, c'est une idée!"
505,766-144496-0000,0.5012,0.4235,0.5213,WE WERE NOW DOWN IN WESTMINSTER,"Nous étions arrivés à Westminster. J'entrai dans la première boutique que je rencontrai. C'était un magasin de vins et liqueurs. J'achetai une bouteille d'eau-de-vie, et je la portai à ma bouche. J'avais soif, mais je n'avais pas d'argent. J'allai à la fenêtre, et",Nous étions entrés dans le quartier de Westminster.
506,766-144496-0001,0.4911,0.4094,0.4976,AND WESTMINSTER ABBEY WAS THE POINT AT WHICH SHE PASSED FROM THE LIGHTS AND NOISE OF THE LEADING STREETS,"Et l'abbaye de Westminster était le point où elle passait des lumières et du bruit des rues principales. C'était là qu'elle s'arrêtait pour boire un verre d'eau avant de rentrer chez elle. C'est à ce moment qu'elle aperçut le jeune homme. Il était assis sur un banc de pierre, près de la grille de l'église, et",l'abbaye de Westminster qu'elle avait quitté les rues bruyantes et passagères.
507,766-144496-0002,0.5626,0.4113,0.4976,SHE PROCEEDED SO QUICKLY WHEN SHE GOT FREE OF THE TWO CURRENTS OF PASSENGERS SETTING TOWARDS AND FROM THE BRIDGE THAT BETWEEN THIS AND THE ADVANCE SHE HAD OF US WHEN SHE STRUCK OFF WE WERE IN THE NARROW WATER SIDE STREET BY MILLBANK BEFORE WE CAME UP WITH HER,"Elle avançait si rapidement, quand elle s'était dégagée des deux courants de passagers qui allaient et venaient du pont, qu'entre le moment où nous l'avions quittée et celui où nous la rejoignions, nous étions déjà dans la rue étroite qui longeait le bord de l'eau, près de Millbank, avant qu'elle fût arrivée à notre hauteur","Elle marchait si vite, qu'une fois hors de la foule qui traversait le pont en tout sens, nous ne parvînmes à la rejoindre que dans l'étroite ruelle qui longe la rivière près de Millbank."
508,766-144496-0003,0.4579,0.3809,0.4713,AT THAT MOMENT SHE CROSSED THE ROAD AS IF TO AVOID THE FOOTSTEPS THAT SHE HEARD SO CLOSE BEHIND AND WITHOUT LOOKING BACK PASSED ON EVEN MORE RAPIDLY,"En ce moment, elle traversait la route comme pour éviter les pas qu'elle entendait si près d'elle, et sans se retourner, elle passait plus vite encore. D'Artagnan s'arrêta. Athos et Porthos le suivirent. Arrivé à la hauteur de Mlle de La Vallière, il lui dit d'une voix basse:  --Mademoiselle","À ce même moment, elle traversa la chaussée, comme pour éviter ceux qui s'attachaient à ses pas, et, sans prendre seulement le temps de regarder derrière elle, elle accéléra encore sa marche."
509,766-144496-0004,0.296,0.2922,0.3916,A GLIMPSE OF THE RIVER THROUGH A DULL GATEWAY WHERE SOME WAGGONS WERE HOUSED FOR THE NIGHT SEEMED TO ARREST MY FEET,"Un coup d'oeil sur le fleuve, à travers une porte basse où quelques chariots étaient garés pour la nuit, semblait arrêter mes pas. J'entrai dans une ruelle étroite qui aboutissait au bord de la Tamise. Je m'arrêtai un instant pour regarder la rivière à travers la grille d'une porte basse, où quelques voitures étaient garées pour la nuit.","La rivière m'apparut à travers un sombre passage où étaient remisés quelques chariots, et cette vue me fit changer de dessein."
510,766-144496-0005,0.4973,0.3579,0.4546,I TOUCHED MY COMPANION WITHOUT SPEAKING AND WE BOTH FORBORE TO CROSS AFTER HER AND BOTH FOLLOWED ON THAT OPPOSITE SIDE OF THE WAY KEEPING AS QUIETLY AS WE COULD IN THE SHADOW OF THE HOUSES BUT KEEPING VERY NEAR HER,"Je touchai mon compagnon sans lui adresser la parole, et nous nous abstenûmes de le croiser, et nous suivîmes tous deux, de l'autre côté de la rue, aussi silencieusement que nous le pûmes, dans l'ombre des maisons; mais nous ne nous éloignâmes pas d'elle. Nous la suivîmes jusqu'à ce que nous fussions s","Je touchai le bras de mon compagnon sans dire un mot, et, au lieu de traverser le chemin comme venait de le faire Marthe, nous continuâmes à suivre le même côté de la route, nous cachant le plus possible à l'ombre des maisons, mais toujours tout près d'elle."
511,766-144496-0006,0.4458,0.3928,0.4887,THERE WAS AND IS WHEN I WRITE AT THE END OF THAT LOW LYING STREET A DILAPIDATED LITTLE WOODEN BUILDING PROBABLY AN OBSOLETE OLD FERRY HOUSE,"Il y avait et il y a encore, à la fin de cette rue basse, un petit bâtiment en bois délabré, probablement une vieille barque abandonnée. C'est là que j'allai me réfugier. J'ouvris la porte et je m'engouffrai dans l'obscurité. J'allumai une chandelle et je regardai autour de moi. J'","Il existait alors, et il existe encore aujourd'hui, au bout de cette ruelle, un petit hangar en ruines, jadis, sans doute, destiné à abriter les mariniers du bac."
512,766-144496-0007,0.4814,0.3838,0.4719,ITS POSITION IS JUST AT THAT POINT WHERE THE STREET CEASES AND THE ROAD BEGINS TO LIE BETWEEN A ROW OF HOUSES AND THE RIVER,"Elle est située à ce point où la rue s'arrête et où la route commence, entre une rangée de maisons et la rivière. C'est là qu'il y a le plus de bateleurs, de saltimbanques, de mendiants, de cabaretiers, de marchands ambulants, en un mot, de tout ce qu'on peut voir dans les rues d'une grande ville. C'était","Il est placé tout juste à l'endroit où la rue cesse, et où la route commence à s'étendre entre la rivière et une rangée de maisons."
513,766-144496-0008,0.4957,0.3702,0.4649,AS SOON AS SHE CAME HERE AND SAW THE WATER SHE STOPPED AS IF SHE HAD COME TO HER DESTINATION AND PRESENTLY WENT SLOWLY ALONG BY THE BRINK OF THE RIVER LOOKING INTENTLY AT IT,"Dès qu'elle fut arrivée ici et qu'elle eut aperçu l'eau, elle s'arrêta comme si elle eût atteint son but, et, peu après, elle marcha lentement le long de la berge du fleuve, en la regardant attentivement. Puis elle s'assit au bord de l'eau et plongea ses doigts dans l'eau froide.","Aussitôt qu'elle arriva là et qu'elle aperçut le fleuve, elle s'arrêta comme si elle avait atteint sa destination, et puis elle se mit à descendre lentement le long de la rivière, sans la perdre de vue un seul instant."
514,766-144496-0009,0.4237,0.3742,0.4583,ALL THE WAY HERE I HAD SUPPOSED THAT SHE WAS GOING TO SOME HOUSE INDEED I HAD VAGUELY ENTERTAINED THE HOPE THAT THE HOUSE MIGHT BE IN SOME WAY ASSOCIATED WITH THE LOST GIRL,"Jusqu'à ce moment, j'avais supposé qu'elle allait à une maison; je m'étais même laissé aller à l'espoir vague que cette maison pouvait être en quelque façon liée à la jeune fille disparue. Maintenant, j'étais sûr que ce n'était pas le cas. Et pourtant, je ne pouvais m'empêcher d'",J'avais cru d'abord qu'elle se rendait dans quelque maison; j'avais même vaguement espéré que nous y trouverions quelque chose qui nous mettrait sur la trace de celle que nous cherchions.
515,766-144496-0010,0.4388,0.3471,0.4433,BUT THAT ONE DARK GLIMPSE OF THE RIVER THROUGH THE GATEWAY HAD INSTINCTIVELY PREPARED ME FOR HER GOING NO FARTHER,"Mais ce faible aperçu du fleuve à travers la porte m'avait préparé instinctivement à ce qu'elle ne fût pas allée plus loin. J'avais senti qu'elle n'allait pas au-delà de la porte, et je m'étais préparé à l'idée qu'elle reviendrait bientôt. J'étais donc prêt à la recevoir avec","Mais en apercevant l'eau verdâtre, à travers la ruelle, j'eus un secret instinct qu'elle n'irait pas plus loin."
516,11-123443-0000,0.4142,0.3658,0.4776,CHAPTER FIVE ADVICE FROM A CATERPILLAR THE CATERPILLAR AND ALICE LOOKED AT EACH OTHER FOR SOME TIME IN SILENCE AT LAST THE CATERPILLAR TOOK THE HOOKAH OUT OF ITS MOUTH AND ADDRESSED HER IN A LANGUID SLEEPY VOICE,"CHAPITRE V  Un conseil d'une chenille  La Chenille et Alice se regardèrent un moment en silence; enfin la Chenille prit le narghilé de sa bouche et lui adressa la parole d'une voix languissante et endormie:  « Voyons, voyons, dit-elle, qu'est-ce que vous avez à me demander?»","CHAPITRE V.  CONSEILS D’UNE CHENILLE. La Chenille et Alice se considérèrent un instant en silence. Enfin la Chenille sortit le houka de sa bouche, et lui adressa la parole d’une voix endormie et traînante."
517,11-123443-0001,0.3443,0.5029,0.5832,WHO ARE YOU,« Qui es-tu?» s'écria-t-il. Et il se précipita vers la fenêtre. L'inconnu avait disparu. Il n'y avait plus qu'un nuage de fumée qui s'épaississait au-dessus de l'eau. D'Artagnan courut à la fenêtre et regarda. La fumée s'évanouissait,« Qui êtes-vous?
518,11-123443-0002,0.4432,0.3206,0.4065,SAID THE CATERPILLAR,"demanda le Papillon.  – Oui, oui, répondit le Chaton.  – Alors, dit le Papillon, je vais vous raconter une histoire.  – J'aime beaucoup les histoires, dit le Chaton.  – C'est une histoire que j'ai entendue raconter à ma grand-mère quand j'étais tout petit, et elle m'a",» dit la Chenille.
519,11-123443-0003,0.4515,0.3263,0.4678,THIS WAS NOT AN ENCOURAGING OPENING FOR A CONVERSATION,"Ce n'était pas un commencement d'entretien très  encourageant. D'Artagnan s'arrêta. Athos le regarda. Porthos  hocha la tête. Aramis fit un signe de tête affirmatif. Chacun  comprit qu'il s'agissait d'un ordre, et qu'il fallait obéir. Alors  Athos",Ce n’était pas là une manière encourageante d’entamer la conversation.
520,11-123443-0004,0.4297,0.4159,0.4991,ALICE REPLIED RATHER SHYLY I I HARDLY KNOW SIR JUST AT PRESENT AT LEAST I KNOW WHO I WAS WHEN I GOT UP THIS MORNING BUT I THINK I MUST HAVE BEEN CHANGED SEVERAL TIMES SINCE THEN,"»  Alice répondit timidement:  « Je ne sais pas, monsieur, du moins je ne sais plus qui j'étais quand je me suis réveillée ce matin; mais je crois bien que j'ai été changée plusieurs fois depuis. »  « Vous avez été changée six fois, » dit le Gros Coco.  « Six fois! » s'écria la Reine. «","Alice répondit, un peu confuse: « Je — je le sais à peine moi-même quant à présent. Je sais bien ce que j’étais en me levant ce matin, mais je crois avoir changé plusieurs fois depuis."
521,11-123443-0005,0.1992,0.4693,0.5547,WHAT DO YOU MEAN BY THAT,"--Qu'entendez-vous par là? demanda d'Artagnan. Ah! c'est vrai, dit Porthos, je n'avais pas remarqué que vous aviez des cheveux blancs. Ah! ah! ah!»  Et Porthos se mit à rire aux éclats.  « Vous voyez, dit Athos, qu'il n'y a rien de plus",»  « Qu’entendez-vous par là?
522,11-123443-0006,0.426,0.3941,0.495,SAID THE CATERPILLAR STERNLY,"» dit le Papillon d'une voix sévère. « Vous n'avez rien à me demander? » demanda-t-il d'un ton plus doux. « Non, » répondit Alice. « Je voulais seulement vous dire que j'étais très fâchée de vous avoir offensée. » « Vous ne m'avez pas offensée, » dit le Caterpillar.",» dit la Chenille d’un ton sévère.
523,11-123443-0007,0.4312,0.5994,0.6916,EXPLAIN YOURSELF,"-- Expliquez-vous. Qu'est-ce que c'est que cela?»  Danglars fit un pas en arrière. Puis, se retournant vers Monte-Cristo, il lui dit d'une voix sourde:  --Monsieur le comte, je vous demande pardon. Vous m'avez surpris. Je n'avais pas songé que vous fussiez là. J'",« Expliquez-vous.
524,11-123443-0008,0.3077,0.4633,0.5383,I CANT EXPLAIN MYSELF IM AFRAID SIR SAID ALICE BECAUSE IM NOT MYSELF YOU SEE,"Je ne sais pas m'expliquer, je crains, monsieur, dit Alice, parce que je ne suis pas moi-même, voyez-vous!»  « Vous n'êtes pas vous-même? s'écria le Gros Coco. Qu'est-ce que cela veut dire?»  « Cela veut dire, répondit Alice, que j'ai changé de place avec une autre","»  « Je crains bien de ne pouvoir pas m’expliquer, » dit Alice, « car, voyez-vous, je ne suis plus moi-même."
525,11-123443-0009,0.2484,0.3332,0.4269,I DONT SEE SAID THE CATERPILLAR,"« Je ne vois pas, » dit la Chenille.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","»  « Je ne vois pas du tout, » répondit la Chenille."
526,11-123443-0010,0.4741,0.4509,0.5424,IM AFRAID I CANT PUT IT MORE CLEARLY ALICE REPLIED VERY POLITELY FOR I CANT UNDERSTAND IT MYSELF TO BEGIN WITH AND BEING SO MANY DIFFERENT SIZES IN A DAY IS VERY CONFUSING,"« Je crains que je ne puisse pas le dire plus clairement, » répondit Alice très poliment, « car je ne le comprends pas moi-même, à commencer par le fait qu'il y ait autant de tailles différentes dans une même journée; c'est très confusant. »  Le Gros Coco secoua la tête d'un air désolé.  « C'est vrai, »","« J’ai bien peur de ne pouvoir pas dire les choses plus clairement, » répliqua Alice fort poliment; « car d’abord je n’y comprends rien moi-même. Grandir et rapetisser si souvent en un seul jour, cela embrouille un peu les idées."
527,11-123443-0011,0.2845,0.3564,0.4207,IT ISNT SAID THE CATERPILLAR,"– Ce n’est pas vrai, répondit la Chenille.  – Pourquoi? demanda Alice.  – Parce que j’ai entendu dire qu’il n’y en avait pas.  – Vous n’avez donc jamais entendu parler de l’Homme-Livre?  – Oh! oui, répondit le Chat, je l’ai lu dans un livre.","»  « Pas du tout, » dit la Chenille."
528,11-123443-0012,0.5014,0.4382,0.5121,WELL PERHAPS YOU HAVENT FOUND IT SO YET SAID ALICE BUT WHEN YOU HAVE TO TURN INTO A CHRYSALIS YOU WILL SOME DAY YOU KNOW AND THEN AFTER THAT INTO A BUTTERFLY I SHOULD THINK YOULL FEEL IT A LITTLE QUEER WONT YOU,"« Eh bien, peut-être que vous ne l'avez pas encore trouvé, » dit Alice; « mais quand vous serez obligé de vous transformer en chrysalide, vous le sentirez un jour, n'est-ce pas? »  « Et ensuite en papillon, » ajouta Alice. « Je crois bien que vous vous sentirez bizarre, alors! »  « Oui,","« Peut-être ne vous en êtes-vous pas encore aperçue, » dit Alice.« Mais quand vous deviendrez chrysalide, car c’est ce qui vous arrivera, sachez-le bien, et ensuite papillon, je crois bien que vous vous sentirez un peu drôle, qu’en dites-vous?"
529,11-123443-0013,0.3332,0.4787,0.5512,NOT A BIT SAID THE CATERPILLAR,"– Pas le moins du monde, répondit la  Chenille.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","»  « Pas du tout, » dit la Chenille."
530,11-123443-0014,0.3966,0.4154,0.5126,WELL PERHAPS YOUR FEELINGS MAY BE DIFFERENT SAID ALICE ALL I KNOW IS IT WOULD FEEL VERY QUEER TO ME,"« Eh bien, peut-être vos sentiments sont-ils différents, » dit Alice; « tout ce que je sais, c’est que cela me paraîtrait très bizarre. »  « Bizarre! bizarre! » répéta le Chat en se frottant les mains de plaisir. « C’est justement le mot que je cherchais! »  « Mais pourquoi","« Vos sensations sont peut-être différentes des miennes, » dit Alice.« Tout ce que je sais, c’est que cela me semblerait bien drôle à moi."
531,11-123443-0015,0.2822,0.6367,0.6867,YOU,"-- Vous! Ah! ah! ah! monsieur, vous! Ah! mon Dieu! ah! ma foi! ah! bon Dieu!»  Et M. Gillenormand se mit à rire de son rire le plus éclatant et le plus convulsif. Puis il s'arrêta tout à coup, regarda M. de Boville d'un air sérieux, et lui dit:  --Monsieur",»  « À vous!
532,11-123443-0016,0.4206,0.4186,0.51,SAID THE CATERPILLAR CONTEMPTUOUSLY,"» dit le Papillon d'une façon dédaigneuse. « Je ne sais pas ce que c'est, » répondit Alice. « Je n'en ai jamais entendu parler, » ajouta-t-elle.  « Vous n'avez donc jamais été à Londres? » demanda le Papillon.  « Non, je n'y suis jamais allée, » répliqua Alice.  «",» dit la Chenille d’un ton de mépris.
533,11-123443-0017,0.5017,0.3903,0.5016,WHICH BROUGHT THEM BACK AGAIN TO THE BEGINNING OF THE CONVERSATION,"Cela les ramena au commencement de la conversation. M. de Saint-Méran s'arrêta un moment. Puis il reprit:  --C'est vrai, dit-il, je n'avais pas songé à cela. Vous avez raison, monsieur le vicomte, c'est une idée excellente. Je vous en remercie. Et maintenant, si vous voulez bien",»  Cette question les ramena au commencement de la conversation.
534,11-123443-0018,0.5127,0.542,0.6182,ALICE FELT A LITTLE IRRITATED AT THE CATERPILLARS MAKING SUCH VERY SHORT REMARKS AND SHE DREW HERSELF UP AND SAID VERY GRAVELY I THINK YOU OUGHT TO TELL ME WHO YOU ARE FIRST,"Alice se sentit un peu fâchée que la  Chenille fît des remarques si courtes, et elle se  redressa et dit très sévèrement:  – Je crois que vous devriez d'abord me dire qui  vous êtes.  – Moi, répondit la Chenille, je suis le Gros Coco.  – Le Gros Coco? demanda Alice.  – Oui","Alice, un peu irritée du parler bref de la Chenille, se redressa de toute sa hauteur et répondit bien gravement: « Il me semble que vous devriez d’abord me dire qui vous êtes vous-même."
535,11-123443-0019,0.2051,0.4625,0.5355,WHY,"--Pourquoi?...--Parce que j'ai peur qu'il n'arrive malheur à Mme de Saint-Méran. Vous voyez bien que je ne suis pas fou, moi!»  Danglars fit un geste d'indifférence. Monte-Cristo s'approcha de lui, et lui dit d'une voix basse:  « Vous avez",»  « Pourquoi?
536,11-123443-0020,0.4807,0.3502,0.4307,SAID THE CATERPILLAR,"demanda le Papillon. – Oui, oui, oui!» répondit le Chaton. Et il se mit à rire de bon cœur. Puis il s'arrêta tout à coup et regarda le Papillon d'un air sérieux. « Vous savez, dit-il, j'ai entendu dire qu'il y avait des choses que vous ne pouvez pas manger. Est",» dit la Chenille.
537,11-123443-0021,0.396,0.401,0.4985,HERE WAS ANOTHER PUZZLING QUESTION AND AS ALICE COULD NOT THINK OF ANY GOOD REASON AND AS THE CATERPILLAR SEEMED TO BE IN A VERY UNPLEASANT STATE OF MIND SHE TURNED AWAY,"Voilà une autre question qui la perplexait, et comme Alice ne pouvait penser à aucune raison plausible, et comme la Chatte semblait être dans un état d'esprit fort désagréable, elle s'éloigna. »  La Chatte se mit à ronfler de plus en plus fort, et finit par s'endormir profondément. »  Alice se leva, et","C’était encore là une question bien embarrassante; et comme Alice ne trouvait pas de bonne raison à donner, et que la Chenille avait l’air de très-mauvaise humeur, Alice lui tourna le dos et s’éloigna."
538,11-123443-0022,0.4257,0.5121,0.5825,COME BACK THE CATERPILLAR CALLED AFTER HER,"« Reviens, » appela la  Chenille.  La Chrysalide se retourna.  « Qu'y a-t-il? » demanda-t-elle.  « Nous avons besoin de toi, » répondit la  Chatte.  « Pour quoi faire? »  « Pour nous aider à construire une maison. »  « Une maison?» répéta la Chrysal","« Revenez, » lui cria la Chenille."
539,11-123443-0023,0.457,0.5063,0.5897,IVE SOMETHING IMPORTANT TO SAY,"J'ai quelque chose d'important à vous dire. Ah! ah! ah! dit M. Gillenormand. Ah çà! ah çà!--Ah! mon Dieu! monsieur le comte, je ne sais pas ce que vous avez à me dire, mais je sais ce que j'ai à vous dire, et c'est qu'il n'y a pas un instant à perdre. Vous voyez",« J’ai quelque chose d’important à vous dire!
540,11-123443-0024,0.4616,0.362,0.469,THIS SOUNDED PROMISING CERTAINLY ALICE TURNED AND CAME BACK AGAIN,"Cela avait l'air prometteur, certainement, car Alice se retourna et revint.  « Qu'est-ce qu'il y a? » demanda-t-elle.  « Rien, » répondit le Gros Coco.  « Vous n'avez donc rien à me dire? » dit Alice.  « Oh! oui, j'ai beaucoup de choses à vous dire, » dit le Gros",»  L’invitation était engageante assurément; Alice revint sur ses pas.
541,11-123443-0025,0.315,0.3882,0.4996,KEEP YOUR TEMPER SAID THE CATERPILLAR,"« Gardez votre sang-froid, » dit la Chenille.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","« Ne vous emportez pas, » dit la Chenille."
542,11-123443-0026,0.395,0.5094,0.5759,IM AFRAID I AM SIR SAID ALICE I CANT REMEMBER THINGS AS I USED AND I DONT KEEP THE SAME SIZE FOR TEN MINUTES TOGETHER,"– Je suis bien fâchée, monsieur, dit Alice, car je ne  me souviens plus des choses comme autrefois, et je  ne suis pas toujours de la même taille pendant dix  minutes d’affilée!»  Le Gros Coco s’arrêta un instant pour réfléchir. Puis il  reprit:  – Je crois que vous avez raison, dit-il, et","»  « Je le crains bien, » dit Alice.« Je ne peux plus me souvenir des choses comme autrefois, et je ne reste pas dix minutes de suite de la même grandeur!"
543,11-123443-0027,0.3513,0.4701,0.5462,CANT REMEMBER WHAT THINGS,"Je ne me souviens pas de quelles choses il s'agit. D'ailleurs, ce n'est pas la peine que je m'en souvienne, puisque j'ai l'intention d'y renoncer. Voulez-vous que je vous dise pourquoi je veux y renoncer? Parce que c'est ridicule, parce qu'il n'y a rien à",»  « De quoi est-ce que vous ne pouvez pas vous souvenir?
544,11-123443-0028,0.46,0.3759,0.4485,SAID THE CATERPILLAR,"demanda le Papillon.  – Oui, oui, répondit le Chaton.  – Alors, dit le Papillon, vous n'avez jamais entendu parler de la Reine des Fées?  – Oh! oui, oui! répliqua le Chaton.  – Vous savez donc ce qu'est une Fée?  – Bien sûr que je sais ce que c'",» dit la Chenille.
545,11-123443-0029,0.5162,0.5259,0.5737,WELL IVE TRIED TO SAY HOW DOTH THE LITTLE BUSY BEE BUT IT ALL CAME DIFFERENT,"Eh bien, j'ai essayé de dire: « Comme est occupée la petite abeille! » Mais je n'ai pas réussi à le dire comme je l'avais prévu.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","« J’ai essayé de réciter la fable de Maître Corbeau, mais ce n’était plus la même chose, » répondit Alice d’un ton chagrin."
546,11-123443-0030,0.501,0.336,0.4698,ALICE REPLIED IN A VERY MELANCHOLY VOICE,"»  Alice répondit d'une voix très mélancolique.  « Je ne sais pas, » dit-elle.  « C'est bien dommage! » dit le Chat en secouant la tête.  « J'aurais bien voulu le savoir! » dit la Souris.  « Moi aussi, » dit le Lapin.  « Et moi aussi, » ajouta la F","« Récitez: « Vous êtes vieux, Père Guillaume, » » dit la Chenille."
547,11-123443-0031,0.4727,0.4728,0.5776,REPEAT YOU ARE OLD FATHER WILLIAM SAID THE CATERPILLAR,"– Répétez, vous êtes le vieux père William, dit le  Chat-Poule. – Je suis le vieux Poule-Chat, répliqua le vieil homme. – Vous êtes bien vieux et bien gras, dit le Chat. – C'est parce que je mange beaucoup, répondit le vieil  homme. – Et pourquoi mangez-vous tant","Alice croisa les mains et commença:  « Vous êtes vieux, Père Guillaume."
548,11-123443-0032,0.4098,0.3455,0.4519,ALICE FOLDED HER HANDS AND BEGAN,"Alice se mit à genoux et se mit à prier:  « Seigneur Jésus, ayez pitié de moi! »  Elle s'arrêta un instant, puis reprit:  « Je vous en prie, Seigneur, donnez-moi la force de ne pas pleurer. »  Et elle se mit à sangloter.  « Vous n'avez pas besoin d'avoir peur,",Vous avez des cheveux tout gris…  La tête en bas!
549,11-123443-0035,0.3923,0.5139,0.5856,YOU ARE OLD SAID THE YOUTH AND YOUR JAWS ARE TOO WEAK FOR ANYTHING TOUGHER THAN SUET YET YOU FINISHED THE GOOSE WITH THE BONES AND THE BEAK PRAY HOW DID YOU MANAGE TO DO IT,"« Vous êtes vieux, dit le jeune homme, et vos mâchoires sont trop faibles pour que vous puissiez manger autre chose que de la graisse; pourtant vous avez fini la poule avec les os et la becquée; dites-moi comment vous avez fait cela?»  Le vieillard répondit:  « Je n'ai rien fait, je n'ai fait que","— Vous êtes vieux, et vous mangez  Les os comme de la bouillie;  Et jamais rien ne me laissez. Comment faites-vous, je vous prie?"
550,11-123443-0036,0.399,0.5013,0.5901,IN MY YOUTH SAID HIS FATHER I TOOK TO THE LAW AND ARGUED EACH CASE WITH MY WIFE AND THE MUSCULAR STRENGTH WHICH IT GAVE TO MY JAW HAS LASTED THE REST OF MY LIFE,"« Dans ma jeunesse, disait son père, j'ai pris goût à la jurisprudence, et j'argumentais chaque affaire avec ma femme; la force musculaire que cela m'a donnée à la mâchoire m'a duré toute ma vie. J'étais un homme d'esprit, mais je n'avais pas d'éducation, et je ne savais ni lire ni","— Étant jeune, je disputais  Tous les jours avec votre mère;  C’est ainsi que je me suis fait  Un si puissant os maxillaire."
551,11-123443-0040,0.2877,0.3738,0.4702,THAT IS NOT SAID RIGHT SAID THE CATERPILLAR,"– Ce n'est pas dit comme il faut, dit la  Chenille.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","»  « Ce n’est pas cela, » dit la Chenille."
552,11-123443-0041,0.3869,0.4601,0.5279,NOT QUITE RIGHT IM AFRAID SAID ALICE TIMIDLY SOME OF THE WORDS HAVE GOT ALTERED,"– Pas tout à fait juste, je crains, dit timidement  Alice, car quelques-uns des mots ont été modifiés.  – Quels mots? demanda le Gros Coco.  – Les mots que vous avez prononcés vous-même,  répondit Alice.  – Ah! oui, c’est vrai, je les ai prononcés moi-même, dit le  Gros Coco","« Pas tout à fait, je le crains bien, » dit Alice timidement.« Tous les mots ne sont pas les mêmes."
553,11-123443-0042,0.3286,0.4437,0.5461,IT IS WRONG FROM BEGINNING TO END SAID THE CATERPILLAR DECIDEDLY AND THERE WAS SILENCE FOR SOME MINUTES,"« C'est une mauvaise affaire de bout en bout, » dit le  Chat-Poule d'un ton décidé, et il y eut un silence de quelques  minutes. Puis il ajouta: « Vous n'avez rien à craindre de  moi. Je ne vous ferai aucun mal. »  Alice se sentit rassurée par cette déclaration, et elle","»  « C’est tout de travers d’un bout à l’autre, » dit la Chenille d’un ton décidé; et il se fit un silence de quelques minutes."
