id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
598,11-123443-0088,0.2469,0.802,0.7333,WHAT ARE YOU,Qu'est-ce que c'est que ça?... Ah! ah! ah! Ah! ah!... Ah! ah!--Ah! ah!...--Ah! ah!....--Ah! ha!... Ah! ha! Ah! ha!... Ha! ha! ha! Ha! ha!--Ha! ha!...--Ha! ha!....--Ha!ha!... Ha!ha! Ha!ha!--Ha!ha!....--Oh! oh! oh!,qu’êtes-vous!
599,11-123443-0089,0.5843,0.6637,0.686,SAID THE PIGEON I CAN SEE YOURE TRYING TO INVENT SOMETHING,"dit le Pigeon, je vois bien que vous essayez d'inventer quelque chose. Vous n'avez pas l'air très heureux. Qu'est-ce qu'il vous est arrivé? »  Alice resta muette. Elle ne savait pas quoi répondre. Le Pigeon reprit:  « Vous avez l'air de vous sentir très malheureuse. Voulez-",» dit le Pigeon « Je vois que vous cherchez à inventer quelque chose.
600,11-123443-0090,0.5234,0.4829,0.5465,I IM A LITTLE GIRL SAID ALICE RATHER DOUBTFULLY AS SHE REMEMBERED THE NUMBER OF CHANGES SHE HAD GONE THROUGH THAT DAY,"« Je suis une petite fille, » dit Alice d'un air un peu incertain, car elle se rappelait le grand nombre de changements qu'elle avait subis ce jour-là. C'est vrai? demanda-t-elle.  – Oui, c'est bien vrai, » répondit la Reine.  – Alors, pourquoi je ne le suis pas? » dit Alice.  – Parce","»  « Je — je suis une petite fille, » répondit Alice avec quelque hésitation, car elle se rappelait combien de changements elle avait éprouvés ce jour-là."
601,11-123443-0091,0.7174,0.7533,0.789,A LIKELY STORY INDEED,"Une histoire plausible, en vérité!»  Danglars ne put retenir un sourire de mépris. C'était la première fois qu'il entendait parler ainsi de M. d'Avrigny. Il n'avait jamais entendu parler de lui autrement que comme d'un médecin habile et digne de confiance. D'ailleurs, il n'y avait rien",« Voilà une histoire bien vraisemblable!
602,11-123443-0092,0.4509,0.4588,0.565,SAID THE PIGEON IN A TONE OF THE DEEPEST CONTEMPT,"» dit le Pigeon d'un ton plein de mépris. Il n'y eut pas de réponse. Le Pigeon reprit:  « Vous n'avez pas l'air d'être très intelligent. »  « Je ne suis pas très intelligent, » répondit Alice timidement.  « C'est bien dommage, » dit la Fauvette, « parce que vous",» dit le Pigeon d’un air de profond mépris.
603,11-123443-0093,0.372,0.4426,0.5181,FOR HER NECK KEPT GETTING ENTANGLED AMONG THE BRANCHES AND EVERY NOW AND THEN SHE HAD TO STOP AND UNTWIST IT,"Car son cou s'emmêlait dans les branches, et de temps en temps il fallait qu'elle s'arrêtât pour le dénouer. C'est ainsi qu'elle arriva enfin au pied de l'arbre. Là, elle s'arrêta un instant pour reprendre haleine, et regarda autour d'elle. Elle n'entendait aucun bruit, aucune voix,","Alice se glissa parmi les arbres du mieux qu’elle put en se baissant, car son cou s’entortillait dans les branches, et à chaque instant il lui fallait s’arrêter et le désentortiller."
604,11-123443-0094,0.5541,0.4406,0.5453,AFTER A WHILE SHE REMEMBERED THAT SHE STILL HELD THE PIECES OF MUSHROOM IN HER HANDS AND SHE SET TO WORK VERY CAREFULLY NIBBLING FIRST AT ONE AND THEN AT THE OTHER AND GROWING SOMETIMES TALLER AND SOMETIMES SHORTER UNTIL SHE HAD SUCCEEDED IN BRINGING HERSELF DOWN TO HER USUAL HEIGHT,"Au bout d'un moment, elle se rappela qu'elle tenait encore les morceaux de champignon dans ses mains, et elle se mit à travailler très soigneusement, mordillant d'abord l'un, puis l'autre, et s'allongeant quelquefois, et se raccourcissant quelquefois, jusqu'à ce qu'elle eût réussi à se ramener à sa hauteur","Au bout de quelque temps, elle se rappela qu’elle tenait encore dans ses mains les morceaux de champignon, et elle se mit à l’œuvre avec grand soin, grignotant tantôt l’un, tantôt l’autre, et tantôt grandissant, tantôt rapetissant, jusqu’à ce qu’enfin elle parvint à se ramener à sa grandeur naturelle."
605,11-123443-0095,0.5296,0.4521,0.5423,IT WAS SO LONG SINCE SHE HAD BEEN ANYTHING NEAR THE RIGHT SIZE THAT IT FELT QUITE STRANGE AT FIRST BUT SHE GOT USED TO IT IN A FEW MINUTES AND BEGAN TALKING TO HERSELF AS USUAL,"C'était si longtemps qu'elle n'avait pas été à la bonne taille qu'elle se sentit tout d'abord étrangère à elle-même; mais elle s'y habitua en quelques minutes, et se mit à causer avec elle-même comme à l'ordinaire. Pendant ce temps, le soleil se levait, et les rayons commençaient à pénétrer dans la chambre. »","Il y avait si longtemps qu’elle n’avait été d’une taille raisonnable que cela lui parut d’abord tout drôle, mais elle finit par s’y accoutumer, et commença à se parler à elle-même, comme d’habitude."
606,11-123443-0096,0.4695,0.5706,0.6202,COME THERES HALF MY PLAN DONE NOW,"Voilà la moitié de mon plan accompli. Eh bien, qu'est-ce que vous en dites?»  Danglars ne répondit pas. Monte-Cristo s'approcha de lui et lui dit d'une voix basse et douce:  « Vous n'avez rien à craindre de moi, monsieur le comte. Je ne suis pas venu ici pour vous faire du mal.","« Allons, voilà maintenant la moitié de mon projet exécuté."
607,11-123443-0097,0.5222,0.5437,0.6022,HOW PUZZLING ALL THESE CHANGES ARE,"Comme tout cela est déroutant!»  Et il se mit à rire aux éclats. J'étais si heureux de le voir en bonne humeur, que je ne pus m'empêcher de rire avec lui. Nous nous mîmes à causer, et je lui racontai tout ce qui s'était passé depuis que je l'avais quitté. Il m'",Comme tous ces changements sont embarrassants!
608,11-123443-0098,0.4394,0.5818,0.6284,IM NEVER SURE WHAT IM GOING TO BE FROM ONE MINUTE TO ANOTHER,"Je ne suis jamais sûre de ce que je vais être d'une minute à l'autre. J'ai l'impression qu'il y a toujours quelque chose de nouveau à découvrir. C'est comme si j'étais en train de vivre ma vie pour la première fois. Je ne sais pas si c'est une bonne ou une mauvaise chose, mais c'est comme ça. »",Je ne suis jamais sûre de ce que je vais devenir d’une minute à l’autre.
609,11-123443-0099,0.6113,0.5249,0.585,HOWEVER IVE GOT BACK TO MY RIGHT SIZE THE NEXT THING IS TO GET INTO THAT BEAUTIFUL GARDEN HOW IS THAT TO BE DONE I WONDER,"Cependant, j'ai retrouvé ma taille naturelle; la prochaine chose à faire, c'est d'entrer dans ce beau jardin; comment cela se fera-t-il, je m'en demande le moyen?»  Alice réfléchit un moment, puis elle dit:  « Je vais essayer d'y entrer par la porte. Eh bien, voici la porte!»","Toutefois, je suis redevenue de la bonne grandeur; il me reste maintenant à pénétrer dans ce magnifique jardin. Comment faire?"
610,11-123443-0100,0.513,0.4046,0.499,AS SHE SAID THIS SHE CAME SUDDENLY UPON AN OPEN PLACE WITH A LITTLE HOUSE IN IT ABOUT FOUR FEET HIGH,"Comme elle disait cela, elle arriva tout à coup sur un espace dégagé où se trouvait une petite maison d'environ quatre pieds de hauteur. Aussitôt elle s'arrêta et regarda autour d'elle. La maison n'avait qu'un seul étage. Il y avait une porte et une fenêtre à chacune de ses quatre faces. La porte était fermée, mais la fenêtre","» En disant ces mots elle arriva tout à coup à une clairière, où se trouvait une maison d’environ quatre pieds de haut."
611,1399-1730-0004,0.3978,0.5448,0.6015,THE WIFE DID NOT LEAVE HER OWN ROOM THE HUSBAND HAD NOT BEEN AT HOME FOR THREE DAYS THE CHILDREN RAN WILD ALL OVER THE HOUSE THE ENGLISH GOVERNESS QUARRELED WITH THE HOUSEKEEPER AND WROTE TO A FRIEND ASKING HER TO LOOK OUT FOR A NEW SITUATION FOR HER THE MAN COOK HAD WALKED OFF THE DAY BEFORE JUST AT DINNER TIME THE KITCHEN MAID AND THE COACHMAN,"La femme n'avait pas quitté sa chambre; le mari n'était pas rentré depuis trois jours; les enfants couraient partout dans la maison; la gouvernante anglaise se querellait avec la femme de chambre, et écrivait à une amie pour lui demander de lui trouver un autre emploi; le cuisinier était parti le jour précédent, à l'heure du dîner;",La femme ne quittait pas ses appartements; le mari ne rentrait pas de la journée; les enfants couraient abandonnés de chambre en chambre; l'Anglaise s'était querellée avec la femme de charge et venait d'écrire à une amie de lui chercher une autre place; le cuisinier était sorti la veille sans permission à l'heure du dîner; la fille de cuisine et le cocher demandaient leur compte.
612,1399-1730-0005,0.4999,0.4697,0.5459,THREE DAYS AFTER THE QUARREL PRINCE STEPAN ARKADYEVITCH OBLONSKY WOKE UP AT HIS USUAL HOUR THAT IS AT EIGHT OCLOCK IN THE MORNING NOT IN HIS WIFES BEDROOM BUT ON THE LEATHER COVERED SOFA IN HIS STUDY,"Trois jours après la querelle, le prince Stepan Arcadiévitch se réveilla à l'heure accoutumée, c'est-à-dire à huit heures du matin, non pas dans la chambre de sa femme, mais sur un canapé de cuir, dans son cabinet. Il était habillé d'un pantalon de drap noir, d'un gilet de drap blanc, d'","Trois jours après la scène qu'il avait eue avec sa femme, le prince Stépane Arcadiévitch Oblonsky, Stiva, comme on l'appelait dans le monde, se réveilla à son heure habituelle, huit heures du matin, non pas dans sa chambre à coucher, mais dans son cabinet de travail sur un divan de cuir."
613,1399-1730-0006,0.4844,0.527,0.5931,HE TURNED OVER HIS STOUT WELL CARED FOR PERSON ON THE SPRINGY SOFA AS THOUGH HE WOULD SINK INTO A LONG SLEEP AGAIN HE VIGOROUSLY EMBRACED THE PILLOW ON THE OTHER SIDE AND BURIED HIS FACE IN IT BUT ALL AT ONCE HE JUMPED UP AND OPENED HIS EYES,"Il retourna sa grosse personne sur le canapé, comme s'il eût voulu s'endormir de nouveau; il embrassa vigoureusement le dossier de l'autre côté, et y enfouit son visage; mais tout à coup il se leva, et ouvrit les yeux. N'était-ce pas un rêve? Non, c'était la réalité. Il était seul dans la","Il se retourna sur les ressorts de son divan, cherchant à prolonger son sommeil, entoura son oreiller de ses deux bras, y appuya sa joue; puis, se redressant tout à coup, il s'assit et ouvrit les yeux."
614,1399-1730-0007,0.5548,0.5694,0.5976,YES YES HOW WAS IT NOW HE THOUGHT GOING OVER HIS DREAM,"« Oui, oui!» pensa-t-il en se remémorant son rêve. Eh bien, comment cela se passait-il maintenant? Il n'y avait pas de doute, c'était un rêve, et il n'avait jamais rien vu de pareil dans sa vie. Et pourtant, il avait l'impression qu'il s'était passé quelque chose de sembl","« Oui, oui, comment était-ce donc pensa-t-il en cherchant à se rappeler son rêve."
615,1399-1730-0008,0.3254,0.5466,0.5648,NOW HOW WAS IT,"--Eh bien, comment cela?...--Ah! c'est que j'avais oublié de vous dire que j'étais marié. Je suis marié depuis huit jours. J'ai épousé mademoiselle Valentine de Villefort, la fille du procureur du roi d'Aix. C'est une charmante jeune fille. Elle a dix-huit ans, et je l'aime",Comment était-ce?
616,1399-1730-0009,0.4939,0.6321,0.6743,TO BE SURE ALABIN WAS GIVING A DINNER AT DARMSTADT NO NOT DARMSTADT BUT SOMETHING AMERICAN,"Il est vrai qu'Alabin donnait un dîner à Darmstadt, non, pas Darmstadt mais quelque chose d'Américain. Je n'ai pas pu m'y rendre, mais j'ai entendu dire qu'il y avait beaucoup de monde et qu'il s'était passé des choses extraordinaires. »  Le lendemain matin, après le déjeuner,","Oui, Alabine donnait un dîner à Darmstadt; non, ce n'était pas Darmstadt, mais quelque chose d'américain."
617,1399-1730-0010,0.4851,0.5563,0.6094,YES BUT THEN DARMSTADT WAS IN AMERICA,"--Oui, mais alors Darmstadt était en Amérique. D'ailleurs, il n'y avait pas de quoi s'inquiéter. M. Danglars n'avait rien à craindre de moi. J'étais prêt à lui pardonner tout ce qu'il pouvait avoir à me pardonner. Mais il n'a pas voulu m'entendre. Il a préféré mourir","Oui, là-bas, Darmstadt était en Amérique."
618,1399-1730-0014,0.6202,0.5408,0.5957,THERE WAS A GREAT DEAL MORE THAT WAS DELIGHTFUL ONLY THERES NO PUTTING IT INTO WORDS OR EVEN EXPRESSING IT IN ONES THOUGHTS AWAKE AND NOTICING A GLEAM OF LIGHT PEEPING IN BESIDE ONE OF THE SERGE CURTAINS HE CHEERFULLY DROPPED HIS FEET OVER THE EDGE OF THE SOFA AND FELT ABOUT WITH THEM FOR HIS SLIPPERS A PRESENT ON HIS LAST BIRTHDAY WORKED FOR HIM BY HIS WIFE ON GOLD COLORED MOROCCO AND AS HE HAD DONE EVERY DAY FOR THE LAST NINE YEARS HE STRETCHED OUT HIS HAND WITHOUT GETTING UP TOWARDS THE PLACE WHERE HIS DRESSING GOWN ALWAYS HUNG IN HIS BEDROOM,"Il y avait beaucoup d'autres choses qui étaient délicieuses; mais on ne peut les exprimer ni même les penser. E'tant réveillé et remarquant une lueur de lumière qui filtrait à travers un des rideaux de serge, il abaissa gaiement ses pieds sur le bord du sofa et chercha ses pantoufles, cade","Oui, c'était agréable, très agréable, mais cela ne se raconte pas en paroles et ne s'explique même plus clairement quand on est réveillé.» Et, remarquant un rayon de jour qui pénétrait dans la chambre par l'entre-bâillement d'un store, il posa les pieds à terre, cherchant comme d'habitude ses pantoufles de maroquin brodé d'or, cadeau de sa femme pour son jour de naissance; puis, toujours sous l'empire d'une habitude de neuf années, il tendit la main sans se lever, pour prendre sa robe de chambre à la place où elle pendait d'ordinaire."
619,1399-1730-0015,0.3827,0.4559,0.5083,RECALLING EVERYTHING THAT HAD HAPPENED,"Il se remémorait tout ce qui s'était passé. Jusqu'à présent, il n'avait pas eu le temps de réfléchir. Maintenant, il réfléchissait. Il se demandait s'il n'était pas fou, s'il ne rêvait pas. Il se souvenait de tout ce qui lui était arrivé depuis le matin. Il se rappelait qu'il avait",en se souvenant de ce qui s'était passé.
620,1399-1730-0016,0.3531,0.5313,0.6094,AND AGAIN EVERY DETAIL OF HIS QUARREL WITH HIS WIFE WAS PRESENT TO HIS IMAGINATION ALL THE HOPELESSNESS OF HIS POSITION AND WORST OF ALL HIS OWN FAULT,"Tous les détails de sa querelle avec sa femme lui revenaient à l'esprit, la tristesse de sa situation, et, pire encore, sa faute. L'idée qu'il avait commis une faute, qu'il n'y avait pas de salut possible pour lui, le rendait fou de désespoir. Il se sentait perdu, abandonné de Dieu et de l'human",Et son imagination lui représenta tous les détails de sa scène avec sa femme et la situation sans issue où il se trouvait par sa propre faute.
621,1399-1730-0017,0.3007,0.5276,0.6105,YES SHE WONT FORGIVE ME AND SHE CANT FORGIVE ME,"Oui, elle ne me pardonnera pas, et elle ne peut pas m'en vouloir. Eh bien, qu'elle ne me pardonne pas, et qu'elle n'en veuille pas à mon père, c'est tout ce que je lui demande!»  Mme Danglars se leva brusquement.  « Vous voyez bien, dit-elle, que je ne suis pas","« Non, elle ne pardonnera pas et ne peut pas pardonner."
622,1399-1730-0018,0.2537,0.6271,0.6994,AND THE MOST AWFUL THING ABOUT IT IS THAT ITS ALL MY FAULT ALL MY FAULT THOUGH IM NOT TO BLAME,"Et la chose la plus affreuse, c'est que c'est ma faute, ma faute seule, quoique je ne sois pas à blâmer. J'avais promis d'être sage et je n'ai pas tenu ma parole. C'est moi qui ai causé tout ce malheur. »  Il se mit à pleurer à chaudes larmes.  « Oh! maman,","Et ce qu'il y a de plus terrible, c'est que je suis cause de tout, de tout, et que je ne suis pas coupable!"
623,1399-1730-0019,0.3553,0.4435,0.5494,AS HE REMEMBERED THE ACUTELY PAINFUL SENSATIONS CAUSED HIM BY THIS QUARREL,"Comme il se souvenait des sensations aiguëment douloureuses qu'il avait éprouvées à la suite de cette querelle, il ne put s'empêcher d'éprouver un certain plaisir en voyant le visage de M. Micawber s'éclaircir sous l'effet de la colère.  « Ah! monsieur, dit-il, je suis heure","Ah, ah, ah!...» répétait-il dans son désespoir en se rappelant toutes les impressions pénibles que lui avait laissées cette scène."
624,1399-1730-0020,0.4853,0.507,0.5779,MOST UNPLEASANT OF ALL WAS THE FIRST MINUTE WHEN ON COMING HAPPY AND GOOD HUMORED FROM THE THEATER WITH A HUGE PEAR IN HIS HAND FOR HIS WIFE HE HAD NOT FOUND HIS WIFE IN THE DRAWING ROOM AND SAW HER AT LAST IN HER BEDROOM WITH THE UNLUCKY LETTER THAT REVEALED EVERYTHING IN HER HAND,"La plus désagréable de toutes fut la première minute, quand, heureux et gai, revenant du théâtre avec une grosse poire dans sa main pour sa femme, il ne trouva pas sa femme dans le salon, et la vit enfin dans sa chambre à coucher, avec la lettre malheureuse qui révélait tout dans sa main. C'est alors qu'il comprit que tout était perdu.","Le plus désagréable avait été le premier moment, quand, rentrant du spectacle, heureux et content, avec une énorme poire dans la main pour sa femme, il n'avait pas trouvé celle-ci au salon; étonné, il l'avait cherchée dans son cabinet et l'avait enfin découverte dans sa chambre à coucher, tenant entre ses mains le fatal billet qui lui avait tout appris."
625,1399-1730-0021,0.2604,0.6143,0.6761,SHE HIS DOLLY FOREVER FUSSING AND WORRYING OVER HOUSEHOLD DETAILS AND LIMITED IN HER IDEAS AS HE CONSIDERED WAS SITTING PERFECTLY STILL WITH THE LETTER IN HER HAND LOOKING AT HIM WITH AN EXPRESSION OF HORROR DESPAIR AND INDIGNATION,"Elle, sa poupée, toujours occupée à s'occuper de détails domestiques, et dont les idées étaient, à son avis, restreintes, était assise parfaitement immobile, la lettre à la main, le regardant avec une expression d'horreur, de désespoir et d'indignation. E'tait-il donc fou? Non, il n'était pas fou,","Elle, cette Dolly toujours affairée et préoccupée des petits tracas du ménage, et selon lui si peu perspicace, était assise, le billet dans la main, le regardant avec une expression de terreur, de désespoir et d'indignation."
626,1399-1730-0022,0.4527,0.7277,0.724,WHATS THIS THIS SHE ASKED POINTING TO THE LETTER,"« Qu'est-ce que c'est que ça?» demanda-t-elle en montrant la lettre. C'est une lettre de M. Danglars à M. le comte de Monte-Cristo, répondit Beauchamp. --Ah! ah! ah!» s'écria la baronne. « Ah çà! mais c'est drôle!» Et elle se mit à","« Qu'est-ce que cela, cela?» demanda-t-elle en montrant le papier."
627,1399-1730-0023,0.3765,0.4564,0.5361,AND AT THIS RECOLLECTION STEPAN ARKADYEVITCH AS IS SO OFTEN THE CASE WAS NOT SO MUCH ANNOYED AT THE FACT ITSELF AS AT THE WAY IN WHICH HE HAD MET HIS WIFES WORDS,"Et à cette réflexion, Stepan Arcadiévitch, comme c'est si souvent le cas, ne fut pas tant contrarié par le fait en lui-même, que par la façon dont il avait entendu les paroles de sa femme. E'tant donné qu'il n'avait pas l'habitude d'écouter attentivement ce qu'elle disait, il ne s'était pas aperçu qu'","Comme il arrive souvent, ce n'était pas le fait en lui-même qui touchait le plus Stépane Arcadiévitch, mais la façon dont il avait répondu à sa femme."
628,1399-1730-0025,0.3902,0.608,0.6604,INSTEAD OF BEING HURT DENYING DEFENDING HIMSELF BEGGING FORGIVENESS INSTEAD OF REMAINING INDIFFERENT EVEN ANYTHING WOULD HAVE BEEN BETTER THAN WHAT HE DID DO HIS FACE UTTERLY INVOLUNTARILY REFLEX SPINAL ACTION REFLECTED STEPAN ARKADYEVITCH WHO WAS FOND OF PHYSIOLOGY UTTERLY INVOLUNTARILY ASSUMED ITS HABITUAL GOOD HUMORED AND THEREFORE IDIOTIC SMILE,"Au lieu de s'offenser, de se défendre, d'implorer pardon, au lieu de rester indifférent, Stepan Arcadiévitch, qui aimait à étudier la physiologie, eut un spasme involontaire, et son visage s'illumina d'un sourire bon enfant et idiot, qui lui était habituel. C'est ainsi qu'il répond","Au lieu de s'offenser, de nier, de se justifier, de demander pardon, de demeurer indifférent, tout aurait mieux valu, sa figure prit involontairement(action réflexe, pensa Stépane Arcadiévitch qui aimait la physiologie )--très involontairement--un air souriant; et ce sourire habituel, bonasse, devait nécessairement être niais."
629,1399-1730-0026,0.1144,0.557,0.6538,THIS IDIOTIC SMILE HE COULD NOT FORGIVE HIMSELF,"Ce sourire idiot, il ne pouvait pas s'en pardonner. E'tant donné qu'il n'avait pas l'habitude de sourire, ce sourire lui paraissait d'autant plus idiot qu'il était sincère. C'était un sourire de bonheur véritable. Il ne pouvait se pardonner de l'avoir montré à quelqu'",C'était ce sourire niais qu'il ne pouvait se pardonner.
630,1399-1730-0027,0.3623,0.6057,0.6653,CATCHING SIGHT OF THAT SMILE DOLLY SHUDDERED AS THOUGH AT PHYSICAL PAIN BROKE OUT WITH HER CHARACTERISTIC HEAT INTO A FLOOD OF CRUEL WORDS AND RUSHED OUT OF THE ROOM,"En apercevant ce sourire, Dolly tressaillit comme si elle eût éprouvé une douleur physique; elle se mit à parler avec une chaleur qui lui était caractéristique, et sortit de la chambre en hurlant des injures. C'était la première fois qu'elle s'exprimait de cette façon, et elle n'eut pas le temps de réfléch","en le voyant, avait tressailli, comme blessée d'une douleur physique; puis, avec son emportement habituel, elle avait accablé son mari d'un flot de paroles amères et s'était sauvée dans sa chambre."
631,1399-1730-0028,0.2603,0.4677,0.5642,SINCE THEN SHE HAD REFUSED TO SEE HER HUSBAND,"Depuis lors, elle avait refusé de voir son mari. Elle n'avait pas voulu qu'il la vît non plus. Elle ne voulait pas qu'il sût qu'elle était malade. Elle avait peur qu'il n'eût pitié d'elle et qu'il ne l'aidât à mourir. C'est pour cela qu'elle n'avait point voulu le revoir.","Depuis lors, elle ne voulait plus le voir."
632,1399-1730-0029,0.1789,0.6329,0.6896,ITS THAT IDIOTIC SMILE THATS TO BLAME FOR IT ALL THOUGHT STEPAN ARKADYEVITCH BUT WHATS TO BE DONE WHATS TO BE DONE,"« C'est ce sourire idiot qui est la cause de tout cela, pensa Stepan Arcadiévitch; mais que faire, que faire?»  Et il se remit à sourire à son tour. Mais il s'aperçut tout à coup qu'il n'avait pas le droit de sourire, et qu'il avait l'air d'un imbécile. Il essaya d'arrê","« La faute en est à ce bête de sourire, pensait Stépane Arcadiévitch, mais que faire, que faire?"
633,1399-1731-0000,0.4488,0.4516,0.5642,STEPAN ARKADYEVITCH WAS A TRUTHFUL MAN IN HIS RELATIONS WITH HIMSELF HE WAS INCAPABLE OF DECEIVING HIMSELF AND PERSUADING HIMSELF THAT HE REPENTED OF HIS CONDUCT,"Stepan Arcadiévitch était sincère envers lui-même; il était incapable de se tromper et de se persuader qu'il se repentait de ce qu'il avait fait. Jusqu'à la fin de sa vie, il n'eut pas un seul moment de remords. Il n'avait pas d'autre repentir que celui qu'il éprouvait à l'idée qu'il",Stépane Arcadiévitch était sincère avec lui-même et incapable de se faire illusion au point de se persuader qu'il éprouvait des remords de sa conduite.
634,1399-1731-0001,0.3945,0.5098,0.5886,HE COULD NOT AT THIS DATE REPENT OF THE FACT THAT HE A HANDSOME SUSCEPTIBLE MAN OF THIRTY FOUR WAS NOT IN LOVE WITH HIS WIFE THE MOTHER OF FIVE LIVING AND TWO DEAD CHILDREN AND ONLY A YEAR YOUNGER THAN HIMSELF,"Il ne pouvait regretter à ce moment-là qu'il n'était pas amoureux de sa femme, la mère de cinq enfants vivants et de deux morts, et qui n'avait que l'année de plus que lui. M. Danglars était un homme beau, susceptible, âgé de trente-quatre ans. Il avait épousé Mlle de Villefort, fille du procureur du","Comment un beau garçon de trente-quatre ans comme lui aurait-il pu se repentir de n'être plus amoureux de sa femme, la mère de sept enfants dont cinq vivants, et à peine plus jeune que lui d'une année."
635,1399-1731-0009,0.4554,0.6069,0.6552,SHE WAS CONTENTED AND HAPPY IN HER CHILDREN I NEVER INTERFERED WITH HER IN ANYTHING I LET HER MANAGE THE CHILDREN AND THE HOUSE JUST AS SHE LIKED,"Elle était contente et heureuse de ses enfants; je ne me mêlais de rien, je la laissais gérer les enfants et la maison comme elle l'entendait. J'étais tranquille, j'étais heureux. Je n'avais pas besoin d'autre bonheur que celui de voir ma femme heureuse. Quand elle était triste, j'essayais de la cons","Elle était contente, heureuse dans ses enfants, je ne la gênais en rien, et la laissais libre de faire ce que bon lui semblait dans son ménage."
636,1399-1731-0010,0.2601,0.4882,0.5714,ITS TRUE ITS BAD HER HAVING BEEN A GOVERNESS IN OUR HOUSE,"C'est vrai, c'est mauvais qu'elle ait été gouvernante dans notre maison!»  Mme Danglars poussa un soupir de soulagement. Il n'y avait plus rien à craindre de la part de Mme de Villefort.  « Ah! monsieur le comte, dit-elle, si vous saviez comme je suis heureuse de vous voir!»  Monte-C",Il est certain qu'il est fâcheux qu'elle ait été institutrice chez nous.
637,1399-1731-0011,0.1095,0.3153,0.3819,THATS BAD,"-- C'est mal! c'est très mal! s'écria d'Artagnan. Il n'y a qu'une chose à faire, c'est d'aller chercher M. de Tréville et de lui dire tout net que nous avons besoin de lui. Ah! ah! ah!»  Et il éclata de rire.  « Ah çà! dit Planchet, est-ce",Ce n'est pas bien.
638,1399-1731-0012,0.1912,0.4089,0.5019,THERES SOMETHING COMMON VULGAR IN FLIRTING WITH ONES GOVERNESS,"Il y a quelque chose de commun et de vulgaire à flirter avec sa gouvernante. Eh bien, j'ai flirté avec la mienne. J'avais dix-sept ans, et elle en avait vingt-cinq. Elle était très-belle, et moi je n'étais pas laid. Nous nous aimions beaucoup, et nous nous étions juré l'un à l'autre que nous","Il y a quelque chose de vulgaire, de lâche à faire la cour à l'institutrice de ses enfants."
639,1399-1731-0013,0.4336,0.5124,0.542,BUT WHAT A GOVERNESS,"Mais qu'est-ce que c'est que ça, une gouvernante?»  M. Gillenormand se leva.  « Ah! ah! ah!» dit-il.  « Vous voilà!»  Et il alla s'asseoir sur son fauteuil.  « Voyons, voyons, dit-il, qu'avez-vous à me dire?»  « Monsieur Gillenorm",Mais quelle institutrice!
640,1399-1731-0014,0.4025,0.4416,0.5209,BUT AFTER ALL WHILE SHE WAS IN THE HOUSE I KEPT MYSELF IN HAND,"Mais, après tout, pendant qu'elle était dans la maison, je me suis tenu tranquille. Je n'ai fait aucun mouvement qui pût attirer l'attention sur moi. J'ai attendu qu'elle fût hors de la chambre avant de m'aventurer dans la salle basse. J'y suis entré avec précaution, et j'ai regardé autour de moi pour voir si","Et tant qu'elle demeurait chez nous, je ne me suis rien permis."
641,1399-1731-0016,0.4833,0.4604,0.5479,THERE WAS NO SOLUTION BUT THAT UNIVERSAL SOLUTION WHICH LIFE GIVES TO ALL QUESTIONS EVEN THE MOST COMPLEX AND INSOLUBLE ONE MUST LIVE IN THE NEEDS OF THE DAY THAT IS FORGET ONESELF,"Il n'y avait pas d'autre solution que cette solution universelle que la vie donne à toutes les questions, même les plus complexes et les plus insolubles: il faut vivre dans les besoins du jour, c'est-à-dire s'oublier soi-même. C'est ce qu'il fallait faire, et il fallait le faire tout de suite. D'ailleurs, il n","De réponse il n'y en avait pas, sinon cette réponse générale que la vie donne à toutes les questions les plus compliquées, les plus difficiles à résoudre: vivre au jour le jour, c'est-à-dire s'oublier;"
642,1399-1731-0018,0.6153,0.5365,0.5996,AND GETTING UP HE PUT ON A GRAY DRESSING GOWN LINED WITH BLUE SILK TIED THE TASSELS IN A KNOT AND DRAWING A DEEP BREATH OF AIR INTO HIS BROAD BARE CHEST HE WALKED TO THE WINDOW WITH HIS USUAL CONFIDENT STEP TURNING OUT HIS FEET THAT CARRIED HIS FULL FRAME SO EASILY,"Et se levant, il se revêtit d'une robe de chambre grise, doublée de soie bleue, noua les franges d'un noeud, et, soufflant un grand coup dans sa large poitrine nue, il se dirigea vers la fenêtre avec son pas ferme et assuré, poussant devant lui ses larges pieds qui portaient si facilement son corps","Il endossa sa robe de chambre grise doublée de soie bleue, en noua la cordelière, aspira l'air à pleins poumons dans sa large poitrine, et d'un pas ferme qui lui était particulier, et qui ôtait toute apparence de lourdeur à son corps vigoureux, il s'approcha de la fenêtre, en leva le store et sonna vivement."
643,1399-1731-0020,0.4922,0.5221,0.5763,ARE THERE ANY PAPERS FROM THE OFFICE ASKED STEPAN ARKADYEVITCH TAKING THE TELEGRAM AND SEATING HIMSELF AT THE LOOKING GLASS,"« Y a-t-il des papiers de l'office?» demanda Stepan Arcadiévitch en prenant le télégramme et en s'asseyant devant le miroir. Avez-vous reçu des lettres?»  Dmitri se hâta de répondre:  « Oui, j'en ai reçu une. »  « De qui?»  « De Wronsky. »","a-t-on apporté des papiers du tribunal?» demanda Stépane Arcadiévitch, prenant le télégramme et s'asseyant devant le miroir."
