id,AudioID,Arousal,EnglishText,TranslatedFrench
827,2609-39660-0083,0.3768,THE CARDINAL WAS INDEED VERY ILL LARGE DROPS OF SWEAT FLOWED DOWN UPON HIS BED OF AGONY AND THE FRIGHTFUL PALLOR OF A FACE STREAMING WITH WATER WAS A SPECTACLE WHICH THE MOST HARDENED PRACTITIONER COULD NOT HAVE BEHELD WITHOUT MUCH COMPASSION,"Le cardinal était, en effet, fort malade; de grosses gouttes de sueur coulaient sur son lit d'agonie, et la pâleur effroyable d'un visage ruisselant d'eau était un spectacle que n'eût pu voir sans pitié le praticien le plus expérimenté. D'Artagnan s'approcha du lit du cardinal et se pencha sur lui. Les yeux du mousquetaire se remplirent de larmes."
828,2609-39660-0084,0.4202,HIS NECK STRETCHED OUT HIS LIPS HALF OPEN TO GIVE VENT TO UNCONNECTED FRAGMENTS OF INCOHERENT THOUGHTS HE LASHED UP HIS COURAGE TO THE PITCH OF THE UNDERTAKING CONTEMPLATED WHILST WITHIN TEN PACES OF HIM SEPARATED ONLY BY A WALL HIS MASTER WAS BEING STIFLED BY ANGUISH WHICH DREW FROM HIM LAMENTABLE CRIES THINKING NO MORE OF THE TREASURES OF THE EARTH OR OF THE JOYS OF PARADISE BUT MUCH OF ALL THE HORRORS OF HELL,"Le cou allongé, la bouche demi-ouverte pour laisser passer des fragments inarticulés de pensées incohérentes, il se forçait de son courage à la hauteur de l'entreprise envisagée, tandis qu'à dix pas de lui, séparés seulement d'une muraille, son maître était asphyxié par une angoisse qui lui extorquait des lamentations lamentables; il ne songeait plus aux trésors de la"
829,2609-39660-0085,0.4475,WHILST BURNING HOT NAPKINS PHYSIC REVULSIVES AND GUENAUD WHO WAS RECALLED WERE PERFORMING THEIR FUNCTIONS WITH INCREASED ACTIVITY HOLDING HIS GREAT HEAD IN BOTH HIS HANDS TO COMPRESS WITHIN IT THE FEVER OF THE PROJECTS ENGENDERED BY THE BRAIN WAS MEDITATING THE TENOR OF THE DONATION HE WOULD MAKE MAZARIN WRITE,"Pendant que des serviettes brûlantes, des remuants, des purgatifs, et Guenaut, rappelé, faisaient leur office avec une activité croissante, Mazarin, tenant sa grande tête entre les deux mains pour comprimer dans celle-ci la fièvre des projets engendrés par l'esprit, réfléchissait sur le ton qu'il faudrait donner à la donation qu'il ferait à Mazarin d'écrire, de signer, d'expé"
830,2609-39660-0086,0.4474,IT WOULD APPEAR AS IF ALL THE CRIES OF THE CARDINAL AND ALL THE ATTACKS OF DEATH UPON THIS REPRESENTATIVE OF THE PAST WERE STIMULANTS FOR THE GENIUS OF THIS THINKER WITH THE BUSHY EYEBROWS WHO WAS TURNING ALREADY TOWARDS THE RISING SUN OF A REGENERATED SOCIETY,"Il semblerait que tous les cris du cardinal, et toutes les attaques de la mort contre ce représentant du passé, fussent des stimulants pour le génie de ce penseur aux sourcils touffus, qui se tournait déjà vers l'aube d'une société régénérée. M. d'Avrigny, qui n'avait pas encore eu le temps de s'habituer à l'air de la campagne, était un peu étourdi"
831,2609-39660-0087,0.4381,COLBERT RESUMED HIS PLACE AT MAZARINS PILLOW AT THE FIRST INTERVAL OF PAIN AND PERSUADED HIM TO DICTATE A DONATION THUS CONCEIVED ABOUT TO APPEAR BEFORE GOD THE MASTER OF MANKIND I BEG THE KING WHO WAS MY MASTER ON EARTH TO RESUME THE WEALTH WHICH HIS BOUNTY HAS BESTOWED UPON ME AND WHICH MY FAMILY WOULD BE HAPPY TO SEE PASS INTO SUCH ILLUSTRIOUS HANDS,"Colbert reprit sa place sur l'oreiller de Mazarin au premier intervalle de douleur, et le persuada de dictter une donation ainsi conçue:  « Je demande au roi, qui m'a été maître sur la terre, de reprendre la fortune que sa générosité m'a donnée et que ma famille serait heureuse de voir passer dans des mains si illustres. »  Mazarin, qui n'avait plus la force de parler, écrivit"
832,2609-39661-0000,0.3429,AND THE TIDE OF FLATTERY WAS MOUNTING TOWARDS THE THRONE,"Et la marée de la flatterie s'élevait vers le trône. M. le duc d'Orléans, qui n'avait pas encore prononcé un mot, se retourna vers son frère et lui dit en voix basse:  --Monsieur le roi a-t-il dit quelque chose?  --Oui, dit Louis XIV; il a dit qu'il n'avait rien à dire. Et la marée des flatteries s'éleva vers le"
833,2609-39661-0001,0.4417,COURTIERS HAVE A MARVELOUS INSTINCT IN SCENTING THE TURN OF EVENTS COURTIERS POSSESS A SUPREME KIND OF SCIENCE THEY ARE DIPLOMATISTS IN THROWING LIGHT UPON THE UNRAVELING OF COMPLICATED INTRIGUES CAPTAINS IN DIVINING THE ISSUE OF BATTLES AND PHYSICIANS IN CURING THE SICK,"Les courtisans ont l'instinct merveilleux pour sentir le cours des événements; les courtisans possèdent une science suprême; ils sont diplomates dans le démêlage des intrigues compliquées, capitaines dans la divination de l'issue des batailles, médecins dans la guérison des malades, et philosophes dans la prédiction de la mort. Les courtisans sont les hommes les plus instruits du monde, et c'est pour cela qu'"
834,2609-39661-0002,0.4384,UNDERSTOOD AT ONCE THAT THE CARDINAL MUST BE VERY ILL SCARCELY HAD ANNE OF AUSTRIA CONDUCTED THE YOUNG QUEEN TO HER APARTMENTS AND TAKEN FROM HER BROW THE HEAD DRESS OF CEREMONY WHEN SHE WENT TO SEE HER SON IN HIS CABINET WHERE ALONE MELANCHOLY AND DEPRESSED HE WAS INDULGING AS IF TO EXERCISE HIS WILL IN ONE OF THOSE TERRIBLE INWARD PASSIONS KINGS PASSIONS WHICH CREATE EVENTS WHEN THEY BREAK OUT BECAME SUCH BENIGN TEMPESTS THAT HIS MOST VIOLENT HIS ONLY PASSION WAS THAT FAMOUS FIT OF ANGER WHICH HE EXHIBITED FIFTY YEARS LATER ON THE OCCASION OF A LITTLE CONCEALMENT OF THE DUC DE MAINES AND WHICH HAD FOR RESULT A SHOWER OF BLOWS INFLICTED WITH A CANE UPON THE BACK OF A POOR VALET WHO HAD STOLEN A BISCUIT,"Anne d’Autriche comprit tout de suite que le cardinal devait être très malade; à peine avait-elle conduit la jeune reine dans ses appartements, et enlevé de son front le couronnement de cérémonie, qu’elle alla voir son fils dans son cabinet, où seul, mélancolique et déprimé, il se livrait, comme pour exercer sa volonté, à l’une de"
835,2609-39661-0003,0.4904,THE YOUNG KING THEN WAS AS WE HAVE SEEN A PREY TO A DOUBLE EXCITEMENT AND HE SAID TO HIMSELF AS HE LOOKED IN A GLASS O KING KING BY NAME AND NOT IN FACT PHANTOM VAIN PHANTOM ART THOU INERT STATUE WHICH HAS NO OTHER POWER THAN THAT OF PROVOKING SALUTATIONS FROM COURTIERS WHEN WILT THOU BE ABLE TO RAISE THY VELVET ARM OR CLENCH THY SILKEN HAND,"Le jeune roi était donc, comme nous l'avons vu, la proie d'une double excitation; et il se disait en regardant dans le miroir:--O roi, roi de nom et non pas de fait, fantôme, vain fantôme, inerte statue qui n'a d'autre pouvoir que d'exciter les salutations des courtisans, quand seras-tu capable d'élever ton bras de velours ou de serrer ta main de so"
836,2609-39661-0004,0.4133,WHEN WILT THOU BE ABLE TO OPEN FOR ANY PURPOSE BUT TO SIGH OR SMILE LIPS CONDEMNED TO THE MOTIONLESS STUPIDITY OF THE MARBLES IN THY GALLERY,"« Quand seras-tu capable d'ouvrir pour quelque autre chose qu'un soupir ou un sourire, des lèvres condamnées à l'immobilité et à la stupidité des marbres de ta galerie? » Et il se mit à rire. Puis il s'arrêta brusquement et se mit à pleurer comme un enfant. « Oh! mon Dieu! dit-il en s'assombrissant encore davantage, oh! mon Dieu,"
837,2609-39661-0005,0.4119,THEN PASSING HIS HAND OVER HIS BROW AND FEELING THE WANT OF AIR,"« Alors, en passant la main sur son front et sentant le besoin d'air, il s'élança vers la porte de sa chambre, et, la poussant brusquement, il se précipita dans le corridor. Il s'arrêta devant la porte de la chambre de Mme Gillenormand; elle était fermée, mais il entendit une voix qui lui parlait de l'autre côté. C'était celle de M. Gillen"
838,2609-39661-0006,0.5384,HE STRUCK HIS BROW WITH HIS OPEN HAND CRYING KING OF FRANCE,"-- Roi de France! cria-t-il en se frappant le front de sa main ouverte. Je suis roi de France! Ah! ah! ah! mon Dieu! je ne suis pas roi de France!» Et il s'évanouit. On le porta à l'hôtel de Cluny, où il resta deux jours dans le coma. Le troisième jour, il se réveilla. On lui demanda ce qu'il avait vu. Il répondit: -- J"
839,2609-39661-0007,0.5786,WHAT A TITLE,"--Quel titre! dit Danglars en rougissant.Ah! mon Dieu, qu'il y a d'honnêtes gens dans le monde! Ah! ah! ah! mon Dieu! que j'ai honte! Et il se mit à rire comme un fou.Danglars, dit-il à Monte-Cristo, je vous assure que je n'avais pas l'intention d'en rire, mais je n'ai pu m'en empêcher."
840,2609-39661-0008,0.4766,PEOPLE OF FRANCE,"--Les Français, monsieur le comte? demanda-t-il. --Oui, les Français! dit d'Artagnan. Il n'y a point d'autre peuple sur la terre comme celui-là. Les gens de France! Oh! que c'est beau! qu'il y a de la noblesse dans le peuple français! Eh! monsieur le comte, si vous n'aimez pas les gens de France, ne venez pas chez moi. Je"
841,2609-39661-0009,0.4995,I HAVE JUST RETURNED TO MY LOUVRE MY HORSES JUST UNHARNESSED ARE STILL SMOKING AND I HAVE CREATED INTEREST ENOUGH TO INDUCE SCARCELY TWENTY PERSONS TO LOOK AT ME AS I PASSED,"--J'ai tout à l'heure rentré à mon Louvre; mes chevaux, tout juste déchargés, fument encore, et j'ai créé assez d'intérêt pour qu'on n'eût pas plus de vingt personnes qui m'eussent regardé en passant. D'ailleurs je n'avais pas l'air d'un roi. Je n'avais qu'une épée à la main, et c'était une épée"
842,2609-39661-0010,0.6492,TWENTY WHAT DO I SAY,"--Vingt, qu'est-ce que j'en dis? Eh bien, qu'y a-t-il à cela de surprenant? M. Gillenormand a vingt-cinq ans de plus que moi, il est naturel qu'il soit plus vieux que moi et qu'il ait plus de cheveux blancs que moi. Eh bien! que m'importe? C'est sa vie, c'est sa vieillesse; c'est à"
843,2609-39661-0011,0.5013,NO THERE WERE NOT TWENTY ANXIOUS TO SEE THE KING OF FRANCE THERE ARE NOT EVEN TEN ARCHERS TO GUARD MY PALACE OF RESIDENCE ARCHERS PEOPLE GUARDS ALL ARE AT THE PALAIS ROYAL,"-- Non, il n'y en avait pas vingt qui voulaient voir le roi de France; il n'en a pas même dix qui veulent me garder dans mon palais de résidence; gens de garde, gens d'armes, tous sont au palais royal. C'est là qu'il y a le plus de monde, et c'est là que j'ai le plus de peine à me faire passer. Je n'y suis pas entré depuis huit jours."
844,2609-39661-0012,0.6388,WHY MY GOOD GOD,"--Ma foi, mon Dieu! c'est une chose que je n'ai jamais vue. C'est une des plus belles choses que j'aie vues de ma vie. Ah! ah! ah! qu'est-ce que c'est qu'il y a d'amusant dans ce monde-ci! Ah! mon Dieu! qu'y a-t-il de bon dans le monde! qu'il est bon de vivre! qu'"
845,2609-39661-0013,0.5523,HAVE NOT I THE KING THE RIGHT TO ASK OF YOU ALL THAT,"-- N'ai-je pas, moi, le roi, le droit de vous demander tout ce qu'il me plaira?-- Oui, monsieur. -- Eh bien! dit le roi, je vous demande de rendre justice à M. Fouquet. -- Je rendrai justice, monsieur le roi. -- Et je vous en remercie, dit le roi; c'est là ce que j'attendais de vous. -- Mais monsieur le roi, dit Fouquet"
846,2609-39661-0014,0.3457,BECAUSE SAID A VOICE REPLYING TO HIS AND WHICH SOUNDED FROM THE OTHER SIDE OF THE DOOR OF THE CABINET BECAUSE AT THE PALAIS ROYAL LIES ALL THE GOLD THAT IS TO SAY ALL THE POWER OF HIM WHO DESIRES TO REIGN,"--Parce que, répondit une voix qui répondait à la sienne et qui sonnait de l'autre côté de la porte du cabinet, parce qu'au Palais-Royal y a tout l'or, c'est-à-dire toute la puissance de celui qui veut régner.»
La porte du cabinet s'ouvrit brusquement, et Danglars se trouva face à face avec Monte-Cristo."
847,2609-39661-0015,0.4313,LOUIS TURNED ROUND SHARPLY,Louis se retourna vivement. C'était le comte de Saint-Remy. Il s'approcha de lui. Le comte lui tendit la main. D'Artagnan l'embrassa. Les deux hommes s'échangèrent quelques mots. Louis se mit à rire. Le roi et le comte s'éloignèrent. C'est alors que d'Artagnancourut à la rencontre d'Athos. Celui-ci le
848,2609-39661-0016,0.3975,THE VOICE WHICH HAD PRONOUNCED THESE WORDS WAS THAT OF ANNE OF AUSTRIA,"La voix qui prononçait ces paroles, c'était celle d'Anne d'Autriche. Elle s'écria:  « Oh! mon Dieu! c'est la voix d'Anne!»  Et elle s'évanouit dans les bras de son mari.  M. de Saint-Méran et M. de Villefort se jetèrent sur elle et la portèrent à l'appartement de Mme de Villefort.  Quand elle revint à elle"
849,2609-39661-0017,0.4561,THE KING STARTED AND ADVANCED TOWARDS HER I HOPE SAID HE YOUR MAJESTY HAS PAID NO ATTENTION TO THE VAIN DECLAMATIONS WHICH THE SOLITUDE AND DISGUST FAMILIAR TO KINGS SUGGEST TO THE HAPPIEST DISPOSITIONS,"« J'espère, dit-il, Votre Majesté n'a pas entendu les vaines déclamations que la solitude et le dégoût, familiers des rois, suggèrent même aux dispositions les plus heureuses. J'espère donc qu'elle n'a rien entendu de ce que je viens d'entendre.»
La reine fit un pas en avant. Le roi s'avança à son tour.
« Je vous demande pardon, dit-elle,"
850,2609-39661-0018,0.3179,I ONLY PAID ATTENTION TO ONE THING MY SON AND THAT WAS THAT YOU WERE COMPLAINING,"-- Je n'ai entendu qu'une chose, c'est mon fils, et c'est que vous vous plaignais. Ah! ah! ah! qu'est-ce que c'est donc que ces plaintes-là? dit Athos. C'est comme si on se plaignait d'avoir les yeux bleus. Oh! oh! oh! qu'y a-t-il donc à se plaindre là-dedans?"
851,2609-39661-0021,0.4155,WHAT WERE YOU DOING THEN,"--Qu'est-ce que tu faisais, donc? demanda Athos. Tu n'étais pas là?--Non, dit d'Artagnan, j'étais à l'hôtel des Invalides. C'est là que j'ai appris la mort de M. le comte de La Fère. J'ai couru tout de suite chez M. le cardinal pour lui annoncer la nouvelle. Il m'a chargé d'aller"
852,2609-39661-0022,0.4929,I THOUGHT I WAS UNDER THE FERULE OF MY PROFESSOR AND DEVELOPING A SUBJECT OF AMPLIFICATION,"-- J'avais l'impression d'être sous la férule de mon professeur et de développer un sujet d'amplification. Je n'avais pas le temps de réfléchir à ce que je disais, et j'allais jusqu'au bout de ce que j'avais commencé. Je ne pouvais pas m'arrêter en cours de route. J'allais droit au but. Ce n'est qu'à la fin que je me rendais compte"
853,2609-39661-0023,0.3981,MY SON REPLIED ANNE OF AUSTRIA SHAKING HER HEAD YOU ARE WRONG NOT TO TRUST MY WORD YOU ARE WRONG NOT TO GRANT ME YOUR CONFIDENCE,"— Mon fils, répondit Anne d'Autriche en secouant la tête, vous avez tort de ne pas me croire; vous avez tort encore de ne m'accorder aucune confiance. Ah! mon Dieu! qu'est-ce que j'ai fait de mal pour que vous me traitiez ainsi? Je suis votre mère, et vous me traitez comme une inconnue. Ah! si je pouvais vous dire tout ce que j'éprouve!"
854,2609-39661-0024,0.4132,A DAY WILL COME AND PERHAPS QUICKLY WHEREIN YOU WILL HAVE OCCASION TO REMEMBER THAT AXIOM AND THEY ALONE ARE KINGS WHO ARE ALL POWERFUL YOUR INTENTION CONTINUED THE KING WAS NOT HOWEVER TO CAST BLAME UPON THE RICH MEN OF THIS AGE WAS IT,"--Un jour viendra, et peut-être vite, où vous aurez intérêt à vous souvenir de cet axiome; et ce ne sont que les rois qui sont tous puissants; votre intention, continua le roi, n'était pas cependant d'accuser les riches de notre siècle, n'est-ce pas?--Non, monsieur, répondit Danglars. J'avais seulement l'intention de dire qu'il n'y a que les pauvres qui souffrent"
855,2609-39661-0025,0.4212,NO SAID THE QUEEN WARMLY NO SIRE THEY WHO ARE RICH IN THIS AGE UNDER YOUR REIGN ARE RICH BECAUSE YOU HAVE BEEN WILLING THEY SHOULD BE SO AND I ENTERTAIN AGAINST THEM NEITHER MALICE NOR ENVY THEY HAVE WITHOUT DOUBT SERVED YOUR MAJESTY SUFFICIENTLY WELL FOR YOUR MAJESTY TO HAVE PERMITTED THEM TO REWARD THEMSELVES,"-- Non, dit froidement la reine, non, Sire; ceux qui sont riches à notre âge, sous votre règne, sont riches parce que Votre Majesté a voulu qu'ils le fussent; et je n'entreprends contre eux ni méchanceté ni jalousie; ils ont sans doute assez bien servi Votre Majesté pour que Votre Majesté eût permis qu'ils se payassent. Ah! si j'étais riche comme eux! si je pouvais"
856,2609-39661-0026,0.3943,THAT IS WHAT I MEAN TO SAY BY THE WORDS FOR WHICH YOU REPROACH ME,"-- C'est ce que j'ai voulu dire par ces mots que vous m'accusez d'avoir prononcés à l'improviste. D'ailleurs, je n'avais pas l'intention d'en rester là; j'avais l'intention de vous dire que je n'étais pas venu pour vous demander pardon, mais pour vous dire que j'allais me marier, et que j'espérais que vous auriez le"
857,2609-39661-0027,0.5412,GOD FORBID MADAME THAT I SHOULD EVER REPROACH MY MOTHER WITH ANYTHING,"--Dieu m'en garde, madame, que je ne reproche jamais à ma mère d'avoir fait cela ou de ne pas l'avoir fait.Elle n'est pas ma mère, c'est ma maîtresse.Elle est libre de faire ce qu'elle veut.Elle a le droit de tout faire et de tout ne pas faire.Et moi, j'ai le devoir d'accepter ce qui lui plaît, et de me résigner à ce"
858,2609-39661-0028,0.365,BESIDES CONTINUED ANNE OF AUSTRIA THE LORD NEVER GIVES THE GOODS OF THIS WORLD BUT FOR A SEASON THE LORD AS CORRECTIVES TO HONOR AND RICHES THE LORD HAS PLACED SUFFERINGS SICKNESS AND DEATH AND NO ONE ADDED SHE WITH A MELANCHOLY SMILE WHICH PROVED SHE MADE THE APPLICATION OF THE FUNERAL PRECEPT TO HERSELF NO MAN CAN TAKE HIS WEALTH OR GREATNESS WITH HIM TO THE GRAVE,"--D'ailleurs, ajouta Anne d'Autriche, le Seigneur ne donne jamais les biens de ce monde que pour un temps; le Seigneur, comme correctif à l'honneur et aux richesses, a mis la douleur, la maladie et la mort; et personne, ajouta-t-elle avec un sourire mélancolique qui prouvait qu'elle appliquait à elle-même le précepte funèbre, personne ne peut prendre son bien et sa grandeur"
859,2609-39661-0029,0.3294,IT RESULTS THEREFORE THAT THE YOUNG GATHER THE ABUNDANT HARVEST PREPARED FOR THEM BY THE OLD,"« Il en résulte donc que les jeunes récoltent l'abondante moisson préparée pour eux par les vieux, tandis que les vieux ne récoltent pas la moisson qu'ils ont préparée pour les jeunes. C'est ainsi que les deux classes se nourrissent mutuellement et se complètent réciproquement. D'autre part, il n'est pas douteux que les jeunes ne soient beaucoup plus nombreux que les vieux. De ce fait"
860,2609-39661-0030,0.354,LOUIS LISTENED WITH INCREASED ATTENTION TO THE WORDS WHICH ANNE OF AUSTRIA NO DOUBT PRONOUNCED WITH A VIEW TO CONSOLE HIM,"Louis écoutait avec une attention croissante aux paroles qu’Anne d’Autriche prononçait sans doute avec l’intention de le consoler et de le rassurer. Mais il n’y avait point de consolation à attendre d’elle; au lieu d’être consolée, il se sentait plus affligé qu’il ne l’avait été jusqu’alors. Il écoutait, il écoutait, mais il ne comprenait pas, il ne pouvait comprendre"
861,2609-39661-0031,0.4449,MADAME SAID HE LOOKING EARNESTLY AT HIS MOTHER ONE WOULD ALMOST SAY IN TRUTH THAT YOU HAD SOMETHING ELSE TO ANNOUNCE TO ME,"--Madame, dit-il en regardant sérieusement sa mère, on dirait presque, en vérité, que vous aviez quelque autre chose à me dire?--Ah! ah! ah! dit Mme Danglars en rougissant et en se tordant les bras.Oh! mon Dieu! qu'est-ce que c'est qu'il y a donc?--Je vous demande pardon, madame, dit le jeune homme, je n'avais pas l'"
862,2609-39661-0032,0.3628,I HAVE ABSOLUTELY NOTHING MY SON ONLY YOU CANNOT HAVE FAILED TO REMARK THAT HIS EMINENCE THE CARDINAL IS VERY ILL LOUIS LOOKED AT HIS MOTHER EXPECTING SOME EMOTION IN HER VOICE SOME SORROW IN HER COUNTENANCE,"--Je n'ai absolument rien, mon fils; mais tu ne peux pas t'apercevoir que Son Eminence le Cardinal est très malade.»  Louis regarda sa mère en s'attendant à une émotion dans sa voix, à un chagrin sur sa physionomie. Il n'y en eut ni l'une ni l'autre. M. de Saint-Méran, qui était resté dans la chambre, fit un pas en avant et dit:"
863,2609-39661-0033,0.3407,THE FACE OF ANNE OF AUSTRIA APPEARED A LITTLE CHANGED BUT THAT WAS FROM SUFFERINGS OF QUITE A PERSONAL CHARACTER,"La physionomie d'Anne d'Autriche parut un peu changée, mais ce n'était qu'à cause de souffrances d'un caractère personnel. M. le comte de Saint-Remy, son mari, était mort l'année précédente; il avait été tué à la bataille d'Austerlitz. M. de Rohan lui avait succédé dans le ministère de la guerre. M. Colbert, ministre des finances, avait été remplacé par M"
864,2609-39661-0034,0.3314,PERHAPS THE ALTERATION WAS CAUSED BY THE CANCER WHICH HAD BEGUN TO CONSUME HER BREAST,"Peut-être l'altération était-elle causée par le cancer qui commençait à dévorer la poitrine de Mme Gillenormand. Ce n'est pas moi qui l'affirme, c'est M. Mabeuf qui l'a dit lui-même un jour à Cosette. C'est peut-être vrai; je n'en sais rien. Ce que je sais c'est qu'elle mourut, et qu'"
865,2609-39661-0035,0.4099,YES MADAME SAID THE KING AND IT WOULD BE A GREAT LOSS TO THE KINGDOM IF GOD WERE TO SUMMON HIS EMINENCE AWAY,"-- Oui, madame, dit le roi, et ce serait une grande perte pour le royaume si Dieu prenait son éminence. C'est un homme d'une valeur inestimable pour le roi et pour le pays. Il est vrai qu'il n'y a que Dieu seul qui sache ce qu'il fait, et qu'il faut se contenter de ce qu'Il nous donne à comprendre de ses desseins. Je vous prie, madame, de"
866,2609-39661-0036,0.3664,IS NOT THAT YOUR OPINION AS WELL AS MINE MY SON,"-- N'est-ce pas aussi votre opinion que la mienne, mon fils? dit M. de Boville. Ah! si vous saviez ce que j'ai eu à souffrir de la part de ces gens-là! Ah! ah! ah! c'est épouvantable. Oh! oh! oh! je n'en ai pas la force de vous le dire. Oh! mon Dieu! qu'on m'ait fait souffrir"
867,2609-39661-0037,0.2205,SAID THE QUEEN,"demanda la Reine. Oh! je ne sais pas, monsieur le comte, répondit Monte-Cristo. Je n'ai pas l'honneur de connaître monsieur le comte. C'est moi qui ai l'honneur d'être présenté à monsieur le comte de Monte-Cristo par monsieur le vicomte de Morcerf. Ah! c'est vous? s'écria le comte. J'ai entendu parler de vous, mais je ne vous connaissais pas"
868,2609-39661-0038,0.472,YES MADAME YES CERTAINLY IT WOULD BE A GREAT LOSS FOR THE KINGDOM SAID LOUIS COLORING BUT THE PERIL DOES NOT SEEM TO ME TO BE SO GREAT BESIDES THE CARDINAL IS STILL YOUNG,"-- Oui, madame, oui, certainement; ce serait une grande perte pour le royaume, dit Louis en rougissant; mais le péril ne me paraît pas si grand; d'ailleurs le cardinal est encore jeune. Il n'a que vingt-sept ans. Je ne crois pas qu'il y ait grand danger. D'ailleurs il n'est pas accusé de quelque chose. Il est seulement soupçonné. Eh bien! il n'y a"
869,2609-39661-0039,0.4056,THE KING HAD SCARCELY CEASED SPEAKING WHEN AN USHER LIFTED THE TAPESTRY AND STOOD WITH A PAPER IN HIS HAND WAITING FOR THE KING TO SPEAK TO HIM,"Le roi avait à peine cessé de parler, que l'huissier releva la tapisserie, et s'avança avec un papier qu'il tenait dans la main, en attendant que le roi lui parlât. M. de Saint-Remy, qui était assis près du roi, se leva et s'approcha de lui. M. le cardinal de Richelieu, qui était debout près de M. d'Artagnan, se rapprocha de"
870,2609-39661-0040,0.5526,WHAT HAVE YOU THERE,"-- Qu'est-ce que vous avez là? demanda d'Artagnan. -- C'est une lettre à M. le comte de La Fère, dit Athos. M. de Guiche l'a écrite lui-même, et je l'ai reçue moi-même. -- Et qu'y a-t-il dans cette lettre? demanda Aramis. -- Rien du tout, fit Athos. Elle ne contient qu'un mot"
871,2609-39661-0041,0.3378,ASKED THE KING,"demanda le roi. Ah! ah! ah! c'est bien, bien, bien! dit le roi en riant. Ah! mon Dieu! qu'est-ce que c'est qu'il y a de si drôle dans ces histoires-là? C'est toujours la même chose. Il y a des gens qui ne se fatiguent jamais d'entendre dire ce qu'ils savent déjà, et d'autres qui ne s'ennuient jamais"
872,2609-39661-0042,0.3188,REPLIED THE USHER,"répondit l’huissier. C’est le comte de Monte-Cristo, qui vient d’arriver d’Italie par le paquebot du 15 mai. Il a été reçu par M. le vicomte de Morcerf, qui l’a présenté à M. le prince de Nevers et à M. de Villefort, procureur du roi à Paris. Il a passé la nuit chez M. le baron Danglars, qui l"
873,2609-39661-0043,0.4292,GIVE IT TO ME SAID THE KING AND HE TOOK THE PAPER,"--Donnez-moi cela», dit le roi, et il prit le papier. Il l'examina d'un coup d'oeil, puis il le retourna et le regarda de l'autre côté. Puis il le referma et le remit au comte. Ce dernier le prit et le remit à Athos. Athos le prit à son tour, et le fit passer à Porthos. Porthos le remit à Aramis, qui le remit"
874,2609-39661-0044,0.4393,BUT AT THE MOMENT HE WAS ABOUT TO OPEN IT THERE WAS A GREAT NOISE IN THE GALLERY THE ANTE CHAMBER AND THE COURT,"Mais au moment où il était sur le point d'ouvrir la porte, il entendit un grand bruit dans la galerie, dans l'antichambre et dans la cour. Il s'arrêta et écouta. Il n'entendit plus rien. Il ouvrit la porte. Tout était calme. Il entra dans le cabinet. Le roi et la reine n'étaient point là. Le roi était dans sa chambre. La reine était dans la sienne."
875,2609-39661-0045,0.5533,AH AH,"--Ah! ah! dit Danglars.C'est bien, c'est bien.Monsieur d'Artagnan, je vous en prie, dites-moi ce qu'il y a là-dedans.Vous savez que j'aime à être au courant de tout ce qui se passe dans le monde.Je ne veux pas dire que je me mêle de tout, mais je veux dire que je m'intéresse à tout.Eh bien, dites-"
876,2609-39661-0046,0.5509,HOW COULD I SAY THERE WAS BUT ONE KING IN FRANCE,"-- Comment ai-je pu dire qu'il n'y avait qu'un roi en France?-- Ah! ah! ah! c'est vrai, c'est très-juste! dit Athos. Vous avez raison, d'Artagnan. Il n'y a qu'un seul roi en France; c'est celui qui est sur le trône. Mais il y a deux rois dans l'honneur. C'est moi, et c'"
877,2609-39661-0047,0.5568,I WAS MISTAKEN THERE ARE TWO,"--J'ai été trompé, il y en a deux.Ah! mon Dieu! qu'on m'a trompé! Ah! ah! ah! mon Dieu, que j'ai tort! que je suis bête! que je me suis trompé! que je n'ai rien vu! qu'est-ce que c'est qu'il y a là-bas? qu'y a-t-il là-bas, qu'y"
878,2609-39661-0048,0.442,AS HE SPOKE OR THOUGHT THUS THE DOOR OPENED AND THE SUPERINTENDENT OF FINANCES FOUQUET APPEARED BEFORE HIS NOMINAL MASTER,"Comme il parlait ou songeait ainsi, la porte s'ouvrit, et le superintendant des finances, Fouquet, parut devant son maître de nom. D'Artagnan se leva. Fouquet l'aperçut. Il s'arrêta. Il se retourna. Il regarda l'abbé. L'abbé le regarda à son tour. Les deux hommes se reconnurent. L'un et l'autre firent un pas en"
879,2609-39661-0049,0.4019,IT WAS HE WHO MADE THE NOISE IN THE ANTE CHAMBER IT WAS HIS HORSE THAT MADE THE NOISE IN THE COURTYARD,"C'était lui qui avait fait le bruit dans l'antichambre; c'était de son cheval que venait le bruit dans la cour. C'était à lui que s'adressait la voix qu'on entendait dans le couloir. C'est lui qu'on cherchait, et c'est lui que l'on trouverait. Il n'y avait qu'une chose à faire, c'était d'attendre. On attendait"
880,2609-39661-0050,0.4206,IN ADDITION TO ALL THIS A LOUD MURMUR WAS HEARD ALONG HIS PASSAGE,"En outre, on entendit tout le long de son passage un murmure fort bruyant. D'Artagnan s'arrêta et écouta. C'était une foule de gens qui parlaient à voix basse. Le mousquetaire reconnut la voix de M. de Bragelonne. Il s'approcha. M. d'Avrigny se tenait debout dans sa loge, entouré de ses gentilshommes. M. de"
