id,AudioID,EnglishText,TranslatedFrench
608,11-123443-0098,IM NEVER SURE WHAT IM GOING TO BE FROM ONE MINUTE TO ANOTHER,Je ne suis jamais sûr de ce que je vais être d'une minute à l'autre. J'ai l'impression d'être une autre personne chaque fois que je me regarde dans un miroir. Je ne sais pas ce que j'ai fait pour mériter cela. Je n'ai jamais rien fait de mal à personne. Je ne suis pas méchant. J'aime tout le monde. Je suis toujours prêt à pardonner. J'adore les enfants
609,11-123443-0099,HOWEVER IVE GOT BACK TO MY RIGHT SIZE THE NEXT THING IS TO GET INTO THAT BEAUTIFUL GARDEN HOW IS THAT TO BE DONE I WONDER,"Cependant, je suis revenu à la taille normale; il ne reste plus qu'à pénétrer dans ce beau jardin. Mais comment y parviendrai-je, je m'en demande?--Ah! ah! ah! répliqua la petite fille avec un éclat de rire qui lui donnait l'air d'une petite grenouille. C'est bien simple; il suffit de sauter. Oh! oh! oh! c'est drôle, c'"
610,11-123443-0100,AS SHE SAID THIS SHE CAME SUDDENLY UPON AN OPEN PLACE WITH A LITTLE HOUSE IN IT ABOUT FOUR FEET HIGH,"Comme elle disait ces paroles, elle arriva tout à coup sur une place dégagée où il y avait une petite maisonnette d'une hauteur d'environ quatre pieds. Elle s'arrêta et regarda. Il n'y avait qu'une seule porte et une seule fenêtre. L'une et l'autre étaient fermées. Il y avait aussi un petit jardin devant la maison qui était entouré d'une haie basse. Alice s'appro"
611,1399-1730-0004,THE WIFE DID NOT LEAVE HER OWN ROOM THE HUSBAND HAD NOT BEEN AT HOME FOR THREE DAYS THE CHILDREN RAN WILD ALL OVER THE HOUSE THE ENGLISH GOVERNESS QUARRELED WITH THE HOUSEKEEPER AND WROTE TO A FRIEND ASKING HER TO LOOK OUT FOR A NEW SITUATION FOR HER THE MAN COOK HAD WALKED OFF THE DAY BEFORE JUST AT DINNER TIME THE KITCHEN MAID AND THE COACHMAN,"La femme ne sortait pas de sa chambre; l'époux n'était pas rentré depuis trois jours; les enfants couraient partout dans la maison; la gouvernante anglaise se disputait avec la femme de chambre, et écrivait à une de ses amies pour lui demander de chercher une place pour elle; le cuisinier s'était absenté le jour précédent, au moment du déjeuner; la cuisinière et le cocher avaient fait défection en même temps"
612,1399-1730-0005,THREE DAYS AFTER THE QUARREL PRINCE STEPAN ARKADYEVITCH OBLONSKY WOKE UP AT HIS USUAL HOUR THAT IS AT EIGHT OCLOCK IN THE MORNING NOT IN HIS WIFES BEDROOM BUT ON THE LEATHER COVERED SOFA IN HIS STUDY,"Trois jours après la querelle, le prince Stépane Arkadyévitch Oblonsky se réveilla à son heure habituelle, c'est-à-dire à huit heures du matin, non plus dans la chambre de sa femme, mais sur le divan de cuir de son cabinet, où il s'était endormi la veille après avoir passé toute la nuit à réfléchir et à écrire une lettre à sa femme, dans laquelle il déclarait qu'"
613,1399-1730-0006,HE TURNED OVER HIS STOUT WELL CARED FOR PERSON ON THE SPRINGY SOFA AS THOUGH HE WOULD SINK INTO A LONG SLEEP AGAIN HE VIGOROUSLY EMBRACED THE PILLOW ON THE OTHER SIDE AND BURIED HIS FACE IN IT BUT ALL AT ONCE HE JUMPED UP AND OPENED HIS EYES,"Il se retourna sur son épaisse et vigoureux corps, comme s'il voulait s'abandonner de nouveau à un long sommeil; il s'enveloppa vigoureusement du oreiller de l'autre côté, et enfouit sa figure dans le duvet; mais, tout à coup, il se releva et ouvrit les yeux. « Ah! ah! ah! » cria-t-il d'une voix étouffée. «"
614,1399-1730-0007,YES YES HOW WAS IT NOW HE THOUGHT GOING OVER HIS DREAM,"Oui, oui, comment cela se passait-il maintenant, s'interrogeait-il en repassant en revue son rêve? Ah! oui, c'est vrai, c'était lui qui était dans l'escalier de la rue de l'Échelle-d'Or, et non M. d'Artagnan, et c'est à cause de lui qu'il s'était fait tirer dessus, et non à cause d'un"
615,1399-1730-0008,NOW HOW WAS IT,"Maintenant, comment cela s'est-il passé? demanda-t-il. C'est une question que je me suis déjà posée, répondit M. Gillenormand, mais je ne l'ai pas encore résolue. J'espère que vous m'aiderez à le faire. Eh bien, qu'est-ce que c'est qu'un prisonnier? C'est un homme qui n'a plus de liberté. Eh bien"
616,1399-1730-0009,TO BE SURE ALABIN WAS GIVING A DINNER AT DARMSTADT NO NOT DARMSTADT BUT SOMETHING AMERICAN,"Il est vrai qu'Alabine donnait un dîner à Darmstadt; non pas à Darmstadt, mais quelque part aux États-Unis. M. d'Artagnan se mit à rire. « Ah! ah! ah! » dit-il, « c'est vrai, c'est très-vrai! » Et en riant, il s'évanouit dans les bras de M. de Tréville. M. de Treville l'em"
617,1399-1730-0010,YES BUT THEN DARMSTADT WAS IN AMERICA,"– Oui, mais alors Darmstadt était aux États-Unis. C’était un  village de l’État de New-York. Il n’y avait pas de château à  Darmstadt, il n’y a jamais eu de château à Darmstadt. Le château  de Darmstadt se trouve à Darmstadt, en Autriche. C’est un des  plus beaux châteaux d’Europe. Il appartient au roi de Bavière. Je  l’ai visité"
618,1399-1730-0014,THERE WAS A GREAT DEAL MORE THAT WAS DELIGHTFUL ONLY THERES NO PUTTING IT INTO WORDS OR EVEN EXPRESSING IT IN ONES THOUGHTS AWAKE AND NOTICING A GLEAM OF LIGHT PEEPING IN BESIDE ONE OF THE SERGE CURTAINS HE CHEERFULLY DROPPED HIS FEET OVER THE EDGE OF THE SOFA AND FELT ABOUT WITH THEM FOR HIS SLIPPERS A PRESENT ON HIS LAST BIRTHDAY WORKED FOR HIM BY HIS WIFE ON GOLD COLORED MOROCCO AND AS HE HAD DONE EVERY DAY FOR THE LAST NINE YEARS HE STRETCHED OUT HIS HAND WITHOUT GETTING UP TOWARDS THE PLACE WHERE HIS DRESSING GOWN ALWAYS HUNG IN HIS BEDROOM,"Il y avait de plus en plus de choses qui lui plaisaient, mais il n'y avait pas moyen de les mettre en mots, ni même de les exprimer dans ses pensées. »  Il s'était endormi sur le sofa, et, éveillé par un rayon de lumière qui filtroit sous une des rideaux de serge, il jeta joyeusement ses pieds sur le rebord de l'ameublement, et"
619,1399-1730-0015,RECALLING EVERYTHING THAT HAD HAPPENED,"En se remémorant tout ce qui s'était passé, elle se disait que c'était un miracle qu'elle n'eût pas succombé au chagrin et à l'effroi de cette nuit-là, et qu'elle fût restée si calme et si sereine le reste de la journée. C'était vraiment un miracle. D'un autre côté, c'était une preuve de la force de l'amour. L'amour était"
620,1399-1730-0016,AND AGAIN EVERY DETAIL OF HIS QUARREL WITH HIS WIFE WAS PRESENT TO HIS IMAGINATION ALL THE HOPELESSNESS OF HIS POSITION AND WORST OF ALL HIS OWN FAULT,"Et à nouveau tous les détails de sa querelle avec sa femme étaient présents à son imagination, toute l'hopelessness de sa situation, et, pire que tout cela, sa faute personnelle. C'était le moment le plus douloureux de sa vie. Il ne se sentait pas capable d'endurer une minute de plus la solitude de sa chambre. Il avait besoin de quelqu'un avec qui il pût se plaindre de lui-même, quelqu'"
621,1399-1730-0017,YES SHE WONT FORGIVE ME AND SHE CANT FORGIVE ME,"« Oui, elle ne me pardonnera pas, et elle ne peut pas me le pardonner. Oh! que je suis malheureuse! que j'ai honte! qu'il est honteux pour un homme d'agir comme j'ai agi! Oh! que c'est honteux!--Oh! mon Dieu, qu'est-ce que je dis?--Oh! qu'ai-je fait?--Que j'ai fait!--Qu'"
622,1399-1730-0018,AND THE MOST AWFUL THING ABOUT IT IS THAT ITS ALL MY FAULT ALL MY FAULT THOUGH IM NOT TO BLAME,"Et la chose la plus affreuse, c'est que tout cela est de ma faute... de ma faute, quoiqu'il n'y ait personne à blâmer. Ah! si j'avais su! Ah! si je m'en étais avisée! mais je ne l'ai pas su, je ne m'en suis pas avisée. Oh! si je l'avais su, je n'aurais pas voulu me marier. Oh"
623,1399-1730-0019,AS HE REMEMBERED THE ACUTELY PAINFUL SENSATIONS CAUSED HIM BY THIS QUARREL,"Comme il se souvint de la douleur accablante qu'il avait éprouvée à cette querelle! Comme il se rappela l'horreur qu'il lui avait causée de se trouver dans la même chambre que Mme de Saint-Méran! Comme il s'aperçut que cette horreur n'avait point diminué, mais qu'au contraire elle s'était accrue! Comme il remarqua que c'était la première fois qu'il"
624,1399-1730-0020,MOST UNPLEASANT OF ALL WAS THE FIRST MINUTE WHEN ON COMING HAPPY AND GOOD HUMORED FROM THE THEATER WITH A HUGE PEAR IN HIS HAND FOR HIS WIFE HE HAD NOT FOUND HIS WIFE IN THE DRAWING ROOM AND SAW HER AT LAST IN HER BEDROOM WITH THE UNLUCKY LETTER THAT REVEALED EVERYTHING IN HER HAND,"La première minute fut la plus pénible. En sortant du théâtre, plein d'allégresse, avec une poire pour sa femme, il n'avait pas trouvé celle-ci dans le salon, et l'avait rencontrée dans sa chambre, tenant à la main cette infortunée lettre qui lui révélait tout. Il avait eu le courage de la lire, puis il s'était retourné sur ses pas et était rentré chez lui sans dire un mot."
625,1399-1730-0021,SHE HIS DOLLY FOREVER FUSSING AND WORRYING OVER HOUSEHOLD DETAILS AND LIMITED IN HER IDEAS AS HE CONSIDERED WAS SITTING PERFECTLY STILL WITH THE LETTER IN HER HAND LOOKING AT HIM WITH AN EXPRESSION OF HORROR DESPAIR AND INDIGNATION,"Elle, sa « Dolly », toujours en train de s'occuper de choses et d'autres dans la maison, et dont il considérait les idées comme limitées, s'assit tranquillement, la lettre à la main, et le regarda avec une expression d'horreur, de désespoir et d'indignation. Il ne put s'empêcher d'éprouver un sentiment d'admiration pour la force de caractère de sa femme. Il"
626,1399-1730-0022,WHATS THIS THIS SHE ASKED POINTING TO THE LETTER,"« Qu'y a-t-il là? demanda-t-elle en montrant la lettre. -- C'est une lettre de M. de Saint-Méran à M. le comte d'Artagnan. M. de Tréville l'a reçue et l'a remise à M. Fouquet, qui l'a envoyée lui-même à M. Colbert. M. Colbert l'a rendue à M. Treville, qui"
627,1399-1730-0023,AND AT THIS RECOLLECTION STEPAN ARKADYEVITCH AS IS SO OFTEN THE CASE WAS NOT SO MUCH ANNOYED AT THE FACT ITSELF AS AT THE WAY IN WHICH HE HAD MET HIS WIFES WORDS,"Et, à ce souvenir, Stepan  Arkadiévitch, comme cela arrive souvent, se sentit  moins gêné de la chose en elle-même que de la  manière dont il l’avait accueillie. Il s’aperçut  alors qu’il n’avait pas répondu à son épouse, et  qu’elle l’attendait toujours. Il se leva et se  rendit dans sa chambre. Là, il se mit à"
628,1399-1730-0025,INSTEAD OF BEING HURT DENYING DEFENDING HIMSELF BEGGING FORGIVENESS INSTEAD OF REMAINING INDIFFERENT EVEN ANYTHING WOULD HAVE BEEN BETTER THAN WHAT HE DID DO HIS FACE UTTERLY INVOLUNTARILY REFLEX SPINAL ACTION REFLECTED STEPAN ARKADYEVITCH WHO WAS FOND OF PHYSIOLOGY UTTERLY INVOLUNTARILY ASSUMED ITS HABITUAL GOOD HUMORED AND THEREFORE IDIOTIC SMILE,"Au lieu de se fâcher, de se défendre, de prier pour être pardonné, il aurait mieux fait de rester indifférent; mais ce qu'il fit était pire que tout cela: son visage refléta involontairement, par réflexe spinal, Stepan Arkadievitch qui aimait la physiologie, son sourire habituel d'humeur bonne et par conséquent d'idiotie. Il n'y avait pas d'expression de"
629,1399-1730-0026,THIS IDIOTIC SMILE HE COULD NOT FORGIVE HIMSELF,"Ce sourire idiote, il ne se pardonnait pas. D'ailleurs, il n'avait pas le droit de se punir lui-même. C'était un crime contre l'humanité. Il fallait qu'il pût se faire pardonner par quelqu'un d'autre. C'est ainsi qu'il s'adressa à M. Leblanc:  « Monsieur, dit-il, je vous prie de m'excuser. Je"
630,1399-1730-0027,CATCHING SIGHT OF THAT SMILE DOLLY SHUDDERED AS THOUGH AT PHYSICAL PAIN BROKE OUT WITH HER CHARACTERISTIC HEAT INTO A FLOOD OF CRUEL WORDS AND RUSHED OUT OF THE ROOM,"Voyant ce sourire, Dolly trembla comme si elle eût eu une douleur physique; elle s'échauffa comme d'habitude et se mit à dire des paroles cruelles, puis elle sortit de la chambre. M. Bumble, qui n'avait pas suivi le cours de la conversation, ne s'aperçut pas qu'il y avait eu quelque chose d'inhabituel dans le comportement de Dolly; mais, voyant qu'elle était partie"
631,1399-1730-0028,SINCE THEN SHE HAD REFUSED TO SEE HER HUSBAND,"Depuis ce temps-là, elle refusait de voir son mari. M. Gillenormand ne la voyait plus non plus. Elle ne sortait jamais. Elle ne recevait personne. Elle était enfermée dans sa chambre. Elle ne mangeait plus. Elle n'allait plus aux messes. Elle ne parlait plus. Elle avait l'air d'une femme morte. C'était une femme vivante. Un jour qu'il passait devant"
632,1399-1730-0029,ITS THAT IDIOTIC SMILE THATS TO BLAME FOR IT ALL THOUGHT STEPAN ARKADYEVITCH BUT WHATS TO BE DONE WHATS TO BE DONE,"C'est son idiot sourire qui est à blâmer, pensa Stépane Arcadiévitch; mais qu'est-ce qu'on peut y faire? Il n'y a pas d'autre remède que de l'ignorer. Et il s'appuya sur le dossier de sa chaise, en se demandant s'il n'était pas temps de se lever et de rentrer chez lui. Mais il ne se leva pas. Il écou"
633,1399-1731-0000,STEPAN ARKADYEVITCH WAS A TRUTHFUL MAN IN HIS RELATIONS WITH HIMSELF HE WAS INCAPABLE OF DECEIVING HIMSELF AND PERSUADING HIMSELF THAT HE REPENTED OF HIS CONDUCT,"Étienne Arkadiévitch était un homme sincère, incapable de se tromper lui-même et de se persuader qu'il avait répudié son ancienne conduite. C'est pour cela qu'il n'était pas capable d'éprouver le besoin de se repentir. Il n'avait pas commis d'injustice, il n'avait rien volé, il s'était contenté de ne rien faire, de ne rien entreprendre"
634,1399-1731-0001,HE COULD NOT AT THIS DATE REPENT OF THE FACT THAT HE A HANDSOME SUSCEPTIBLE MAN OF THIRTY FOUR WAS NOT IN LOVE WITH HIS WIFE THE MOTHER OF FIVE LIVING AND TWO DEAD CHILDREN AND ONLY A YEAR YOUNGER THAN HIMSELF,"Il ne pouvait, à cette époque, se repentir du fait qu'il, homme beau, sensible, de trente-quatre ans, n'était pas amoureux de sa femme, mère de cinq enfants vivants et de deux morts, et qui n'avait qu'un an de moins que lui. Il ne pouvait se repentir de l'avoir épousée parce que c'était la sœur d'un de ses meilleurs amis, et qu'elle était jolie"
635,1399-1731-0009,SHE WAS CONTENTED AND HAPPY IN HER CHILDREN I NEVER INTERFERED WITH HER IN ANYTHING I LET HER MANAGE THE CHILDREN AND THE HOUSE JUST AS SHE LIKED,"Elle était contente et heureuse de ses enfants; je ne me mêlais jamais de rien; je la laissais gérer les enfants et la maison comme elle voulait. Elle n'avait jamais rien à me reprocher, et je n'avais rien à lui reprocher. C'est ainsi que nous avons vécu pendant dix-huit ans ensemble. Nous nous aimions et nous respections l'une l'autre. Ce n'est qu'au bout de dix-huit"
636,1399-1731-0010,ITS TRUE ITS BAD HER HAVING BEEN A GOVERNESS IN OUR HOUSE,"C'est vrai, c'est mauvais, qu'elle ait été gouvernante dans notre maison. D'ailleurs, je ne l'ai jamais vue. Elle n'est pas venue chez moi. Je ne sais même pas si elle est venue chez vous. J'ai entendu dire qu'elle était partie pour l'Écosse, mais je n'en suis pas sûr. En tout cas, elle n'a pas eu le courage de venir chez nous."
637,1399-1731-0011,THATS BAD,"-- C'est mal! dit d'Artagnan. Où est-ce que je suis? Où suis-je? Ah! mon Dieu! c'est ici, c'est dans la rue des Filles-du-Calvaire que je suis! Eh bien! que diable se passe-t-il? Où sont mes amis? Où sont les mousquetaires? Où est Athos? Où est Aramis? Où est Porthos? Où"
638,1399-1731-0012,THERES SOMETHING COMMON VULGAR IN FLIRTING WITH ONES GOVERNESS,"Il y a quelque chose de vulgaire, quelque chose de commun, à flirter avec sa gouvernante. J'ai toujours pensé que ce n'était pas très-noble. C'est un peu comme si une marquise flirtait avec son valet de chambre. D'ailleurs, c'est une chose que je n'ai jamais fait moi-même; je ne l'ai jamais vu faire à personne, et je n'en ai jamais entendu parler."
639,1399-1731-0013,BUT WHAT A GOVERNESS,"Mais qu'est-ce que c'est qu'une gouvernante?--Ah! ah! ah! répliqua la jeune fille en se frottant les yeux. Oh! mon Dieu! une gouvernante!--Oh! je vous en prie, monsieur, ne m'en parlez plus, je vous en supplie, dit la demoiselle en s'évanouissant dans les bras de M. Gillenormand. Oh! je vous"
640,1399-1731-0014,BUT AFTER ALL WHILE SHE WAS IN THE HOUSE I KEPT MYSELF IN HAND,"Mais, après tout, pendant qu'elle était dans la maison, je me tenais en échec. M'ais elle est partie, et je ne sais pas ce qu'il va advenir d'elle. C'est une pauvre créature qui n'a pas de famille, ni d'amis, et qui ne peut compter que sur elle-même. Je crains qu'elle ne soit tombée entre les mains de quelqu'un qui l'"
641,1399-1731-0016,THERE WAS NO SOLUTION BUT THAT UNIVERSAL SOLUTION WHICH LIFE GIVES TO ALL QUESTIONS EVEN THE MOST COMPLEX AND INSOLUBLE ONE MUST LIVE IN THE NEEDS OF THE DAY THAT IS FORGET ONESELF,"Il n'y avait qu'une solution, cette solution universelle que la vie donne à toutes les questions, même les plus compliquées et les plus insolubles: il faut vivre dans les nécessités du jour, c'est-à-dire s'oublier. C'est ce qu'il a fait. Il s'est effacé, il s'est fondu. Il n'était plus rien pour lui-même. Il ne se connaissait plus"
642,1399-1731-0018,AND GETTING UP HE PUT ON A GRAY DRESSING GOWN LINED WITH BLUE SILK TIED THE TASSELS IN A KNOT AND DRAWING A DEEP BREATH OF AIR INTO HIS BROAD BARE CHEST HE WALKED TO THE WINDOW WITH HIS USUAL CONFIDENT STEP TURNING OUT HIS FEET THAT CARRIED HIS FULL FRAME SO EASILY,"Et, se levant, il se revêtit d'une robe de chambre grise doublée de soie bleue, noua les rubans en noeud, et, respirant profondément dans sa large poitrine nue, il s'avança vers la fenêtre avec sa démarche habituelle et confiante, en tournant les pieds qui portaient si aisément son grand corps. Il ouvrit la porte de la chambre de M. Gillenormand, et entra. M. Gill"
643,1399-1731-0020,ARE THERE ANY PAPERS FROM THE OFFICE ASKED STEPAN ARKADYEVITCH TAKING THE TELEGRAM AND SEATING HIMSELF AT THE LOOKING GLASS,"« Y a-t-il quelque chose de la poste?» demanda Stépane Arcadiévitch en prenant le télégramme, et en s'asseyant sur la table devant le miroir. Le télégramme n'était pas de la poste. C'était un télégramme d'un de ses amis qui l'appelait pour lui dire qu'il était arrivé à Moscou, et qu'il désirait lui rendre visite. Stépane"
644,1399-1731-0021,ON THE TABLE REPLIED MATVEY GLANCING WITH INQUIRING SYMPATHY AT HIS MASTER AND AFTER A SHORT PAUSE HE ADDED WITH A SLY SMILE THEYVE SENT FROM THE CARRIAGE JOBBERS STEPAN ARKADYEVITCH MADE NO REPLY HE MERELY GLANCED AT MATVEY IN THE LOOKING GLASS IN THE GLANCE IN WHICH THEIR EYES MET IN THE LOOKING GLASS IT WAS CLEAR THAT THEY UNDERSTOOD ONE ANOTHER,"--Sur la table, répondit Matvéi, en jetant un coup d'oeil interrogateur sur son maître, et, après un court silence, il ajouta d'un air sournois: Ils m'ont envoyé de la voiture.  Stépan Arkadyévitch ne répondit rien, il regarda seulement son domestique dans le miroir; on voyait qu'ils comprenaient l'un l'autre. L'un et l'autre étaient"
645,1399-1731-0022,STEPAN ARKADYEVITCHS EYES ASKED WHY DO YOU TELL ME THAT,"« Qu'est-ce qui vous fait dire cela? demanda-t-il aux yeux de Stépan Arkadiévitch. Il s'écria: « Ah! mon Dieu! qu'avez-vous donc? » et il s'approcha de son frère. Celui-ci le regardait d'un air étonné. « Eh bien? dit-il à son tour, pourquoi me disiez-vous ce que vous venez de me dire? »"
646,1399-1731-0023,DONT YOU KNOW MATVEY PUT HIS HANDS IN HIS JACKET POCKETS THRUST OUT ONE LEG AND GAZED SILENTLY GOOD HUMOREDLY WITH A FAINT SMILE AT HIS MASTER I TOLD THEM TO COME ON SUNDAY AND TILL THEN NOT TO TROUBLE YOU OR THEMSELVES FOR NOTHING HE SAID HE HAD OBVIOUSLY PREPARED THE SENTENCE BEFOREHAND STEPAN ARKADYEVITCH SAW MATVEY WANTED TO MAKE A JOKE AND ATTRACT ATTENTION TO HIMSELF,"« Je leur ai dit de venir le dimanche, et de ne pas me déranger ni eux-mêmes jusqu'alors.» Il avait évidemment préparé sa réplique d'avance. Étienne Arkadiévitch comprit qu'il voulait faire une plaisanterie pour attirer l'attention sur lui. Mais il ne put s'empêcher de lui répondre sérieusement:  « Oh! je n'ai pas besoin d'être dérangé, moi.»  Matvé"
647,1399-1731-0025,MATVEY MY SISTER ANNA ARKADYEVNA WILL BE HERE TOMORROW HE SAID CHECKING FOR A MINUTE THE SLEEK PLUMP HAND OF THE BARBER CUTTING A PINK PATH THROUGH HIS LONG CURLY WHISKERS,"« Ma sœur Anna Arkadyévna sera ici demain, dit-il en s'arrêtant pour un instant devant la main fine et veloutée du barbier, qui traçait un chemin rose à travers les longs moustaches ondoyantes de Matvéi. Vous lui direz que je l'attends.»  Le barbier fit signe qu'il avait compris, et Matvéi se retira. Un instant après, il revint avec une"
648,1399-1731-0026,THANK GOD SAID MATVEY SHOWING BY THIS RESPONSE THAT HE LIKE HIS MASTER REALIZED THE SIGNIFICANCE OF THIS ARRIVAL THAT IS THAT ANNA ARKADYEVNA THE SISTER HE WAS SO FOND OF MIGHT BRING ABOUT A RECONCILIATION BETWEEN HUSBAND AND WIFE,"« Dieu merci!» s'écria Matvéi, en montrant par cette réponse qu'il comprenait, comme son maître, l'importance de cette visite, c'est-à-dire qu'Anna Arkadievna, la sœur qu'il aimait si chèrement, pourrait faciliter la réconciliation entre le mari et la femme. « Eh bien, qu'est-ce qu'il y a?» demanda-t-il à son maître. «"
649,1399-1731-0027,ALONE OR WITH HER HUSBAND INQUIRED MATVEY,"Est-elle seule, ou est-elle avec son mari, demanda Matvéï. Elle est seule, répondit l'aubergiste. Où est son mari? demanda Matvey. Il est à l'hôpital, répondit le propriétaire de l'auberge. Il est malade? demanda encore Matvey. Non, répondit le maître d'hôtel, il n'est pas malade. Alors pourquoi est-il dans l'hôpital? s'écria Matvey"
650,1399-1731-0028,STEPAN ARKADYEVITCH COULD NOT ANSWER AS THE BARBER WAS AT WORK ON HIS UPPER LIP AND HE RAISED ONE FINGER,"»  Stépan Arkadiévitch ne put répondre, car le barbier  travaillait sur sa lèvre supérieure, et il lui leva un doigt pour lui  demander de se taire. « Ah! ah! ah! » s’écria-t-il quand le  barbier eut achevé son travail. Il se retourna vers son frère.  « Eh bien? » demanda celui-ci. « Eh bien, mon cher"
651,1399-1731-0029,MATVEY NODDED AT THE LOOKING GLASS,"»  Matvéi hocha la tête devant le miroir. « Ah! ah! » dit-il, « c'est vrai que c'est beau! » Il s'assit sur un tabouret et regarda son visage dans le miroir pendant une demi-heure; puis, se levant, il dit à sa femme: « Eh bien, ma chère, je suis beau, n'est-ce pas? »  La femme répondit: « Oui,"
652,1399-1731-0030,ALONE,"--Seule? dit Athos. Ah! ah! ah! ce n'est pas bon, d'Artagnan, c'est très-mauvais!-- Oh! oh! oh! c'est bien triste, dit Aramis. C'est bien, bien triste!-- Ah! oui, dit Porthos; c'est vraiment bien triste. Il y a là quelque chose d'affreux. Ce n'est point bon, d"
653,1399-1731-0031,IS THE ROOM TO BE GOT READY UPSTAIRS,"--Est-ce que la chambre doit être préparée à l'étage? demanda-t-il.--Oui, monsieur, dit la femme de chambre. --Alors, je vous prie de m'en aviser, dit Danglars, car je ne veux pas qu'on me fasse attendre. Je ne veux pas non plus qu'on m'amène dans une chambre où il n'y a pas d'eau pour me laver les mains.»"
654,1399-1731-0032,INFORM DARYA ALEXANDROVNA WHERE SHE ORDERS,"« Faites savoir à Darya Alexandrovna où elle voudra qu’on l’appelle. » L’ordre fut exécuté. M. Karénine attendit que la voiture s’éloignât, puis se dirigea vers la porte d’entrée. Le valet de chambre s’avança pour lui ouvrir le chemin, mais il fit signe de la main qu’il ne voulait pas qu’il l’aidât à descendre. Il descendit seul et"
655,1399-1731-0033,DARYA ALEXANDROVNA,"– Daria Alexandrovna? demanda-t-il.  – Oui, c’est elle, répondit la comtesse.  Daria Alexandrovna se leva et s’approcha du  comte.  – Monsieur le comte, dit-elle, je vous prie de  me pardonner d’avoir manqué à l’étiquette en  vous entrant chez vous sans vous avoir prévenu.  Je n’ai pas pu m’empêcher de venir vous voir"
656,1399-1731-0034,MATVEY REPEATED AS THOUGH IN DOUBT,"» Matvéi répéta, comme s'il doutait. « Ah! ah! ah! » s'écria-t-il. « C'est vrai, c'est vrai. » Et il se mit à rire. « Eh bien! dit-il en s'arrêtant, eh bien! eh bien! vous voyez que je ne vous ai pas trompé. » Et Matvéi riait encore. « Eh! eh! eh!"
657,1399-1731-0035,YES INFORM HER HERE TAKE THE TELEGRAM GIVE IT TO HER AND THEN DO WHAT SHE TELLS YOU,"--Oui, informez-la, ici, prenez le télégramme, donnez-le-lui, puis faites ce qu'elle vous dira.Ah! ah! ah!»  Le télégramme fut remis à M. Gillenormand.Il le lut avec attention.Puis il dit à Cosette:  « Voici ce qu'il y a dans ce télégramme.Il est de votre grand-père.»  Cosette ne répondit pas."
658,1399-1731-0036,YOU WANT TO TRY IT ON MATVEY UNDERSTOOD BUT HE ONLY SAID YES SIR STEPAN ARKADYEVITCH WAS ALREADY WASHED AND COMBED AND READY TO BE DRESSED WHEN MATVEY STEPPING DELIBERATELY IN HIS CREAKY BOOTS LAUGHING ONLY WITH HIS EYES AND PUTTING HIS HANDS IN HIS POCKETS HE WATCHED HIS MASTER WITH HIS HEAD ON ONE SIDE,"« Vous voulez l'essayer sur Matvéi?» demanda-t-il; mais celui-ci ne répondit qu'à l'affirmative, tandis que son maître se lavait et se peignait les cheveux. M'atvéi, marchant sur ses bottines qui craquaient, regardait Stepan Arkadévitch en riant des yeux et en mettant ses mains dans ses poches; il le suivait d'un pas un peu plus"
659,1399-1731-0037,STEPAN ARKADYEVITCH WAS SILENT A MINUTE THEN A GOOD HUMORED AND RATHER PITIFUL SMILE SHOWED ITSELF ON HIS HANDSOME FACE,"»  Stepan Arkadievitch garda le silence un  moment, puis un sourire de bonté et de  compassions apparut sur son beau visage.  « Oh! oui, dit-il, c'est vrai, vous avez raison;  c'est une question d'éducation. »  Il se leva et s'adressa à son fils:  « Venez avec moi, Ivan Arkadéevitch; il faut  qu'il vous"
660,1399-1731-0038,EH MATVEY,"« Eh bien, Matvéï? » demanda-t-il. « Est-ce qu'il n'y a pas quelque chose qui m'inquiète? » Matvéï lui fit signe de la tête de ne rien avoir à lui dire. « Eh bien! eh bien! » dit-il en s'allongeant sur son lit. « J'ai l'impression que quelque chose m'échappe. » Et il se mit à réfléchir"
661,1399-1731-0039,HE SAID SHAKING HIS HEAD,"dit-il en secouant la tête. Ah! ah! ah! ce n'est pas possible! c'est impossible! C'est impossible, je le répète! Ah! mon Dieu! que cela m'est désagréable! que cela me fait mal! que c'est pénible! Ah! que je suis désolé! que j'ai honte! que je me sens mal à l'aise! Que j'en ai honte!"
662,1399-1731-0040,ITS ALL RIGHT SIR SHE WILL COME ROUND SAID MATVEY,"– Tout va bien, monsieur, elle se remettra, dit  Matvéi. Ah! mon Dieu, monsieur, que vous avez l’air  déprimé! Ne craignez rien, monsieur, tout va bien, elle  se remettra. Oh! mon Dieu! monsieur, vous avez un  air si déprimé! N’ayez pas peur, monsieur; tout va  bien, elle se remènera. Oh! monsieur,"
663,1399-1731-0041,COME ROUND,"« Venez voir, dit-il, je vous montre quelque chose qui va vous plaire. Venez! Venez!»  Et il les conduisit dans une pièce voisine. Là, il ouvrit la porte d’une armoire. Une lumière éblouissante s’échappa de l’armoire. C’était une lampe à gaz. D’Artagnan, Athos, Porthos et Aramis s’écrièrent en même temps:"
