id,AudioID,Arousal,EnglishText,TranslatedFrench
932,2609-39661-0107,0.4459,THEN TURNING TOWARDS FOUQUET IS NOT THAT LIKEWISE YOUR OPINION MONSIEUR,"-- Alors, se retournant vers Fouquet: n'est-ce pas aussi votre avis, monsieur? dit le cardinal.
-- Oui, monsieur le cardinal, dit Fouquet.
-- Eh bien, alors, dit le cardinal, je vous demande pardon.
Et le cardinal se retourna."
933,2609-39661-0108,0.5124,THAT THE PRESENT IS WORTH THE TROUBLE YES MADAME SAID FOUQUET WITH A LOFTY AIR THAT DID NOT ESCAPE THE KING,"-- Que le présent vaut la peine, oui, madame, dit Fouquet avec un air hautain qui n'échappa pas au roi. Ce n'est pas à moi qu'il faut parler, c'est à vous, monsieur le roi. J'ai fait ce que j'avais à faire; il ne me reste plus qu'à vous dire qu'il n'y a rien à craindre de la part de l'intendant Fouquet."
934,2609-39661-0109,0.4049,ACCEPT THEN AND THANK HIM INSISTED ANNE OF AUSTRIA,"– Acceptez et remerciez-le, insista Anne d’Autriche. Il n’y a qu’une chose que je puisse vous souhaiter, et c’est que vous soyez heureuse. C’est ce que j’ai toujours désiré pour vous. Je suis heureuse de voir que vous l’êtes, et je ne veux rien vous dire qui puisse vous rendre malheureuse. Soyez heureuse, je vous en prie. Acceptez la proposition de M"
935,2609-39661-0112,0.5121,THANK HIM SIRE AH,"-- Merci, Sire! -- Ah! c'est vous, monsieur le comte de Monte-Cristo, dit d'Artagnan. Je ne vous connaissais pas. J'ai entendu parler de vous, mais je n'ai jamais vu votre portrait. C'est un beau visage que celui-ci. Oh! je suis bien aise de vous revoir. Ah! monsieur le comte, qu'il est bon d'avoir de l'argent! et"
936,2609-39661-0113,0.3939,SAID THE QUEEN,"» dit la Reine. Et elle se mit à rire tout à coup comme une enfant. « Ah! ah! ah! » cria-t-elle. « C'est drôle, c'est drôle! » Et elle continua de rire et de rire jusqu'à ce que ses yeux s'assombrissent et qu'elle tombât endormie dans son fauteuil. Alors le Petit Chaperon Rouge se leva et sortit de la Salle du Trône"
937,2609-39661-0114,0.4303,BUT DO NOT ACCEPT CONTINUED FOUQUET,"-- Mais n'acceptez pas, reprit Fouquet. Il y a quelque chose de mal dans ce que vous m'apprenez. M'avez-vous dit que le comte de Monte-Cristo était un homme riche?-- Non.
-- Eh bien, c'est un homme riche; c'est le plus riche d'Europe, et il a été emprisonné à Vincennes pendant dix-huit mois. C'est donc quelque chose qui"
938,2609-39661-0115,0.4526,AND WHY NOT,"-- Et pourquoi pas? reprit d'Artagnan. C'est à vous que j'ai demandé conseil, et c'est ce conseil que vous m'avez donné. Que voulez-vous que je fasse? Qu'est-ce qu'il y a de mal à ce que j'aie suivi votre conseil? J'ai suivi votre conseil, c'est tout. Vous me l'avez donné, et je l'ai suivi. Où est"
939,2609-39661-0116,0.317,ASKED THE QUEEN,"demanda la reine. Il n'y a qu'une chose qui me soit chère dans ce monde. C'est mon fils. Il ne faut pas qu'il me soit enlevé. Je ne puis vivre sans lui. Oh! je ne puis pas vivre sans lui! Oh! oh! oh! dit-elle en tombant à genoux. Oh! mon Dieu, mon Dieu! mon fils, mon fils! il ne faut pas que je le perde. Oh!"
940,2609-39661-0117,0.4351,YOU HAVE YOURSELF SAID WHY MADAME REPLIED FOUQUET BECAUSE KINGS CANNOT AND OUGHT NOT TO RECEIVE PRESENTS FROM THEIR SUBJECTS,"-- Vous dites vous-même, madame, reprit Fouquet, que les rois ne reçoivent pas et ne doivent pas de présents de leurs sujets. C'est pour cela qu'il n'est point question de l'argent que le roi a donné à M. Fouquet. D'ailleurs, ce n'est pas à moi qu'il a donné cet argent, c'est à l'État. L'État l'a donné à moi;"
941,2609-39661-0118,0.3166,THE KING REMAINED SILENT BETWEEN THESE TWO CONTRARY OPINIONS,"Le roi demeurait silencieux entre ces deux opinions contraires. Enfin il se décida pour celle de M. de Saint-Remy. Il s'adressa à M. de Bragelonne:  « Monsieur, dit-il, je vous prie d'aller chez M. le cardinal Mazarin et de lui dire qu'il n'y a rien à craindre de la part de M. le comte d'Artagnan. C'est un"
942,2609-39661-0119,0.5353,BUT FORTY MILLIONS,"--Mais quarante millions! dit Monte-Cristo. Ah! ah! ah! monsieur le baron, je vous assure qu'il n'y a pas là de question d'argent. C'est une question d'honneur. Eh! oui, monsieur le baron; eh! oui, je vous l'assure, c'est une affaire d'honneur... Eh! oui! eh! oui! c'est un cas d'honneur, j'ose le dire"
943,2609-39661-0120,0.464,SAID ANNE OF AUSTRIA IN THE SAME TONE AS THAT IN WHICH AT A LATER PERIOD POOR MARIE ANTOINETTE REPLIED YOU WILL TELL ME AS MUCH I KNOW SAID FOUQUET LAUGHING FORTY MILLIONS MAKES A GOOD ROUND SUM,"— Vous m’en direz autant, dit Fouquet en riant. Quarante millions font bien un bon rond. Ah! si vous saviez combien j’aime les rondes! C’est le plus beau de tous les nombres. D’ailleurs il n’y a qu’un nombre qui me plaise, c’est quatre-vingt-dix-neuf, parce que c’est le nombre du roi. Il y a aussi un autre nombre"
944,2609-39661-0121,0.3842,BUT MONSIEUR SAID ANNE OF AUSTRIA INSTEAD OF PERSUADING THE KING NOT TO RECEIVE THIS PRESENT RECALL TO HIS MAJESTYS MIND YOU WHOSE DUTY IT IS THAT THESE FORTY MILLIONS ARE A FORTUNE TO HIM,"-- Mais monsieur, dit Anne d'Autriche, au lieu de persuader au roi de ne point recevoir ce présent, rappelez à la mémoire de Sa Majesté que c'est votre devoir de lui dire que ces quarante millions sont une fortune pour lui; qu'il n'y a pas un roi en Europe qui en ait autant; et qu'il vaut mieux qu'il en ait quatre-vingts que les cinquante-quatre qu'il aurait sans cela."
945,2609-39661-0122,0.452,IT IS PRECISELY MADAME BECAUSE THESE FORTY MILLIONS WOULD BE A FORTUNE THAT I WILL SAY TO THE KING SIRE IF IT BE NOT DECENT FOR A KING TO ACCEPT FROM A SUBJECT SIX HORSES IT ILL BECOMES YOU MONSIEUR TO GIVE YOUR KING A LESSON SAID ANNE OF AUSTRIA BETTER PROCURE FOR HIM FORTY MILLIONS TO REPLACE THOSE YOU MAKE HIM LOSE,"-- C'est précisément, madame, parce que ces quarante millions font fortune, que je dirai au roi: Sire, si ce n'est pas décente à un roi d'accepter de son sujet six chevaux, il ne convient pas à vous, monsieur, de donner à votre roi une leçon; il vaut mieux lui procurer quarante millions pour remplacer ceux qu'il perd.»  Le roi sourit à Anne d'Autriche, et"
946,2609-39661-0123,0.3821,THE KING SHALL HAVE THEM WHENEVER HE WISHES SAID THE SUPERINTENDENT OF FINANCES BOWING,"--Le roi les aura quand il voudra, dit le surintendant en s'inclinant. C'est à lui que nous les rendrons. Il n'y a plus qu'à attendre. Le roi attendra-t-il longtemps?--Je ne saurais le dire, monsieur, répondit le procureur du roi. Je n'ai jamais vu le roi attendre. D'ailleurs, il n'est pas dans la coutume d'"
947,2609-39661-0124,0.4574,YES BY OPPRESSING THE PEOPLE SAID THE QUEEN,"--Oui, en opprimer le peuple, dit la Reine. Ah! qu'elle est méchante! dit Athos. Il faut qu'elle meure, dit d'Artagnan. Ah! que c'est méchant! dit Porthos. Il faudrait qu'elle mourût, dit Grimaud. Ah! elle est méchante, dit Aramis. Il faudrait que la mort l'emportât, dit Planchet. Ah!"
948,2609-39661-0125,0.4706,AND WERE THEY NOT OPPRESSED MADAME REPLIED FOUQUET WHEN THEY WERE MADE TO SWEAT THE FORTY MILLIONS GIVEN BY THIS DEED,"-- Et n'étaient-ils pas opprimés, madame, répondit Fouquet, quand on leur faisait transpirer les quarante millions donnés par cet acte? Eh bien! ils sont opprimés aujourd'hui qu'on leur fait transpirer quatre cent mille livres. Ah! madame, c'est terrible! c'est épouvantable! ce n'est rien moins que cela. C'est le plus terrible de tous les oppressions. C"
949,2609-39661-0126,0.4881,FURTHERMORE HIS MAJESTY HAS ASKED MY OPINION I HAVE GIVEN IT IF HIS MAJESTY ASK MY CONCURRENCE IT WILL BE THE SAME,"-- D'autre part, Sa Majesté m'a demandé mon avis; j'ai donné mon avis; si Sa Majesté me demande ma concurrence, elle l'aura encore. M. de Saint-Remy se leva, et, en s'approchant du roi, il lui tendit la main. Le roi la prit. M. d'Artagnan se leva à son tour, et, se rapprochant de son prince, il lui baisa la main"
950,2609-39661-0127,0.5314,NONSENSE ACCEPT MY SON ACCEPT SAID ANNE OF AUSTRIA YOU ARE ABOVE REPORTS AND INTERPRETATIONS,"--Nonsens! Acceptons, mon fils, acceptons, dit Anne d'Autriche; vous êtes au-dessus des rumeurs et des interprétations. Oh! si vous n'aviez pas été mon fils, je ne vous aurais pas pardonné cela. Mais vous êtes mon fils, et je vous pardonne tout ce que vous avez fait. Ah! si j'avais eu un fils comme vous, je n'aurais pas perdu le mien"
951,2609-39661-0128,0.3358,REFUSE SIRE SAID FOUQUET,"-- Refusez, Sire, dit Fouquet. Je n'ai pas l'honneur d'être de la cour, mais j'ai l'honneur de servir le roi. Il n'y a pas d'honneur plus grand que celui-là. C'est le plus ancien et le plus beau de tous les honneurs du monde. Ce n'est pas à moi qu'il appartient; c'est à vous, Sire, et à vous seul"
952,2609-39661-0129,0.4538,AS LONG AS A KING LIVES HE HAS NO OTHER MEASURE BUT HIS CONSCIENCE NO OTHER JUDGE THAN HIS OWN DESIRES BUT WHEN DEAD HE HAS POSTERITY WHICH APPLAUDS OR ACCUSES,"-- Tant qu'un roi vit, il n'a d'autre mesure que sa conscience, d'autre juge que ses désirs; mais mort, il a la postérité qui applaudit ou qui accusera. C'est là ce que j'appellerai l'injustice de l'État. L'injustice d'un particulier, c'est le mal qu'un homme fait à un autre; l'injustice d'"
953,2609-39661-0130,0.3944,THANK YOU MOTHER REPLIED LOUIS BOWING RESPECTFULLY TO THE QUEEN,"--Merci, ma mère, dit Louis en saluant respectueusement la reine. M'a-t-elle quelque chose à dire à moi?--Non, dit la reine, je n'ai rien à vous dire, Louis, excepté ce que je vous disais tout à l'heure, c'est que je vous aime et que je suis fière de vous. Et elle le baisa sur la joue. Puis elle se retourna vers la reine"
954,2609-39661-0131,0.4187,THANK YOU MONSIEUR FOUQUET SAID HE DISMISSING THE SUPERINTENDENT CIVILLY,"« Merci, monsieur Fouquet, dit-il en repoussant le surintendant avec civilityé. Il y a bien longtemps que j'attendais ce moment-là, et j'ai bien besoin d'un peu d'air.»  Il se dirigea vers la porte qui donnait dans la cour du château. D'Artagnan et Porthos le suivirent. En arrivant à la porte, Athos s'arrêta brus"
955,2609-39661-0132,0.6227,DO YOU ACCEPT,"-- Acceptez-vous? dit d'Artagnan. Oh! mon Dieu! qu'est-ce que vous me dites donc! accepterez-vous? Ah! mon Dieu, que m'avez-vous donc dit là? Acceptez? Oh! ce n'est pas cela que j'ai à vous dire. Acceptez, je vous en prie, puisque c'est votre affaire; mais écoutez ce que je vais vous dire."
956,2609-39661-0133,0.3485,ASKED ANNE OF AUSTRIA ONCE MORE,"demanda encore Anne d'Autriche. Il n'y a pas d'autre moyen, monsieur le cardinal, que celui que vous m'avez suggéré?-- Non, milord, répondit le cardinal, il n'y en a point d'autre. Il me semble qu'il n'y avait pas besoin de vous le dire, puisque vous l'aviez déjà résolu dans votre propre esprit; mais j'ai pensé qu'il était bon que vous"
957,2609-39661-0134,0.5341,I SHALL CONSIDER OF IT,"--Je m'y penserai. --Ah! ah! ah! s'écria Mme de Saint-Méran. Je vous en prie, monsieur, ne parlez pas comme cela. N'avez-vous pas entendu ce qu'elle a dit? Elle a dit que vous iriez chez M. le comte d'Artagnan. Ah! ah! c'est affreux! je vous en supplie, monsieur, n'allez pas chez M"
958,2609-39648-0000,0.4117,CHAPTER THIRTY FOUR OF THE EMBARRASSMENT OF RICHES DARTAGNAN LOST NO TIME AND AS SOON AS THE THING WAS SUITABLE AND OPPORTUNE HE PAID A VISIT TO THE LORD TREASURER OF HIS MAJESTY,"XXXIV. De l'embarras des richesses.
D'Artagnan ne perdit pas de temps, et, dès que la chose fut convenable et opportune, il alla rendre visite au trésorier-général de Sa Majesté.
« Monsieur le duc d'Anjou, lui dit-il, j'ai un petit service à vous demander. Il s'agit d'une petite somme d'argent que j'aurai besoin d'avoir"
959,2609-39648-0001,0.4393,HE HAD THEN THE SATISFACTION TO EXCHANGE A PIECE OF PAPER COVERED WITH VERY UGLY WRITING FOR A PRODIGIOUS NUMBER OF CROWNS RECENTLY STAMPED WITH THE EFFIGIES,"Il eut alors la satisfaction d'échanger une feuille de papier recouverte d'une écriture fort moche contre un nombre prodigieux de couronnes récemment frappées des effigies du roi et de la reine. Il eut l'honneur d'être reçu par le comte d'Artois, frère du roi, qui était alors duc d'Angoulême, et d'être introduit dans les salons du prince de Condé, duc d'Enghien,"
960,2609-39648-0002,0.4481,DARTAGNAN EASILY CONTROLLED HIMSELF AND YET ON THIS OCCASION HE COULD NOT HELP EVINCING A JOY WHICH THE READER WILL PERHAPS COMPREHEND IF HE DEIGNS TO HAVE SOME INDULGENCE FOR A MAN WHO SINCE HIS BIRTH HAD NEVER SEEN SO MANY PIECES AND ROLLS OF PIECES JUXTA PLACED IN AN ORDER TRULY AGREEABLE TO THE EYE,"D'Artagnan se contrôla facilement, et cependant cette fois-ci il ne put s'empêcher de témoigner une joie que le lecteur pourra peut-être comprendre, s'il a quelque indulgence pour un homme qui, depuis sa naissance, n'avait pas vu tant de pièces et tant de rouleaux de pièces disposés dans un ordre si véritablement admirable. Il regarda son ami d'un œil plein de sympathie."
961,2609-39648-0003,0.4184,THE TREASURER PLACED ALL THE ROLLS IN BAGS AND CLOSED EACH BAG WITH A STAMP SEALED WITH THE ARMS OF ENGLAND A FAVOR WHICH TREASURERS DO NOT GRANT TO EVERYBODY,"Le trésorier plaça tous les rouleaux dans des sacs, et ferma chacun de ces sacs d'un tampon scellé des armoiries d'Angleterre, faveur que les trésoriers ne font pas à tout le monde. M. Gillenormand se sentit fort flatté de cette marque de confiance.
«--Eh bien, dit-il, monsieur le trésorier, c'est une somme considérable que vous m'apportez?--"
962,2609-39648-0004,0.4933,THEN IMPASSIBLE AND JUST AS POLITE AS HE OUGHT TO BE TOWARDS A MAN HONORED WITH THE FRIENDSHIP OF THE KING HE SAID TO DARTAGNAN TAKE AWAY YOUR MONEY SIR,"Alors, impassible et tout aussi poli qu'il fallait l'être envers un homme honoré de l'amitié du roi, il dit à d'Artagnan:  — Prenez votre argent, monsieur.  Puis il se retourna vers Athos:  — Et vous, monsieur d'Athos, prenez votre épée.  Athos s'empressa de la prendre, et les deux amis s'éloignèrent en silence. D'"
963,2609-39648-0005,0.528,YOUR MONEY,"-- Votre argent? dit-il. Où est votre argent? Où est la somme que vous m'aviez promise? Où est l'argent que j'ai perdu pour vous? Où est cette somme de mille livres qu'on m'a dit que vous aviez gagnée à la loterie? Où est cet argent? Où l'avez-vous mis? C'est moi qui l'ai perdu, c'est moi que vous avez ruiné,"
964,2609-39648-0006,0.4145,THESE WORDS MADE A THOUSAND CHORDS VIBRATE IN THE HEART OF DARTAGNAN WHICH HE HAD NEVER FELT BEFORE,"Ces paroles firent vibrer dans le cœur de d'Artagnan mille cordes qu'il n'avait jamais senties jusque-là. Il s'écria à haute voix:  -- Ah! si je pouvais voir Athos et Porthos!  Et il courut à la porte de son cabinet, ouvrit la porte, et se mit à crier d'une voix retentissante:  -- Athos! Athos! Porthos"
965,2609-39648-0007,0.3951,HE HAD THE BAGS PACKED IN A SMALL CART AND RETURNED HOME MEDITATING DEEPLY,"Il fit faire les sacs dans une petite charrette, et revint chez lui en méditant long-temps.
Le lendemain matin, il partit de bonne heure, et, après avoir passé toute la journée sur la route, il arriva vers le coucher du soleil à une auberge située à une lieue au-delà de l'endroit où il s'était arrêté la veille.
La première chose qu'il fit fut de demander un verre d'eau"
966,2609-39648-0008,0.405,CAN NO LONGER EXPECT TO WEAR A SMOOTH BROW A WRINKLE FOR EVERY HUNDRED THOUSAND LIVRES IS NOT TOO MUCH,"--Je ne puis plus m'attendre à avoir le front lisse; une ride pour cent mille livres, ce n'est pas trop? dit d'Artagnan. --Ah! ah! ah! dit Athos, il y a là quelque chose qui m'émeut. --Qu'y a-t-il donc? demanda le mousquetaire. --C'est qu'il n'y a pas cent mille livres à payer, dit Ath"
967,2609-39648-0009,0.4619,DARTAGNAN SHUT HIMSELF UP ATE NO DINNER CLOSED HIS DOOR TO EVERYBODY AND WITH A LIGHTED LAMP AND A LOADED PISTOL ON THE TABLE,"Le lendemain matin, d'Artagnan s'enferma, ne prit pas de dîner, ferma sa porte à tout le monde, et, avec une lampe allumée et un pistolet chargé sur la table, passa toute la nuit à lire, à écrire, à réfléchir et à dormir. Il ne se réveilla qu'une fois, vers deux heures du matin, en entendant un bruit dans la chambre voisine. Il ouvrit discrètement la porte de"
968,2609-39648-0010,0.4547,DARTAGNAN REMEMBERED THAT THE ENGLISH ARE MASTERS IN MECHANICS AND CONSERVATIVE INDUSTRY AND HE DETERMINED TO GO IN THE MORNING IN SEARCH OF A MECHANIC WHO WOULD SELL HIM A STRONG BOX,"D'Artagnan se souvint que les Anglais étaient maîtres de la mécanique et de l'industrie conservatrice, et il décida d'aller le lendemain à la recherche d'un mécanicien qui lui vendrait une forte boîte.
Il s'assit près de la cheminée pour se réchauffer, et, après avoir mangé un morceau de pain et bu quelques gorgées d'eau-de-vie, il se rendit dans sa chambre pour"
969,2609-39648-0011,0.4281,HE DID NOT GO FAR MASTER WILL JOBSON DWELLING IN PICCADILLY LISTENED TO HIS PROPOSITIONS COMPREHENDED HIS WISHES AND PROMISED TO MAKE HIM A SAFETY LOCK THAT SHOULD RELIEVE HIM FROM ALL FUTURE FEAR,"Il ne s'en alla pas loin; maître Will Jobson, qui habitait Piccadilly, écouta ses propositions, comprit ses désirs, et lui promit de lui faire une serrure de sûreté qui l'affranchirait de toute crainte future.
« Eh bien, dit-il, vous pouvez partir en paix; vous n'avez plus rien à craindre, ni de la part des voleurs, ni de celle de votre femme. C'est"
970,2609-39648-0012,0.5098,I WILL GIVE YOU SAID HE A PIECE OF MECHANISM ENTIRELY NEW,"--Je vais vous donner, dit-il, une pièce de mécanique tout à fait nouvelle. C'est une machine à écrire. Je l'ai inventée moi-même. Et je vous garantis que c'est une merveille. Il n'y a plus qu'à l'essayer pour s'en rendre compte. J'en ai fait une pour moi-même, et j'en ferai une pour vous. Je n'ai besoin que d'"
971,2609-39648-0013,0.4671,AT THE FIRST SERIOUS ATTEMPT UPON YOUR LOCK,"--À la première tentative sérieuse de votre serrurier?--Ah! ah! monsieur, dit le serrurier, c'est vous qui parlez?--Eh bien, oui, je le dis, et je le répéterai.Qu'est-ce qu'il y a là-dedans?--Ce n'est pas à vous de savoir ce qu'y a, mais à moi de vous dire ce qu'il n'y a"
972,2609-39648-0014,0.4351,THE LITTLE COPPER BULLET PLEASES ME MIGHTILY,"--Le petit boulet de cuivre m'enchanta.Je l'ai gardé dans mon cabinet de curiosités.Vous le verrez peut-être un jour.Je n'ai rien à vous dire de plus.Allez-vous-en, monsieur le curé.Je suis bien fatigué.Je vais me coucher.Je vous remercie d'avoir eu la bonté d'entrer chez moi.Je vous souhaite une bonne nuit.Et adieu.M. Leblanc"
973,2609-39648-0015,0.4505,SO NOW SIR MECHANIC THE TERMS,"-- Alors, monsieur le mécanicien, les conditions du contrat? demanda-t-il. -- C'est ce que j'ai à vous dire, répondit le mecanicien, et je le ferai d'autant plus volontiers qu'il s'agit d'une affaire qui m'est personnelle. J'ai l'honneur d'être votre ami, monsieur le comte, et c'est en qualité d'ami que je vous propose de"
974,2609-39648-0016,0.3937,A FORTNIGHT FOR THE EXECUTION PAYABLE ON DELIVERY REPLIED THE ARTISAN,"--Quinze jours pour l'exécution, payables à la livraison, répondit l'ouvrier. C'est ce que j'ai coutume de faire. D'ailleurs, je n'ai pas besoin d'argent. J'en ai assez pour vivre. J'ai une femme et des enfants, et nous vivons comme les autres gens du quartier. L'important pour moi, c'est d'avoir de l'ouvrage. Sans cela je"
975,2609-39648-0017,0.3312,DARTAGNANS BROW DARKENED,"Le front de d'Artagnan s'assombrit.
-- Eh bien! dit Athos, qu'avez-vous donc à me dire? Parlez, je vous en prie.
-- Je ne sais pas ce que j'ai à vous dire. Je ne sais même pas ce qui m'a poussé à venir chez vous. Ce n'est pas la première fois que je viens chez vous, mais c'est la première fois qu'"
976,2609-39648-0018,0.4636,A FORTNIGHT WAS DELAY ENOUGH TO ALLOW THE THIEVES OF LONDON TIME TO REMOVE ALL OCCASION FOR THE STRONG BOX,"Une quinzaine de jours suffisaient pour que les voleurs de Londres eussent le temps de se débarrasser de l’occasion d’ouvrir le coffre fort. C’est ce qu’ils avaient fait. Le coffre fort n’était plus dans la chambre du comte. Il avait été transporté dans une autre partie de l’hôtel. D’ailleurs, il n’y avait plus rien dans ce coffre fort qui eût pu intéresser les voleurs."
977,2609-39648-0019,0.4017,AS TO THE FIFTEEN HUNDRED LIVRES THAT WOULD BE PAYING TOO DEAR FOR WHAT A LITTLE VIGILANCE WOULD PROCURE HIM FOR NOTHING,"--Quant aux quinze cents livres, c'est payer trop cher pour ce qu'une petite vigilance peut lui procurer sans rien lui coûter. Dites-lui donc qu'il n'y a rien à craindre, et qu'il peut dormir tranquille. M'envoie-le-vous?--Oui, monsieur.
D'Artagnan s'éloigna. Athos et Porthos le suivirent.
--Eh bien, dit Athos"
978,2609-39648-0020,0.4316,I WILL THINK OF IT SAID HE THANK YOU SIR,"-- Je m'en occuperai, dit-il; merci, monsieur. Et il sortit. M. Gillenormand se retourna vers Marius.
German: --Ich werde darüber nachdenken, sagte er; danke, mein Herr.»
Et il sortit de la maison.
Gillenormand s'adressa à Marius.
«Qu'est-ce que tu veux, Marius?» demanda-t-il.
Marius répondit:"
979,2609-39648-0021,0.4235,AND HE RETURNED HOME AT FULL SPEED NOBODY HAD YET TOUCHED HIS TREASURE,"Et il rentra à toute vitesse; personne n'avait encore touché à son trésor. Il s'arrêta à la porte de sa chambre, ouvrit les volets, et regarda d'un œil méfiant. Tout était comme il l'avait laissé. Il se jeta sur son lit et s'endormit aussitôt. C'était la première fois qu'il dormait paisiblement depuis bien longtemps. Il ne se réveilla plus toute"
980,2609-39648-0022,0.4015,AND FOUND HIM SO THOUGHTFUL THAT HE COULD NOT HELP EXPRESSING HIS SURPRISE,"– Eh bien, monsieur le comte, lui dit-il, je ne  crois pas vous avoir jamais vu aussi triste, et je  ne puis m’empêcher d’exprimer mon étonnement.  – Vous avez raison, dit Monte-Cristo; je n’ai  jamais été si triste dans ma vie. Et, s’adressant  à Villefort, il lui dit:  – Monsieur le procureur du roi, je vous prie de  me"
981,2609-39648-0023,0.5454,HOW IS THIS,"--Comment cela? me demanda-t-il. M'a-t-on trompé? M'avez-vous trompé, monsieur le comte?--Non, non, répliqua Monte-Cristo. Je ne vous ai pas trompé, mais vous m'avez trompé. --Comment cela?--Vous m'avez fait croire que je n'avais plus d'argent, et moi je vous ai dit que vous n'aviez plus de"
982,2609-39648-0024,0.5383,SAID HE YOU ARE RICH AND NOT GAY YOU WHO WERE SO ANXIOUS FOR WEALTH,"--Tu es riche et tu n'es pas gai, dit-il, toi qui étais si anxieux à avoir de l'argent. Ah! ce n'est point là ce que j'attendais de toi, mon cher ami, c'est qu'on m'apporte de la joie. C'est de la joie que j'ai le plus besoin. J'ai besoin d'un peu de gaieté, d'un petit"
983,2609-39648-0025,0.38,MY FRIEND THE PLEASURES TO WHICH WE ARE NOT ACCUSTOMED OPPRESS US MORE THAN THE GRIEFS WITH WHICH WE ARE FAMILIAR,"— Mon ami, les plaisirs à qui nous ne sommes pas accoutumés nous accablent plus que les peines auxquelles nous sommes familiers. Dites-moi donc ce que vous avez à me confier. Vous savez que je suis votre ami et que je n'aime rien au monde mieux que votre bonheur. Parlez-moi donc, je vous en prie. Qu'avez-vous à me dire? Ah! qu'est-ce que j'"
984,2609-39648-0026,0.4598,GIVE ME YOUR OPINION IF YOU PLEASE,"-- Dites-moi ce que vous en pensez, si vous le voulez bien. -- Je n'ai pas d'avis à vous donner, monsieur. -- Eh bien, dites-moi au moins ce que vous croyez de cela. -- Je ne sais pas, monsieur, je ne sais pas. -- Ah! ah! ah! dit Danglars en riant à gorge déployée, c'est la première fois que je vois un homme qui ne sait pas ce"
985,2609-39648-0027,0.4449,I CAN ASK YOU WHO HAVE ALWAYS HAD MONEY WHEN WE HAVE MONEY WHAT DO WE DO WITH IT,"--Je peux vous demander, vous qui avez toujours eu de l'argent, quand nous aurons de quoi, que ferons-nous de cet argent?--Ah! je ne sais pas.Je n'en sais rien du tout.Je ne sais pas ce qu'on peut en faire.Je ne saurais même pas vous dire ce que j'en ferai moi-même.Je ne me suis jamais demandé ce que je ferai, quand j'aurai"
986,2609-39648-0028,0.3251,THAT DEPENDS,"-- Cela dépend. M. d'Artagnan, dit Athos, vous savez qu'il y a des gens pour qui l'argent n'a pas d'autre utilité que d'être jeté par les fenêtres. C'est votre père, je crois?-- Ah! ah! oui, c'est bien mon père. Et vous, Athos?-- Et vous, Aramis?-- Et moi, Porthos?-- Eh bien"
987,2609-39648-0029,0.4432,WHAT HAVE YOU DONE WITH YOURS SEEING THAT IT HAS NOT MADE YOU A MISER OR A PRODIGAL,"--Qu'est-ce que tu as fait de le tien, vu qu'il ne t'a fait ni miséreux ni prodigue?-- demanda Athos. --Il n'y a rien à faire, dit d'Artagnan; je l'ai jeté au vent, et je crois bien que c'est la meilleure chose que j'aie jamais faite dans ma vie. D'ailleurs, je n'ai jamais eu d'argent"
988,2609-39648-0030,0.4049,FOR AVARICE DRIES UP THE HEART AND PRODIGALITY DROWNS IT IS THAT NOT SO,"-- Car l'avarice dessèche le coeur et la prodigue l'étouffe; n'est-ce pas cela? dit Athos.
-- Oui, c'est cela, dit d'Artagnan.
-- Eh bien! dit Athos, nous sommes d'accord sur ce point.
-- Nous sommes donc d'accord, dit le mousquetaire, sur tous les points?
-- Sur tous les points, dit Athos"
989,2609-39648-0031,0.4055,FABRICIUS COULD NOT HAVE SPOKEN MORE JUSTLY,"Fabrice n'eût pu parler plus justement. M. d'Artagnan se mit à rire. « Ah! ah! ah! dit-il en riant, c'est vrai que c'est vous qui êtes le plus juste de tous les gens du monde. » Il s'approcha de la fenêtre. « Eh bien! monsieur, dit-il, qu'avez-vous vu? »  « J'ai vu, monsieur, dit"
990,2609-39648-0032,0.4462,BUT IN TRUTH MY MONEY HAS NEVER BEEN A BURDEN TO ME,"--Mais, en vérité, l'argent n'a jamais été un fardeau pour moi. J'en ai toujours eu assez pour vivre à mon aise; et, quand j'en ai eu besoin, j'ai toujours pu m'en procurer. Il n'y a qu'une chose que l'argent ne me donne pas, c'est l'amour. Et je n'en ai pas besoin, puisque je l'ai déjà. C"
991,2609-39648-0034,0.4922,NO YOU KNOW I HAVE A TOLERABLY HANDSOME HOUSE AND THAT HOUSE COMPOSES THE BETTER PART OF MY PROPERTY,"--Non; vous savez que j'ai une maison assez belle, et cette maison forme la plus grande partie de ma fortune. D'ailleurs, il n'y a qu'une chose que je demande à Dieu, et c'est qu'il me permette de la garder jusqu'à la fin de mes jours. Il ne m'importe pas ce qui m'arrivera ensuite. Je n'ai plus rien à attendre de ce monde. J'ai vécu"
992,2609-39648-0035,0.265,I KNOW IT DOES,"-- Je le sais, dit-elle. Et elle s'assit sur le rebord de la fenêtre et se mit à pleurer comme une enfant. Je sais bien qu'il n'y a pas d'amour entre nous, mais je ne puis m'empêcher d'aimer. Je ne sais pas ce que c'est que l'amour, mais je sais que je l'éprouve. C'est comme cela. Et elle se mit à"
