id,AudioID,EnglishText,TranslatedFrench
1220,965-68192-0056,HE WAS FAIRLY CHOKING WITH HAPPINESS AND JOY HE OPENED HIS WINDOW AND GAZED LONG WITH SWELLING HEART AT THE CLOUDLESS VAULT OF HEAVEN AND THE MOON WHICH SHONE LIKE SILVER UPON THE TWO FOLD STREAM FLOWING FROM FAR BEYOND THE HILLS,"Il s'étouffait de joie et de bonheur; il ouvrit sa fenêtre, et regarda longuement le ciel sans nuage, et la lune qui brillait comme de l'argent sur les deux cours d'eau qui venaient de loin au-delà des collines. Puis il se retourna vers son lit, et s'endormit paisiblement, avec un sourire sur ses lèvres. Le lendemain matin, M. Gillenormand se"
1221,965-68192-0057,HE FILLED HIS LUNGS WITH THE PURE SWEET AIR WHILE HIS BRAIN DWELT UPON THOUGHTS OF HAPPINESS AND HIS HEART OVERFLOWED WITH GRATITUDE AND RELIGIOUS FERVOUR,"Il remplit ses poumons de l'air pur et doux, tandis que son cerveau s'occupait d'idées heureuses, et que son coeur débordait de reconnaissance et de ferveur religieuse. C'est ainsi qu'il s'élança au-devant de l'homme qui venait de le sauver de la mort. « Ah! monsieur, dit-il, je vous en prie, laissez-moi vous serrer la main. Je"
1222,965-68192-0058,OH THOU ART ALWAYS WATCHING FROM ON HIGH MY GOD HE CRIED HALF PROSTRATE HIS GLOWING EYES FIXED UPON THE STARS FORGIVE ME THAT I ALMOST DOUBTED THY EXISTENCE DURING THESE LATTER DAYS FOR THOU DIDST HIDE THY FACE BEHIND THE CLOUDS AND WERT FOR A MOMENT LOST TO MY SIGHT O THOU MERCIFUL GOD THOU PITYING FATHER EVERLASTING,"« Ô toi qui regardes tout de haut, mon Dieu, s'écria-t-il en se prosternant, tes yeux étincelants fixés sur les étoiles, pardonne-moi d'avoir douté de ton existence pendant ces derniers jours, car tu as caché ton visage derrière les nuages et tu t'es perdu pour un moment de ma vue; ô Dieu miséricordieux, ô père compatissant, éternel! » Et il"
1223,965-68192-0059,BUT TO DAY THIS EVENING AND TO NIGHT AGAIN I SEE THEE IN ALL THY WONDROUS GLORY IN THE MIRROR OF THY HEAVENLY ABODE AND MORE CLEARLY STILL,"Mais aujourd'hui, ce soir et ce soir encore, je te vois dans toute ta merveilleuse gloire, dans le miroir de ton abîme céleste, et encore plus clairement encore. J'entends la voix de l'Éternel qui me dit: « Écoute, mon serviteur, mon fils, mon bien-aimé! Je t'ai choisi pour être mon prêtre, mon prophète, mon messager, mon ambassadeur, mon"
1224,965-68192-0060,DOWN THERE HE SAID IS ROSA WATCHING LIKE MYSELF AND WAITING FROM MINUTE TO MINUTE DOWN THERE UNDER ROSAS EYES IS THE MYSTERIOUS FLOWER WHICH LIVES WHICH EXPANDS WHICH OPENS,"Là-bas, dit-il, est Rosa qui regarde, comme moi, et qui attend, d'une minute à l'autre; là-bas, sous les yeux de Rosa, est la fleur mystérieuse qui vit, qui s'épanouit, qui se déploie. Ah! si je pouvais la voir! Ah! si j'eusse la main pour la cueillir! C'est elle! c'est elle que j'ai vue"
1225,965-68192-0061,YES PERHAPS AT THIS MOMENT THE TWO OBJECTS OF MY DEAREST LOVE CARESS EACH OTHER UNDER THE EYE OF HEAVEN,"Oui, peut-être, en ce moment même, les deux objets de mon amour le plus tendre se caressent l'un l'autre sous les yeux du ciel. Ah! si je pouvais les voir! si j'eusse la force de m'élever jusqu'au sommet de la tour de Notre-Dame, et d'y jeter un coup d'oeil sur ces deux êtres chers à mon cœur! Ah! si c'était possible! si"
1226,965-68192-0062,AT THIS MOMENT A STAR BLAZED IN THE SOUTHERN SKY AND SHOT THROUGH THE WHOLE HORIZON FALLING DOWN AS IT WERE ON THE FORTRESS OF LOEWESTEIN,"En ce moment, une étoile brilla dans le ciel du midi et traversa tout l'horizon, tombant comme par-dessus la forteresse de Loewestein. L'éclat de l'étoile se confondit avec l'éclat des bombes et des boulets. Tout le monde s'écria à la fois:  « C'est une étoile filante! C'est un avertissement du ciel! »  L'"
1227,965-68192-0064,AH,"-- Ah! ah! ah! s'écria Mme Danglars. Oh! mon Dieu! qu'est-ce que c'est donc que cela?-- C'est une lettre de M. de Monte-Cristo à M. le comte de Morcerf, dit Danglars. C'est la réponse à l'invitation qu'il a faite à M. Morcerf d'assister au bal qu'il donne ce soir. La voici."
1228,965-68192-0065,HE SAID HERE IS HEAVEN SENDING A SOUL TO MY FLOWER,"Il dit: « C'est le ciel qui envoie une âme à ma fleur! » Puis, il s'écria: « Ah! c'est elle, c'est bien elle! » et il s'évanouit dans ses bras. D'Artagnan lui donna le bras. Athos s'effondra sur lui comme un arbre qui s'écroule sous le coup d'un tonnerre. Porthos et d'Ar"
1229,965-68192-0066,NEARLY AT THAT VERY MOMENT THE PRISONER HEARD IN THE LOBBY AND THE RUSTLING OF A GOWN AND A WELL KNOWN VOICE WHICH SAID TO HIM CORNELIUS MY FRIEND AND VERY HAPPY FRIEND COME COME QUICKLY,"À ce moment même, le prisonnier entendit dans le vestibule le bruit d'une porte qui s'ouvrait et se refermait, le roulement d'une robe et une voix bien connue qui lui disait:  « Cornelius, mon ami et très heureux ami, venez, venez, vite. »  Le prisonnier reconnut la voix de M. de Saint-Méran. Il s'écria:  « C'est lui! c'est"
1230,965-68192-0067,CORNELIUS DARTED WITH ONE SPRING FROM THE WINDOW TO THE DOOR HIS LIPS MET THOSE OF ROSA WHO TOLD HIM WITH A KISS IT IS OPEN IT IS BLACK HERE IT IS,"Cornelius saute d'un bond de la fenêtre à la porte; ses lèvres se rencontrent avec celles de Rosa, qui lui dit d'un baiser: Il est ouvert, il est noir ici, c'est noir là-bas, il y a un cadavre dans la rue.Cornelius s'élança hors de la porte, courut vers le cadavre, l'attrapa dans ses bras, le porta dans la maison, et le"
1231,965-68192-0068,WHILST WITH THE OTHER SHE HELD TO THE SAME HEIGHT THE MIRACULOUS TULIP,"Pendant ce temps, avec l'autre main, elle tenait à la même hauteur le miracle du tulipier. C'est ainsi qu'elle s'arrêta devant la porte de la chambre de M. de Boville. Elle n'avait pas besoin d'être invitée à entrer. Elle s'approcha de la table sur laquelle était assis son amant, et lui tendit les mains. Il la prit dans les siennes. M. de"
1232,965-68192-0069,CORNELIUS UTTERED A CRY AND WAS NEARLY FAINTING,"Cornelius poussait un cri, il allait s'évanouir. « Ah! mon Dieu! dit-il, qu'est-ce que j'ai fait? Que m'a-t-il fait? » Et il s'effondra dans les bras de ses compagnons, qui l'emmenèrent à l'abri. Il n'y avait pas une goutte de sang sur son vêtement. Mais il y en avait sur le mur et sur le"
1233,965-68192-0070,OH,"-- Oh! mon Dieu! qu'est-ce qu'il y a donc? s'écria Mme de Villefort. Où est-il? est-il blessé?-- Oh! non, madame, dit le médecin; il n'y a rien du tout. C'est une simple fatigue. Il faut qu'il dorme et qu'il mange. Il ne faut pas qu'il fasse de l'exercice. Il n'a pas besoin"
1234,965-68192-0071,MUTTERED HE MY GOD MY GOD THOU DOST REWARD ME FOR MY INNOCENCE AND MY CAPTIVITY AS THOU HAST ALLOWED TWO SUCH FLOWERS,"murmura-t-il, mon Dieu, mon Dieu! tu me récompenses d'une innocence et d'une captivité comme si j'avais été le meurtrier d'un enfant et l'assassin d'une jeune fille! Tu m'as permis que deux fleurs s'épanouissent à côté de ma tombe, et tu me fais mourir de faim et de soif! Ah! mon Dieu! pourquoi? pourquoi? Pourquoi? pourquoi? pourquoi"
1235,965-68192-0072,THE WHOLE OF THE FLOWER WAS AS BLACK AND SHINING AS JET,Toute la fleur était noire et luisante comme le jais. Je ne pus m'empêcher de la cueillir et de l'emporter avec moi. M'ais je n'eus pas le courage d'en faire l'offrande à la reine des fées. J'avais peur qu'elle ne se fâchât contre moi. J'ai gardé cette fleur noire dans mon cabinet de curiosités jusqu'à ce jour. C'est
1236,965-68192-0073,ROSA SAID CORNELIUS ALMOST GASPING ROSA THERE IS NOT ONE MOMENT TO LOSE IN WRITING THE LETTER,"« Rosa, dit Cornelius, presque à bout de souffle, Rosa, il n'y a pas un instant à perdre pour écrire la lettre. C'est moi qui l'écrirai, si vous le voulez bien. Dites-moi ce que vous voulez qu'elle contienne, et je l'écris tout de suite. Ne perdez pas un instant, Rosa.»  Elle lui fit signe de la main de ne pas s'inquiéter de rien."
1237,965-68192-0074,IT IS WRITTEN MY DEAREST CORNELIUS SAID ROSA,"« C'est écrit, mon cher Cornelius, dit Rosa. J'ai reçu une lettre d'un de vos amis, et il m'a dit que vous étiez très malade. J'en ai fait part à votre mère, et elle m'a prié de vous dire qu'elle est très inquiète de vous. Elle a peur que vous ne vous dégoûtiez de la vie et qu'elle ne vous perde pour toujours. Oh! mon"
1238,965-68192-0075,IS IT INDEED,"--Est-ce donc? demanda Athos. Oh! oui, dit d'Artagnan. Je l'ai vu moi-même, et j'ai été témoin de ce qu'il a fait. C'est un des plus grands mousquetaires que j'aie vus dans ma vie. Athos se leva et s'avança vers le jeune homme. Il lui tendit la main. Le jeune homme la prit timidement. Athos"
1239,965-68192-0076,WHILST THE TULIP OPENED I WROTE IT MYSELF FOR I DID NOT WISH TO LOSE A MOMENT,"Pendant que la tulipe s'ouvrait, je l'écrivais moi-même, car je ne voulais pas perdre une minute. Je l'achevai à cinq heures et demie. À six heures, je m'en allai. Je n'avais plus rien à faire. J'avais fait tout ce que j'avais à faire. C'était fini. J'étais libre. J'allai me promener dans les bois. J'"
1240,965-68192-0077,HERE IS THE LETTER AND TELL ME WHETHER YOU APPROVE OF IT,"--Voici la lettre, et dites-moi si vous l'approuvez. C'est une lettre d'amour?--Oui. De qui?--De M. de Saint-Méran. Et comment l'avez-vous trouvée?--J'ai trouvé la lettre dans son portefeuille. Et comment avez-vous trouvé son portefeuille?--Je l'ai trouvé dans le cabinet de M. le comte. Et comment êtes-vous entrée chez M. le"
1241,965-68192-0078,CORNELIUS TOOK THE LETTER AND READ IN A HANDWRITING AS FOLLOWS MYNHEER PRESIDENT THE BLACK TULIP IS ABOUT TO OPEN PERHAPS IN TEN MINUTES,"Cornelius prit la lettre, et la lut en ces termes:  « Monsieur le président,  « La Tulipe noire est sur le point de s'ouvrir; peut-être dans dix minutes. Je vous prie de m'en avertir.  « Votre humble serviteur,  « LE TULIP BLANC. »  Cornelius remit la lettre à Abraham Lincoln, qui l'examina d'un air étonné.  « C'est écrit à la"
1242,965-68192-0079,AS SOON AS IT IS OPEN I SHALL SEND A MESSENGER TO YOU WITH THE REQUEST THAT YOU WILL COME AND FETCH IT IN PERSON FROM THE FORTRESS AT LOEWESTEIN,"Dès qu'il sera ouvert, je vous enverrai un messager qui vous demandera de venir vous-même à la forteresse de Loewestein pour prendre possession de l'objet que vous désirez. Je ne veux pas qu'il soit confié à d'autres mains que les vôtres. J'espère que vous ne me refuserez pas ce petit service. C'est le moins que je puisse faire en retour de ce que vous m'"
1243,965-68192-0080,I AM THE DAUGHTER OF THE JAILER GRYPHUS ALMOST AS MUCH OF A CAPTIVE AS THE PRISONERS OF MY FATHER,"Je suis la fille du geôlier Gryphus; je suis presque aussi prisonnière que les prisonniers de mon père. J'ai été enlevée par des pirates et vendue à un marchand d'esclaves, qui l'a vendu à un maître de gladiateurs. C'est ainsi que j'ai été amenée à Rome, où j'ai passé dix ans à apprendre le métier de gladiatrice. Et c'est comme gladiatrice que"
1244,965-68192-0081,I CANNOT THEREFORE BRING TO YOU THIS WONDERFUL FLOWER,"Je ne puis donc vous apporter cette merveilleuse fleur. J'espère que vous me pardonnerez de ne pas l'avoir rapportée. C'est qu'il m'est arrivé quelque chose d'incroyable, et qui m'a empêché de vous la rapporter. Mais je vais vous raconter tout ce qui s'est passé. Vous verrez que vous ne serez pas fâché de ce que j'ai fait. J'étais à la"
1245,965-68192-0082,THIS IS THE REASON WHY I BEG YOU TO COME AND FETCH IT YOURSELF,"Voilà pourquoi je vous supplie de venir le chercher vous-même. C'est une question de vie et de mort pour moi. Si vous n'y allez pas, je ne sais ce qui m'arrivera. J'ai peur d'être fou. Je ne sais pas ce que je ferai. Oh! mon Dieu! qu'est-ce que j'ai fait pour mériter cela?--Ah! ah! ah! dit Danglars en se"
1246,965-68192-0083,IT IS MY WISH THAT IT SHOULD BE CALLED ROSA BARLAENSIS,"Je voudrais qu’elle s’appelât Rosa Barlaensis. C’est le nom d’une plante qui croît sur les bords du Rhin, près de la ville de Bar-le-Duc. Je l’ai vue moi-même, il y a plus de vingt ans, et j’en ai ramené une graine. J’ai planté cette graine, elle a germé, elle a poussé, elle a fleuri, et"
1247,965-68192-0084,IT HAS OPENED IT IS PERFECTLY BLACK COME MYNHEER PRESIDENT COME,"-- C'est ouvert; c'est noir comme de l'encre; venez, M. le président, venez! dit-il en ouvrant la porte. Ah! mon Dieu! qu'il y a de monde à l'intérieur! Ah! ah! ah! que c'est beau! qu'ils sont beaux tous ces gens-là! Ah! que j'ai envie d'être un de ces hommes-là! et que j'en"
1248,965-68192-0085,I HAVE THE HONOUR TO BE YOUR HUMBLE SERVANT ROSA GRYPHUS,"– J’ai l’honneur d’être votre humble serviteur, Rosa Gryphus. C’est à vous que je rends le plus grand honneur, car c’est de vous que j’apprends tout ce que j’ai à savoir. J’espère que vous me pardonnerez mon insolence, mais je ne puis m’empêcher de vous dire qu’il n’y a rien de plus important pour moi que de vous plaire. Je"
1249,965-68192-0086,THATS IT DEAR ROSA THATS IT,"– C’est cela, ma chère Rosa, c’est cela! dit  Mlle Milward. Et elle s’élança vers son amie pour  la serrer dans ses bras. Rosa la pressa à son tour à  son tour contre son cœur. Les larmes coulaient sur  leurs joues. Il n’y avait plus rien à dire. Elles se  regardaient l’une et l’autre avec des yeux pleins  de larmes."
1250,965-68192-0087,YOUR LETTER IS ADMIRABLE,Votre lettre est admirable. Je n'ai jamais rien lu de plus charmant. Je vous remercie de m'avoir avisé de votre arrivée. J'étais à l'hôtel de Russie quand j'ai reçu votre lettre. J'ai couru tout de suite à la gare et j'ai pris le premier train qui passait. C'est pour cela que je suis arrivé avant vous. J'espère que vous n'êtes pas fâché de ce que
1251,965-68192-0088,I COULD NOT HAVE WRITTEN IT WITH SUCH BEAUTIFUL SIMPLICITY,"Je n'aurais pas pu l'écrire avec une si belle simplicité. Je l'ai lu cent fois, et chaque fois que je le lis, c'est comme si je le lisais pour la première fois. C'est une des plus belles choses que j'aie jamais lue. J'en ai envie d'écrire à M. Dickens pour lui dire ce que je pense de son livre. Je n'ai jamais lu rien de plus beau. C'"
1252,965-68192-0089,YOU WILL GIVE TO THE COMMITTEE ALL THE INFORMATION THAT WILL BE REQUIRED OF YOU,"--Vous donnerez au Comité toutes les explications qu'il vous demandera?--Oui, monsieur le procureur de la République. M. le procureur du roi fit un signe de la main à M. le juge d'instruction. Celui-ci se leva. M. d'Avrigny s'approcha de lui. Les deux hommes s'échangèrent quelques paroles. M. de Villefort se retourna vers M. le baron d'"
1253,965-68192-0090,THEY WILL THEN KNOW HOW THE TULIP HAS BEEN GROWN HOW MUCH CARE AND ANXIETY AND HOW MANY SLEEPLESS NIGHTS IT HAS COST BUT FOR THE PRESENT NOT A MINUTE MUST BE LOST THE MESSENGER,"Ils sauront alors comment le tulipe a été élevé, combien il en a coûté de soins et d'anxé- tés, combien de nuits sans sommeil, mais pour l'instant il ne faut pas perdre une minute!--Le messager?--Oui, le messager!--Mais où est-il?--Il n'est pas encore revenu, mais il reviendra tout à l'heure. Reposez-vous, madame,"
1254,965-68192-0091,THE MESSENGER,"-- Le messager! dit d'Artagnan. Ah çà! c'est vrai, je ne l'ai pas vu. Où est-il? Où est le messager?-- Il n'est pas encore arrivé. Il vient de Versailles. C'est un jeune homme qui s'appelle Grimaud. Je l'attendais moi-même, mais il m'a dépassé. Il est dans la chambre de monsieur le comte."
1255,965-68192-0092,WHATS THE NAME OF THE PRESIDENT,"Qu'est-ce que le nom du président? -- Je ne sais pas. -- Eh bien, demandez-le à l'un d'eux. C'est une question de vie ou de mort.</h4>
<h2>CHAPITRE VI</h2>
<h4>L'AMOUR ET LA MORT DE MONSIEUR LE PRÉSIDENT</h4>

Je m'approchai donc d'un de ces jeunes gens, et je lui demandai le nom de leur chef."
1256,965-68192-0093,GIVE ME THE LETTER I WILL DIRECT IT,"-- Donnez-moi la lettre, je la dirigerai. Je ne sais pas si vous le savez, monsieur le comte, dit-elle en s'adressant à Monte-Cristo, mais j'ai fait des études de philologie et j'ai une très-bonne connaissance de toutes les langues. C'est pour cela que M. de Villefort m'a mise à la tête de son bureau de correspondance. Il m'est donc facile d'écrire"
1257,965-68192-0094,OH HE IS VERY WELL KNOWN IT IS MYNHEER VAN SYSTENS THE BURGOMASTER OF HAARLEM GIVE IT TO ME ROSA GIVE IT TO ME,"-- Oh! c'est bien connu; c'est M. van Systens, le burgomaître d'Haarlem.Donnez-moi ça, Rosa, donnez-moi... Ah! ah! ah! qu'est-ce que c'est que cela?-- C'est un billet de banque, dit la jeune fille. Donnez-le-moi, Rosa, je vous en supplie!-- Oh! oui, c'est"
1258,965-68192-0095,AND WITH A TREMBLING HAND CORNELIUS WROTE THE ADDRESS TO MYNHEER PETER VAN SYSTENS BURGOMASTER AND PRESIDENT OF THE HORTICULTURAL SOCIETY OF HAARLEM,"Et d'une main tremblante, Cornelius écrivit l'adresse de M. Pierre van Systens, bourgmestre et président de la Société horticole d'Haarlem. Puis il mit le billet dans l'enveloppe, la referma, et se mit à marcher vers la porte. Il s'arrêta à la porte. Sa main tremblait. Il regarda son visage dans la glace. Son visage tremblait aussi. Puis il sortit"
1259,965-68192-0096,AND NOW ROSA GO,"Et maintenant, Rosa, allons! dit M. d'Avrigny en s'approchant de la jeune fille. Il la prit par le bras et l'entraîna hors de la salle. La porte se referma sur le bruit de leurs pas. M. de Villefort resta seul. Il regarda autour de lui, comme pour s'assurer que personne ne le suivait, puis il s'assit sur une chaise. C'était un homme"
1260,1184-121069-0000,AND IN THE REAR OF ONE OF THE MOST IMPOSING MANSIONS IN THIS RICH NEIGHBORHOOD WHERE THE VARIOUS HOUSES VIE WITH EACH OTHER FOR ELEGANCE OF DESIGN AND MAGNIFICENCE OF CONSTRUCTION EXTENDED A LARGE GARDEN WHERE THE WIDE SPREADING CHESTNUT TREES RAISED THEIR HEADS HIGH ABOVE THE WALLS IN A SOLID RAMPART AND WITH THE COMING OF EVERY SPRING SCATTERED A SHOWER OF DELICATE PINK AND WHITE BLOSSOMS INTO THE LARGE STONE VASES THAT STOOD UPON THE TWO SQUARE PILASTERS OF A CURIOUSLY WROUGHT IRON GATE,"Et à l'arrière d'une des plus imposantes demeures de ce riche quartier, où les maisons se disputent l'élégance du dessin et la magnificence de l'édifice, s'étendait un grand jardin où les grands marronniers élevaient leurs têtes au-dessus du mur, formant une solide barricade, et où, à chaque printemps, ils répandaient dans les grands vases de pierre placés sur les deux piliers carrés d'une grille curie"
1261,1184-121069-0001,AS THEY WAVED THEIR VARIEGATED LEAVES IN THE WIND AND CHARMED THE EYE WITH THEIR SCARLET BLOOM HAD FALLEN INTO UTTER DISUSE THE PROPRIETORS OF THE MANSION HAD MANY YEARS BEFORE THOUGHT IT BEST TO CONFINE THEMSELVES TO THE POSSESSION OF THE HOUSE ITSELF WITH ITS THICKLY PLANTED COURT YARD OPENING INTO THE FAUBOURG SAINT HONORE AND TO THE GARDEN SHUT IN BY THIS GATE WHICH FORMERLY COMMUNICATED WITH A FINE KITCHEN GARDEN OF ABOUT AN ACRE,"La maison de M. Gillenormand était située dans le faubourg Saint-Honoré, à l'angle de la rue des Filles-du-Calvaire et de la rue de la Montagne-Sainte-Geneviève; les arbres qui bordaient ces deux rues, les platanes de la première, les marronniers de la seconde, les tilleuls de l'une et de l'autre, arborant leurs feuillages variés et charmants"
1262,1184-121069-0002,FOR THE DEMON OF SPECULATION DREW A LINE OR IN OTHER WORDS PROJECTED A STREET AT THE FARTHER SIDE OF THE KITCHEN GARDEN,"Car le démon de la spéculation avait tracé une ligne, ou, en d'autres termes, projeté une rue au-delà du potager de la cuisine. M. Gillenormand n'avait pas l'habitude de s'y promener, et il ne s'était pas aperçu qu'il y avait une rue là-bas. Il n'y avait pas non plus d'habitations à l'autre côté de la rue, et"
1263,1184-121069-0003,THE STREET WAS LAID OUT A NAME WAS CHOSEN AND POSTED UP ON AN IRON PLATE BUT BEFORE CONSTRUCTION WAS BEGUN IT OCCURRED TO THE POSSESSOR OF THE PROPERTY THAT A HANDSOME SUM MIGHT BE OBTAINED FOR THE GROUND THEN DEVOTED TO FRUITS AND VEGETABLES BY BUILDING ALONG THE LINE OF THE PROPOSED STREET AND SO MAKING IT A BRANCH OF COMMUNICATION WITH THE FAUBOURG SAINT HONORE ITSELF ONE OF THE MOST IMPORTANT THOROUGHFARES IN THE CITY OF PARIS,"Une rue fut tracée, un nom fut choisi et placé sur une plaque de fer; mais avant que les travaux fussent commencés, il se présenta à l'esprit du possesseur de la propriété qu'il pourrait obtenir une somme considérable en construisant le long de la rue projetée, et en faisant ainsi une prolongation du faubourg Saint-Honoré, l'une des plus importantes artères de la ville de Paris. C'est ce qu'il"
1264,1184-121069-0006,AND SO AS WE HAVE SAID THE IRON GATE LEADING INTO THE KITCHEN GARDEN HAD BEEN CLOSED UP AND LEFT TO THE RUST WHICH BADE FAIR BEFORE LONG TO EAT OFF ITS HINGES WHILE TO PREVENT THE IGNOBLE GLANCES OF THE DIGGERS AND DELVERS OF THE GROUND FROM PRESUMING TO SULLY THE ARISTOCRATIC ENCLOSURE BELONGING TO THE MANSION THE GATE HAD BEEN BOARDED UP TO A HEIGHT OF SIX FEET,"Et ainsi, comme nous l’avons dit, la grille de fer qui conduisait à la potagerie avait été fermée et laissée à la rouille, qui promettait de l’emporter bientôt sur ses charnières, tandis que, pour empêcher les ignobles regards des fouilles et des sondages de presumer de souiller l’aristocratique enclos appartenant à la maison, la grille avait été planquée jusqu’à une hauteur de six pieds"
1265,1184-121069-0007,TRUE THE PLANKS WERE NOT SO CLOSELY ADJUSTED BUT THAT A HASTY PEEP MIGHT BE OBTAINED THROUGH THEIR INTERSTICES BUT THE STRICT DECORUM AND RIGID PROPRIETY OF THE INHABITANTS OF THE HOUSE LEFT NO GROUNDS FOR APPREHENDING THAT ADVANTAGE WOULD BE TAKEN OF THAT CIRCUMSTANCE,"Il est vrai que les planches n’étaient pas si bien ajustées, qu’on ne pût y faire un rapide coup d’œil à travers leurs interstices; mais la stricte décence et la rigidité de la propreté des habitants de la maison ne laissaient aucune raison d’espérer qu’on profitât de cette circonstance. M. Gillenormand avait l’habitude d’ouvrir la porte de son cabinet lui-même, et"
1266,1184-121069-0009,A SMALL LOW DOOR GAVE EGRESS FROM THE WALLED SPACE WE HAVE BEEN DESCRIBING INTO THE PROJECTED STREET THE GROUND HAVING BEEN ABANDONED AS UNPRODUCTIVE BY ITS VARIOUS RENTERS AND HAD NOW FALLEN SO COMPLETELY IN GENERAL ESTIMATION AS TO RETURN NOT EVEN THE ONE HALF PER CENT IT HAD ORIGINALLY PAID,"Une petite porte basse donnait accès de l'espace muré que nous venons de décrire à la rue projetée, la terre ayant été abandonnée comme inutile par les différents locataires qui l'avaient occupée, et étant tombée si complètement dans l'estime générale, qu'elle ne rendait pas même la moitié du pour-cent qu'elle avait d'origine produit. M. Micawber n'avait donc plus rien à attendre de cette source"
1267,1184-121069-0010,TOWARDS THE HOUSE THE CHESTNUT TREES WE HAVE BEFORE MENTIONED ROSE HIGH ABOVE THE WALL WITHOUT IN ANY WAY AFFECTING THE GROWTH OF OTHER LUXURIANT SHRUBS AND FLOWERS THAT EAGERLY DRESSED FORWARD TO FILL UP THE VACANT SPACES AS THOUGH ASSERTING THEIR RIGHT TO ENJOY THE BOON OF LIGHT AND AIR,"Vers la maison, les châtaigniers que nous avons déjà mentionnés s'élèvent au-dessus du mur, sans affecter en rien la croissance d'autres arbustes luxuriants et d'autres fleurs qui s'élancent vers l'avant avec avidité pour remplir les espaces vacants, comme s'ils revendiquaient le droit de jouir de la lumière et de l'air. C'est là qu'il y a un"
1268,1184-121069-0011,AT ONE CORNER WHERE THE FOLIAGE BECAME SO THICK AS ALMOST TO SHUT OUT DAY A LARGE STONE BENCH AND SUNDRY RUSTIC SEATS INDICATED THAT THIS SHELTERED SPOT WAS EITHER IN GENERAL FAVOR OR PARTICULAR USE BY SOME INHABITANT OF THE HOUSE WHICH WAS FAINTLY DISCERNIBLE THROUGH THE DENSE MASS OF VERDURE THAT PARTIALLY CONCEALED IT THOUGH SITUATED BUT A HUNDRED PACES OFF,"Dans un coin, où le feuillage devenait si épais qu'il étouffait presque la lumière, une grande banquette de pierre, et divers sièges rustiques, indiquaient que ce point d'ombre était en général fréquenté ou en particulier occupé par quelqu'un des habitants de la maison, que l'on voyait à peine à travers la masse dense de verdure qui le couvrait, et qui n'était distante que d'une centaine"
1269,1184-121069-0019,IT IS ALMOST DINNER TIME AND I HAD TO USE NO LITTLE DIPLOMACY TO GET RID OF MY WATCHFUL MOTHER IN LAW MY TOO DEVOTED MAID AND MY TROUBLESOME BROTHER WHO IS ALWAYS TEASING ME ABOUT COMING TO WORK AT MY EMBROIDERY WHICH I AM IN A FAIR WAY NEVER TO GET DONE,"Il est presque l'heure de dîner, et il m'a fallu beaucoup de diplomatie pour me débarrasser de ma gênante belle-mère, de ma servante trop dévouée et de mon frère gênant, qui ne cesse de m'insister pour qu'il vienne m'aider à mes travaux d'aiguille, que je n'aurai peut-être jamais achevés. Je n'ai pas eu le temps d'aller"
1270,1184-121069-0020,SO PRAY EXCUSE YOURSELF AS WELL AS YOU CAN FOR HAVING MADE ME WAIT AND AFTER THAT TELL ME WHY I SEE YOU IN A DRESS SO SINGULAR THAT AT FIRST I DID NOT RECOGNIZE YOU,"--Eh bien, excusez-vous le mieux que vous pourrez de m'avoir fait attendre, et ensuite dites-moi pourquoi je vous vois revêtue d'une robe si singulière qu'au premier coup d'œil je ne vous ai pas reconnue. Où êtes-vous allée? Où avez-vous passé la nuit?--Je suis allée chez M. de Saint-Méran. J'ai passé la nuit chez lui. C'est"
1271,1184-121069-0021,DEAREST VALENTINE SAID THE YOUNG MAN THE DIFFERENCE BETWEEN OUR RESPECTIVE STATIONS MAKES ME FEAR TO OFFEND YOU BY SPEAKING OF MY LOVE BUT YET I CANNOT FIND MYSELF IN YOUR PRESENCE WITHOUT LONGING TO POUR FORTH MY SOUL AND TELL YOU HOW FONDLY I ADORE YOU,"« Ma chère Valentine, dit le jeune homme, la différence qui existe entre nos deux stations me fait craindre de vous offenser en vous parlant de mon amour; cependant je ne puis me trouver en votre présence sans avoir envie de vous parler du fond de mon âme, et de vous dire combien je vous adore. Ah! ma chère Valentine, que vous êtes belle! que vous êtes douce! que vous avez de l'esprit! que je vous aime! que j'aime à"
1272,1184-121069-0023,YOU ASKED ME THE CAUSE OF MY BEING LATE AND WHY I COME DISGUISED I WILL CANDIDLY EXPLAIN THE REASON OF BOTH,"Vous m'avez demandé la cause de mon retard, et pourquoi je viens déguisé; je vous expliquerai franchement la raison de ces deux faits. C'est qu'il y a eu un accident sur la route qui m'a retardé, et que j'ai été obligé de changer de costume pour me faire passer pour quelqu'un d'autre. J'ai peur que vous ne me croyez pas, mais il n'y a pas d"
1273,1184-121069-0024,I HAVE CHOSEN A TRADE A TRADE,"J'ai choisi une profession, une profession...--Ah! ah! ah! cria d'Artagnan en s'arrêtant et en se retournant sur lui-même, une profession!--Oui, une profession. J'ai trouvé un maître. C'est M. le comte de La Fère. Il m'a pris sous son aile, et il m'enseigne le métier du mousquetaire. J'apprends à tirer,"
1274,1184-121069-0028,NONSENSE,"– C’est de l’absurdité. Il n’y a rien de plus absurde que d’avoir peur de la mort, car la mort n’est qu’un sommeil. Et le sommeil ne fait pas peur à personne. Eh bien, la mort ne fait pas plus peur que le sommeil. C’est absurde. Ce n’est que la vie qui fait peur, c’est-à-dire l’inconfort de la vie"
