id,AudioID,Arousal,EnglishText,TranslatedFrench
470,135-134789-0038,0.4795,WHY FANTINE,"--Fantine! pourquoi donc?--Ah! mon Dieu! dit M. Gillenormand, c'est elle! c'est la pauvre Fantine! qu'est-ce qu'il y a là? qu'y a-t-il donc là? Ah! mon Dieu, ma fille! ma pauvre petite Fantine! que lui est-il arrivé? qu'a-t-on fait à ma fille? qu'ont-ils fait"
471,135-134789-0039,0.4887,SHE HAD NEVER BORNE ANY OTHER NAME,Elle n'avait jamais porté d'autre nom. C'était la première fois qu'on lui donnait un patronyme différent de celui qu'elle avait reçu de sa mère. Ce patronyme était celui de l'homme qu'elle aimait. Elle n'avait pas besoin d'un autre nom que celui-là pour être heureuse. Et elle l'était. M. Gillenormand n'avait rien à lui reprocher. Il
472,135-134789-0040,0.4801,AT THE EPOCH OF HER BIRTH THE DIRECTORY STILL EXISTED,"À l'époque de sa naissance, le Directoire existait encore. C'était l'année 1796. L'enfant n'avait pas encore vu le jour qu'un coup d'état avait renversé le gouvernement de la Convention nationale, et qu'une assemblée élue par le peuple, sous le nom de Conseil des Cinq-Cents, s'était emparée du pouvoir.
Le 18 bru"
473,135-134789-0041,0.4839,SHE HAD NO FAMILY NAME SHE HAD NO FAMILY NO BAPTISMAL NAME THE CHURCH NO LONGER EXISTED,"Elle n'avait point de nom de famille, elle n'avait pas de famille, pas de nom de baptême; l'Eglise n'existait plus. On l'appelait simplement « la fille de M. Gillenormand». C'est ainsi qu'elle était inscrite dans les registres de l'état-civil. Elle était née le 1er avril 1832. En 1847 elle avait quinze ans"
474,135-134789-0042,0.4572,SHE BORE THE NAME WHICH PLEASED THE FIRST RANDOM PASSER BY WHO HAD ENCOUNTERED HER WHEN A VERY SMALL CHILD RUNNING BARE LEGGED IN THE STREET,"Elle portait le nom que lui avait donné le premier passant venu qui l'avait croisée, quand elle était tout petit enfant, courant pieds nus dans la rue. C'est ainsi qu'elle s'appelait et c'était le nom qu'elle portait jusqu'à la fin de sa vie. C'était un nom simple, facile à prononcer et facile à écrire. Il n'y avait rien d'extraordinaire à ce nom, mais c'"
475,135-134789-0043,0.4631,SHE RECEIVED THE NAME AS SHE RECEIVED THE WATER FROM THE CLOUDS UPON HER BROW WHEN IT RAINED,"Elle reçut ce nom comme elle reçut l'eau des nuages qui tombaient sur son front quand il pleuvait. C'est ainsi qu'on l'appelait dans la maison, et c'est ainsi aussi qu'elle s'appelait. Elle n'avait jamais eu d'autre nom que celui-là. C'était le nom de sa mère et de sa grand-mère et de toutes les femmes de la famille. Elle était la"
476,135-134789-0044,0.3849,SHE WAS CALLED LITTLE FANTINE,"Elle s'appelait la Petite Fantine.Elle était âgée d'un an et demi.Elle avait les cheveux blonds et les yeux bleus.Elle était très-belle, très-jolie, très-gracieuse, très-douce, très-timide, très-fraîche, très-délicate, très-pure, très-angelique.Elle n'avait pas de dents, mais elle avait des dents de lait.Elle"
477,135-134789-0045,0.4126,NO ONE KNEW MORE THAN THAT,"-- Personne ne savait plus que cela. -- Eh bien! dit Monte-Cristo, c'est la première fois que je vous vois, monsieur le comte de Morcerf. Je n'ai pas eu le bonheur de vous rencontrer jusqu'à ce moment. Faites-moi l'honneur de vous présenter. C'est moi, M. d'Artagnan, le mousquetaire. Et il s'avança pour serrer la main à Morcerf"
478,135-134789-0046,0.5362,THIS HUMAN CREATURE HAD ENTERED LIFE IN JUST THIS WAY,"Cette créature humaine était entrée dans la vie de cette façon-là. Elle n'avait pas vu le jour, mais avait été jetée au milieu du monde comme on jette une pierre dans l'eau. C'est ainsi que naissent les êtres humains. Ils ne naissent pas, ils sont jetés. Ce n'est qu'un instant plus tard qu'ils apprennent qu'ils sont nés, et qu'ils se rendent compte qu'"
479,135-134789-0047,0.4795,AT THE AGE OF TEN FANTINE QUITTED THE TOWN AND WENT TO SERVICE WITH SOME FARMERS IN THE NEIGHBORHOOD,"À l'âge de dix ans, Fantine quitta la ville et servit chez des fermiers du voisinage.
Il n'y avait pas encore d'école à Montreuil-sur-mer, et il n'y a pas d'école aujourd'hui. Fantine ne sut pas lire et ne sut pas écrire. C'est là sa première ignorance. Sa seconde ignorance, c'est qu'elle n'avait jamais entendu parler de Dieu"
480,135-134789-0048,0.5167,AT FIFTEEN SHE CAME TO PARIS TO SEEK HER FORTUNE,"« À quinze ans, elle vint à Paris pour faire sa fortune. Elle n’avait pas d’amis, pas d’argent, pas de ressources; mais elle avait un beau visage, une belle figure, une belle taille, une belle démarche, une belle élégance, une belle façon de parler, une belle manière de s’habiller; en un mot, elle avait tout ce qu’il faut pour être belle. Elle était belle, et c’était là"
481,135-134789-0049,0.5015,FANTINE WAS BEAUTIFUL AND REMAINED PURE AS LONG AS SHE COULD,"Fantine était belle, et resta pure tant qu'elle put.Quand elle ne put plus, c'est-à-dire dès qu'elle sut qu'elle n'était plus pure, elle se rendit.Elle se rendit à Dieu, qui la pardonna, et à M. Madeleine, qui l'aima.C'est tout ce qu'il y a à dire.Il n'y a rien d'extraordinaire là-dedans"
482,135-134789-0050,0.5159,SHE WAS A LOVELY BLONDE WITH FINE TEETH,"Elle était une jolie blonde avec de beaux dents. Elle n'avait pas l'air d'une femme de quarante ans, mais d'une jeune fille de dix-sept ou dix-huit ans. Elle avait les cheveux blonds, les yeux bleus, le nez fin, les lèvres charnues, les joues roses, le cou blanc, les épaules dénudées. Elle était vêtue d'une robe de soie bleue et d'un corsage"
483,135-134789-0051,0.4718,SHE HAD GOLD AND PEARLS FOR HER DOWRY BUT HER GOLD WAS ON HER HEAD AND HER PEARLS WERE IN HER MOUTH,"Elle avait pour dot de l’or et des perles, mais l’or était sur sa tête et les perles étaient dans sa bouche. C’est ainsi qu’elle s’appelait: Perle-de-la-Bouche. C’était la plus belle femme du monde, mais elle n’avait pas d’époux. L’on disait qu’elle n’avait pu trouver un homme assez beau pour l’épouser. Il y avait"
484,135-134789-0052,0.4105,SHE WORKED FOR HER LIVING THEN STILL FOR THE SAKE OF HER LIVING FOR THE HEART ALSO HAS ITS HUNGER,"Elle travaillait pour gagner sa vie, alors, encore, pour sa vie, car aussi l'âme a-t-elle faim. Elle travaillait donc pour sa vie et pour son âme à la fois, car l'un et l'autre se nourrissent l'un de l'autre. C'est ainsi qu'elle travaillait, et c'est par ce travail qu'elle gagnait sa vie et son âme. C'"
485,135-134789-0054,0.4903,AN AMOUR FOR HIM PASSION FOR HER,"-- Un amour pour lui, une passion pour elle. C'est cela, c'est cela! dit d'Artagnan. Ah! mon Dieu! qu'il y a de belles choses dans ce monde-ci! et que je suis heureux, moi, d'y être! Eh bien, monsieur le comte, voilà ce que j'ai à vous dire. Que voulez-vous que je fasse pour vous?-- Pour moi?-- Oui, monsieur le"
486,135-134789-0055,0.4812,THE STREETS OF THE LATIN QUARTER FILLED WITH THRONGS OF STUDENTS AND GRISETTES SAW THE BEGINNING OF THEIR DREAM,"Les rues du quartier latin, pleines de foules d'étudiants et de grisettes, virent le commencement de leur rêve. C'est là qu'en 1789 s'éleva la première barricade de la Révolution française; c'est là que se produisit la première bataille de l'histoire de l'humanité entre les classes ouvrières et les classes dirigeantes. C'était la première fois qu'on voyait"
487,135-134789-0056,0.4599,IT WAS HE WHO POSSESSED THE WIT,C'était lui qui possédait l'esprit; c'était moi qui possédais l'amour. C'est donc lui que j'ai aimée. Je n'ai jamais été amoureuse. J'ai toujours été aimée. Ce n'est qu'aujourd'hui que j'apprends ce que c'est que d'être aimée. J'apprends aujourd'hui ce qu'est l'amour! C'
488,135-134789-0057,0.5989,HE WAS RICH HE HAD AN INCOME OF FOUR THOUSAND FRANCS FOUR THOUSAND FRANCS,"--Il est riche, il a quatre mille francs de rente, quatre mille francs que le roi lui paie à raison d'une pension de deux mille francs par an et d'une rente de vingt-quatre mille francs à raison de douze mille francs par l'un et des douze mille francs de l'autre. Il est riche, et il n'a pas d'argent. Ah! ah! ah! c'est bien curieux, monsieur le cardinal, c'"
489,135-134789-0058,0.474,HE WAS WRINKLED AND TOOTHLESS AND HE HAD THE BEGINNING OF A BALD SPOT OF WHICH HE HIMSELF SAID WITH SADNESS THE SKULL AT THIRTY THE KNEE AT FORTY,"Il était ridé, sans dents, et il avait le commencement d'une calvitie dont il se plaignait lui-même avec tristesse:  « Le crâne à trente ans, le genou à quarante! »  Il était un peu plus grand que son compagnon, mais il n'avait pas l'air de le dominer. Au contraire, M. Gillenormand avait l'air d'éprouver un sentiment de crainte et de"
490,135-134789-0059,0.5037,HIS DIGESTION WAS MEDIOCRE AND HE HAD BEEN ATTACKED BY A WATERING IN ONE EYE,"« Sa digestion était médiocre, et il avait été attaqué d'un gonflement à un de ses yeux. D'un autre côté, il n'avait pas de famille et n'avait jamais eu d'épouse. Il n'y avait donc aucune raison pour qu'il ne voulût pas se marier avec la fille d'un de ses amis, même si celle-ci était âgée de dix ans de plus que lui. D'"
491,135-134789-0060,0.4508,HE WAS DILAPIDATED BUT STILL IN FLOWER,"Il était délabré, mais tout de même en fleur. C'était l'une de ces vieilles maisons de Paris que l'on ne peut pas démolir parce qu'elles sont encore habitables, et qu'on n'a pas le courage d'aménager parce qu'il y a trop de choses à faire. M. Gillenormand s'y trouvait depuis vingt-cinq ans. Il y avait dans cette maison, comme dans"
492,135-134789-0061,0.5707,HIS YOUTH WHICH WAS PACKING UP FOR DEPARTURE LONG BEFORE ITS TIME BEAT A RETREAT IN GOOD ORDER BURSTING WITH LAUGHTER AND NO ONE SAW ANYTHING BUT FIRE,"Sa jeunesse, qui s'embagouillait bien avant l'heure, faisait retraite en bon ordre, éclatait de rire, et personne ne vit autre chose que du feu.
« Ah! ah! ah! » s'écria-t-elle. « Ah! mon Dieu, qu'est-ce que c'est qu'il y a là-dedans? »  Elle ouvrit la porte de l'antichambre,"
493,135-134789-0062,0.4863,HE HAD HAD A PIECE REJECTED AT THE VAUDEVILLE,"Il avait eu une pièce rejetée au vaudeville.Il avait eu le bras cassé à l'Opéra.Il avait été renvoyé de l'Opéra-Comique.Il n'avait plus d'argent.Il ne savait pas ce qu'il allait faire.Il était dans sa chambre à coucher, dans son lit, en train de se plaindre et de se lamenter.Il se plaignait et se lamentait à voix haute.Il se"
494,135-134789-0063,0.4413,HE MADE A FEW VERSES NOW AND THEN,"Il composait de temps en temps quelques vers. L'un d'eux s'intitulait:  « Je n'ai point d'ami, je n'ai qu'un ami, C'est un ami qui n'a pas d'ami. J'ai un ami, c'est l'amour, J'ai l'amour qui est mon ami. L'amour est mon ami et je suis l'amant de l'"
495,135-134789-0064,0.5144,IN ADDITION TO THIS HE DOUBTED EVERYTHING TO THE LAST DEGREE WHICH IS A VAST FORCE IN THE EYES OF THE WEAK,"En outre, il doutait de tout à la dernière extrémité, ce qui est une immense force aux yeux des faibles. D'Artagnan, lui, ne doutait que de lui-même, c'est-à-dire de ses faiblesses. C'était une force énorme aux yeux des forts. D'ailleurs, il ne doutait de rien à l'extrême, ce qui, pour les faibles, est une force immense. D'"
496,135-134789-0065,0.4588,BEING THUS IRONICAL AND BALD HE WAS THE LEADER,"Ironique et chauve, il était le chef. D'Artagnan était le second. Athos et Porthos se partageaient la troisième place. Il n'y avait pas de place pour M. de Treville. C'était la quatrième. C'est ainsi qu'ils marchaient dans les rues de Paris. Les gens les saluaient, les gens s'éloignaient, les gens les regardaient passer. Ils étaient les trois mous"
497,135-134789-0066,0.4274,IRON IS AN ENGLISH WORD,"« Le fer est un mot anglais. »  « C'est un mot anglais! » répéta d'Artagnan.  « Eh bien, monsieur le baron, dit le mousquetaire, que voulez-vous par là?  « Je veux dire, reprit le baron, qu'il n'y a pas de mots français dans votre langue. »  Et le baron se mit à rire.  « Voyons, monsieur, dit d'Ar"
498,135-134789-0067,0.472,IS IT POSSIBLE THAT IRONY IS DERIVED FROM IT,"Est-il possible que l'ironie en soit dérivée?--Oh! non. L'ironie n'est qu'une sorte d'exagération de l'ironie. C'est une sorte de sarcasme. L'ironie n'est pas un sentiment; c'est une manière d'exprimer un sentiment. D'ailleurs, l'ironiste ne se moque pas vraiment de son interlocuteur; il se moque"
499,135-134789-0068,0.5605,FANTINE DAHLIA ZEPHINE AND FAVOURITE HAVE BEEN TEASING US FOR NEARLY A YEAR TO GIVE THEM A SURPRISE,"--Fantine, Dahlia, Zéphine et Favori nous harcèlent depuis près d'un an pour nous faire une surprise. --Eh bien! dit Marius, qu'est-ce que c'est que cette surprise?--C'est qu'ils viennent chez moi, dit Cosette, et ils m'ont dit qu'ils allaient me faire une grande surprise. --Et qu'y a-t-il dans cette grande surprise?--"
500,135-134789-0069,0.6253,THEY ARE FOREVER TALKING ABOUT IT TO US TO ME IN PARTICULAR JUST AS THE OLD WOMEN IN NAPLES CRY TO SAINT JANUARIUS FACCIA GIALLUTA FA O MIRACOLO YELLOW FACE PERFORM THY MIRACLE SO OUR BEAUTIES SAY TO ME INCESSANTLY,"« On nous en parle sans cesse, nous, moi tout particulièrement, comme les vieilles femmes de Naples crient à saint Januarius: « Faccia gialluta, fa il miracolo!» (« Tete jaune, fais le miracle! » ), ainsi nos beautés me crient sans cesse.
« Il n’y a qu’un seul moyen de s’en délivrer, et c’est de me marier. Mais je ne veux pas"
501,135-134789-0070,0.4828,AT THE SAME TIME OUR PARENTS KEEP WRITING TO US,"En même temps, nos parents ne cessent de nous écrire. Ils nous disent qu'ils sont bien contents que nous soyons partis, et qu'ils espèrent que nous ne reviendrons pas avant deux ou trois ans. Ils nous envoient de l'argent pour vivre, et nous payent nos frais d'études. Je ne sais pas ce qu'il se passerait si nous ne recevions pas d'argent, mais je crois qu'on"
502,135-134789-0071,0.4834,PRESSURE ON BOTH SIDES,"— Du côté et du côté! dit Danglars. Allons, allons, monsieur le comte, il faut que vous me donniez un peu plus d'argent que je n'en ai donné à M. de Villefort. Eh bien, qu'est-ce qu'il y a? dit-il en s'approchant de M. d'Avrigny. Ah! ah! c'est vous, c'est donc vous, monsieur le"
503,135-134789-0072,0.4933,THE MOMENT HAS ARRIVED IT SEEMS TO ME LET US DISCUSS THE QUESTION,"-- L'instant est venu, me semble-t-il, que nous discutions de cette question.
-- Eh bien! qu'est-ce que cela veut dire? s'écria Mme de Saint-Méran.
-- C'est qu'il y a des gens qui croient que l'amour n'est pas une chose sacrée.
-- Ah! ah! ce n'est point cela que vous voulez dire, dit Mme de"
504,135-134789-0073,0.5842,THAT A VAST AND ENTHUSIASTIC GRIN BROKE OUT UPON THE FOUR MOUTHS SIMULTANEOUSLY AND BLACHEVELLE EXCLAIMED THAT IS AN IDEA,"Que tout à coup un vaste et enthousiaste sourire se répandit simultanément sur les quatre bouches, et que Blachevelin s'écria: « C'est là une idée! »
Et qu'il se mit aussitôt à rire à gorge déployée.
Il n'y avait plus rien à dire, rien à faire, rien à penser, rien à espérer, rien à craindre, rien à désirer, rien à regretter, rien à"
505,766-144496-0000,0.4235,WE WERE NOW DOWN IN WESTMINSTER,"Nous étions descendus dans le quartier de Westminster. M. Micawber me prit la main, et nous nous promenâmes jusqu'au palais de Westminster. Je n'avais jamais vu un bâtiment plus vaste et plus imposant. L'intérieur était encore plus magnifique que l'extérieur. C'était un des plus beaux palais de toute l'Europe. Je ne m'attendais pas à ce qu'on me montrât tant de choses. M."
506,766-144496-0001,0.4094,AND WESTMINSTER ABBEY WAS THE POINT AT WHICH SHE PASSED FROM THE LIGHTS AND NOISE OF THE LEADING STREETS,"Elle se dirigea vers la banlieue, et l'abbaye de Westminster fut le point où elle passa de la lumière et du bruit des principales rues à l'obscurité et au calme des quartiers éloignés. Elle s'arrêta un instant devant la porte de l'abbaye, et regarda autour d'elle comme si elle cherchait quelque chose ou quelqu'un qu'elle ne voyait pas. Puis elle reprit sa marche, et"
507,766-144496-0002,0.4113,SHE PROCEEDED SO QUICKLY WHEN SHE GOT FREE OF THE TWO CURRENTS OF PASSENGERS SETTING TOWARDS AND FROM THE BRIDGE THAT BETWEEN THIS AND THE ADVANCE SHE HAD OF US WHEN SHE STRUCK OFF WE WERE IN THE NARROW WATER SIDE STREET BY MILLBANK BEFORE WE CAME UP WITH HER,"Elle avançait si vite, quand elle eut surmonté les deux courants de passagers qui se dirigeaient vers la passerelle et qui venaient de la passerelle, que, entre cela et l'avance qu'elle avait sur nous, quand elle s'était mise en route, nous étions déjà dans la rue étroite bordée des quais de Millbank, avant que nous n'arrivions à la rejoindre. C'est ainsi que je me retrouvai à"
508,766-144496-0003,0.3809,AT THAT MOMENT SHE CROSSED THE ROAD AS IF TO AVOID THE FOOTSTEPS THAT SHE HEARD SO CLOSE BEHIND AND WITHOUT LOOKING BACK PASSED ON EVEN MORE RAPIDLY,"À ce moment, elle traversa la route, comme pour éviter les pas qu'elle entendait si proches derrière elle, et, sans se retourner, alla encore plus vite. L'homme qui la suivait s'arrêta. Elle ne s'aperçut pas de cet arrêt. Elle n'entendit pas non plus le bruit d'un coup de pistolet. Elle ne se retourna pas non plus, et continua à marcher plus vite encore."
509,766-144496-0004,0.2922,A GLIMPSE OF THE RIVER THROUGH A DULL GATEWAY WHERE SOME WAGGONS WERE HOUSED FOR THE NIGHT SEEMED TO ARREST MY FEET,"Une vue de la rivière à travers une porte sombre où des charrettes étaient logées pour la nuit sembla m'arrêter. J'avançai encore un peu, puis je me retournai et me dirigeai vers l'endroit où j'avais aperçu le bateau. Il n'était plus là. J'allai jusqu'au bout du quai. Le bateau n'y était pas non plus. J'entendis un bruit derrière moi et me retournai"
510,766-144496-0005,0.3579,I TOUCHED MY COMPANION WITHOUT SPEAKING AND WE BOTH FORBORE TO CROSS AFTER HER AND BOTH FOLLOWED ON THAT OPPOSITE SIDE OF THE WAY KEEPING AS QUIETLY AS WE COULD IN THE SHADOW OF THE HOUSES BUT KEEPING VERY NEAR HER,"Je touchai mon compagnon sans dire un mot, et nous ne franchîmes pas la rue après elle, mais nous la suivîmes de l'autre côté, dans l'ombre des maisons, le plus silencieusement que nous pûmes. Nous n'étions pas loin d'elle. Elle s'arrêta à la porte d'une maison, et je me dis que c'était là qu'elle avait rendez-vous avec son amant."
511,766-144496-0006,0.3928,THERE WAS AND IS WHEN I WRITE AT THE END OF THAT LOW LYING STREET A DILAPIDATED LITTLE WOODEN BUILDING PROBABLY AN OBSOLETE OLD FERRY HOUSE,"Il y avait et il y a, quand j'écris, à la fin de cette basse rue, un petit bâtiment en bois délabré, probablement une vieille maison de ferry obsolète. Je ne sais pas ce qu'il en est aujourd'hui, mais à l'époque où j'ai vu la maison pour la première fois, il y avait sur sa façade une inscription en caractères d'imprimerie qui disait: « Maison de l'"
512,766-144496-0007,0.3838,ITS POSITION IS JUST AT THAT POINT WHERE THE STREET CEASES AND THE ROAD BEGINS TO LIE BETWEEN A ROW OF HOUSES AND THE RIVER,"C'est au point où la rue s'arrête et où commence la route qui s'étend entre une rangée de maisons et le fleuve. D'un côté de la route, il y a des maisons; de l'autre, il n'y a que le fleuve. C'est à cet endroit-là que se trouve la maison de M. Gillenormand. C'était là que se trouvait la maison d'Enjolras. C'"
513,766-144496-0008,0.3702,AS SOON AS SHE CAME HERE AND SAW THE WATER SHE STOPPED AS IF SHE HAD COME TO HER DESTINATION AND PRESENTLY WENT SLOWLY ALONG BY THE BRINK OF THE RIVER LOOKING INTENTLY AT IT,"Dès qu’elle arriva ici, et qu’elle vit l’eau, elle s’arrêta comme si elle était arrivée à sa destination; puis, peu à peu, elle se dirigea le long des rives de la rivière, en regardant attentivement le cours de l’eau. Je ne pouvais plus la suivre; je me tenais à quelques mètres de distance et je l’écoutais. Elle parlait tout bas à elle-même, et"
514,766-144496-0009,0.3742,ALL THE WAY HERE I HAD SUPPOSED THAT SHE WAS GOING TO SOME HOUSE INDEED I HAD VAGUELY ENTERTAINED THE HOPE THAT THE HOUSE MIGHT BE IN SOME WAY ASSOCIATED WITH THE LOST GIRL,"Tout le long du chemin, j'avais supposé qu'elle allait à une maison, et même j'avais vaguement espéré que cette maison eût quelque rapport avec la fillette disparue. Mais je me trompais. Elle allait à un hôpital, et l'on m'expliqua qu'il n'y avait aucun rapport entre cet hôpital et l'affaire de la fillette perdue. L'hôpital était situé dans la rue de"
515,766-144496-0010,0.3471,BUT THAT ONE DARK GLIMPSE OF THE RIVER THROUGH THE GATEWAY HAD INSTINCTIVELY PREPARED ME FOR HER GOING NO FARTHER,Mais ce coup d'oeil sombre que j'avais eu sur la rivière à travers la porte-fenêtre m'avait préparé instinctivement à ne pas l'accompagner plus loin. Je n'avais pas besoin qu'elle m'expliquât pourquoi elle n'allait pas plus loin avec moi. Je savais que je n'allais pas plus loin sans elle. Je ne pouvais le faire. Je ne voulais pas le faire. J'étais
516,11-123443-0000,0.3658,CHAPTER FIVE ADVICE FROM A CATERPILLAR THE CATERPILLAR AND ALICE LOOKED AT EACH OTHER FOR SOME TIME IN SILENCE AT LAST THE CATERPILLAR TOOK THE HOOKAH OUT OF ITS MOUTH AND ADDRESSED HER IN A LANGUID SLEEPY VOICE,"V  Un conseil de la Chrysalide
La Chrysalide et Alice se regardèrent en silence pendant quelque temps. Enfin, la chrysalide tira la pipe de sa bouche et s'adressa à elle d'une voix languissante et somnolente:  « Qu'est-ce que tu veux? » demanda-t-elle.  « Je ne sais pas, » dit Alice.  « Tu ne sais pas! » répéta la Chrys"
517,11-123443-0001,0.5029,WHO ARE YOU,"--Qui êtes-vous? demanda-t-elle.
--Je suis M. de Saint-Méran, dit d'Artagnan.
--Ah! c'est vous. J'ai entendu parler de vous. Vous êtes un brave homme. Je vous en prie, dites-moi ce qu'il y a là-dedans.
--Il n'y a rien, madame. Il s'agit seulement d'une lettre que j'"
518,11-123443-0002,0.3206,SAID THE CATERPILLAR,"-- Oui, répondit le Lévure, mais je ne sais pas ce qu'il veut dire.
-- Moi non plus, répliqua l'Écrevisse. Je n'entends pas un mot de ce qu'ils disent.
-- Et moi non plus, ajouta l'Écureuil. Ils parlent une langue que je ne comprends pas du tout.
-- Je ne comprends pas non plus, dit la Cigale, et je ne"
519,11-123443-0003,0.3263,THIS WAS NOT AN ENCOURAGING OPENING FOR A CONVERSATION,"Cela ne présageait rien de bon pour la suite de la conversation. D'Artagnan s'assit sur sa selle et regarda le jeune homme. Celui-ci le regarda à son tour. L'un et l'autre restèrent silencieux pendant quelques instants. Puis le mousquetaire se remit à parler.  « Monsieur le comte, dit-il, j'espère que vous me pardonnerez de ne pas vous avoir salué."
520,11-123443-0004,0.4159,ALICE REPLIED RATHER SHYLY I I HARDLY KNOW SIR JUST AT PRESENT AT LEAST I KNOW WHO I WAS WHEN I GOT UP THIS MORNING BUT I THINK I MUST HAVE BEEN CHANGED SEVERAL TIMES SINCE THEN,"Alice répondit un peu timidement:  — Je... je ne sais pas bien, monsieur. Du moins, je sais qui j’étais quand j’ai quitté mon lit ce matin; mais je pense que j’ai dû changer de forme plusieurs fois depuis.  — Eh bien? répliqua le Roi d’un ton sévère; n’avez-vous pas l’intention de répondre à ma question?  — Oui, oui, je réponds,"
521,11-123443-0005,0.4693,WHAT DO YOU MEAN BY THAT,"-- Qu'est-ce que tu veux dire par là? demanda Villefort. Est-ce qu'il y a quelque chose qui m'inquiète? Est-ce que vous avez quelque chose à me dire? Dites-le-moi, je vous en supplie. Dites-moi ce que vous avez à me dire. Ne craignez pas que je ne sois fâché, ne craignez pas de me dire ce que vous savez. Dites"
522,11-123443-0006,0.3941,SAID THE CATERPILLAR STERNLY,"– Non, dit le Papillon d’un ton sévère. Je suis un  Papillon. Et toi, qu’est-ce que tu es? Tu n’as pas l’air  d’un Papillon. Tu as l’air d’une Vermine. Tu es une Vermine,  sans doute?  – Oui, c’est vrai, dit la Vermine. Je suis une Vermine.  – Eh bien, alors,"
523,11-123443-0007,0.5994,EXPLAIN YOURSELF,"-- Expliquez-vous! dit d'Artagnan. Que voulez-vous dire? Qu'est-ce qu'il y a là-bas? Qu'y a-t-il donc?-- Il n'y a qu'une chose à dire, monsieur le comte, dit Athos, c'est qu'il n'y en a pas une seule qui soit bonne. Tout est perdu. Tout est gâché. Tout est défiguré"
524,11-123443-0008,0.4633,I CANT EXPLAIN MYSELF IM AFRAID SIR SAID ALICE BECAUSE IM NOT MYSELF YOU SEE,"— Je ne puis m'expliquer, je crains, monsieur, dit Alice, parce que je n'y suis pas moi-même, vous voyez!  — Eh bien! répliqua le Roi d'un air sévère, si vous n'êtes pas là, où êtes-vous?  Alice se mit sur-le-champ à réfléchir; mais comme elle n'avait aucune idée de la réponse qu'elle devait faire, elle se contenta de dire"
525,11-123443-0009,0.3332,I DONT SEE SAID THE CATERPILLAR,"— Je ne vois pas, dit le Papillon.

— Qu'est-ce qu'il y a? demanda Alice.

— Il n'y a rien à voir, répondit le Papillon d'un ton sévère.

— Oh! c'est bien dommage, dit Alice, j'aurais bien voulu en voir quelque chose.

Le Papillon se mit à rire à gorge déployée. Il continua à rire si fort et si longuement"
526,11-123443-0010,0.4509,IM AFRAID I CANT PUT IT MORE CLEARLY ALICE REPLIED VERY POLITELY FOR I CANT UNDERSTAND IT MYSELF TO BEGIN WITH AND BEING SO MANY DIFFERENT SIZES IN A DAY IS VERY CONFUSING,"« Je crains de ne pas pouvoir m’expliquer plus clairement, » répliqua polie ment Alice, car je n’arrive pas à la comprendre moi-même; et le fait d’avoir tant de tailles différentes dans la même journée est fort confusant. »  « Eh bien! c’est tout ce que j’ai à vous dire, » reprit le Gros Coco, d’un ton un peu fâché. « Et si vous voulez"
527,11-123443-0011,0.3564,IT ISNT SAID THE CATERPILLAR,"– Ce n’est pas dit, répondit le Lévure.
« Je ne sais pas ce qu’il veut dire, pensa Alice, mais je suis sûre qu’il n’a rien à me dire de bon. »  Le Lévure poussa un grand soupir et se mit à rouler vers l’autre bout de la pelouse.  « Je suis sûre que je n’aime pas les Lévures, pensa-t-elle"
528,11-123443-0012,0.4382,WELL PERHAPS YOU HAVENT FOUND IT SO YET SAID ALICE BUT WHEN YOU HAVE TO TURN INTO A CHRYSALIS YOU WILL SOME DAY YOU KNOW AND THEN AFTER THAT INTO A BUTTERFLY I SHOULD THINK YOULL FEEL IT A LITTLE QUEER WONT YOU,"« Eh bien, peut-être ne l’avez-vous pas encore senti, » dit Alice; « mais un jour ou l’autre, vous aurez à vous transformer en chrysalide, et après cela en papillon, je crois que vous trouverez cela un peu bizarre, n’est-ce pas? »  « C’est possible, » dit le Cochon de Lapin d’un ton qui laissa entendre qu’il n’était pas"
529,11-123443-0013,0.4787,NOT A BIT SAID THE CATERPILLAR,"« Pas du tout, » dit le Légume. « Je n’en sais rien du tout. »  « Et moi non plus, » dit Alice.  « Eh bien, alors, qu’est-ce qu’il faut faire? »  « Il n’y a rien à faire, » reprit le Légume, « c’est une question qui n’a pas besoin d’être résolue. »  Alice se sentit fort"
530,11-123443-0014,0.4154,WELL PERHAPS YOUR FEELINGS MAY BE DIFFERENT SAID ALICE ALL I KNOW IS IT WOULD FEEL VERY QUEER TO ME,"– Eh bien, peut-être que vos sentiments sont-ils  différents, dit Alice; tout ce que je sais, c’est que  cela m’apparaîtrait très étrange.  – Vous avez raison, répliqua la Reine; c’est pour  cela qu’il y a de l’amour-propre. Si vous n’aviez  pas de sentiment d’orgueil, vous n’éprouveriez  ja"
531,11-123443-0015,0.6367,YOU,"-- Vous? demanda-t-il.
-- C'est moi, monsieur.
-- Ah! c'est donc vous? dit Villefort en s'apercevant de ce qu'il venait de dire. Oh! je suis désolé de vous avoir offensé. Je vous en prie, pardonnez-moi. Je ne vous ai pas reconnu, c'est tout. Je vous assure que je n'avais pas l'intention de vous blesser"
