id,AudioID,Arousal,EnglishText,TranslatedFrench
463,135-134789-0031,0.4994,WE WILL CONFINE OURSELVES TO SAYING THAT THE LOVE OF FANTINE WAS A FIRST LOVE A SOLE LOVE A FAITHFUL LOVE,"Nous nous bornerons à dire que l'amour de Fantine était un premier amour, un seul amour, un amour fidèle.Il n'y a pas d'amour plus beau que le premier amour.Il y a un amour plus beau encore que le premier, c'est l'amour qui dure.L'amour de M. Gillenormand n'était pas un premier amour; c'était un amour qui avait duré.M. Gillen"
464,135-134789-0032,0.4517,SHE ALONE OF ALL THE FOUR WAS NOT CALLED THOU BY A SINGLE ONE OF THEM,"Elle seule, parmi les quatre, n'était pas appelée « tu » par aucun d'eux. Elle était toujours « Madame Danglars », « Madame Morrel », « Madame de Villefort », « Madame d'Avrigny ». Et c'est ainsi qu'elle s'appelait elle-même. C'était le nom qu'elle portait à l'état-civil, et c'était le seul nom qu'on eût jamais entendu prononcer sur"
465,135-134789-0033,0.4275,FANTINE WAS ONE OF THOSE BEINGS WHO BLOSSOM SO TO SPEAK FROM THE DREGS OF THE PEOPLE,"Fantine était une de ces êtres qui s'épanouissent, pour ainsi dire, dans les ordures du peuple.Elle n'avait pas d'argent, elle n'avait rien, mais elle avait de l'amour-propre.C'est ce qu'il y a de plus beau chez les gens pauvres, c'est qu'ils n'ont rien, mais qu'ils ont de l'orgueil.Fantine avait un orgueil"
466,135-134789-0034,0.4803,THOUGH SHE HAD EMERGED FROM THE MOST UNFATHOMABLE DEPTHS OF SOCIAL SHADOW SHE BORE ON HER BROW THE SIGN OF THE ANONYMOUS AND THE UNKNOWN,"Bien qu'elle fût sortie du plus profond abîme de l'obscurité sociale, elle portait sur son front le signe de l'anonyme et de l'inconnue. C'était une jeune fille de dix-sept ou dix-huit ans. Elle avait les cheveux blonds, les yeux bleus, le teint pâle, les lèvres roses, les joues blanches comme celles d'une statue de marbre. Sa physionomie était douce,"
467,135-134789-0035,0.5064,WHO CAN SAY,"--Qui peut le dire? dit Danglars.Je n'en sais rien.Je ne sais même pas s'il est vivant ou mort.Je ne l'ai jamais revu depuis qu'il m'a quitté, il y a quinze ans.Il m'a dit qu'il partait pour l'Amérique, et c'est là que je l'ai perdu de vue.Voilà tout ce que je sais à son sujet.Je ne puis vous"
468,135-134789-0036,0.4442,SHE HAD NEVER KNOWN FATHER OR MOTHER,"Elle n'avait jamais connu ni père ni mère.Elle avait été élevée dans une maison d'éducation où elle avait appris à lire et à écrire et où elle avait pris quelques rudiments d'instruction.Elle était restée là jusqu'à ce qu'elle eût atteint l'âge de dix-huit ans.Elle avait alors quitté l'école et s'était mise au service d'une famille de la banlieue de Londres, où elle était restée"
469,135-134789-0037,0.4116,SHE WAS CALLED FANTINE,"Elle s'appelait Fantine.Elle avait vingt-cinq ans.Elle était pauvre, mais belle.Elle avait les cheveux blonds et les yeux bleus.Elle n'avait pas d'argent, elle n'avait presque pas de vêtements, mais elle avait un enfant.C'était une petite fille de cinq ans qu'elle appelait Cosette.Elle l'avait mise à l'école de M. Gillenormand, son père.Elle était"
470,135-134789-0038,0.4795,WHY FANTINE,"--Pourquoi, Fantine? demanda-t-il.Tu n'as donc rien à me dire? Tu n'as rien à me confier? Tu ne m'annonces pas que tu vas partir? Tu ne me dis pas qu'il y a quelque chose qui t'inquiète? Tu ne te plains pas d'être si pauvre? Tu ne parles pas de Cosette? Tu ne demandes pas de l'argent? T'es-tu"
471,135-134789-0039,0.4887,SHE HAD NEVER BORNE ANY OTHER NAME,"Elle n’avait jamais porté d’autre nom que celui qu’on lui donnait. Elle n’avait pas d’autres parents que ceux qui l’avaient mise au monde, et elle n’avait point d’autres souvenirs que ceux qu’elle s’était faits elle-même. C’est ainsi qu’elle était venue au monde, c’est là qu’elle avait vécu, et c’est ce qu’elle n’oubliait"
472,135-134789-0040,0.4801,AT THE EPOCH OF HER BIRTH THE DIRECTORY STILL EXISTED,"À l'époque de sa naissance, le Directoire existait encore. C'était l'année 1796. Elle n'avait qu'un an à la chute de Robespierre. Elle avait deux ans à la chute du Directoire. Elle avait trois ans à l'arrivée de Bonaparte. Elle avait cinq ans à la bataille d'Austerlitz. Elle avait sept ans à la campagne de Russie. Elle avait neuf ans à la"
473,135-134789-0041,0.4839,SHE HAD NO FAMILY NAME SHE HAD NO FAMILY NO BAPTISMAL NAME THE CHURCH NO LONGER EXISTED,"Elle n'avait pas de nom de famille; elle n'avait point de famille; on ne lui avait pas donné de nom de baptême; l'Eglise n'existait plus. Elle n'avait qu'un seul nom, celui qu'elle s'était donné elle-même. Elle s'appelait Madeleine. C'était le nom d'une sainte qu'elle avait aimée dans sa jeunesse. C'est ce nom qu'elle portait"
474,135-134789-0042,0.4572,SHE BORE THE NAME WHICH PLEASED THE FIRST RANDOM PASSER BY WHO HAD ENCOUNTERED HER WHEN A VERY SMALL CHILD RUNNING BARE LEGGED IN THE STREET,"Elle portait le nom qui plaisait au premier passant au hasard qui l'avait rencontrée, quand elle était tout petit enfant, courant pieds nus dans la rue. C'était le nom d'un roi d'Angleterre, et elle n'avait jamais su pourquoi il lui avait été donné. Elle ne s'appelait plus Elizabeth depuis qu'elle avait été adoptée par son oncle et sa tante, qui l'avaient prise en charge à l'âge de"
475,135-134789-0043,0.4631,SHE RECEIVED THE NAME AS SHE RECEIVED THE WATER FROM THE CLOUDS UPON HER BROW WHEN IT RAINED,"Elle reçut ce nom comme elle reçut l'eau des nuages qui lui tombait sur le front quand il pleuvait. C'est ainsi qu'elle avait été baptisée dans son enfance. Elle n'avait jamais eu d'autre nom que celui-là. Sa mère était morte peu de temps après son baptême, et son père s'était remarié avec une femme qui n'aimait pas sa fille. Elle avait été élevée par la"
476,135-134789-0044,0.3849,SHE WAS CALLED LITTLE FANTINE,Elle s'appelait la petite Fantine.Elle était âgée de dix-huit mois.Elle avait les cheveux blonds et les yeux bleus.Elle n'avait jamais vu son père.Elle ne le connaissait pas.Elle ne savait pas qu'elle était sa fille.Elle ne l'avait jamais entendu nommer.Elle ne s'était jamais adressée à lui.Elle ne lui avait jamais dit une seule parole.Elle ne se souvenait pas
477,135-134789-0045,0.4126,NO ONE KNEW MORE THAN THAT,-- Personne ne le savait. On ne le savait pas. On ne savait pas. Il n'y avait pas d'autre chose à savoir. On ne l'avait pas su. On n'en savait plus rien. On ne s'en souvenait plus. On ne se rappelait plus. C'était une chose qui était tombée dans l'oubli. On l'avait oubliée. On avait oublié. On avait perdu la mémoire. On
478,135-134789-0046,0.5362,THIS HUMAN CREATURE HAD ENTERED LIFE IN JUST THIS WAY,"Cette créature humaine avait été entrée dans la vie de cette façon-là. Elle n'avait pas eu d'autre naissance que celle-là. Il n'y avait pas d'autre moyen de naître que celui-là. C'était la seule manière de naître. On n'en connaissait pas une autre. Ce n'était pas une naissance, c'était une entrée. On ne pouvait pas dire qu'elle était née, mais qu"
479,135-134789-0047,0.4795,AT THE AGE OF TEN FANTINE QUITTED THE TOWN AND WENT TO SERVICE WITH SOME FARMERS IN THE NEIGHBORHOOD,"A dix ans, Fantine quitta la ville, et alla servir chez des fermiers du voisinage.A quinze ans, elle fut renvoyée, et retourna habiter chez ses parents.A dix-sept ans, elle se maria.A dix huit ans, elle eut une fille.A vingt ans, elle était veuve.A vingt et un ans, sa fille était morte.A vingt deux ans, elle entra comme servante dans la maison d'"
480,135-134789-0048,0.5167,AT FIFTEEN SHE CAME TO PARIS TO SEEK HER FORTUNE,"--À quinze ans, elle est venue à Paris pour faire sa fortune. Elle n'a jamais vu son père, qui est mort l'année de sa naissance, et sa mère l'a abandonnée à dix ans. M. de Saint-Méran l'a prise sous sa protection et l'a élevée comme sa propre fille. M. d'Avrigny l'a épousée il y a trois ans. C'est un mariage d'"
481,135-134789-0049,0.5015,FANTINE WAS BEAUTIFUL AND REMAINED PURE AS LONG AS SHE COULD,"Fantine était belle, et elle resta pure aussi longtemps qu'elle put.Elle n'avait pas eu le temps de devenir mauvaise.Elle avait eu le temps d'être malheureuse.Elle avait été heureuse une fois dans sa vie, c'était au moment où elle était mariée.Elle ne s'était jamais aimée, elle s'était aimée à ce moment-là.C'était la seule fois où elle avait été heureuse; c'était la"
482,135-134789-0050,0.5159,SHE WAS A LOVELY BLONDE WITH FINE TEETH,"Elle était une blonde ravissante, avec de belles dents. Je l'ai vue pour la première fois en 1862, et je l'ai épousée deux ans plus tard. J'avais vingt-cinq ans, elle n'en avait que dix-sept. Elle est morte il y a deux ans. Nous avons eu trois enfants: un garçon, qui est mort à l'âge de quatre ans; une fille, qui est morte à l"
483,135-134789-0051,0.4718,SHE HAD GOLD AND PEARLS FOR HER DOWRY BUT HER GOLD WAS ON HER HEAD AND HER PEARLS WERE IN HER MOUTH,"Elle avait pour dot de l'or et des perles, mais l'or était sur sa tête, et les perles dans sa bouche. Elle n'avait rien de ce qu'elle possédait à donner à quelqu'un d'autre. C'est ainsi qu'elle avait été élevée, et c'est ainsi que sa mère l'avait élevée. C'était une pauvre créature qui ne savait pas ce qu'était l'amour, et qui"
484,135-134789-0052,0.4105,SHE WORKED FOR HER LIVING THEN STILL FOR THE SAKE OF HER LIVING FOR THE HEART ALSO HAS ITS HUNGER,"Elle travaillait pour gagner sa vie encore, pour le bien de sa vie, car aussi l'âme a-t-elle faim. Elle travaillait donc pour vivre, et elle souffrait pour mourir. Et c'est ainsi qu'elle mourut. C'était le jour de la fête de Notre-Dame-des-Sept-Douleurs, le 16 septembre. Elle avait quarante-sept ans. On l'enterra dans la fosse commune"
485,135-134789-0054,0.4903,AN AMOUR FOR HIM PASSION FOR HER,"-- Un amour pour lui, une passion pour elle. C'est cela, c'est cela! dit d'Artagnan avec un sourire. Et il s'avança vers la jeune fille, la prit dans ses bras et la baisa sur la joue. Ah! ah! ah! qu'elle est belle, cette jeune fille! dit-il en l'embrassant sur les lèvres. Ah! mon Dieu! que je suis heureux aujourd'hui"
486,135-134789-0055,0.4812,THE STREETS OF THE LATIN QUARTER FILLED WITH THRONGS OF STUDENTS AND GRISETTES SAW THE BEGINNING OF THEIR DREAM,"Les rues du Quartier Latin, pleines d'étudiants et de grisettes, virent le commencement de leur rêve. D'Artagnan et ses trois mousquetaires, avec Athos, Porthos et Aramis, se mirent en route pour le château de Vaux-le-Vicomte, où Mazarin donnait une grande fête à l'occasion du mariage de sa nièce, la marquise de Saint-Méran, avec le"
487,135-134789-0056,0.4599,IT WAS HE WHO POSSESSED THE WIT,"C'était lui qui possédait l'esprit, et c'était moi qui possédais le cœur. Il m'aimait, et je ne l'aimais pas. Il s'épuisait pour moi, et je n'étais pas capable de me fatiguer pour lui. C'était un homme, et moi une femme. C'est tout ce qu'il y a de plus simple dans le monde. Et pourtant cela m'a"
488,135-134789-0057,0.5989,HE WAS RICH HE HAD AN INCOME OF FOUR THOUSAND FRANCS FOUR THOUSAND FRANCS,"--Il est riche, il a quatre mille livres de rente, quatre mille livres!»  D'Artagnan se mit à rire.  « Ah! ah! ah! monsieur le comte, dit-il, c'est une bonne plaisanterie, je vous l'accorde; mais il faut bien que vous sachiez que monsieur le cardinal n'a pas quatre mille livres. Il n'en a pas deux.»  Athos se leva."
489,135-134789-0058,0.474,HE WAS WRINKLED AND TOOTHLESS AND HE HAD THE BEGINNING OF A BALD SPOT OF WHICH HE HIMSELF SAID WITH SADNESS THE SKULL AT THIRTY THE KNEE AT FORTY,"Il était ridé et sans dents, et il avait le commencement d'une calvitie dont il se plaignait lui-même avec tristesse: « À trente ans, le crâne, à quarante, le genou! » Il avait quarante-deux ans.Il était un peu plus petit que M. Gillenormand; il avait l'air d'un homme qui s'était effédé en vieillissant.Il était très-généreux"
490,135-134789-0059,0.5037,HIS DIGESTION WAS MEDIOCRE AND HE HAD BEEN ATTACKED BY A WATERING IN ONE EYE,"Sa digestion était médiocre, et il avait été attaqué d'un œdème à un de ses yeux. M. Gillenormand avait eu le mal de mer. Il avait eu la grippe l'hiver précédent, et il en avait gardé des séquelles. Enfin, il avait eu la fièvre typhoïdale l'année d'avant. Il était donc malade. Il était malade depuis quatorze ans qu'il était à l'armée"
491,135-134789-0060,0.4508,HE WAS DILAPIDATED BUT STILL IN FLOWER,"Il était délabré, mais toujours en fleur. C'était l'un de ceux que l'on appelle les vieux arbres. C'est-à-dire qu'il n'avait plus d'écorce, mais qu'il était toujours vert. Il y a des arbres qui sont morts à l'intérieur, mais qui restent verts à l'extérieur. C'étaient ces vieux arbres-là qu'il aimait. Il aimait"
492,135-134789-0061,0.5707,HIS YOUTH WHICH WAS PACKING UP FOR DEPARTURE LONG BEFORE ITS TIME BEAT A RETREAT IN GOOD ORDER BURSTING WITH LAUGHTER AND NO ONE SAW ANYTHING BUT FIRE,"Sa jeunesse, qui s'embagouettait bien trop tôt, faisait retraite en bon ordre, éclata de rire, et personne ne vit autre chose qu'un feu d'artifice. C'était le 14 juillet 1789. M. le comte de Saint-Remy avait trente-cinq ans. M. d'Artagnan en avait quarante-cinq. M. de Tréville n'en avait que trente-sept"
493,135-134789-0062,0.4863,HE HAD HAD A PIECE REJECTED AT THE VAUDEVILLE,"Il avait eu un morceau rejeté au vaudeville, et il avait été renvoyé d'une troupe de comédiens ambulants. Il n'avait plus d'argent, il n'y avait plus de place pour lui à Paris, et il n'avait rien à faire dans le monde. C'est ainsi qu'il s'était mis à rôder dans les faubourgs de la ville et à rôler dans les chemins de campagne."
494,135-134789-0063,0.4413,HE MADE A FEW VERSES NOW AND THEN,"Il composait des vers de temps en temps. Un jour, il me dit qu'il avait écrit quelque chose de bien beau et m'invita à venir le lire. J'y allai. C'était un poème sur l'amour. Je ne l'ai jamais oublié. C'est ainsi qu'il m'a fait connaître la poésie. Plus tard, il m'apprendit à lire et à écrire. À l'école, j"
495,135-134789-0064,0.5144,IN ADDITION TO THIS HE DOUBTED EVERYTHING TO THE LAST DEGREE WHICH IS A VAST FORCE IN THE EYES OF THE WEAK,"En outre, il doutait de tout, jusqu'au dernier degré, ce qui est une force immense aux yeux des faibles. D'Artagnan ne doutait de rien, et c'était une force énorme aux yeux des forts. Il n'y a que les faibles qui doutent de tout, et les forts qui n'en doutent de rien. C'est là la loi de l'existence. L'un et l'autre sont justes"
496,135-134789-0065,0.4588,BEING THUS IRONICAL AND BALD HE WAS THE LEADER,"Étant ainsi ironique et chauve, il était le chef. C'était un homme de quarante-cinq ou quarante-six ans, d'une taille médiocre, mais d'un front large et d'une poitrine imposante. Il était vêtu d'un pardessus noir, d'un pantalon bleu et d'un gilet blanc, ce qui lui donnait l'air d'une sorte de moine laïque. Il avait une"
497,135-134789-0066,0.4274,IRON IS AN ENGLISH WORD,"— Le fer est un mot anglais? demanda-t-il. — Oui, reprit M. Gillenormand. L'Angleterre est le pays du fer. C'est là qu'on l'a inventé, c'est là que l'on le travaille. Les Français n'en savent rien, mais les Anglais en savent quelque chose. Le fer a été inventé par les Anglais, il a été travaillé par les Anglais. Il y a"
498,135-134789-0067,0.472,IS IT POSSIBLE THAT IRONY IS DERIVED FROM IT,"Est-il possible que l'ironie vienne de là?--Oui, dit le philosophe. L'ironiste est celui qui s'ironise lui-même en se ridiculisant les autres. D'où vient que l'on se ridiculise les autres?--C'est parce qu'ils se ridiculisent eux-mêmes. C'est pourquoi l'ironiste se moque de ceux qui se moquent d'eux-"
499,135-134789-0068,0.5605,FANTINE DAHLIA ZEPHINE AND FAVOURITE HAVE BEEN TEASING US FOR NEARLY A YEAR TO GIVE THEM A SURPRISE,"--Fantine, Dahlia, Zéphine et Favori nous harcèlent depuis près d'un an pour leur donner un coup de surprise. M. Gillenormand ne veut pas qu'on le prévienne, il veut qu'on l'aille chercher à l'église. C'est lui-même qui m'a donné l'ordre de vous prévenir, et de vous dire de ne rien dire à votre père. Je vous en prie"
500,135-134789-0069,0.6253,THEY ARE FOREVER TALKING ABOUT IT TO US TO ME IN PARTICULAR JUST AS THE OLD WOMEN IN NAPLES CRY TO SAINT JANUARIUS FACCIA GIALLUTA FA O MIRACOLO YELLOW FACE PERFORM THY MIRACLE SO OUR BEAUTIES SAY TO ME INCESSANTLY,"Ils nous en parlent sans cesse, et surtout à moi; c'est comme les vieilles femmes de Naples qui crient à Saint-Januarius: « Faccia gialluta, fa miracolo! » (Visage jaune, fais un miracle! ) — Nos beautés me crient sans cesse: « Incrédule, incrédule! »(Incrédule, Incrédule! )! Et moi, je ne suis pas incrédule, mais"
501,135-134789-0070,0.4828,AT THE SAME TIME OUR PARENTS KEEP WRITING TO US,"-- En même temps, nos parents nous écrivent. Ils nous envoient de l'argent. C'est vrai que nous n'avons pas besoin d'argent. Mais c'est leur manière de nous dire qu'ils nous aiment et qu'ils se soucient de nous. D'ailleurs, ils nous envoient un peu plus d'argent chaque année. Ce n'est pas que nous en ayons besoin, mais c'est une façon de nous"
502,135-134789-0071,0.4834,PRESSURE ON BOTH SIDES,"-- Du côté et du côté? dit Danglars. Ah! ah! ah! qu'est-ce que c'est qu'il y a dans ce monde-là?-- Eh bien! monsieur, reprit d'Artagnan, c'est comme je vous l'ai dit, il y a pression sur les deux côtés. Eh! eh! eh! qu'y a-t-il donc dans le monde? Eh bien, monsieur, c"
503,135-134789-0072,0.4933,THE MOMENT HAS ARRIVED IT SEEMS TO ME LET US DISCUSS THE QUESTION,"--L'instant est venu, me semble-t-il, que l'on discute la question. Il n'y a plus rien à attendre. Il ne reste plus qu'à agir. J'ai fait tout ce que j'ai pu. Je n'ai plus rien à faire. Il ne m'appartient plus d'agir, mais d'attendre et de souffrir. Je souffre, mais je n'attends plus."
504,135-134789-0073,0.5842,THAT A VAST AND ENTHUSIASTIC GRIN BROKE OUT UPON THE FOUR MOUTHS SIMULTANEOUSLY AND BLACHEVELLE EXCLAIMED THAT IS AN IDEA,"Un vaste et enthousiaste sourire se répandit sur les quatre bouches simultanément, et Blachevelin s'écria:  --C'est là une idée!  --Oui, oui, c'est une idée! s'écrièrent les trois autres en même temps.  --Eh bien, qu'allons-nous faire? demanda Raoul.  --Voyons, dit d'Artagnan, qu'est-ce que nous allons faire"
505,766-144496-0000,0.4235,WE WERE NOW DOWN IN WESTMINSTER,"Nous étions descendus dans le quartier de Westminster. C'est là que se trouve la Chambre des communes, et c'est là aussi que se trouve l'Hôtel de Ville. L'hôtel de ville de Londres est un des plus beaux édifices du monde. Il est situé au milieu d'une vaste place entourée d'une rangée de tilleuls. La façade est ornée de statues et de bas-reliefs représentant les principaux événements de l'"
506,766-144496-0001,0.4094,AND WESTMINSTER ABBEY WAS THE POINT AT WHICH SHE PASSED FROM THE LIGHTS AND NOISE OF THE LEADING STREETS,"L'abbaye de Westminster était le point où elle passait de la lumière et du bruit des grandes rues à l'obscurité et au calme des ruelles les plus reculées. C'était aussi l'endroit où elle se rendait le plus souvent, car c'était là que se trouvaient les tombeaux de sa famille. Elle y allait presque tous les soirs, et il n'était pas rare qu'elle restât jusqu'à minuit"
507,766-144496-0002,0.4113,SHE PROCEEDED SO QUICKLY WHEN SHE GOT FREE OF THE TWO CURRENTS OF PASSENGERS SETTING TOWARDS AND FROM THE BRIDGE THAT BETWEEN THIS AND THE ADVANCE SHE HAD OF US WHEN SHE STRUCK OFF WE WERE IN THE NARROW WATER SIDE STREET BY MILLBANK BEFORE WE CAME UP WITH HER,"Elle avançait tellement vite, quand elle eut franchi les deux courants de passagers qui se dirigeaient vers la passerelle et qui venaient de la passerelle, qu'en raison de l'avance qu'elle avait sur nous quand elle s'était mise en route, nous arrivâmes dans la étroite rue bordée de maisons de Millbank, avant qu'elle n'arrivât jusqu'à nous. M. Micawber et moi, nous f"
508,766-144496-0003,0.3809,AT THAT MOMENT SHE CROSSED THE ROAD AS IF TO AVOID THE FOOTSTEPS THAT SHE HEARD SO CLOSE BEHIND AND WITHOUT LOOKING BACK PASSED ON EVEN MORE RAPIDLY,"À ce moment-là, elle traversa la rue comme pour éviter les pas qu'elle entendait si rapprochés derrière elle, et, sans regarder en arrière, alla plus vite encore. Elle n'avait pas encore atteint la porte de la maison de M. Gillenormand qu'elle aperçut un homme qui la suivait. Elle s'arrêta. Ce n'était pas Marius. C'était M. Mabeuf. M"
509,766-144496-0004,0.2922,A GLIMPSE OF THE RIVER THROUGH A DULL GATEWAY WHERE SOME WAGGONS WERE HOUSED FOR THE NIGHT SEEMED TO ARREST MY FEET,"Un coup d'oeil sur le fleuve, que je voyais à travers une porte sombre, où étaient logées pour la nuit quelques voitures, m'arrêta sur-le-champ. J'entrai dans l'auberge, et je demandai à voir M. Gillenormand. On me dit qu'il n'était pas là. « Où est-il donc? » demandai-je. On me répondit que c'était à"
510,766-144496-0005,0.3579,I TOUCHED MY COMPANION WITHOUT SPEAKING AND WE BOTH FORBORE TO CROSS AFTER HER AND BOTH FOLLOWED ON THAT OPPOSITE SIDE OF THE WAY KEEPING AS QUIETLY AS WE COULD IN THE SHADOW OF THE HOUSES BUT KEEPING VERY NEAR HER,"Je touchai mon compagnon sans rien dire, et nous ne franchîmes pas la rue après elle, mais nous la suivîmes de l'autre côté, dans l'ombre des maisons, le plus silencieusement que nous pûmes, tout en restant très près d'elle. M. Micawber s'arrêta devant la porte d'un grand magasin, et nous entrâmes avec lui. Je ne m'attendais pas à ce qu"
511,766-144496-0006,0.3928,THERE WAS AND IS WHEN I WRITE AT THE END OF THAT LOW LYING STREET A DILAPIDATED LITTLE WOODEN BUILDING PROBABLY AN OBSOLETE OLD FERRY HOUSE,"Il y avait et il y a encore, quand j'écris, à la fin de cette basse rue, un petit bâtiment en bois délabré, sans doute une ancienne maison de ferry tombée en ruine. M. Gillenormand s'y arrêta et s'écria:  « C'est là! c'est là!»  Et il s'arrêta.  En effet, c'était là; c'était"
512,766-144496-0007,0.3838,ITS POSITION IS JUST AT THAT POINT WHERE THE STREET CEASES AND THE ROAD BEGINS TO LIE BETWEEN A ROW OF HOUSES AND THE RIVER,"À ce point, la rue cède la place à la route, qui s'étend entre une rangée de maisons et le fleuve. C'est là que se trouve la maison de M. Micawber. L'endroit n'est pas le plus agréable du monde, mais c'est là qu'il y a le moins de bruit. La maison est située dans une impasse, au bout d'une rue étroite et sinueuse. On y entre par un"
513,766-144496-0008,0.3702,AS SOON AS SHE CAME HERE AND SAW THE WATER SHE STOPPED AS IF SHE HAD COME TO HER DESTINATION AND PRESENTLY WENT SLOWLY ALONG BY THE BRINK OF THE RIVER LOOKING INTENTLY AT IT,"« Aussitôt qu'elle arriva ici, et qu'elle vit l'eau, elle s'arrêta comme s'il s'agissait de son but, et se mit à marcher lentement le long du bord de la rivière en l'observant attentivement. Puis elle s'avança un peu plus loin, et s'assit sur le bord de l'eau. Elle regarda la rivière pendant un moment, puis elle se leva, et"
514,766-144496-0009,0.3742,ALL THE WAY HERE I HAD SUPPOSED THAT SHE WAS GOING TO SOME HOUSE INDEED I HAD VAGUELY ENTERTAINED THE HOPE THAT THE HOUSE MIGHT BE IN SOME WAY ASSOCIATED WITH THE LOST GIRL,"Tout le long de la route, j'avais supposé qu'elle allait chez quelqu'un; d'ailleurs j'avais vaguement espéré que cette maison eût quelque rapport avec la jeune fille disparue. J'avais même pensé qu'il était possible qu'on l'eût emmenée dans cette maison, et qu'elle y restât enfermée. Je ne pouvais m'empêcher d'éprouver une sorte d'angoisse"
515,766-144496-0010,0.3471,BUT THAT ONE DARK GLIMPSE OF THE RIVER THROUGH THE GATEWAY HAD INSTINCTIVELY PREPARED ME FOR HER GOING NO FARTHER,"Mais cette brève vue de la rivière à travers la porte m'avait préparé instinctivement à l'idée qu'elle ne s'éloignerait pas plus loin. Je la suivis jusqu'à la porte, puis je me retournai. Elle avait fermé la porte derrière elle. J'entendis le bruit de ses pas sur le pavé, puis tout fut calme. J'étais seul dans la maison. J'allai à la fenêtre et regardai"
516,11-123443-0000,0.3658,CHAPTER FIVE ADVICE FROM A CATERPILLAR THE CATERPILLAR AND ALICE LOOKED AT EACH OTHER FOR SOME TIME IN SILENCE AT LAST THE CATERPILLAR TOOK THE HOOKAH OUT OF ITS MOUTH AND ADDRESSED HER IN A LANGUID SLEEPY VOICE,"CHAPITRE V.
Un conseil d’un ver de terre.
Le ver de terre et Alice se regardèrent longtemps en silence. Enfin le ver de terre tira la pipe de sa bouche et s’adressa à elle d’une voix languissante et somnolente:
« Eh bien! qu’est-ce que tu veux? » demanda-t-il.
« Je ne sais pas, » répondit Alice.
« Tu ne sais pas?"
517,11-123443-0001,0.5029,WHO ARE YOU,"--Qui êtes-vous? s'écria-t-il. Est-ce que vous êtes le comte de Monte-Cristo? est-ce que c'est vous qui m'avez sauvé la vie à Naples?--Oui, répondit le jeune homme, c'est moi. C'est moi qui vous ai secouru à Naples. Je suis le comte de...--De Monte-Cristo, interrompit d'Artagnan, je sais."
518,11-123443-0002,0.3206,SAID THE CATERPILLAR,"demanda la chenille. Oh! je ne sais pas, répliqua le petit escargot. J'ai toujours cru que c'était une sorte d'écorce, mais je n'en suis pas sûr. Eh bien! dit la chenille, c'est donc une écorce? -- Non, répondit l'escargot, je crois plutôt qu'il s'agit d'une espèce de mousse. -- Eh bien! reprit la chen"
519,11-123443-0003,0.3263,THIS WAS NOT AN ENCOURAGING OPENING FOR A CONVERSATION,Ce n'était pas une façon encourageante de commencer une conversation. D'Artagnan fit un pas en arrière. Il avait l'air d'un homme qui s'apprête à s'enfuir. Athos et Porthos firent le même mouvement en même temps qu'il le faisait. Les trois mousquetaires avaient l'air de trois hommes qui s'enfuient. En réalité ils n'avaient pas l'intention d
520,11-123443-0004,0.4159,ALICE REPLIED RATHER SHYLY I I HARDLY KNOW SIR JUST AT PRESENT AT LEAST I KNOW WHO I WAS WHEN I GOT UP THIS MORNING BUT I THINK I MUST HAVE BEEN CHANGED SEVERAL TIMES SINCE THEN,"Alice répondit timidement: Je... je ne sais guère, monsieur, en ce moment même; au moins je sais qui j'étais quand j'ai quitté mon lit ce matin; mais je crois que j'ai dû changer de forme plusieurs fois depuis. »
 « Eh bien, qu'est-ce que vous êtes maintenant? » demanda le Roi.
 « C'est une question difficile à répondre, monsieur, répondit-elle. »
 Le Roi se"
521,11-123443-0005,0.4693,WHAT DO YOU MEAN BY THAT,"--Qu'est-ce que tu veux dire par là? demanda d'Artagnan. --Que j'ai vu passer devant la fenêtre de ma chambre un homme qui ressemblait à M. le comte de Wardes. Il était vêtu de noir, et il tenait à la main une épée. Il n'y a pas une demi-heure qu'il n'est passé devant ma fenêtre. Je l'ai vu. C'est lui"
522,11-123443-0006,0.3941,SAID THE CATERPILLAR STERNLY,"demanda la chenille d'un ton sévère. Ah! ah! ah! dit le crabe en riant. C'est vrai, c'est vrai. Ce n'est pas la première fois qu'on m'a fait cette question. Eh bien, je vous réponds que je n'ai jamais rien mangé de ma vie. Je n'aime pas le goût de la nourriture. J'aime mieux manger du sable et des cailloux"
523,11-123443-0007,0.5994,EXPLAIN YOURSELF,"--Expliquez-vous! dit d'Artagnan. Que voulez-vous dire, monsieur le comte?-- Je veux dire, dit le comte, qu'il n'y a plus de place à la table de M. le cardinal pour un homme comme moi. Il faut donc que j'avertisse M. de Tréville de ne pas s'attendre à ce qu'il y ait de place à sa table pour lui. Il faut qu'il"
524,11-123443-0008,0.4633,I CANT EXPLAIN MYSELF IM AFRAID SIR SAID ALICE BECAUSE IM NOT MYSELF YOU SEE,"« Je n’arrive pas à m’expliquer, je crains, monsieur, » dit Alice; « parce que je ne suis pas moi-même, voyez-vous? »
« Ah! oui! » dit le Roi; « c’est ce que j’avais remarqué, mais je n’osais pas vous le dire. » Et il se mit à rire comme un fou. Tous les autres se mirent à rire aussi, et l’un d"
